ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2307,0,45,jazz,smooth jazz,"['funk', 'funk', 'soul', 'r&b', 'soulful', 'intimate', 'mellow', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'saxophone', 'musical instrument', 'brass instrument', 'jazz', 'wind instrument', 'woodwind instrument', 'speech', 'drums', 'bass', 'guitar']","['speech', '108 bpm', 'jazz', 'dark ambient', 'soulful', 'smooth jazz', 'wind instrument', 'r&b', 'brass instrument']",263,Smooth_Jazz_ypbjIwbTR8c_40s-50s,108,https://youtu.be/ypbjIwbTR8c?si=wAPCYtFB5n6Y5KKA
2308,0,45,jazz,smooth jazz,"['jazz', 'lounge', 'singer-songwriter', 'jazz', 'soul-r&b', 'female vocalist', 'mellow', 'relaxing', 'jazz', 'female vocals', 'ballad', 'soulful', 'intimate', 'mellow', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'a trumpet', 'trombone', 'strings']","['singer-songwriter', '118 bpm', 'strings', 'trombone', 'mellow', 'jazz', 'smooth jazz', 'trumpet', 'avant-garde', 'haunting', 'ballad', 'brass instrument', 'dark ambient']",253,Smooth_Jazz_txLm9ql4G-c_30s-40s,118,https://youtu.be/txLm9ql4G-c?si=PFpHWyuoQ5rvcNid
2309,0,45,jazz,smooth jazz,"['funk', 'jazz', 'blues', 'funk', 'jazz', 'groove', 'funky', 'blues', 'rock', 'electric guitars', 'bass', 'jazz', 'trumpet', 'saxophone', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'noise', 'avant-garde', 'blues', 'musical instrument', 'guitar', 'psychedelic rock', 'rock music', 'plucked string instrument', 'jazz', 'drum kit', 'brass instrument', 'funky', 'upbeat', 'lively']","['154 bpm', 'jazz', 'lively', 'brass instrument', 'smooth jazz', 'groove']",143,Smooth_Jazz_mffJZ2WR42o_0s-10s,154,https://youtu.be/mffJZ2WR42o?si=AvEUBuukKanIa0Sy
2310,0,45,jazz,smooth jazz,"['blues', 'pop', 'average', 'pop', 'ballad', 'soulful', 'emotional', 'inspirational', 'soul', 'music', 'pop', 'dark', 'eerie', 'haunting', 'horses', 'galloping', 'sound', 'clip-clop', 'rhythm', 'musical instrument', 'brass instrument', 'speech', 'jazz', 'the piano', 'bass', 'drums']","['the piano', 'haunting', 'music', 'pop', 'musical instrument', 'smooth jazz', '120 bpm', 'rhythm', 'jazz', 'soulful']",552,Smooth_Jazz_UTPDCaSeYpg_46s-56s,120,https://youtu.be/UTPDCaSeYpg?si=iESjKlw_UUAQUCJP
2311,0,45,jazz,smooth jazz,"['lo-fi', 'experimental', 'ambient', 'lo-fi', 'hip-hop', 'lo-fi', 'hip-hop', 'ambient', 'relaxed', 'meditation', 'peaceful', 'dreamy', 'reflective', 'ambient', 'dark_ambient', 'doom_metal', 'music', 'sound', 'piano', 'ambient', 'chillout', 'theremin', 'musical instrument', 'keyboard', 'piano', 'effects unit', 'echo', 'steel guitar', 'slide guitar', 'electric guitar', 'bass guitar', 'piano']","['experimental', 'piano', 'keyboard', 'dark_ambient', '178 bpm', 'musical instrument', 'bass guitar', 'sound', 'steel guitar', 'lo-fi', 'jazz', 'smooth jazz', 'chillout']",341,Smooth_Jazz_bNN_Qe9_g68_60s-70s,178,https://youtu.be/bNN_Qe9_g68?si=-oDLy84o5Q47h9eF
2312,0,45,jazz,smooth jazz,"['funk', 'jazz', 'soul', 'guitar', 'pop', 'trying', 'funky', 'soulful', 'jazz', 'fusion', 'instrumental', 'funky', 'groovy', 'medium tempo', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'musical instrument', 'drum kit', 'guitar', 'drum', 'snare drum', 'percussion', 'speech', 'blues', 'the guitar', 'bass', 'drums']","['jazz', 'drum kit', 'dark ambient', 'fusion', 'speech', 'musical instrument', 'the guitar', 'drum', '90 bpm', 'downtempo', 'smooth jazz', 'instrumental', 'medium tempo']",272,Smooth_Jazz_kVc5rCl0BIs_150s-160s,90,https://youtu.be/kVc5rCl0BIs?si=OClmKzR1M-crIi_7
2313,0,45,jazz,smooth jazz,"['folk', 'acoustic', 'folk', 'melancholy', 'acoustic', 'guitars', 'folk', 'emotional', 'storytelling', 'romantic', 'sad', 'melancholic', 'not provided', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'speech', 'strum', 'acoustic', 'electric', 'guitar']","['acoustic', 'romantic', 'smooth jazz', 'feedback', '129 bpm', 'jazz', 'folk', 'speech', 'sad', 'musical instrument']",235,Smooth_Jazz_46O3fFrtC54_21s-31s,129,https://youtu.be/46O3fFrtC54?si=nNDNFbGjtHQEMpvL
2314,0,45,jazz,smooth jazz,"['classic rock', 'classic rock', 'electric guitars', 'relationship', 'classic rock', 'electric guitars', 'catchy melody', 'powerful beat', 'uplifting mood', 'heartbreak', 'melancholy', 'longing', 'dark', 'brooding', 'intense', 'rock', 'metal', 'soundtrack', 'heavy', 'guitar', 'psychedelic rock', 'musical instrument', 'rock music', 'guitar', 'singing', 'blues', 'steel guitar', 'slide guitar', 'speech', 'guitar', 'bass', 'drums']","['soundtrack', '102 bpm', 'classic rock', 'slide guitar', 'intense', 'heartbreak', 'smooth jazz', 'longing', 'psychedelic rock', 'guitar', 'musical instrument', 'blues', 'jazz']",260,Smooth_Jazz_gDR1-JD4Sms_190s-200s,102,https://youtu.be/gDR1-JD4Sms?si=Kr2FfA9mMI8ux8Uj
2315,0,45,jazz,smooth jazz,"['jazz', 'jazz', 'lounge', 'instrumental', 'jazz', 'piano', 'saxophone', 'slow', 'calm', 'jazzy', 'melancholy', 'optimistic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'saxophone', 'brass instrument', 'musical instrument', 'wind instrument', 'woodwind instrument', 'piano', 'jazz', 'bowed string instrument', 'piano', 'saxophone', 'romance']","['electronic', '162 bpm', 'saxophone', 'bowed string instrument', 'ambient', 'smooth jazz', 'piano', 'jazzy', 'wind instrument', 'jazz']",356,Smooth_Jazz_kAZtwD8t15w_168s-178s,162,https://youtu.be/kAZtwD8t15w?si=TFM3FaONOl2spn6S
2316,0,45,jazz,smooth jazz,"['jazz', 'funk', 'soul', 'jazz', 'fusion', 'electric guitar', 'funky', 'soulful', 'upbeat', 'groovy', 'electric piano', 'mellow', 'laidback', 'cool', 'dark', 'eerie', 'foreboding', 'electronic', 'dark', 'ambient', 'techno', 'atmospheric', 'drum kit', 'snare drum', 'drum', 'bass drum', 'drum roll', 'percussion', 'hi-hat', 'funky', 'groovy', 'electric guitar']","['dark', 'upbeat', 'eerie', 'jazz', 'foreboding', 'smooth jazz', 'funky', 'electric guitar']",377,Smooth_Jazz_aUtzQVXAfxU_210s-220s,163,https://youtu.be/aUtzQVXAfxU?si=M9uk046CIVTNvwmV
2317,0,45,jazz,smooth jazz,"['jazz', 'blues', 'pop', 'jazz', 'upbeat', 'classic', 'jazzy', 'bluesy', 'piano', 'drums', 'electric guitar', 'cool', 'funky', 'groovy', 'dark', 'eerie', 'ominous', 'horror', 'suspense', 'music', 'sound', 'scary', 'swing music', 'jazz', 'musical instrument', 'saxophone', 'brass instrument', 'blues', 'speech', 'jazz', 'swing', 'piano']","['brass instrument', '132 bpm', 'jazz', 'groovy', 'jazzy', 'pop', 'smooth jazz', 'musical instrument', 'bluesy', 'eerie', 'swing music', 'classic', 'speech']",280,Smooth_Jazz_6lFxGBB4UGU_100s-110s,132,https://youtu.be/6lFxGBB4UGU?si=nbhiNpOqQ7umitnE
2318,0,45,jazz,smooth jazz,"['pop', 'pop', 'singing', 'mind', 'ever', 'excited', 'energetic', 'joyful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'psychedelic', 'speech', 'brass instrument', 'musical instrument', 'saxophone', 'a drum', 'made of skin', 'wood', 'used to create rhythm', 'sound in music']","['joyful', 'singing', '129 bpm', 'smooth jazz', 'experimental', 'brass instrument', 'used to create rhythm', 'mind', 'pop', 'sound in music', 'musical instrument', 'dark ambient', 'saxophone', 'jazz']",331,Smooth_Jazz_AKiVttFnqkY_105s-115s,129,https://youtu.be/AKiVttFnqkY?si=xTdpvb7W7-tV9bqq
2319,0,45,jazz,smooth jazz,"['jazz', 'blues', 'folk', 'jazz', 'christmas', 'piano', 'emotional', 'soulful', 'piano', 'slow', 'ballad', 'piano', 'bass', 'soul', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'sound', 'dark', 'musical instrument', 'speech', 'piano', 'piano', 'bass', 'drums']","['slow', 'folk', 'piano', 'speech', 'soulful', '154 bpm', 'smooth jazz', 'soul', 'jazz', 'musical instrument', 'emotional']",217,Smooth_Jazz_ojbFSARiN14_70s-80s,154,https://youtu.be/ojbFSARiN14?si=t4yyvC8B3b2UNEFe
2320,0,45,jazz,smooth jazz,"['jazz', 'pop', 'soulful', 'jazz', 'sad', 'emotional', 'hopeful', 'uplifting', 'experimental', 'dark_ambient', 'noise', 'soundtrack', 'rock', 'electronic', 'indie', 'speech', 'musical instrument', 'applause', 'guitar', 'bass', 'drums']","['emotional', 'soundtrack', 'jazz', 'smooth jazz', 'rock', '101 bpm', 'speech']",182,Smooth_Jazz_3bVe5bJuDBc_20s-30s,101,https://youtu.be/3bVe5bJuDBc?si=XAEzAVvr-sBxSiw7
2321,0,45,jazz,smooth jazz,"['r&b', 'pop', 'lounge', 'acoustic guitar', 'pop', 'emotional', 'melancholy', 'sadness', 'cool', 'mellow', 'relaxed', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'industrial', 'soundtrack', 'dark', 'drum kit', 'musical instrument', 'snare drum', 'drum', 'bass drum', 'guitar', 'hi-hat', 'drum roll', 'guitar', 'piano', 'drums']","['soundtrack', '101 bpm', 'rock', 'jazz', 'metal', 'sadness', 'bass drum', 'smooth jazz', 'musical instrument', 'snare drum']",265,Smooth_Jazz_Ib9H9qOg1SE_120s-130s,101,https://youtu.be/Ib9H9qOg1SE?si=_iKrG2wFTdV61902
2322,0,45,jazz,smooth jazz,"['jazz', 'lounge', 'chill-out', 'jazzy', 'chill', 'relaxing', 'soothing', 'lounge', 'jazzy', 'soulful', 'easygoing', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'trip', 'dark', 'atmospheric', 'marimba', 'xylophone', 'mallet percussion', 'glockenspiel', 'percussion', 'piano', 'drums', 'electric guitar']","['dark', 'smooth jazz', 'lounge', 'drums', 'post-rock', 'jazz', 'chill-out', 'easygoing', '111 bpm', 'ambient', 'jazzy', 'chill']",581,Smooth_Jazz_ikutCJd13cM_30s-40s,111,https://youtu.be/ikutCJd13cM?si=-Q8qGGVpewfUyIt-
2323,0,45,jazz,smooth jazz,"['experimental', 'electroacoustic', 'musique concrete', 'piano', 'finger movement', 'soft notes', 'melody', 'ambient', 'emotional', 'passionate', 'heartfelt', 'dark', 'eerie', 'suspenseful', 'waves', 'ship', 'sailing', 'ocean', 'brass instrument', 'musical instrument', 'trumpet', 'trombone', 'speech', 'jazz', 'a synthesizer', 'played in a soft', 'gentle manner']","['piano', 'soft notes', 'jazz', 'trombone', 'brass instrument', 'finger movement', 'ambient', 'eerie', 'waves', 'ship', 'played in a soft', '139 bpm', 'dark', 'melody', 'a synthesizer', 'smooth jazz']",1135,Smooth_Jazz_NFjmWI-d6d4_360s-370s,139,https://youtu.be/NFjmWI-d6d4?si=d0cvQVvltx6NxwRv
2324,0,45,jazz,jazz funk,"['jazz', 'funk', 'soul', 'jazz', 'funk', 'groove', 'funky', 'soulful', 'jazz', 'groove', 'horns', 'cool', 'groovy', 'funky', 'dark', 'eerie', 'foreboding', 'metal', 'sound', 'guitar', 'distortion', 'feedback', 'drum kit', 'drum', 'snare drum', 'speech', 'bass drum', 'musical instrument', 'percussion', 'drum roll', 'a bass', 'organ', 'drums']","['speech', 'a bass', 'dark', 'groovy', 'jazz funk', 'snare drum', 'funk', 'eerie', '88 bpm', 'jazz', 'soul', 'funky']",259,Jazz_Funk_vdKJR94bO4Q_11s-21s,88,https://youtu.be/vdKJR94bO4Q?si=H-hO8CXEOs0UbulA
2325,0,45,jazz,jazz funk,"['pop', 'wild', 'free', 'true', 'pop', 'singing', 'male voice', 'rhythm', 'lyrics', 'rock', 'pop', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'psychedelic', 'scary', 'creepy', 'speech', 'brass instrument', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'percussion', 'drum roll', 'the human voice', 'trumpet', 'trombone']","['trumpet', 'rock', '87 bpm', 'jazz funk', 'soundtrack', 'percussion', 'pop', 'wild', 'jazz', 'singing', 'free', 'lyrics', 'rhythm', 'psychedelic', 'horror']",828,Jazz_Funk_5IieFhYZvTQ_12s-22s,87,https://youtu.be/5IieFhYZvTQ?si=x43IiouOfD5bEZ_C
2326,0,45,jazz,jazz funk,"['pop', 'rock', 'leaving', 'lying', 'experimental', 'improv', 'excited', 'melancholy', 'eerie', 'suspenseful', 'scary', 'science fiction', 'cyberpunk', 'post-apocalyptic', 'dystopian', 'futuristic', 'speech', 'singing', 'the human voice', 'whistle', 'crowd noise']","['jazz funk', 'leaving', 'rock', 'post-apocalyptic', 'improv', 'jazz', 'cyberpunk', 'dystopian', 'scary', '104 bpm']",646,Jazz_Funk_R4-BjegOJe0_81s-91s,104,https://youtu.be/R4-BjegOJe0?si=KGaJ2NL3BVz64BjZ
2327,0,45,jazz,jazz funk,"['jazz', 'drum circle', 'field recording', 'experimental', 'jazz', 'funk', 'lounge', 'instrumental', 'soundtrack', 'electronic', 'experimental', 'ambient', 'dark', 'intense', 'brooding', 'music', 'drums', 'sound', 'rhythm', 'beat', 'speech', 'musical instrument', 'percussion', 'drum', 'drum kit', 'singing', 'jazz', 'drum roll', 'drums', 'percussion', 'shakers', 'tambourine']","['drum circle', 'drums', 'jazz funk', '129 bpm', 'instrumental', 'drum roll', 'ambient', 'intense', 'jazz', 'beat', 'rhythm', 'experimental']",368,Jazz_Funk_7fN5bUgyvNI_170s-180s,129,https://youtu.be/7fN5bUgyvNI?si=tyCU5nHTi80UKJIF
2328,0,45,jazz,jazz funk,"['rhythm & blues', 'lights', 'feeling', 'jazz', 'singing', 'trumpet', 'saxophone', 'cool', 'confident', 'laidback', 'experimental', 'psychedelic', 'avant-garde', 'rock', 'psychedelic', 'love', 'soundtrack', 'jingle bell', 'speech', 'swing music', 'singing', 'the trumpet', 'trombone', 'saxophone']","['jazz funk', 'jazz', 'experimental', 'psychedelic', 'trumpet', 'lights', '100 bpm', 'rhythm & blues', 'swing music']",175,Jazz_Funk_aMN0llA4yZ4_5s-10s,100,https://youtu.be/aMN0llA4yZ4?si=efo2e60A_XFgjyR_
2329,0,45,jazz,jazz funk,"['soul-r&b', 'rock', 'guitar', 'upbeat', 'positive', 'classic', 'electric guitars', 'bass', 'rock', 'classic', 'catchy', 'dark', 'ambient', 'noise', 'electronic', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'musical instrument', 'psychedelic rock', 'guitar', 'speech', 'drum kit', 'funky', 'soulful', 'groove']","['jazz funk', 'positive', 'dark', 'jazz', 'guitar', 'rock', '100 bpm', 'classic', 'bass', 'catchy', 'soul-r&b', 'noise']",195,Jazz_Funk_yKOQapYcyhE_40s-50s,100,https://youtu.be/yKOQapYcyhE?si=_3m4I3a2dEUF0vfj
2330,0,45,jazz,jazz funk,"['jazz', 'funk', 'big band', 'jazz', 'big band', 'christmas', 'funky', 'retro', 'upbeat', 'groovy', 'upbeat', 'jazz', 'funky', 'experimental', 'noise', 'avant-garde', 'experimental', 'noise', 'industrial', 'avant-garde', 'post-punk', 'speech', 'musical instrument', 'brass instrument', 'drum kit', 'drum', 'played with a trumpet', 'saxophone', 'trombone']","['noise', 'jazz', 'upbeat', 'jazz funk', '103 bpm', 'speech', 'drum']",447,Jazz_Funk_1KQCCcW3hac_10s-20s,103,https://youtu.be/1KQCCcW3hac?si=bdGKgbz3fuZgeZPL
2331,0,45,jazz,jazz funk,"['pop', 'true', 'singing', 'pop', 'female vocal', 'whistling', 'clapping', 'excited', 'energetic', 'enthusiastic', 'scary', 'tense', 'eerie', 'feedback', 'noise', 'static', 'distortion', 'fading', 'speech', 'the human voice', 'trumpet', 'trombone']","['clapping', 'the human voice', 'feedback', 'static', 'jazz', 'energetic', 'pop', 'distortion', 'tense', 'speech', '122 bpm', 'enthusiastic', 'singing', 'jazz funk']",304,Jazz_Funk_aBkVV9xxCHE_45s-55s,122,https://youtu.be/aBkVV9xxCHE?si=WIRYBWWPNdF-dhJ-
2332,0,45,jazz,jazz funk,"['rock', 'groovy', 'energetic', 'rock', 'funky', 'groovy', 'jazz', 'rock', 'upbeat', 'rock', 'classic', 'instrumental', 'eerie', 'spooky', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'rock music', 'speech', 'musical instrument', 'drum kit', 'drum', 'guitar', 'percussion', 'blues', 'electric guitar', 'bass guitar', 'drums']","['drums', 'blues', 'thriller', 'rock', 'classic', 'bass guitar', 'scary', 'musical instrument', '105 bpm', 'jazz', 'jazz funk', 'groovy', 'upbeat', 'drum']",256,Jazz_Funk_JqEQKgxKo_0_45s-55s,105,https://youtu.be/JqEQKgxKo_0?si=fcbYxzTv9Qx_T1Rl
2333,0,45,jazz,jazz funk,"['funk', 'rock', 'jazz', 'jazz', 'funk', 'soul', 'funky', 'soulful', 'groovy', 'electric guitar', 'bass', 'funky', 'soulful', 'groovy', 'dark', 'eerie', 'scary', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'percussion', 'swing music', 'rock music', 'speech', 'funky', 'upbeat', 'music']","['jazz', 'groovy', 'music', 'avant-garde', 'soul', 'electric guitar', 'scary', 'rock music', 'snare drum', '136 bpm', 'jazz funk', 'eerie']",346,Jazz_Funk_Dyx2Bzn5D-0_19s-29s,136,https://youtu.be/Dyx2Bzn5D-0?si=g_jTv1S4uBTa3a5a
2334,0,45,jazz,jazz funk,"['pop', 'folk', 'country', 'acoustic', 'guitars', 'drums', 'acoustic', 'bouncy', 'upbeat', 'optimistic', 'upbeat', 'positive', 'motivational', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'soul music', 'blues', 'acoustic guitars', 'drums', 'bass']","['dark', '99 bpm', 'bass', 'musical instrument', 'positive', 'motivational', 'experimental', 'steel guitar', 'soul music', 'jazz', 'blues', 'bouncy', 'guitar', 'jazz funk']",227,Jazz_Funk_f9FGdq_4150_6s-16s,99,https://youtu.be/f9FGdq_4150?si=Im5ZkLE6d392YI3O
2335,0,45,jazz,jazz funk,"['funk', 'soul', 'r&b', 'funk', 'rock', 'pop', 'funky', 'bass', 'groovy', 'hip hop', 'drums', 'upbeat', 'funky', 'groovy', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'rhythm', 'beat', 'noise', 'musical instrument', 'drum kit', 'guitar', 'drum', 'speech', 'snare drum', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['music', 'bass', 'hip hop', 'beat', 'musical instrument', 'drums', 'jazz', 'funky', 'rock', 'soul', '146 bpm', 'jazz funk']",278,Jazz_Funk_cm_cFzVAoo8_190s-200s,146,https://youtu.be/cm_cFzVAoo8?si=dOlR8XFDx5NG1nwk
2336,0,45,jazz,jazz funk,"['pop', 'soul', 'funk', 'funky', 'lively', 'driving', 'bass line', 'horns', 'dancing', 'soulful', 'retro', 'dark', 'ambient', 'experimental', 'electronic', 'rock', 'indie', 'indie', 'indie', 'brass instrument', 'swing music', 'trombone', 'musical instrument', 'trumpet', 'speech', 'electric guitar', 'piano', 'bass guitar']","['117 bpm', 'swing music', 'funk', 'soul', 'musical instrument', 'trumpet', 'ambient', 'dark', 'jazz', 'indie', 'rock', 'horns', 'jazz funk']",234,Jazz_Funk_t4LWIP7SAjY_30s-40s,117,https://youtu.be/t4LWIP7SAjY?si=hOCHz2MVuQkcXNyp
2337,0,45,jazz,jazz funk,"['funk', 'disco', 'pop', 'funky', 'disco', 'r&b', 'funky', 'groovy', 'upbeat', 'pop', 'cool', 'funky', 'groovy', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'psychedelic rock', 'rock music', 'speech', 'funky', 'groovy', '70s']","['dark ambient', 'pop', 'experimental', 'jazz funk', 'jazz', 'avant-garde', 'funky', 'speech']",158,Jazz_Funk_q3XcewNIHTc_100s-110s,106,https://youtu.be/q3XcewNIHTc?si=c8NQ9XiKzC83QsYT
2338,0,45,jazz,jazz funk,"['funk', 'disco', 'r&b', 'funky', 'pop', 'soul', 'funky', 'upbeat', 'groovy', 'electric guitars', 'percussion', 'dance', 'funk', 'soul', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'funk', 'electric guitars', 'bass', 'drums']","['113 bpm', 'noise', 'funky', 'disco', 'soul', 'funk', 'jazz funk', 'bass', 'jazz', 'avant-garde', 'drums', 'upbeat', 'dance']",129,Jazz_Funk_vsIQxz7_6aU_80s-90s,113,https://youtu.be/vsIQxz7_6aU?si=QOlGyDpkU0mK_Jez
2339,0,45,jazz,jazz funk,"['reggae', 'reggae', 'dancehall', 'smooth', 'funky', 'reggae', 'tropical', 'island', 'upbeat', 'island', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'bass', 'guitar']","['reggae', 'upbeat', 'electronic', 'guitar', 'island', 'jazz', 'dark ambient', 'bass', 'ambient', '91 bpm', 'tropical', 'dark', 'dancehall', 'speech', 'jazz funk']",256,Jazz_Funk_Fckqglxb49s_40s-50s,91,https://youtu.be/Fckqglxb49s?si=Gjmw5PFU9oa-zr9C
2340,0,45,jazz,jazz funk,"['disco', 'funk', 'dance', 'disco', 'funky', 'brass section', 'funky', 'dance', 'groovy', 'uplifting', 'confident', 'funky', 'upbeat', 'lively', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'speech', 'funk', 'funky', 'groovy', 'r&b']","['120 bpm', 'avant-garde', 'funk', 'confident', 'jazz', 'disco', 'r&b', 'jazz funk', 'experimental']",241,Jazz_Funk_1dNIQVYGXbM_80s-70s,120,https://youtu.be/1dNIQVYGXbM?si=c-7KDREhg_Ls8PkL
2341,0,45,jazz,jazz funk,"['electronic', 'ambient', 'instrumental', 'dramatic', 'tense', 'mysterious', 'dramatic', 'orchestral', 'uneasy', 'tense', 'cinematic', 'mysterious', 'contemplative', 'hopeful', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'avant-garde', 'speech', 'musical instrument', 'piano', 'strings', 'percussion']","['haunting', 'eerie', 'dramatic', 'atmospheric', '94 bpm', 'cinematic', 'jazz funk', 'mysterious', 'tense', 'strings', 'jazz', 'orchestral', 'musical instrument', 'contemplative', 'percussion', 'ambient']",331,Jazz_Funk_57Ykv1D0qEE_60s-70s,94,https://youtu.be/57Ykv1D0qEE?si=wUBr7xoL8OtP2Y9f
2342,0,45,jazz,jazz funk,"['reggae', 'soul-r&b', 'emotional', 'ballad', 'soul music', 'medium tempo', 'groovy bass line', 'steady drums', 'guitar solo', 'relaxed', 'sentimental', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'melody', 'musical instrument', 'speech', 'brass instrument', 'the bass', 'drums', 'electric guitar']","['medium tempo', 'dark', 'eerie', 'reggae', 'nostalgic', 'jazz funk', 'noise', 'electric guitar', 'music', 'guitar solo', 'the bass', 'brass instrument', 'groovy bass line', 'haunting', 'ballad', 'jazz']",617,Jazz_Funk_LEyoJKSPL_I_250s-260s,91,https://youtu.be/LEyoJKSPL_I?si=D89bq1agEEfNqB5a
2343,0,45,jazz,jazz funk,"['jazz', 'jazz', 'long', 'rock', 'roll', 'jazz', 'singing', 'piano', 'trumpet', 'saxophone', 'exciting', 'intense', 'hopeful', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'brass instrument', 'jazz', 'saxophone', 'musical instrument', 'drum kit', 'swing music', 'trumpet', 'double bass', 'trombone', 'a saxophonist']","['jazz', 'avant-garde', 'double bass', 'dark', '101 bpm', 'saxophone', 'singing', 'long', 'hopeful', 'jazz funk']",251,Jazz_Funk_RYJrNRaMZq8_90s-100s,101,https://youtu.be/RYJrNRaMZq8?si=S5W53_Sx7vFf9c57
2344,0,45,jazz,jazz funk,"['pop', 'pop', 'happy', 'pop', 'this is the day', 'happy', 'uplifting', 'positive', 'funky', 'jazzy', 'groovy', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'drum kit', 'speech', 'brass instrument', 'drum', 'rock music', 'blues', 'piano', 'drums', 'electric guitar']","['jazz', 'electronic', 'dark ambient', 'speech', 'jazz funk', 'electric guitar', 'groovy', '117 bpm', 'guitar', 'drum', 'positive', 'pop', 'blues']",235,Jazz_Funk_-0cNWM_I5vg_190s-200s,117,https://youtu.be/-0cNWM_I5vg?si=REmbFOli1D5ak6rd
2345,0,45,jazz,jazz funk,"['funk', 'jazz', 'world music', 'instrumental', 'groove', 'folk', 'whistling', 'acoustic', 'simple', 'catchy', 'upbeat', 'positive', 'soulful', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'tambourine', 'speech', 'musical instrument', 'drum', 'drum kit', 'singing', 'percussion', 'bass drum', 'jingle bell', 'drums', 'bass', 'electric guitar']","['bass drum', '103 bpm', 'soulful', 'jazz', 'avant-garde', 'dark', 'singing', 'electric guitar', 'jazz funk']",523,Jazz_Funk_MR7eKz2EZoQ_30s-40s,103,https://youtu.be/MR7eKz2EZoQ?si=jCaqLwzmWer4E1s1
2346,0,45,jazz,jazz funk,"['funk', 'soul', 'r&b', 'pop', 'hip-hop', 'funky', 'groovy', 'guitar', 'funky', 'soulful', 'groovy', 'electric guitar', 'drums', 'funky', 'groovy', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'swing music', 'musical instrument', 'trombone', 'speech', 'jazz', 'trumpet', 'blues', 'psychedelic rock', 'a bass', 'guitar', 'drums']","['funk', 'jazz', 'electronic', 'blues', 'hip-hop', 'soulful', 'avant-garde', 'jazz funk', 'upbeat', 'noise', 'guitar', '100 bpm', 'brass instrument', 'electric guitar']",189,Jazz_Funk_yEA5TZqD3U0_20s-30s,100,https://youtu.be/yEA5TZqD3U0?si=z3PB_BZyu0kniI1Y
2347,0,45,jazz,jazz funk,"['pop', 'pop', 'night', 'soulful', 'relaxing', 'chill', 'jazzy', 'easy listening', 'jazzy', 'romantic', 'intimate', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'a piano', 'cello', 'bass']","['jazz', '147 bpm', 'soulful', 'bass', 'romantic', 'dark ambient', 'night', 'jazz funk']",236,Jazz_Funk_kL54q48y-oM_30s-40s,147,https://youtu.be/kL54q48y-oM?si=2lw9X147FDgZAyc4
