ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
815,0,45,country,forro,"['country', 'country', 'upbeat', 'searching', 'country', 'happy', 'fun', 'upbeat', 'dance', 'upbeat', 'happy', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'metal', 'industrial', 'gothic', 'speech', 'musical instrument', 'psychedelic rock', 'singing', 'electric guitar', 'piano', 'harmonica']","['ambient', 'metal', 'fun', 'upbeat', 'harmonica', 'industrial', 'electric guitar', 'country', '124 bpm', 'happy', 'forro', 'singing']",200,Forro_5ukX7atxjeI_19s-29s,124,https://youtu.be/5ukX7atxjeI?si=8e9zDJc_FCK3tbke
816,0,45,country,forro,"['country', 'folk', 'polka', 'international', 'folk', 'button accordion', 'fiddle', 'traditional', 'folk', 'polka', 'children', 'dark', 'ambient', 'post-rock', 'music', 'classical', 'piano', 'soundtrack', 'emotional', 'musical instrument', 'singing', 'harmonica', 'double bass', 'speech', 'guitar', 'bowed string instrument', 'accordion', 'mandolin', 'drums']","['ambient', 'classical', 'forro', 'mandolin', 'country', '129 bpm', 'speech', 'traditional', 'bowed string instrument', 'international', 'polka', 'guitar']",261,Forro_Asq32fs7mew_10s-20s,129,https://youtu.be/Asq32fs7mew?si=qI0dsf5cRtP3JASi
817,0,45,country,forro,"['international', 'balkan', 'international', 'latin america', 'polka', 'dance', 'fun', 'upbeat', 'festive', 'energetic', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'music', 'sound', 'noise', 'band', 'speech', 'tambourine', 'musical instrument', 'rattle (instrument)', 'steelpan', 'maraca', 'keyboard', 'bellows', 'reeds']","['international', 'rock', 'forro', 'noise', '149 bpm', 'country']",131,Forro_IAWkTqqTZOw_16s-26s,149,https://youtu.be/IAWkTqqTZOw?si=HhSLmuNi3etTKjmP
818,0,45,country,forro,"['folk', 'blues', 'different', 'happy', 'blues', 'jazz', 'standard', 'live', 'harmonica', 'folk', 'sentimental', 'hopeful', 'rock', 'ambient', 'dark', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'musical instrument', 'brass instrument', 'harmonica', 'saxophone', 'wind instrument', 'woodwind instrument', 'accordion player']","['wind instrument', 'country', 'music', 'happy', 'dark', 'folk', 'sound', '105 bpm', 'forro', 'rock', 'live', 'ambient', 'speech', 'saxophone']",362,Forro_-7m3t6vbuDw_20s-30s,105,https://youtu.be/-7m3t6vbuDw?si=Z8ElEaz_CzYTRpae
819,0,45,country,forro,"['international', 'folk', 'balkan', 'instrumental', 'pop', 'funk', 'folk', 'experimental', 'improv', 'groovy', 'jazzy', 'upbeat', 'fun', 'happy', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'wind instrument', 'woodwind instrument', 'harmonica', 'bowed string instrument', 'guitar', 'bass', 'drums']","['172 bpm', 'forro', 'bowed string instrument', 'guitar', 'country', 'bass']",194,Forro_QjPQIkiWEe0_10s-20s,172,https://youtu.be/QjPQIkiWEe0?si=PgPwMgFFoFWdzJZb
820,0,45,country,forro,"['pop', 'latin', 'pop', 'latin', 'easygoing', 'romantic', 'gentle', 'beautiful', 'cheerful', 'inspirational', 'laidback', 'mellow', 'soulful', 'ambient', 'dark_ambient', 'new_age', 'music', 'instrumental', 'soundtrack', 'chillout', 'downtempo', 'swing music', 'music of bollywood', 'soul music', 'singing', 'speech', 'romantic', 'heartfelt', 'catchy melody']","['cheerful', 'music of bollywood', 'inspirational', 'country', 'forro', 'latin', 'romantic', 'speech', 'new_age', '136 bpm']",237,Forro_e59crD2sE-Y_15s-25s,136,https://youtu.be/e59crD2sE-Y?si=Rafukses6T2gPgwe
821,0,45,country,forro,"['jazz', 'pop', 'saxophone', 'jazz', 'hard case', 'male vocal', 'saxophone', 'bluesy', 'heartache', 'longing', 'loss', 'dark', 'eerie', 'haunting', 'music', 'noise', 'avant-garde', 'experimental', 'avant-garde', 'saxophone', 'brass instrument', 'musical instrument', 'speech', 'jazz', 'wind instrument', 'woodwind instrument', 'double bass', 'trumpets', 'saxophones', 'drums']","['heartache', 'saxophone', 'jazz', 'experimental', 'trumpets', 'speech', 'dark', 'woodwind instrument', 'forro', 'saxophones', '91 bpm', 'country', 'musical instrument', 'loss']",250,Forro_5stYikjmSkA_44s-54s,91,https://youtu.be/5stYikjmSkA?si=WvNXgHa6Q_3MfpEf
822,0,45,country,forro,"['folk', 'traditional', 'mexican', 'folk', 'acoustic', 'folk', 'upbeat', 'international', 'traditional', 'traditional', 'spanish', 'folk', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'accordion', 'harmonica', 'musical instrument', 'music of latin america', 'brass instrument', 'salsa music', 'speech', 'tarima', 'spanish', 'folk']","['folk', '104 bpm', 'music of latin america', 'tarima', 'country', 'forro', 'traditional', 'experimental', 'noise', 'music', 'upbeat', 'mexican', 'accordion', 'musical instrument', 'spanish', 'sound']",194,Forro_M0k280J8zMw_27s-37s,104,https://youtu.be/M0k280J8zMw?si=VLCgqvhAH13Oo8HO
823,0,45,country,forro,"['jazz', 'latin', 'brazilian', 'jazz', 'latin', 'instrumental', 'acoustic', 'jazz', 'latin', 'soul', 'female vocal', 'romantic', 'mellow', 'breezy', 'dark', 'experimental', 'avant-garde', 'rock', 'psychedelic', 'love', 'soundtrack', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'steel guitar', 'slide guitar', 'blues', 'electric guitar', 'jazz guitar', 'melody']","['country', 'latin', 'forro', 'speech', '156 bpm', 'psychedelic']",282,Forro_npRPiJfsY0Y_22s-32s,156,https://youtu.be/npRPiJfsY0Y?si=mx6hZU3ZNsq6z3go
824,0,45,country,forro,"['brazilian', 'percussion', 'drum', 'upbeat', 'energetic', 'celebratory', 'percussion', 'drums', 'exciting', 'festive', 'joyful', 'experimental', 'noisy', 'avant-garde', 'industrial', 'noise', 'experimental', 'avant-garde', 'post-punk', 'drum roll', 'drum kit', 'snare drum', 'bass drum', 'drum', 'percussion', 'speech', 'percussion', 'drums', 'african']","['percussion', 'drums', 'energetic', 'snare drum', 'drum kit', '95 bpm', 'country', 'drum', 'exciting', 'forro', 'industrial', 'post-punk']",283,Forro__G63uF288T4_7s-17s,95,https://youtu.be/_G63uF288T4?si=obBShUvG7RRMAePg
825,0,45,country,pagode novo,"['pop', 'electronic', 'dance', 'dance', 'electronic', 'pop', 'energetic', 'positive', 'tropical', 'bouncy', 'groovy', 'romantic', 'tropical', 'uplifting', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'horror', 'ambient', 'dark', 'musical instrument', 'drum kit', 'drum', 'speech', 'snare drum', 'guitar', 'bass drum', 'percussion', 'electronic', 'caribbean', 'dance']","['music', 'drum', 'bass drum', 'horror', 'country', 'post-rock', '89 bpm', 'pagode novo', 'electronic', 'tropical']",216,Pagode_Novo_UrT0zCmsN8c_10s-20s,89,https://youtu.be/UrT0zCmsN8c?si=yeP2Khc24m1f4o1_
826,0,45,country,pagode novo,"['pop', 'pop', 'female voice', 'patient love', 'pop', 'female lead singer', 'medium tempo', 'catchy melody', 'emotionally charged', 'sadness', 'longing', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'musical instrument', 'singing', 'piano', 'guitar', 'drums']","['pagode novo', '144 bpm', 'soundtrack', 'country', 'speech', 'pop']",230,Pagode_Novo_KC1eqIyR-So_15s-25s,144,https://youtu.be/KC1eqIyR-So?si=IjRTCPLMa2O6Ppxd
827,0,45,country,pagode novo,"['pop and jazz', 'pop ', 'jazz', 'slow', 'emotional', 'saxophone', 'jazz', 'pop', 'female vocal', 'emotional', 'sad', 'passionate', 'emotional', 'soulful', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'speech', 'musical instrument', 'saxophone', 'wind instrument', 'woodwind instrument', 'a piano', 'saxophone', 'male voice']","['pagode novo', 'pop ', 'wind instrument', 'country', 'woodwind instrument', 'saxophone', 'pop', 'female vocal', 'jazz', 'soulful', 'slow', 'experimental', 'musical instrument', 'pop and jazz', 'brass instrument', 'passionate', '135 bpm', 'avant-garde']",164,Pagode_Novo_j03Rg_QlQzg_50s-60s,135,https://youtu.be/j03Rg_QlQzg?si=Uah410ovGTbfSYd2
828,0,45,country,pagode novo,"['pop', 'folk', 'latin', 'pop', 'folk', 'country', 'easy listening', 'romantic', 'soft', 'soothing', 'guitar', 'searching', 'hopeful', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'saxophone', 'musical instrument', 'jazz', 'brass instrument', 'singing', 'wind instrument', 'woodwind instrument', 'swing music', 'saxophone', 'melody', 'rhythm']","['country', '147 bpm', 'guitar', 'pagode novo', 'noise', 'searching', 'dark']",183,Pagode_Novo_WQyKuEsLpRY_8s-21s,147,https://youtu.be/WQyKuEsLpRY?si=VT4CxLQ6NtHkFuT8
829,0,45,country,pagode novo,"['pop', 'slow', 'emotional', 'pop', 'pop', 'ballad', 'female vocal', 'emotional', 'sad', 'heartache', 'pain', 'dark', 'ambient', 'post-rock', 'electronic', 'psychedelic', 'trip', 'dark', 'atmospheric', 'speech', 'musical instrument', 'rock music', 'guitar', 'singing', 'piano', 'guitar', 'vocal']","['ambient', 'pagode novo', 'country', '95 bpm', 'vocal', 'post-rock', 'slow', 'trip', 'female vocal', 'ballad', 'pop', 'musical instrument', 'sad', 'guitar', 'emotional']",303,Pagode_Novo_rc7j7jul0qk_18s-28s,95,https://youtu.be/rc7j7jul0qk?si=oZWZel6JYrkYfOG5
830,0,45,country,pagode novo,"['funk', 'rock', 'jazz', 'lively', 'energetic', 'experimental', 'rock', 'jazz', 'rock', 'jazz', 'funk', 'experimental', 'noise', 'avant-garde', 'rock', 'indie', 'experimental', 'noise', 'post-punk', 'speech', 'the saxophone', 'trumpet', 'drums']","['rock', 'jazz', 'experimental', 'lively', 'funk', 'country', 'post-punk', '103 bpm', 'pagode novo', 'energetic', 'trumpet', 'indie']",423,Pagode_Novo_R2E30Co-1uU_37s-47s,103,https://youtu.be/R2E30Co-1uU?si=iB9CdZSJoE-gT4gT
831,0,45,country,pagode novo,"['latin', 'folk', 'international', 'fiesta', 'celebratory', 'upbeat', 'lively', 'joyful', 'determined', 'energetic', 'motivated', 'dark', 'ambient', 'experimental', 'music', 'rock', 'soundtrack', 'instrumental', 'psychedelic', 'speech', 'acoustic guitar', 'piano', 'drums']","['latin', 'joyful', 'pagode novo', 'acoustic guitar', 'psychedelic', 'rock', 'experimental', 'upbeat', '86 bpm', 'soundtrack', 'piano', 'country', 'folk']",315,Pagode_Novo_QP5tHyKRSn8_0s-10s,86,https://youtu.be/QP5tHyKRSn8?si=-KpVa0gOC6Grm49G
832,0,45,country,pagode novo,"['reggae', 'tropical', 'dance', 'pop', 'upbeat', 'energetic', 'positive', 'uplifting', 'modern', 'dance', 'positive', 'energetic', 'dark', 'eerie', 'ominous', 'sound', 'music', 'noise', 'ambient', 'experimental', 'speech', 'upbeat', 'positive', 'tropical']","['sound', 'speech', 'music', 'positive', 'eerie', 'tropical', 'pop', 'upbeat', 'modern', '102 bpm', 'country', 'pagode novo', 'energetic']",201,Pagode_Novo_Yb2GwmmLgtw_19s-29s,102,https://youtu.be/Yb2GwmmLgtw?si=yeVZO9Gfz73tYWME
833,0,45,country,pagode novo,"['latin', 'latin', 'folk', 'upbeat', 'upbeat', 'lively', 'emotional', 'catchy', 'latin-folk', 'folk', 'latin', 'rhythmic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'speech', 'guitar', 'brass instrument', 'drum kit', 'percussion', 'drum', 'double bass', 'acoustic guitar', 'bass guitar', 'drum kit']","['post-rock', 'instrumental', 'latin', 'percussion', 'pagode novo', 'upbeat', 'country', 'double bass', 'drum kit', '124 bpm']",224,Pagode_Novo_t7M89YJAPhM_17s-27s,124,https://youtu.be/t7M89YJAPhM?si=Cp7TcnouKrcN3myB
834,0,45,country,pagode novo,"['latin', 'romantic', 'jazz', 'latin', 'latin', 'oldies', 'vintage', 'romantic', 'passionate', 'longing', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'musical instrument', 'guitar', 'brass instrument', 'jazz', 'acoustic guitar', 'piano', 'saxophone']","['latin', 'guitar', 'pagode novo', 'noise', 'avant-garde', 'oldies', 'vintage', 'brass instrument', 'country', 'musical instrument', 'dark', 'passionate', 'longing']",174,Pagode_Novo_oZgYN4qfpl4_5s-15s,118,https://youtu.be/oZgYN4qfpl4?si=am9Q4yhdRiVeY2XL
835,0,45,country,pagode novo,"['experimental pop', 'experimental', 'pop', 'whistle', 'upbeat', 'happy', 'ukulele', 'mandolin', 'acoustic guitar', 'upbeat', 'positive', 'motivating', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'soundtrack', 'instrumental', 'psychedelic', 'singing', 'musical instrument', 'speech', 'guitar', 'tambourine', 'rattle (instrument)', 'ukulele', 'acoustic guitar', 'caribbean']","['musical instrument', 'pagode novo', 'upbeat', 'whistle', 'instrumental', 'dark_ambient', '102 bpm', 'ambient', 'country', 'singing', 'acoustic guitar']",385,Pagode_Novo_c4XeTP11EI8_14s-24s,102,https://youtu.be/c4XeTP11EI8?si=ljNBkoq2hf6CVWAt
836,0,45,country,pagode novo,"['pop', 'dance', 'electronic', 'dance', 'pop', 'upbeat', 'fun', 'energetic', 'hip hop', 'funky', 'cool', 'funky', 'groovy', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'synthesizers', 'electric guitars', 'hip hop drums']","['129 bpm', 'country', 'dark ambient', 'experimental', 'speech', 'pagode novo', 'dance', 'hip hop drums', 'pop', 'electronic', 'avant-garde', 'groovy', 'hip hop']",141,Pagode_Novo_3o6uCK4yz7M_6s-16s,129,https://youtu.be/3o6uCK4yz7M?si=r4ialdkVG-q9OZHF
837,0,45,country,pagode novo,"['blues', 'soul-r&b', 'rock', 'cheering', 'cheering', 'clapping', 'live', 'recording', 'cheering', 'clapping', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'speech', 'musical instrument', 'guitar', 'applause', 'singing', 'human voice', 'cheering', 'clapping']","['178 bpm', 'country', 'ghost', 'singing', 'rock', 'spooky', 'clapping', 'horror', 'pagode novo']",212,Pagode_Novo_IgIdKSv6pl8_33s-43s,178,https://youtu.be/IgIdKSv6pl8?si=UnDwIDcl2cIMQ7I6
838,0,45,country,pagode novo,"['folk', 'romantic', 'harmonica', 'laidback', 'breezy', 'romantic', 'acoustic', 'optimistic', 'romantic', 'emotional', 'sad', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'piano', 'avant-garde', 'musical instrument', 'guitar', 'harmonica', 'guitar', 'accordion', 'piano']","['pagode novo', 'laidback', 'folk', 'romantic', 'harmonica', '145 bpm', 'piano', 'musical instrument', 'avant-garde', 'guitar', 'country', 'dark']",237,Pagode_Novo_dlzvBpUSo0M_17s-27s,145,https://youtu.be/dlzvBpUSo0M?si=y-siKBj3xxcXILTS
839,0,45,country,pagode novo,"['reggae', 'latin', 'caribbean', 'upbeat', 'reggae', 'brass', 'percussion', 'guitar', 'brassy', 'uplifting', 'positive', 'dark', 'intense', 'dramatic', 'rock', 'indie', 'experimental', 'psychedelic', 'noise', 'swing music', 'speech', 'trumpets', 'horns', 'guitars']","['brassy', 'indie', 'positive', 'pagode novo', 'intense', '97 bpm', 'country', 'noise', 'latin', 'upbeat', 'caribbean', 'guitars']",226,Pagode_Novo_Cf3FUpspNi8_24s-34s,97,https://youtu.be/Cf3FUpspNi8?si=vJh_iO-CwjhALBJm
840,0,45,country,pagode novo,"['rock', 'indie-rock', 'garage', 'rock', 'punk', 'alternative', 'driving', 'energetic', 'rock', 'guitars', 'drums', 'rock', 'driving', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'industrial', 'noise', 'avant-garde', 'musical instrument', 'speech', 'double bass', 'cello', 'guitar', 'bass', 'drums']","['cello', 'country', 'energetic', 'speech', 'drums', 'pagode novo', 'guitar', 'avant-garde']",216,Pagode_Novo_FkXWfreN2QA_12s-22s,130,https://youtu.be/FkXWfreN2QA?si=xAVNIC6CwQDu0Wvn
841,0,45,country,pagode novo,"['pop', 'rock', 'pop', 'rock', 'catchy', 'groovy', 'electric guitars', 'bass', 'drums', 'female vocals', 'uplifting', 'driving', 'energetic', 'dark', 'intense', 'aggressive', 'horror', 'gothic', 'metal', 'soundtrack', 'dark', 'psychedelic rock', 'rock music', 'musical instrument', 'singing', 'guitar', 'speech', 'guitar', 'drums', 'bass']","['female vocals', 'catchy', 'psychedelic rock', 'speech', 'groovy', 'aggressive', 'bass', 'country', 'pagode novo', 'drums', '128 bpm', 'dark', 'musical instrument']",181,Pagode_Novo_GPeiU6RqIjA_22s-32s,128,https://youtu.be/GPeiU6RqIjA?si=3LJo60H5Z2-3hqKM
842,0,45,country,pagode novo,"['pop', 'pop', 'punishment', 'pop', 'solo travel', 'dancing', 'singing', 'freedom', 'happy', 'cheerful', 'excited', 'ambient', 'dark_ambient', 'noise', 'rock', 'metal', 'soundtrack', 'instrumental', 'psychedelic', 'speech', 'jingle bell', 'jingle', 'piano', 'ukulele', 'mandolin']","['150 bpm', 'psychedelic', 'country', 'pagode novo', 'noise', 'pop', 'singing']",213,Pagode_Novo_AKsUpqsJ6m4_19s-29s,150,https://youtu.be/AKsUpqsJ6m4?si=Moxxeazd491KLsfN
843,0,45,country,pagode novo,"['latin', 'latin', 'por que me tienes', 'song', 'latin', 'pop', 'trumpet', 'acoustic guitar', 'drums', 'passionate', 'uplifting', 'latin', 'experimental', 'dark_ambient', 'noise', 'rock', 'metal', 'indie', 'indie', 'indie', 'speech', 'musical instrument', 'the trumpet', 'saxophone', 'piano']","['por que me tienes', 'pagode novo', 'speech', 'song', 'indie', 'latin', '90 bpm', 'country']",348,Pagode_Novo_QxamVP2dJCA_16s-26s,90,https://youtu.be/QxamVP2dJCA?si=BrGCOj8sym2jHfUJ
844,0,45,country,pagode novo,"['folk', 'latin', 'theme', 'blues', 'jazz', 'funk', 'soul', 'groove', 'upbeat', 'positive', 'fun', 'dark', 'ambient', 'experimental', 'experimental', 'noise', 'post-rock', 'avant-garde', 'downtempo', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'speech', 'bowed string instrument', 'double bass', 'singing', 'psychedelic rock', 'flute', 'trumpet', 'jazz']","['noise', 'pagode novo', '97 bpm', 'double bass', 'ambient', 'wind instrument', 'country']",184,Pagode_Novo_tqSr19HNPlM_19s-29s,97,https://youtu.be/tqSr19HNPlM?si=PDUvixDWEd23WZ-O
845,0,45,country,pagode novo,"['latin', 'spanish', 'folk', 'upbeat', 'acoustic', 'folk', 'latin', 'upbeat', 'cheerful', 'fun', 'joyful', 'motivational', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'speech', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'acoustic', 'folk', 'upbeat']","['country', 'guitar', 'singing', 'electronic', 'dark_ambient', '95 bpm', 'plucked string instrument', 'rock', 'musical instrument', 'acoustic', 'folk', 'pagode novo', 'latin', 'experimental', 'joyful']",172,Pagode_Novo_x_uuWhEtm4k_14s-24s,95,https://youtu.be/x_uuWhEtm4k?si=KTeu4at4FB4G4o8s
846,0,45,country,pagode novo,"['latin', 'latin', 'uplifting', 'motivational', 'acoustic', 'cheerful', 'happy', 'uplifting', 'optimistic', 'upbeat', 'energetic', 'positive', 'ambient', 'dark_ambient', 'noise', 'rock', 'indie', 'experimental', 'psychedelic', 'noise', 'speech', 'swing music', 'musical instrument', 'brass instrument', 'singing', 'a flute', 'guitar', 'drums']","['singing', 'noise', 'country', 'musical instrument', 'speech', 'happy', 'upbeat', '97 bpm', 'pagode novo', 'energetic', 'acoustic', 'experimental', 'ambient']",209,Pagode_Novo_WL5eFEKUcPQ_10s-20s,97,https://youtu.be/WL5eFEKUcPQ?si=kJ7gsMDtDgOvYNo0
847,0,45,country,pagode novo,"['pop', 'pop', 'female vocal', 'melancholy', 'sadness', 'heartbreak', 'positive', 'hopeful', 'encouraging', 'dark', 'eerie', 'scary', 'rock', 'soundtrack', 'psychedelic', 'guitar', 'psychedelic', 'speech', 'acoustic guitar', 'mandolin', 'accordion']","['pop', 'psychedelic', 'pagode novo', 'scary', '88 bpm', 'speech', 'country', 'eerie', 'sadness']",405,Pagode_Novo_vNK58tL6J70_11s-21s,88,https://youtu.be/vNK58tL6J70?si=CWfwlXOb9VjSegJv
848,0,45,country,pagode novo,"['lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'chill-hop', 'hip-hop', 'dreamy', 'calming', 'relaxing', 'peaceful', 'gentle', 'chill', 'relaxed', 'lofi', 'experimental', 'dark', 'avant-garde', 'rock', 'guitar', 'noise', 'feedback', 'distortion', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'electric guitars', 'bass', 'drums']","['musical instrument', 'distortion', 'relaxed', '146 bpm', 'electric guitars', 'avant-garde', 'country', 'pagode novo', 'hip-hop', 'guitar', 'peaceful']",300,Pagode_Novo_1oYJzb4aPhQ_28s-38s,146,https://youtu.be/1oYJzb4aPhQ?si=4y9luTGezgcz2PQA
849,0,45,country,pagode novo,"['rock', 'classical', 'intense', 'dramatic', 'folk', 'medium tempo', 'drums', 'stringed instrument', 'sad', 'loud', 'aggressive', 'energetic', 'dark', 'eerie', 'haunting', 'waves', 'surf', 'beach', 'ocean', 'wind', 'speech', 'a human voice', 'crowd', 'cheering']","['aggressive', '123 bpm', 'medium tempo', 'pagode novo', 'haunting', 'stringed instrument', 'cheering', 'folk', 'a human voice', 'loud', 'wind', 'crowd', 'beach', 'classical', 'dark', 'country']",353,Pagode_Novo_OyIsfdwhQRE_38s-48s,123,https://youtu.be/OyIsfdwhQRE?si=C7mGqXnp2p2WEmTu
850,0,45,country,pagode novo,"['pop', 'emotional', 'powerful', 'upbeat', 'pop', 'female lead vocal', 'medium tempo', 'catchy melody', 'relationship end', 'hope', 'freedom', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'industrial', 'soundtrack', 'dark', 'musical instrument', 'speech', 'bowed string instrument', 'guitar', 'singing', 'piano', 'electric', 'acoustic guitars', 'bass', 'drums']","['136 bpm', 'dark', 'drums', 'country', 'pagode novo', 'female lead vocal']",236,Pagode_Novo_GUVoVoQ1oRM_17s-27s,136,https://youtu.be/GUVoVoQ1oRM?si=5t8EtNwn4eQgWofO
851,0,45,country,pagode novo,"['electronic', 'experimental', 'electroacoustic', 'latin', 'pop', 'uplifting', 'motivational', 'positive', 'corporate', 'determined', 'energetic', 'passionate', 'experimental', 'ambient', 'dark', 'music', 'guitar', 'sound', 'silence', 'noise', 'speech', 'musical instrument', 'acoustic guitar', 'bass', 'percussion']","['musical instrument', 'pagode novo', 'passionate', 'pop', 'acoustic guitar', 'motivational', 'speech', 'experimental', 'electroacoustic', 'latin', 'country', 'sound', 'music', 'percussion']",524,Pagode_Novo_zKAAFsovtM4_18s-28s,162,https://youtu.be/zKAAFsovtM4?si=miwQyVQGL1tXqk3Q
852,0,45,country,pagode novo,"['pop', 'slow', 'ballad', 'emotional', 'pop', 'emotional', 'reflective', 'yearning', 'vulnerable', 'heartbreak', 'longing', 'melancholy', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'dark', 'suspenseful', 'theremin', 'speech', 'the piano', 'guitar', 'voice']","['pop', 'speech', 'suspenseful', 'country', 'vulnerable', 'pagode novo', 'reflective', 'horror', 'theremin', 'soundtrack', 'melancholy', '100 bpm', 'voice']",270,Pagode_Novo_-Jg00nlvBNs_18s-28s,100,https://youtu.be/-Jg00nlvBNs?si=A9_6nfAeJNqe2Eoa
853,0,45,country,pagode novo,"['pop', 'rock', 'folk', 'indie-rock', 'pop', 'soulful', 'groovy', 'catchy', 'diverse', 'eerie', 'spooky', 'haunting', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'speech', 'jingle bell', 'tambourine', 'singing', 'a guitar']","['tambourine', 'spooky', 'soulful', 'singing', 'pagode novo', 'jingle bell', 'catchy', 'haunted', 'indie-rock', '132 bpm', 'country', 'speech', 'pop', 'eerie']",228,Pagode_Novo_oMSYe53TM60_32s-42s,132,https://youtu.be/oMSYe53TM60?si=ylQjCHJZCCTATXhc
854,0,45,country,pagode novo,"['jazz', 'latin', 'latin', 'ballad', 'orchestra', 'upbeat', 'lively', 'catchy', 'energetic', 'latin', 'fun', 'tropical', 'dark', 'eerie', 'scary', 'horror', 'music', 'soundtrack', 'thriller', 'scary', 'speech', 'musical instrument', 'guitar', 'piano', 'guitars', 'bass']","['horror', 'country', 'latin', 'soundtrack', '162 bpm', 'pagode novo', 'scary', 'speech', 'tropical']",216,Pagode_Novo_EFj-k3AdqDU_8s-18s,162,https://youtu.be/EFj-k3AdqDU?si=Pk4RGmmvZvUJtZJb
855,0,45,country,sertanejo universitario,"['pop', 'funk', 'latin', 'latin', 'pop', 'upbeat', 'fun', 'energetic', 'upbeat', 'groovy', 'commercial', 'latin', 'bouncy', 'groovy', 'ambient', 'dark_ambient', 'noise', 'music', 'guitar', 'rock', 'soundtrack', 'instrumental', 'drum kit', 'snare drum', 'drum', 'bass drum', 'percussion', 'drum roll', 'musical instrument', 'harmonica', 'acoustic guitar', 'piano', 'percussion']","['percussion', 'pop', 'rock', '172 bpm', 'sertanejo universitario', 'country']",177,Sertanejo_Universitario__Ydy_H8t3n8_3s-13s,172,https://youtu.be/_Ydy_H8t3n8?si=X_j9t0MPxXg5OEzU
856,0,45,country,sertanejo universitario,"['latin', 'latin', 'happy', 'positive', 'happy', 'uplifting', 'latin', 'acoustic guitar', 'piano', 'wedding', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'guitar', 'band', 'rock', 'speech', 'musical instrument', 'bowed string instrument', 'harmonica', 'double bass', 'guitar', 'acoustic guitar', 'electric guitar', 'percussion']","['135 bpm', 'happy', 'country', 'melancholic', 'electric guitar', 'sertanejo universitario', 'guitar', 'latin']",185,Sertanejo_Universitario_PnAMEe0GGG8_0s-14s,135,https://youtu.be/PnAMEe0GGG8?si=IR5s89l9Eu42Srfk
857,0,45,country,sertanejo universitario,"['country pop', 'country', 'male vocalist', 'happy', 'pop', 'joy', 'freedom', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'harmonica', 'drum kit', 'guitar', 'drum', 'brass instrument', 'plucked string instrument', 'snare drum', 'guitar', 'piano', 'bass']","['harmonica', 'snare drum', 'country', 'experimental', 'country pop', 'drum', 'rock', 'sertanejo universitario', 'guitar', '146 bpm', 'happy']",201,Sertanejo_Universitario_B9Mi1-qn_PQ_15s-25s,146,https://youtu.be/B9Mi1-qn_PQ?si=7Y-pRwrtSP5ckW8B
858,0,45,country,sertanejo universitario,"['latin', 'latin', 'guitar', 'melody', 'latin', 'romantic', 'traditional', 'passionate', 'beautiful', 'romantic', 'dreamy', 'melancholic', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'instrumental', 'soundtrack', 'speech', 'musical instrument', 'guitar', 'brass instrument', 'guitar', 'nylon', 'percussion']","['guitar', 'melancholic', 'country', 'latin', 'nylon', 'experimental', 'avant-garde', 'instrumental', 'sertanejo universitario', '122 bpm']",240,Sertanejo_Universitario_WcTRQXtXJPs_18s-28s,122,https://youtu.be/WcTRQXtXJPs?si=s-I6NgGph3-8--o4
