ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3818,0,45,r&b,unknown,"['hip-hop', 'r&b', 'soul', 'hip hop', 'hip hop', 'beat', 'horns', 'confident', 'laidback', 'cool', 'mellow', 'dark', 'eerie', 'ambient', 'music', 'sound', 'beats', 'rhythm', 'noise', 'drums', 'bass', 'piano']","['unknown', 'hip-hop', 'music', '90 bpm', 'beats', 'hip hop', 'ambient', 'cool', 'dark', 'rhythm', 'mellow', 'eerie', 'drums', 'laidback', 'r&b', 'bass', 'piano']",214,unknown_OrXB31Znxpk_0s-0s,90,https://youtu.be/OrXB31Znxpk?si=u03DSDQXggssgqnO
3819,0,45,r&b,unknown,"['soul', 'funk', 'r&b', 'soul', 'r&b', 'soulful', 'funky', 'r&b', 'guitars', 'bass', 'happy', 'bright', 'catchy', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'techno', 'industrial', 'singing', 'speech', 'musical instrument', 'psychedelic rock', 'guitar', 'rock music', 'guitar', 'piano', 'drums']","['catchy', 'r&b', 'bass', 'dark', 'electronic', 'unknown', 'ambient', 'happy', 'techno', 'musical instrument', 'guitars', 'rock music', 'speech', 'bright', 'guitar']",256,unknown_k6q9E8qbr9E_0s-0s,93,https://youtu.be/k6q9E8qbr9E?si=6RFNkTUybL0iM3ZV
3820,0,45,r&b,unknown,"['classical', 'gospel', 'choir', 'performance', 'folk', 'emotional', 'passionate', 'celebratory', 'rhythmic', 'excited', 'emotional', 'energetic', 'melancholic', 'nostalgic', 'bittersweet', 'mysterious', 'eerie', 'haunting', 'suspenseful', 'spooky', 'musical instrument', 'speech', 'drum kit', 'drum', 'percussion', 'also voices in the background cheering', 'clapping']","['haunting', 'r&b', 'unknown', 'clapping', 'musical instrument', 'bittersweet', 'excited', 'celebratory', 'suspenseful', 'folk', '80 bpm', 'mysterious', 'nostalgic', 'rhythmic', 'gospel', 'melancholic', 'performance']",404,unknown_1x_TXcAQyYc_0s-0s,80,https://youtu.be/1x_TXcAQyYc?si=VMnIiwXTmjXi3GN4
3821,0,45,r&b,unknown,"['jazz', 'funk', 'chill-out', 'jazz', 'lounge', 'improv', 'upbeat', 'groovy', 'jazzy', 'funky', 'upbeat', 'electric guitar', 'bass', 'drums', 'dark', 'intense', 'ominous', 'horror', 'scary', 'music', 'sound', 'creepy', 'blues', 'singing', 'musical instrument', 'drum kit', 'guitar', 'rock music', 'jazz', 'speech', 'drum', 'drums', 'bass', 'guitar']","['101 bpm', 'ominous', 'singing', 'scary', 'r&b', 'musical instrument', 'unknown']",252,unknown_go0LI36m-W8_0s-0s,101,https://youtu.be/go0LI36m-W8?si=0e7szRygf-vjesKJ
3822,0,45,r&b,unknown,"['hip-hop', 'hip-hop', 'jazzy', 'drums', 'funky', 'energetic', 'brass', 'hip hop', 'drums', 'hip-hop', 'upbeat', 'urban', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'drum kit', 'snare drum', 'drum', 'bass drum', 'musical instrument', 'brass instrument', 'drum roll', 'percussion', 'bass guitar', 'drums', 'electric guitar']","['unknown', '101 bpm', 'snare drum', 'hip hop', 'r&b', 'experimental', 'jazzy', 'drum']",206,unknown_Pg-cJQP5n8A_0s-0s,101,https://youtu.be/Pg-cJQP5n8A?si=ZLaea-RHy8s9G1TV
3823,0,45,r&b,unknown,"['jazz', 'funk', 'r&b', 'retro', 'funky', 'quirky', 'funky', 'soulful', 'big band', 'upbeat', 'funky', 'soulful', 'jazz', 'dark', 'experimental', 'noisy', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'speech', 'musical instrument', 'organ', 'guitar', 'bass']","['unknown', 'quirky', 'r&b', 'dark', 'soulful', 'funky', 'noisy', 'experimental', 'jazz', 'speech']",314,unknown_Dvyx4e17RZs_0s-0s,103,https://youtu.be/Dvyx4e17RZs?si=JIkvsZeFScNCwFY-
3824,0,45,r&b,unknown,"['jazz', 'lounge', 'instrumental', 'jazz', 'lounge', 'easy listening', 'jazz', 'funk', 'soul', 'lounge', 'ambient', 'soulful', 'dreamy', 'melancholic', 'dark', 'eerie', 'ominous', 'horror', 'soundtrack', 'dark', 'suspense', 'scary', 'speech', 'singing', 'outside', 'musical instrument', 'brass instrument', 'a trumpet', 'bass', 'drums']","['brass instrument', 'jazz', 'speech', 'horror', 'eerie', '96 bpm', 'singing', 'unknown', 'funk', 'r&b', 'scary', 'lounge', 'instrumental', 'soulful']",372,unknown_Idyl-IcAkcI_0s-0s,96,https://youtu.be/Idyl-IcAkcI?si=M5mqNYCJRrZ3uoc9
3825,0,45,r&b,unknown,"['pop', 'rock', 'jazz', 'jazz', 'trumpet', 'saxophone', 'jazz', 'soul', 'trumpet', 'saxophone', 'happy', 'energetic', 'soulful', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'brass instrument', 'speech', 'musical instrument', 'trumpet', 'trombone', 'orchestra', 'horns', 'guitars', 'bass', 'drums']","['bass', 'r&b', 'brass instrument', 'unknown', 'energetic', '142 bpm', 'alien', 'pop', 'soulful', 'jazz']",185,unknown_yVLl5ZvcApw_0s-0s,142,https://youtu.be/yVLl5ZvcApw?si=LykwUrJ4_HFJ1J7W
3826,0,45,r&b,unknown,"['jazz', 'lounge', 'instrumental', 'jazz', 'soul', 'r&b', 'laid back', 'mellow', 'jazz', 'piano', 'electric guitar', 'jazzy', 'soulful', 'intimate', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'mysterious', 'suspenseful', 'musical instrument', 'drum kit', 'snare drum', 'drum', 'percussion', 'guitar', 'bass drum', 'drum roll', 'piano', 'guitar', 'bass']","['electric guitar', 'lounge', 'mellow', 'horror', '121 bpm', 'unknown', 'piano', 'r&b']",359,unknown_vW806AhP4qQ_0s-0s,121,https://youtu.be/vW806AhP4qQ?si=EfD3Ru7sOMpkxsU3
3827,0,45,r&b,unknown,"['pop', 'hip-hop', 'funky', 'soulful', 'urban', 'funky', 'groovy', 'urban', 'r&b', 'pop', 'hip-hop', 'soul', 'funk', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electric guitar', 'bass', 'drums']","['funky', 'electric guitar', 'unknown', 'pop', 'r&b', 'urban', 'bass', '152 bpm', 'avant-garde', 'hip-hop', 'electronic', 'speech', 'soulful', 'soul']",213,unknown_ECfPTv8glTM_0s-0s,152,https://youtu.be/ECfPTv8glTM?si=EISRqIw6IcLT_Z38
3828,0,45,r&b,unknown,"['singer-songwriter', 'emotional', 'reflective', 'piano', 'piano', 'ballad', 'vocal harmony', 'emotional', 'hopeful', 'piano', 'melancholy', 'emotional', 'dark', 'eerie', 'scary', 'music', 'horror', 'soundtrack', 'suspense', 'spooky', 'speech', 'cello', 'double bass', 'bowed string instrument', 'piano', 'female vocals', 'strings']","['r&b', 'music', 'piano', 'unknown', 'speech', 'cello', 'eerie', '123 bpm']",272,unknown_cvF1SL9L5IY_0s-0s,123,https://youtu.be/cvF1SL9L5IY?si=KSnIA9Ybs1OjjiP4
3829,0,45,r&b,unknown,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'hip-hop', 'positive', 'motivational', 'background', 'emotional', 'contemplative', 'nostalgic', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'musical instrument', 'speech', 'singing', 'drum kit', 'piano', 'strings', 'drums']","['piano', 'speech', '91 bpm', 'positive', 'instrumental', 'r&b', 'unknown', 'contemplative', 'dark_ambient', 'strings', 'hip-hop']",183,unknown_p7wuyROX7Qg_0s-0s,91,https://youtu.be/p7wuyROX7Qg?si=nGPp35lpJnby8zzy
3830,0,45,r&b,unknown,"['soul-r&b', 'funk', 'funky', 'feel-good', 'r&b', 'funky', 'chillout', 'groovy', 'electric guitar', 'piano', 'groovy', 'energetic', 'uplifting', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'speech', 'a synthesizer', 'electric guitar', 'bass guitar', 'drums']","['r&b', 'feel-good', '117 bpm', 'unknown', 'eerie', 'mysterious', 'a synthesizer']",246,unknown_Na_1zcSezzQ_0s-0s,117,https://youtu.be/Na_1zcSezzQ?si=M6kys0k0LL1p2M-A
3831,0,45,r&b,unknown,"['experimental pop', 'ambient', 'experimental', 'pop', 'dreamy', 'atmospheric', 'ambient', 'electric guitar', 'indie', 'mysterious', 'dark', 'brooding', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'drone', 'effects unit', 'guitar', 'musical instrument', 'echo', 'plucked string instrument', 'speech', 'electric guitar', 'bass guitar', 'drums']","['musical instrument', 'unknown', 'r&b', 'haunting', 'echo', 'pop', 'electronic', '163 bpm', 'dark', 'indie', 'eerie']",214,unknown_mvLRS9Jgp4U_0s-0s,163,https://youtu.be/mvLRS9Jgp4U?si=rhFImqaojWiB5-Gg
3832,0,45,r&b,unknown,"['jazz', 'funk', 'soul', 'cool', 'confident', 'laid back', 'electric bass', 'electric guitar', 'jazzy', 'cool', 'melancholic', 'ambient', 'dark', 'experimental', 'music', 'guitar', 'instrumental', 'chillout', 'downtempo', 'guitar', 'musical instrument', 'plucked string instrument', 'bass guitar', 'speech', 'electric bass', 'drums', 'guitar']","['90 bpm', 'instrumental', 'musical instrument', 'experimental', 'soul', 'laid back', 'cool', 'chillout', 'electric bass', 'unknown', 'r&b', 'speech', 'jazzy', 'bass guitar']",163,unknown_hKbsjb_28-A_0s-0s,90,https://youtu.be/hKbsjb_28-A?si=L3-Hdi2BuVPiWScb
3833,0,45,r&b,unknown,"['lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'hip-hop', 'jazz', 'chill', 'hip hop', 'guitar', 'bass', 'piano', 'lo-fi', 'hip-hop', 'guitar', 'dark', 'eerie', 'haunting', 'music', 'sound', 'underwater', 'soundtrack', 'ambient', 'speech', 'musical instrument', 'effects unit', 'guitar', 'guitar', 'bass', 'piano']","['unknown', 'bass', 'piano', '109 bpm', 'guitar', 'chill', 'r&b', 'hip-hop']",194,unknown_L7_g6hQmVio_0s-0s,109,https://youtu.be/L7_g6hQmVio?si=BYa6pP3DT_IT6Y2m
3834,0,45,r&b,unknown,"['hip-hop', 'lo-fi', 'hip-hop', 'chill-hop', 'chill', 'lofi', 'hip hop', 'beat', 'relax', 'chill', 'relaxed', 'groovy', 'dark', 'eerie', 'haunting', 'wave', 'drum', 'snare drum', 'percussion', 'drum kit', 'musical instrument', 'bass drum', 'hi-hat', 'drums', 'bass', 'synthesizer']","['unknown', 'hip hop', 'wave', 'drum kit', 'r&b', 'chill-hop', 'hip-hop', 'drums', '136 bpm', 'lo-fi', 'bass', 'relaxed', 'musical instrument', 'hi-hat', 'beat', 'chill']",155,unknown_MI6CrrGbj48_0s-0s,136,https://youtu.be/MI6CrrGbj48?si=j7thWGLF5AaUua_R
3835,0,45,r&b,unknown,"['jazz', 'lounge', 'instrumental', 'sad', 'emotional', 'piano', 'emotional', 'piano', 'strings', 'sad', 'nostalgic', 'warm', 'nostalgic', 'sentimental', 'indie', 'ambient', 'chill', 'music', 'sound', 'piano', 'ambient', 'experimental', 'musical instrument', 'drum kit', 'drum', 'snare drum', 'bass drum', 'percussion', 'piano', 'keyboard', 'piano', 'strings', 'drums']","['unknown', 'drums', '140 bpm', 'ambient', 'music', 'piano', 'sad', 'emotional', 'sound', 'sentimental', 'jazz', 'percussion', 'r&b', 'experimental', 'keyboard']",251,unknown_mZnb_mwpcQg_0s-0s,140,https://youtu.be/mZnb_mwpcQg?si=0QKc-_5UTBSmocCr
3836,0,45,r&b,unknown,"['lo-fi', 'hip-hop', 'instrumental', 'hip-hop', 'piano', 'soulful', 'chill', 'r&b', 'pop', 'laidback', 'intimate', 'hip-hop', 'lo-fi', 'chill', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'piano', 'musical instrument', 'keyboard', 'brass instrument', 'speech', 'electric piano', 'piano', 'strings', 'drums']","['lo-fi', 'electronic', '81 bpm', 'brass instrument', 'dark', 'r&b', 'hip-hop', 'drums', 'unknown']",216,unknown_hRlABp2Qrgk_0s-0s,81,https://youtu.be/hRlABp2Qrgk?si=dWoEc8zrA2WUpLJi
3837,0,45,r&b,unknown,"['r&b', 'r&b', 'chill', 'relaxed', 'chill', 'laid back', 'lo-fi', 'beat', 'background', 'chill', 'mellow', 'relaxing', 'ambient', 'dark_ambient', 'noise', 'music', 'instrumental', 'dark', 'ambient', 'post-rock', 'speech', 'synthesizer', 'ambient music', 'piano', 'guitar', 'drums']","['r&b', '84 bpm', 'beat', 'chill', 'unknown', 'laid back']",217,unknown_7ukq33zPzc8_0s-0s,84,https://youtu.be/7ukq33zPzc8?si=zn2V2ZoYV-qp2FMR
3838,0,45,r&b,unknown,"['lo-fi', 'chill-hop', 'instrumental', 'chill', 'lofi', 'hip hop', 'chill', 'lofi', 'hip hop', 'beat', 'background', 'chill', 'relaxed', 'calm', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'dark', 'piano', 'soundtrack', 'brass instrument', 'trumpet', 'musical instrument', 'trombone', 'saxophone', 'drum kit', 'jazz', 'drum', 'guitar', 'guitar', 'piano', 'drums']","['r&b', 'relaxed', 'unknown', '86 bpm', 'drums', 'instrumental', 'piano', 'musical instrument', 'guitar', 'brass instrument', 'lofi', 'background']",178,unknown_Ml3_eFovXB8_0s-0s,86,https://youtu.be/Ml3_eFovXB8?si=FILaHMZdIu1jzldZ
3839,0,45,r&b,unknown,"['experimental pop', 'change', 'life', 'peaceful', 'calm', 'romantic', 'emotional', 'touching', 'romantic', 'emotional', 'peaceful', 'eerie', 'suspenseful', 'haunting', 'sci-fi', 'space', 'sound', 'noise', 'atmosphere', 'musical instrument', 'guitar', 'drum kit', 'piano', 'musical instrument', 'keyboard']","['romantic', 'touching', 'r&b', 'noise', 'emotional', 'unknown', 'suspenseful', 'space', 'experimental pop', 'change', 'drum kit', '83 bpm']",247,unknown_Wq8BqYus40A_0s-0s,83,https://youtu.be/Wq8BqYus40A?si=Is2FxHOTj1ptjhhy
3840,0,45,r&b,unknown,"['electronic', 'experimental', 'ambient', 'downtempo', 'chill', 'lo-fi', 'electronic', 'chill-out', 'relaxing', 'piano', 'bass', 'beats', 'chill', 'mellow', 'relaxing', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'supernatural', 'hum', 'speech', 'piano', 'hip hop', 'lo fi']","['relaxing', 'lo fi', 'unknown', 'r&b', 'suspense', 'supernatural', 'chill', 'beats']",226,unknown_kPMR8T949Bs_0s-0s,97,https://youtu.be/kPMR8T949Bs?si=IRqrPghSo7hWSO6p
3841,0,45,r&b,unknown,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'instrumental', 'chill', 'lofi', 'hip hop', 'beat', 'relaxing', 'chill', 'lofi', 'hip hop', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'creepy', 'musical instrument', 'speech', 'guitar', 'piano', 'bass', 'drums']","['eerie', 'musical instrument', '91 bpm', 'unknown', 'dark', 'r&b', 'drums']",193,unknown_XKzSsE3zFHY_0s-0s,91,https://youtu.be/XKzSsE3zFHY?si=-IRJHLpug0IfC-Pf
3842,0,45,r&b,unknown,"['jazz', 'classical', 'experimental', 'jazz', 'experimental', 'improv', 'sad', 'lonely', 'reflective', 'piano', 'water', 'peaceful', 'calm', 'reflective', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'musical instrument', 'piano', 'waterfall', 'nature']","['unknown', 'speech', 'post-rock', 'instrumental', 'dark ambient', 'electronic', 'calm', 'experimental', 'ambient', 'piano', 'avant-garde', 'r&b']",226,unknown_XgXmQcETJAs_0s-0s,94,https://youtu.be/XgXmQcETJAs?si=5kP-YNBIqvafdERi
3843,0,45,r&b,unknown,"['funk', 'funky', 'soulful', 'jazz', 'pop', 'male voice', 'happy', 'funky', 'pop', 'fun', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'jingle', 'jingle bell', 'soul music', 'the guitar', 'piano', 'bass']","['male voice', 'instrumental', 'bass', 'r&b', 'chillout', 'jingle', 'unknown', 'dark_ambient', 'avant_garde', 'pop', '106 bpm', 'the guitar', 'ambient', 'soul music']",260,unknown_qdvRCAEVKFA_0s-0s,106,https://youtu.be/qdvRCAEVKFA?si=mlzTEzCwNlgF_34v
3844,0,45,r&b,unknown,"['blues', 'jazz', 'instrumental', 'jazz', 'blues', 'folk', 'acoustic', 'bass', 'blues', 'solo', 'guitar', 'mellow', 'relaxed', 'reflective', 'dark', 'eerie', 'ominous', 'horror', 'dark', 'ambient', 'soundtrack', 'horror_soundtrack', 'dark_ambient', 'horror_music', 'dark_music', 'ambient_horror', 'horror_ambient', 'dark_ambient_horror', 'horror_ambient_music', 'dark_ambient_music', 'horror_ambient_soundtrack', 'dark_ambient_horror_soundtrack', 'horror_ambient_music_soundtrack', 'horror_ambient_music_music', 'dark_ambient_horror_music_music', 'horror_ambient_music_music_soundtrack', 'dark_ambient_horror_music_music_soundtrack', 'horror_ambient_music_music_music_soundtrack', 'dark_ambient_horror_music_music_music_soundtrack', 'horror_ambient_music_music_music_music_soundtrack', 'guitar', 'musical instrument', 'plucked string instrument', 'bass guitar', 'effects unit', 'electric guitar', 'electric bass guitar', 'bass guitar', 'bass']","['folk', 'unknown', 'solo', '102 bpm', 'r&b', 'horror_music']",202,unknown_GJG5_ClB0WU_0s-0s,102,https://youtu.be/GJG5_ClB0WU?si=J-wnaBsnqOHOtkNR
3845,0,45,r&b,unknown,"['r&b', 'funky', 'upbeat', 'feel good', 'jazzy', 'soulful', 'funky', 'groovy', 'dance', 'soul', 'groove', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'guitar', 'bass', 'piano']","['95 bpm', 'industrial', 'electronic', 'funky', 'soulful', 'experimental', 'groove', 'unknown', 'dark', 'upbeat', 'r&b', 'noise', 'ambient', 'piano', 'soul']",247,unknown_g4oChq_l8pA_0s-0s,95,https://youtu.be/g4oChq_l8pA?si=rm7SJSVit_VSiYUf
3846,0,45,r&b,unknown,"['electronic', 'ambient electronic', 'ambient', 'ambient', 'electronic', 'instrumental', 'atmospheric', 'investigative', 'dramatic', 'mysterious', 'tension', 'dreamy', 'atmospheric', 'floating', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'piano', 'guitars', 'strings']","['r&b', 'ambient', 'tension', 'unknown', 'atmospheric', 'experimental', 'electronic', '102 bpm']",232,unknown_OygsHbM1UCw_0s-0s,102,https://youtu.be/OygsHbM1UCw?si=rjwa_kfRNwJ5JDUj
3847,0,45,r&b,unknown,"['jazz', 'lounge', 'chill-out', 'upbeat', 'funky', 'positive', 'laidback', 'r&b', 'electric guitars', 'chill', 'mellow', 'relaxed', 'electronic', 'dark', 'ambient', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'electric guitar', 'piano', 'percussion']","['unknown', 'electric guitar', 'percussion', 'ambient', '99 bpm', 'speech', 'rhythm', 'lounge', 'dark', 'r&b', 'funky', 'electronic', 'laidback', 'sound', 'chill-out', 'piano', 'upbeat', 'electric guitars']",249,unknown_KV5INnghyWA_0s-0s,99,https://youtu.be/KV5INnghyWA?si=YbDcIUWfBZMX5AFN
3848,0,45,r&b,unknown,"['pop', 'hip-hop', 'dramatic', 'emotional', 'upbeat', 'energetic', 'positive', 'pop', 'modern', 'heartfelt', 'emotional', 'empowering', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'drum', 'singing', 'a piano', 'strings', 'synthesizer']","['dark ambient', 'experimental', 'ambient', 'musical instrument', '136 bpm', 'heartfelt', 'unknown', 'energetic', 'empowering', 'pop', 'electronic', 'r&b', 'drum kit', 'hip-hop', 'drum']",246,unknown_BF0pNGx58Uw_0s-0s,136,https://youtu.be/BF0pNGx58Uw?si=Sy3Mi_mEZXei29S2
3849,0,45,r&b,unknown,"['experimental pop', 'electronic', 'ambient', 'chill-out', 'dramatic', 'eerie', 'mysterious', 'contemplative', 'atmospheric', 'eerie', 'suspenseful', 'dark', 'horror', 'suspense', 'music', 'sound', 'scary', 'speech', 'piano', 'strings', 'synth']","['synth', 'r&b', 'unknown', 'piano', 'atmospheric', 'mysterious', 'electronic', 'music', '163 bpm', 'dramatic', 'scary']",187,unknown_Cl3wPbs6XTo_0s-0s,163,https://youtu.be/Cl3wPbs6XTo?si=ybIF5Su2jskhfOVh
3850,0,45,r&b,unknown,"['hip-hop', 'trap', 'electronic', 'dance', 'trap', 'dance', 'happy', 'upbeat', 'tropical', 'summer', 'fun', 'upbeat', 'tropical', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'beat', 'rhythm', 'noise', 'ringtone', 'speech', 'glockenspiel', 'marimba', 'steel drums', 'percussion']","['happy', 'tropical', 'speech', '131 bpm', 'r&b', 'steel drums', 'unknown', 'post-rock', 'beat']",160,unknown_yGlxLglacH8_0s-0s,131,https://youtu.be/yGlxLglacH8?si=isn92Xi1gQL6w_21
3851,0,45,r&b,unknown,"['r&b', 'soul', 'chillout', 'mellow', 'chill', 'sad', 'mellow', 'happy', 'calm', 'chill', 'medium-tempo', 'mellow', 'chill', 'medium-tempo', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'soundtrack', 'chillout', 'downtempo', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'electric guitar', 'speech', 'bass guitar', 'soulful', 'chill', 'medium-tempo']","['bass guitar', 'music', 'unknown', 'soundtrack', '130 bpm', 'sad', 'medium-tempo', 'r&b', 'guitar', 'electric guitar']",376,unknown_YLwd7jfD_xY_0s-0s,130,https://youtu.be/YLwd7jfD_xY?si=ACGGyUcIznbkFEzl
3852,0,45,r&b,unknown,"['hip-hop', 'hip-hop', 'chilled', 'melodic', 'r&b', 'soul', 'pop', 'smooth', 'dreamy', 'cool', 'mysterious', 'dark', 'dark', 'experimental', 'avant-garde', 'electronic', 'rock', 'indie', 'experimental', 'psychedelic', 'electronic music', 'hip hop beat', 'guitar', 'bass']","['electronic', 'mysterious', 'unknown', '79 bpm', 'rock', 'dark', 'hip-hop', 'melodic', 'guitar', 'r&b', 'indie']",183,unknown_Z2xwvWO6Yes_0s-0s,79,https://youtu.be/Z2xwvWO6Yes?si=7jk5zaAd71rsaS6Q
3853,0,45,r&b,unknown,"['pop', 'reggae - dub', 'pop', 'electronic', 'hip-hop', 'laidback', 'bright', 'bouncy', 'trap', 'cool', 'edgy', 'determined', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'feedback', 'speech', 'piano', 'bass', 'drums']","['noise', 'sound', 'feedback', 'hip-hop', 'bright', '89 bpm', 'electronic', 'bouncy', 'edgy', 'unknown', 'r&b']",206,unknown_socrywFjR94_0s-0s,89,https://youtu.be/socrywFjR94?si=wikGyah073Wt2cJA
3854,0,45,r&b,unknown,"['electronic', 'electronic', 'synthpop', 'driving', 'pop', 'beat', 'melody', 'strong', 'exciting', 'energetic', 'determined', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'industrial', 'dark', 'ambient', 'synthesizer', 'musical instrument', 'theremin', 'the synthesizer', 'bass', 'drums']","['r&b', 'strong', 'electronic', 'bass', 'synthpop', 'unknown', '135 bpm']",213,unknown__3wLixxp9Ds_0s-0s,135,https://youtu.be/_3wLixxp9Ds?si=RmRq281fhtSwsK4v
3855,0,45,r&b,unknown,"['lo-fi', 'ambient', 'instrumental', 'chill', 'lofi', 'hip-hop', 'chill', 'relax', 'ambient', 'study', 'lofi', 'chill', 'relaxed', 'dreamy', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'hum', 'hip hop music', 'piano', 'bass', 'drums']","['hip hop music', 'chill', 'ambient', 'lofi', '140 bpm', 'unknown', 'r&b']",168,unknown_wFZjdgHtlfw_0s-0s,140,https://youtu.be/wFZjdgHtlfw?si=jWv8JKFCvyfrbj2d
3856,0,45,r&b,unknown,"['electronic', 'experimental pop', 'singer-songwriter', 'dreamy', 'relaxing', 'electro', 'ambient', 'electronic', 'synth', 'minimal', 'soft', 'laidback', 'mellow', 'relaxed', 'dark', 'eerie', 'haunting', 'ghostly', 'eerie', 'haunting', 'spooky', 'creepy', 'speech', 'hip hop music', 'a synthesizer', 'piano', 'bass guitar']","['relaxing', 'dark', 'r&b', 'electronic', '99 bpm', 'laidback', 'unknown', 'eerie', 'singer-songwriter', 'ghostly', 'a synthesizer', 'piano', 'experimental pop', 'dreamy']",198,unknown_ml0YpBjUzJc_0s-0s,99,https://youtu.be/ml0YpBjUzJc?si=owZWzVpCvtKjkFVK
3857,0,45,r&b,unknown,"['lo-fi', 'hip-hop', 'lo-fi', 'hip-hop', 'relax', 'chill', 'relaxing', 'peaceful', 'meditative', 'lo-fi', 'mellow', 'chill', 'relaxed', 'dark', 'eerie', 'scary', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'piano', 'bass', 'drums']","['92 bpm', 'speech', 'unknown', 'lo-fi', 'meditative', 'relaxing', 'r&b', 'bass', 'peaceful']",265,unknown_sUXHW33Pygw_0s-0s,92,https://youtu.be/sUXHW33Pygw?si=YB5P3lvFuuXtMG8V
3858,0,45,r&b,unknown,"['jazz', 'lounge', 'instrumental', 'jazz', 'funk', 'soul', 'lively', 'sentimental', 'medium tempo', 'rock', 'guitar', 'upbeat', 'energetic', 'festive', 'dark', 'ambient', 'experimental', 'music', 'soundtrack', 'horror', 'scary', 'suspenseful', 'rock music', 'speech', 'musical instrument', 'drum kit', 'guitar', 'percussion', 'tambourine', 'drum', 'a piano', 'saxophone', 'drums']","['suspenseful', '129 bpm', 'festive', 'speech', 'r&b', 'soundtrack', 'tambourine', 'unknown', 'scary']",172,unknown_r8-yDOB-aiM_0s-0s,129,https://youtu.be/r8-yDOB-aiM?si=cbY_N2DISscuOwac
3859,0,45,r&b,unknown,"['rock', 'rock', 'drums', 'guitars', 'energetic', 'upbeat', 'instrumental', 'drums', 'rhythmic', 'intense', 'powerful', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'speech', 'rock music', 'musical instrument', 'drum kit', 'drum', 'guitar', 'singing', 'the guitar', 'bass', 'drums']","['120 bpm', 'unknown', 'rock music', 'haunting', 'eerie', 'speech', 'r&b', 'the guitar', 'rock', 'drums', 'guitar', 'suspense', 'upbeat', 'powerful', 'thriller', 'drum kit']",165,unknown_vBwvl3ypGCo_0s-0s,120,https://youtu.be/vBwvl3ypGCo?si=9ev8DbTWnnhAkwNC
3860,0,45,r&b,unknown,"['jazz', 'jazz', 'instrumental', 'improvisation', 'cool', 'confident', 'laidback', 'relaxed', 'soulful', 'mellow', 'reflective', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'piano', 'sound', 'snare drum', 'drum kit', 'percussion', 'drum', 'bass drum', 'drum roll', 'musical instrument', 'bass guitar', 'electric bass', 'low-pitched stringed instrument']","['haunted', '97 bpm', 'unknown', 'percussion', 'drum kit', 'r&b', 'haunting']",295,unknown_MLhezs8rO9g_0s-0s,97,https://youtu.be/MLhezs8rO9g?si=zCY_6DGEGowPuw5U
