ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3227,0,45,new age,indie game soundtrack,"['metal', 'energetic', 'hard rock', 'guitars', 'hard rock', 'guitars', 'bass', 'drums', 'powerful', 'intense', 'exciting', 'dark', 'ambient', 'post-rock', 'electronic', 'industrial', 'dark', 'noise', 'avant', 'musical instrument', 'angry music', 'effects unit', 'guitar', 'rock music', 'electric guitar', 'bass', 'drums']","['metal', 'new age', 'dark', 'rock music', 'musical instrument', 'exciting', 'drums', 'indie game soundtrack', 'hard rock', 'avant']",421,Indie_Game_Soundtrack_fG8tCgq1G8w_33s-43s,140,https://youtu.be/fG8tCgq1G8w?feature=shared
3228,0,45,new age,indie game soundtrack,"['country', 'folk', 'experimental', 'acoustic', 'guitar', 'folk', 'uplifting', 'confident', 'corporate', 'electronic', 'guitar', 'fun', 'upbeat', 'positive', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'acoustic guitar', 'mandolin', 'banjo']","['avant-garde', 'uplifting', 'acoustic guitar', 'indie game soundtrack', 'new age', 'positive', 'acoustic', 'banjo', '99 bpm', 'dark ambient']",69,Indie_Game_Soundtrack_x3BDiQQ98ik_40s-50s,99,https://youtu.be/x3BDiQQ98ik?feature=shared
3229,0,45,new age,indie game soundtrack,"['electronic', 'experimental', 'ambient electronic', 'idm', 'experimental', 'ambient', 'electronic', 'dramatic', 'epic', 'suspense', 'ambient', 'hybrid', 'laidback', 'chill', 'electronic', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ethereal', 'ghostly', 'a bass', 'synthesizer', 'drums']","['ambient electronic', 'indie game soundtrack', 'experimental', 'haunting', 'laidback', 'ambient', 'dark', 'new age', 'ethereal', '122 bpm', 'epic', 'electronic', 'hybrid', 'dramatic', 'a bass']",3732,Indie_Game_Soundtrack_GkO6BXD1Sfw_30s-10s,122,https://youtu.be/GkO6BXD1Sfw?feature=shared
3230,0,45,new age,color noise,"['field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'noise', 'experimental', 'electroacoustic', 'windy', 'outdoor', 'stormy', 'thunderstorm', 'wind', 'eerie', 'dark', 'foreboding', 'desolate', 'eerie', 'abandoned', 'industrial', 'post-apocalyptic', 'speech', 'a piano', 'a keyboard instrument', 'a stringed instrument']","['new age', 'a keyboard instrument', 'color noise', 'electroacoustic', '117 bpm', 'a stringed instrument', 'industrial', 'foreboding', 'field recordings', 'a piano', 'outdoor', 'experimental', 'thunderstorm', 'speech']",3599,Color_Noise_4EBL7EtwauY_0s-10s,117,https://youtu.be/4EBL7EtwauY?feature=shared
3231,0,45,new age,color noise,"['electronic', 'experimental', 'electroacoustic', 'experimental', 'drone', 'ambient', 'eerie', 'dark', 'minimal', 'repetitive', 'drone', 'ambient', 'peaceful', 'calming', 'spooky', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'spooky', 'scary music', 'ambient', 'drone', 'synth']","['ambient', 'color noise', 'eerie', 'electroacoustic', 'minimal', 'new age', 'spooky', 'scary music', 'peaceful', 'drone']",145,Color_Noise_CoPbi6FqpAQ_0s-10s,151,https://youtu.be/CoPbi6FqpAQ?feature=shared
3232,0,45,new age,color noise,"['ambient electronic', 'traffic', 'train', 'train station', 'field recording', 'noise', 'wind', 'train passing by', 'wind', 'traffic', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'spooky', 'creepy', 'haunted', 'ghostly', 'speech', 'a piano', 'a stringed instrument', 'a keyboard instrument']","['117 bpm', 'new age', 'color noise', 'field recording', 'a stringed instrument', 'a piano', 'wind', 'creepy']",460,Color_Noise_okOUKFPDsJg_0s-10s,117,https://youtu.be/okOUKFPDsJg?feature=shared
3233,0,45,new age,color noise,"['horror', 'suspense', 'cinematic', 'drone', 'experimental', 'ambient', 'drones', 'atmospheric', 'horror', 'suspense', 'tension', 'dark', 'atmospheric', 'eerie', 'dark', 'eerie', 'haunting', 'horror', 'dark ambient', 'atmospheric', 'suspenseful', 'haunting', 'throbbing', 'hum', 'ambient music', 'speech', 'electronic', 'ambient', 'drone']","['color noise', 'drone', 'electronic', 'eerie', 'horror', 'tension', 'dark ambient', 'new age', 'experimental', 'ambient', '80 bpm', 'atmospheric']",1800,Color_Noise_07b_MMzl1jQ_0s-10s,80,https://youtu.be/07b_MMzl1jQ?feature=shared
3234,0,45,new age,rain,"['pop', 'pop', 'heartbreak', 'happy', 'hopeful', 'dark', 'eerie', 'haunting', 'silence', 'footsteps', 'ambient noise', 'drum kit', 'speech', 'a piano', 'electric guitar', 'drums']","['silence', 'heartbreak', 'drums', 'new age', 'happy', 'drum kit', '117 bpm', 'haunting', 'eerie', 'rain']",183,Rain_u1V8YRJnr4Q_29s-39s,117,https://youtu.be/u1V8YRJnr4Q?feature=shared
3235,0,45,new age,rain,"['pop', 'regret', 'together', 'pop', 'emotional', 'sadness', 'heartbreak', 'lovelessness', 'loss', 'despair', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'dark', 'ambient', 'soundtrack', 'musical instrument', 'speech', 'piano', 'violin', 'cello']","['rain', 'violin', 'new age', 'ambient', 'speech', 'piano', 'lovelessness', '78 bpm']",539,Rain_XgqQBcJDhxI_73s-83s,78,https://youtu.be/XgqQBcJDhxI?feature=shared
3236,0,45,new age,rain,"['r&b', 'electronic', 'instrumental', 'groove', 'electronic', 'dark', 'pulsing', 'atmospheric', 'haunting', 'hopeful', 'romantic', 'longing', 'music', 'drums', 'rhythm', 'sound', 'beat', 'speech', 'bass', 'drums', 'keyboard']","['atmospheric', 'electronic', 'sound', 'haunting', 'r&b', 'music', 'new age', 'instrumental', '94 bpm', 'pulsing', 'drums', 'speech', 'rain', 'bass']",258,Rain_BI5IA8assfk_29s-39s,94,https://youtu.be/BI5IA8assfk?feature=shared
3237,0,45,new age,rain,"['pop', 'blues', 'lonely', 'blues', 'female vocal', 'emotional', 'longing', 'yearning', 'romantic', 'intimate', 'passionate', 'ambient', 'dark', 'avant-garde', 'sci-fi', 'dark', 'ambient', 'soundtrack', 'synth', 'speech', 'singing', 'musical instrument', 'the guitar', 'bass', 'drums']","['rain', 'synth', 'new age', 'speech', '150 bpm', 'ambient']",228,Rain_oBacEmBiR9g_44s-54s,150,https://youtu.be/oBacEmBiR9g?feature=shared
3238,0,45,new age,rain,"['soundtrack', 'instrumental', 'experimental', 'pop', 'dramatic', 'suspenseful', 'synth', 'bass', 'mysterious', 'tense', 'suspenseful', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'suspense', 'spooky', 'speech', 'piano', 'electric guitar', 'strings']","['bass', 'suspense', 'new age', '126 bpm', 'soundtrack', 'suspenseful', 'dark', 'rain', 'spooky', 'haunting', 'mysterious', 'music', 'horror']",302,Rain_hxcbVkc8XpA_35s-45s,126,https://youtu.be/hxcbVkc8XpA?feature=shared
3239,0,45,new age,rain,"['country', 'pop', 'pop', 'male vocalist', 'happy', 'acoustic', 'electric', 'bass', 'drums', 'male vocals', 'fun', 'happy', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspense', 'eerie', 'speech', 'timpani', 'guitar', 'bass', 'piano']","['eerie', 'dark', 'new age', '97 bpm', 'pop', 'rain', 'acoustic', 'guitar']",121,Rain_1UntuPVcvd0_16s-26s,97,https://youtu.be/1UntuPVcvd0?feature=shared
3240,0,45,new age,rain,"['experimental', 'ambient electronic', 'glitch', 'experimental', 'electroacoustic', 'ambient electronic', 'upbeat', 'powerful', 'emotional', 'inspirational', 'motivational', 'exciting', 'uplifting', 'determined', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'percussion', 'cymbal']","['87 bpm', 'rain', 'dark ambient', 'experimental', 'inspirational', 'upbeat', 'glitch', 'powerful', 'new age', 'exciting']",274,Rain_yo3B_xHVEqM_30s-40s,87,https://youtu.be/yo3B_xHVEqM?feature=shared
3241,0,45,new age,rain,"['country', 'folk', 'singer-songwriter', 'country', 'pop', 'folk', 'acoustic', 'pop', 'country', 'home', 'acoustic', 'melancholy', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'dark', 'piano', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'singing', 'speech', 'acoustic guitar', 'bass guitar', 'drums']","['rain', 'new age', 'guitar', '94 bpm', 'speech', 'bass guitar', 'folk', 'home', 'singing']",415,Rain_jWuk_R2_Iu4_40s-50s,94,https://youtu.be/jWuk_R2_Iu4?feature=shared
3242,0,45,new age,rain,"['rock', 'retro', 'upbeat', 'guitars', 'pop', 'rock', 'instrumental', 'nostalgic', 'uplifting', 'positive', 'motivational', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'industrial', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'drum', 'effects unit', 'plucked string instrument', 'bass drum', 'electric guitar', 'bass', 'drums']","['musical instrument', 'upbeat', 'industrial', '108 bpm', 'rain', 'new age', 'motivational', 'nostalgic', 'metal', 'rock', 'drum', 'intense', 'retro', 'instrumental', 'rock music', 'guitars', 'effects unit', 'aggressive']",188,Rain_cK5G8fPmWeA_24s-34s,108,https://youtu.be/cK5G8fPmWeA?feature=shared
3243,0,45,new age,rain,"['jazz', 'jazz', 'lounge', 'instrumental', 'jazz', 'slow', 'drums', 'bass', 'piano', 'jazz', 'improvisational', 'soulful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'noise', 'timpani', 'speech', 'musical instrument', 'brass instrument', 'orchestra', 'percussion', 'trumpet', 'bowed string instrument', 'thump', 'a saxophone']","['music', 'musical instrument', 'trumpet', 'drums', 'percussion', 'rhythm', 'new age', '161 bpm', 'dark', 'jazz', 'brass instrument', 'thump', 'lounge', 'sound', 'haunting', 'rain']",150,Rain_A09GZeORYlo_44s-54s,161,https://youtu.be/A09GZeORYlo?feature=shared
3244,0,45,new age,rain,"['jazz', 'jazz', 'medium', 'bluesy', 'soulful', 'emotional', 'passionate', 'bluesy', 'heartfelt', 'emotional', 'passionate', 'melancholic', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'soundtrack', 'speech', 'saxophone', 'brass instrument', 'jazz', 'trumpet', 'musical instrument', 'the piano', 'bass', 'drums']","['saxophone', 'trumpet', 'haunting', 'dark', 'suspense', 'emotional', '96 bpm', 'heartfelt', 'musical instrument', 'new age', 'bluesy', 'mystery', 'rain', 'medium']",343,Rain_sd0gMmlw86g_23s-33s,96,https://youtu.be/sd0gMmlw86g?feature=shared
3245,0,45,new age,rain,"['folk', 'pop', 'indie-rock', 'indie pop', 'fun', 'uplifting', 'upbeat', 'positive', 'catchy', 'acoustic', 'feel-good', 'positive', 'acoustic', 'whistle', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'psychedelic rock', 'acoustic guitar', 'mandolin', 'whistle']","['new age', 'music', 'indie-rock', '131 bpm', 'acoustic guitar', 'positive', 'speech', 'rain', 'indie pop', 'pop', 'eerie', 'beat', 'mandolin', 'whistle']",191,Rain_6yLlG1POr9c_10s-20s,131,https://youtu.be/6yLlG1POr9c?feature=shared
3246,0,45,new age,rain,"['folk', 'heartbreak', 'loss', 'acoustic', 'folk', 'heartbreak', 'relationship', 'heartbreak', 'sadness', 'reflective', 'indie', 'ambient', 'chill', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'speech', 'musical instrument', 'guitar', 'timpani', 'guitar', 'piano', 'vocal']","['sadness', 'new age', 'rain', 'ambient', 'heartbreak', 'relationship', '151 bpm', 'soundtrack', 'piano', 'musical instrument', 'acoustic', 'indie', 'guitar', 'folk']",205,Rain_C3uaXCJcRrE_15s-25s,151,https://youtu.be/C3uaXCJcRrE?feature=shared
3247,0,45,new age,rain,"['pop', 'electric guitar', 'bass', 'drums', 'upbeat', 'driving', 'motivational', 'epic', 'loss', 'heartbreak', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'noise', 'musical instrument', 'speech', 'guitar', 'the guitar', 'piano', 'drums']","['drums', '150 bpm', 'rain', 'motivational', 'rhythm', 'new age', 'bass']",488,Rain_r55MU9fMWd8_30s-40s,150,https://youtu.be/r55MU9fMWd8?feature=shared
3248,0,45,new age,rain,"['pop-rock', 'electric guitars', 'bass', 'drums', 'rock', 'electric guitars', 'bass', 'drums', 'catchy melodies', 'positive', 'uplifting', 'inspirational', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'instrumental', 'heavy', 'psychedelic rock', 'musical instrument', 'rock music', 'guitar', 'blues', 'speech', 'the guitar', 'bass', 'drums']","['uplifting', 'avant-garde', 'rain', 'soundtrack', 'pop-rock', '123 bpm', 'the guitar', 'guitar', 'musical instrument', 'new age']",307,Rain_mi3WxjnjJ80_16s-26s,123,https://youtu.be/mi3WxjnjJ80?feature=shared
3249,0,45,new age,rain,"['rock', 'guitar', 'heavy', 'suspenseful', 'heavy', 'dark', 'brooding', 'guitars', 'drums', 'powerful', 'aggressive', 'energetic', 'dark', 'eerie', 'ominous', 'sci-fi', 'space', 'alien', 'sound', 'noise', 'rock music', 'angry music', 'psychedelic rock', 'musical instrument', 'punk rock', 'progressive rock', 'singing', 'drum kit', 'guitar', 'bass', 'drums']","['sci-fi', 'heavy', 'drums', 'rain', 'rock', 'dark', 'energetic', '84 bpm', 'new age', 'aggressive']",262,Rain_ZefmO-qbfyM_46s-56s,84,https://youtu.be/ZefmO-qbfyM?feature=shared
3250,0,45,new age,rain,"['folk', 'country', 'easy listening', 'cover', 'jazz', 'folk', 'classical', 'jazz', 'hip-hop', 'r&b', 'soulful', 'melodic', 'jazzy', 'peaceful', 'mellow', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'guitar', 'ambient', 'scary', 'speech', 'outside', 'guitar', 'piano', 'country']","['r&b', 'new age', 'jazz', 'country', 'rain', 'easy listening', 'soulful', 'piano', 'folk']",211,Rain_JA644rSZX1A_22s-31s,117,https://youtu.be/JA644rSZX1A?feature=shared
3251,0,45,new age,rain,"['jazz', 'folk', 'classical', 'jazz', 'piano', 'saxophone', 'piano', 'female vocalist', 'slow', 'emotional', 'heartfelt', 'mellow', 'contemplative', 'nostalgic', 'melancholic', 'nostalgic', 'music', 'classical', 'piano', 'soundtrack', 'emotional', 'harmonica', 'wind instrument', 'woodwind instrument', 'saxophone', 'musical instrument', 'brass instrument', 'singing', 'piano', 'violin', 'cello']","['folk', 'singing', 'violin', 'nostalgic', 'melancholic', 'music', 'new age', 'slow', 'jazz', 'rain', '151 bpm']",217,Rain_Kq-YlXb-bq8_16s-26s,151,https://youtu.be/Kq-YlXb-bq8?feature=shared
3252,0,45,new age,rain,"['pop', 'pop', 'whistle melody', 'fun and celebration', 'uplifting', 'cheerful', 'whistle melody', 'acoustic guitar', 'bouncy beat', 'passionate', 'determined', 'hopeful', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'pop', 'emotional', 'whistle melody']","['new age', 'rain', 'rock', 'emotional', 'pop', '105 bpm', 'cheerful']",284,Rain_PSyL-TrD_2g_15s-25s,105,https://youtu.be/PSyL-TrD_2g?feature=shared
3253,0,45,new age,rain,"['pop', 'power', 'pop', 'emotional', 'melancholy', 'vulnerable', 'heartbreak', 'hopeful', 'sincere', 'emotional', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'music', 'soundtrack', 'thriller', 'musical instrument', 'singing', 'guitar', 'speech', 'bowed string instrument', 'guitar', 'piano', 'harmonica']","['piano', 'music', '163 bpm', 'speech', 'new age', 'musical instrument', 'heartbreak', 'horror', 'rain', 'haunting', 'sincere', 'guitar', 'power']",452,Rain_BeDylD8dV7U_32s-42s,163,https://youtu.be/BeDylD8dV7U?feature=shared
3254,0,45,new age,rain,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'experimental', 'drone', 'minimalism', 'instrumental', 'exciting', 'energetic', 'confident', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'rock music', 'musical instrument', 'drum kit', 'speech', 'singing', 'guitar', 'drum', 'percussion', 'power saw', 'cutting', 'wood']","['153 bpm', 'percussion', 'singing', 'electronic', 'guitar', 'experimental', 'rain', 'rock music', 'new age', 'drone', 'speech', 'wood']",265,Rain_Bdh0aqkfhAM_36s-46s,153,https://youtu.be/Bdh0aqkfhAM?feature=shared
3255,0,45,new age,rain,"['country', 'retro', 'upbeat', 'country', 'japanese', 'traditional', 'instruments', 'koto', 'shamisen', 'mellow', 'sad', 'reflective', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'speech', 'theremin', 'banjo', 'fiddle', 'mandolin']","['fiddle', '115 bpm', 'theremin', 'mellow', 'instruments', 'koto', 'new age', 'country', 'banjo', 'ambient', 'retro', 'rain', 'downtempo', 'post-rock', 'dark', 'instrumental']",194,Rain_WS3Lkc6Gzlk_17s-27s,115,https://youtu.be/WS3Lkc6Gzlk?feature=shared
3256,0,45,new age,rain,"['pop', 'emotional', 'powerful', 'sincere', 'upbeat', 'cheerful', 'acoustic', 'piano', 'struggle', 'hope', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'pink noise', 'piano', 'guitar', 'vocals']","['techno', 'ambient', 'rain', 'pop', '79 bpm', 'new age']",262,Rain_ixa7-EG0YhE_24s-34s,79,https://youtu.be/ixa7-EG0YhE?feature=shared
3257,0,45,new age,rain,"['rock', 'electric guitars', 'bass', 'drums', 'classic rock', 'electric guitars', 'bass', 'drums', 'simple beat', 'guitars', 'bass', 'drums', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'violence', 'suspense', 'scary', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'electric guitars', 'bass', 'drums']","['rain', 'bass', 'new age', 'plucked string instrument', 'scary', 'violence', '150 bpm', 'electric guitars', 'speech']",293,Rain_n_ZGGSZbzJc_18s-28s,150,https://youtu.be/n_ZGGSZbzJc?feature=shared
3258,0,45,new age,rain,"['hip-hop', 'hip-hop', 'electronic', 'unique', 'funky', 'jazzy', 'soulful', 'laid back', 'chill', 'laidback', 'chill', 'mellow', 'dark', 'ambient', 'experimental', 'horror', 'suspense', 'music', 'soundtrack', 'scary', 'speech', 'drums', 'bass', 'guitar']","['scary', 'rain', 'mellow', 'suspense', '161 bpm', 'laidback', 'guitar', 'horror', 'new age', 'music']",253,Rain_hHcyJPTTn9w_11s-21s,161,https://youtu.be/hHcyJPTTn9w?feature=shared
3259,0,45,new age,rain,"['pop', 'fun', 'pop', 'tree', 'r&b', 'soul', 'jazz', 'hybrid', 'melodic', 'funky', 'soulful', 'uplifting', 'dark', 'experimental', 'avant-garde', 'rock', 'psychedelic', 'music', 'soundtrack', 'psychedelic', 'speech', 'the piano', 'bass', 'drums']","['dark', 'rain', '94 bpm', 'pop', 'melodic', 'soundtrack', 'new age', 'funky', 'hybrid', 'bass']",279,Rain_3UDpQ0eS-vE_26s-36s,94,https://youtu.be/3UDpQ0eS-vE?feature=shared
3260,0,45,new age,rain,"['pop', 'falling', 'pop', 'folk', 'drums', 'mandolin', 'guitar', 'celebratory', 'energetic', 'joyful', 'dark', 'eerie', 'haunting', 'horror', 'music', 'soundtrack', 'film', 'scary', 'speech', 'singing', 'musical instrument', 'guitar', 'bowed string instrument', 'flamenco', 'the human voice', 'drums', 'guitar']","['drums', 'guitar', '134 bpm', 'rain', 'new age', 'the human voice']",228,Rain_ztFT0rS1pRc_26s-36s,134,https://youtu.be/ztFT0rS1pRc?feature=shared
3261,0,45,new age,solfeggio product,"['ambient', 'cinematic', 'dark', 'dramatic', 'drone', 'instrumental', 'meditation', 'new age', 'relaxation', 'space', 'ambient electronic', 'meditation', 'dramatic', 'epic', 'cinematic', 'inspirational', 'hopeful', 'ambient', 'calm', 'soft', 'eerie', 'dark', 'scary', 'horror', 'scary', 'spooky', 'creepy', 'ghostly', 'marimba', 'xylophone', 'mallet percussion', 'glockenspiel', 'synthesizer', 'pads', 'sci-fi']","['mallet percussion', 'meditation', 'ambient', 'relaxation', 'scary', 'horror', 'solfeggio product', 'eerie', 'synthesizer', 'new age', 'cinematic', 'xylophone', '90 bpm']",585,Solfeggio_Product__-OiQygm2uU_10s-20s,90,https://youtu.be/_-OiQygm2uU?si=d8QfctqbU2qr-0Nl
3262,0,45,new age,solfeggio product,"['ambient', 'drone', 'new age', 'ambient', 'electronic', 'drone', 'ambient', 'dramatic', 'pensive', 'reflective', 'cinematic', 'dreamy', 'reflective', 'intense', 'suspenseful', 'eerie', 'tense', 'suspenseful', 'eerie', 'dark', 'tense', 'horror', 'ambient music', 'drone', 'ambient', 'synth']","['tense', 'ambient music', '107 bpm', 'reflective', 'drone', 'pensive', 'horror', 'ambient', 'intense', 'electronic', 'eerie', 'solfeggio product', 'new age']",599,Solfeggio_Product_zf1qcD5XUAs_0s-10s,107,https://youtu.be/zf1qcD5XUAs?si=00bpmxvSU2TDHFVJ
3263,0,45,new age,solfeggio product,"['ambient', 'new age', 'instrumental', 'ambient', 'new age', 'electronic', 'meditative', 'soothing', 'peaceful', 'warm', 'introspective', 'peaceful', 'calm', 'soothing', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'ambient music', 'singing bowl', 'new-age music', 'musical instrument', 'keyboard', 'synthesizers', 'ambient', 'relaxation']","['synthesizers', 'solfeggio product', 'dark', 'meditative', 'soothing', '91 bpm', 'calm', 'tense', 'new age', 'warm', 'ambient', 'musical instrument', 'instrumental']",588,Solfeggio_Product_VNz4brfMgHM_2s-12s,91,https://youtu.be/VNz4brfMgHM?si=ilXe0QNxbePqxzdR
3264,0,45,new age,solfeggio product,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'idm', 'cinematic', 'tension', 'drama', 'synthesizers', 'ambient', 'futuristic', 'synth', 'suspenseful', 'mysterious', 'dramatic', 'soundtrack', 'suspenseful', 'dramatic', 'intense', 'orchestral', 'electronic music', 'ambient music', 'synthesizer', 'throbbing', 'speech', 'piano', 'synthesizer', 'strings']","['throbbing', 'suspenseful', 'ambient electronic', 'solfeggio product', 'new age', 'strings', 'synthesizer', '85 bpm']",214,Solfeggio_Product_fhF5TJ13wSc_0s-10s,85,https://youtu.be/fhF5TJ13wSc?si=vgrb5Kgme3z7LKN9
3265,0,45,new age,solfeggio product,"['cinematic', 'experimental', 'ambient', 'electronic', 'ambient', 'cinematic', 'calm', 'warm', 'gentle', 'soft', 'piano', 'emotional', 'sad', 'reflective', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'dark ambient', 'experimental', 'avant-garde', 'speech', 'piano', 'strings', 'emotional']","['strings', 'emotional', 'piano', 'gentle', 'solfeggio product', 'sad', 'experimental', 'electronic', 'new age', 'ambient', 'warm', 'soft', 'reflective', '123 bpm']",277,Solfeggio_Product_kFQ7qiqm6WA_0s-10s,123,https://youtu.be/kFQ7qiqm6WA?si=iK01SvPKSoInxuUn
3266,0,45,new age,unknown,"['classical', 'sad', 'piano', 'classical', 'calm', 'emotional', 'powerful', 'piano', 'orchestral', 'calm', 'emotional', 'peaceful', 'dark', 'eerie', 'haunting', 'emotional', 'sad', 'melancholic', 'beautiful', 'piano', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'strings', 'brass']","['piano', '86 bpm', 'keyboard', 'unknown', 'new age', 'powerful', 'musical instrument', 'melancholic', 'emotional', 'sad']",299,unknown_jmrvDx4okis_0s-0s,86,https://youtu.be/jmrvDx4okis?si=bcF-TgzLdJm8uNWQ
3267,0,45,new age,unknown,"['cinematic', 'ambient', 'space', 'electronic', 'minimalism', 'drone', 'cinematic', 'ambient', 'calm', 'atmospheric', 'relaxing', 'cinematic', 'peaceful', 'peaceful', 'calm', 'reflective', 'dark', 'eerie', 'suspenseful', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'dark', 'electric piano', 'ambient music', 'piano', 'keyboard', 'synthesizer', 'new-age music', 'musical instrument', 'piano', 'synthesizer', 'strings']","['dark', 'electronic', 'haunting', 'new-age music', 'unknown', 'reflective', 'calm', 'new age', 'eerie', '113 bpm', 'peaceful', 'minimalism']",3696,unknown_479UNr5N4UI_0s-0s,113,https://youtu.be/479UNr5N4UI?si=LpoPuAgCgT1RY84-
3268,0,45,new age,unknown,"['classical', 'sad', 'piano', 'cello', 'sad', 'emotional', 'piano', 'cello', 'lonely', 'romantic', 'emotional', 'peaceful', 'dark', 'ambient', 'post-rock', 'emotional', 'sad', 'dark', 'beautiful', 'piano', 'cello', 'double bass', 'bowed string instrument', 'sad music', 'ambient music', 'violin', 'piano', 'cello', 'melancholic']","['sad', 'dark', 'post-rock', 'piano', '120 bpm', 'unknown', 'double bass', 'emotional', 'cello', 'new age']",161,unknown_UtBKz9FNycM_0s-0s,120,https://youtu.be/UtBKz9FNycM?si=HziVoePyN4sr-ae9
3269,0,45,new age,unknown,"['classical', 'sad', 'longing', 'piano', 'romantic', 'reflective', 'soft', 'tender', 'emotional', 'romantic', 'sad', 'melancholic', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'melodic', 'solo']","['romantic', 'new age', 'soft', 'piano', '172 bpm', 'unknown']",409,unknown_AjdgQvF8FiM_0s-0s,172,https://youtu.be/AjdgQvF8FiM?si=T7w8OQSEktK1vHGQ
3270,0,45,new age,unknown,"['classical', 'piano', 'emotional', 'cinematic', 'hopeful', 'inspirational', 'emotional', 'beautiful', 'dramatic', 'sad', 'emotional', 'dark', 'eerie', 'ominous', 'horror', 'soundtrack', 'piano', 'suspense', 'dark', 'double bass', 'cello', 'bowed string instrument', 'scary music', 'the piano', 'cello', 'violin']","['126 bpm', 'new age', 'ominous', 'violin', 'emotional', 'unknown', 'horror', 'classical', 'dark', 'the piano', 'soundtrack', 'cello']",168,unknown_XGQ1k2P71YI_0s-0s,126,https://youtu.be/XGQ1k2P71YI?si=4uQclz7tXaWQKgji
3271,0,45,new age,unknown,"['ambient', 'cinematic', 'dramatic', 'epic', 'fantasy', 'inspirational', 'motivational', 'orchestral', 'piano', 'romantic', 'sentimental', 'soundtrack', 'emotional', 'sad', 'piano', 'ambient', 'dramatic', 'sad', 'hopeful', 'emotional', 'dramatic', 'sad', 'emotional', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'ambient music', 'soundtrack music', 'new-age music', 'piano', 'reverb', 'dramatic']","['reverb', 'motivational', 'ambient', 'piano', 'new age', 'sad', '162 bpm', 'electronic', 'unknown', 'dramatic', 'new-age music']",250,unknown_uMP2J41DubY_0s-0s,162,https://youtu.be/uMP2J41DubY?si=fNDYaHsssO75BOuZ
3272,0,45,new age,unknown,"['classical', 'piano', 'warm', 'cozy', 'calm', 'warm', 'nostalgic', 'sentimental', 'piano', 'romantic', 'calm', 'nostalgic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'keyboard', 'electric piano', 'harp', 'piano', 'musical instrument', 'piano', 'solo', 'soft']","['harp', 'new age', 'classical', 'ambient', 'experimental', 'dark', 'cozy', '123 bpm', 'piano', 'warm', 'unknown', 'soft', 'electric piano', 'calm']",3101,unknown_9uBjKBzeNcA_0s-0s,123,https://youtu.be/9uBjKBzeNcA?si=xTklsuBxI7uX22Kv
