ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1618,0,45,folk acoustic,stomp and holler,"['blues', 'country', 'rock', 'upbeat', 'energetic', 'instrumental', 'blues', 'electric guitar', 'bass', 'upbeat', 'driving', 'upbeat', 'energetic', 'motivational', 'dark', 'intense', 'brooding', 'music', 'instrumental', 'rock', 'guitar', 'soundtrack', 'speech', 'guitar', 'musical instrument', 'effects unit', 'plucked string instrument', 'rock music', 'funky', 'upbeat', 'electric guitars']","['driving', 'upbeat', 'rock', 'motivational', 'speech', 'effects unit', 'folk acoustic', 'electric guitars', '163 bpm', 'instrumental', 'blues', 'dark', 'guitar', 'electric guitar', 'stomp and holler']",277,Stomp_And_Holler_Gg9cNGHl-bg_11s-21s,163,https://youtu.be/Gg9cNGHl-bg?si=xkSVQz1aFU-iDVpf
1619,0,45,folk acoustic,stomp and holler,"['hard rock', 'electric guitars', 'bass guitar', 'drums', 'classic', 'rock', 'instrumental', 'catchy', 'upbeat', 'guitars', 'bass', 'drums', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'space', 'alien', 'sound', 'musical instrument', 'drum kit', 'guitar', 'speech', 'rock music', 'drum', 'singing', 'electric guitar', 'bass', 'drums']","['guitar', 'dark', 'eerie', '117 bpm', 'singing', 'sci-fi', 'bass', 'folk acoustic', 'electric guitars', 'guitars', 'classic', 'stomp and holler']",384,Stomp_And_Holler_eu5lv2Umn3M_55s-65s,117,https://youtu.be/eu5lv2Umn3M?si=LRjjVgw69AW6s-Eq
1620,0,45,folk acoustic,stomp and holler,"['rock and roll', 'rock ', 'roll', 'guitar', 'country', 'rock', 'guitar', 'pop', 'rock', 'drums', 'catchy', 'energetic', 'driving', 'powerful', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'instrumental', 'dark', 'psychedelic rock', 'rock music', 'singing', 'musical instrument', 'speech', 'drums', 'bass', 'guitar']","['singing', 'dark', 'rock and roll', 'bass', 'instrumental', 'guitar', 'rock music', 'soundtrack', '163 bpm', 'folk acoustic', 'stomp and holler', 'drums', 'catchy']",287,Stomp_And_Holler_r8OipmKFDeM_12s-22s,163,https://youtu.be/r8OipmKFDeM?si=CtMbd9nElpKqTSot
1621,0,45,folk acoustic,stomp and holler,"['rock', 'rock', 'guitars', 'drums', 'guitar', 'rock', 'powerful', 'driving', 'energetic', 'exciting', 'energetic', 'dark', 'intense', 'aggressive', 'music', 'metal', 'industrial', 'noise', 'dark', 'guitar', 'bass', 'drums']","['guitar', 'exciting', 'folk acoustic', 'drums', 'dark', 'stomp and holler', '138 bpm', 'bass', 'rock', 'aggressive']",131,Stomp_And_Holler_asOvnGHwtDU_14s-24s,138,https://youtu.be/asOvnGHwtDU?si=pz95p3kCVlLYT4yV
1622,0,45,folk acoustic,stomp and holler,"['rock', 'energetic', 'driving', 'positive', 'upbeat', 'energetic', 'guitar-driven', 'rock', 'catchy', 'uplifting', 'motivating', 'dark', 'intense', 'aggressive', 'metal', 'heavy metal', 'industrial', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'electric', 'guitar', 'drums']","['noise', 'stomp and holler', '162 bpm', 'rock', 'heavy metal', 'rock music', 'metal', 'guitar', 'psychedelic rock', 'industrial', 'folk acoustic', 'aggressive', 'avant-garde', 'positive']",151,Stomp_And_Holler_bm51ihfi1p4_7s-17s,162,https://youtu.be/bm51ihfi1p4?si=Ae_o6KyLJ9spm2hY
1623,0,45,folk acoustic,stomp and holler,"['rock', 'electric guitars', 'bass', 'drums', 'upbeat', 'catchy', 'electric guitars', 'bass', 'drums', 'catchy', 'energetic', 'positive', 'dark', 'intense', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'rock music', 'musical instrument', 'guitar', 'upbeat', 'driving', 'fun']","['intense', 'electric guitars', 'horror', 'catchy', 'stomp and holler', 'folk acoustic', 'ghost', 'rock music', 'bass', 'spooky', 'upbeat', 'driving', 'musical instrument', '135 bpm']",200,Stomp_And_Holler_Uz1Jwyxd4tE_35s-45s,135,https://youtu.be/Uz1Jwyxd4tE?si=yzwJjJWTO7FuDj-4
1624,0,45,folk acoustic,stomp and holler,"['rock', 'electric guitar', 'driving', 'powerful', 'driving', 'electric guitars', 'bass', 'drums', 'rock', 'exciting', 'energetic', 'uplifting', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'drum kit', 'musical instrument', 'guitar', 'psychedelic rock', 'drum', 'bass drum', 'snare drum', 'electric guitar', 'bass guitar', 'drums']","['electronic', '108 bpm', 'drums', 'uplifting', 'stomp and holler', 'folk acoustic', 'bass guitar']",244,Stomp_And_Holler_btPJPFnesV4_49s-59s,108,https://youtu.be/btPJPFnesV4?si=ndtNS6SgFHhpJYra
1625,0,45,folk acoustic,stomp and holler,"['pop', 'electric guitar', 'drums', 'pop', 'electric', 'guitar', 'rock', 'melody', 'drums', 'fun', 'optimistic', 'experimental', 'dark', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'rock music', 'psychedelic rock', 'musical instrument', 'guitar', 'drum kit', 'a guitar', 'electric']","['stomp and holler', 'dark', 'folk acoustic', '129 bpm', 'drums', 'electric guitar', 'rock music', 'avant-garde', 'psychedelic rock', 'psychedelic']",252,Stomp_And_Holler_4N1iwQxiHrs_37s-47s,129,https://youtu.be/4N1iwQxiHrs?si=rqcEzEbsoOb1zTqS
1626,0,45,folk acoustic,stomp and holler,"['pop', 'elvis presley', 'cover', 'pop rock', 'classic rock', 'powerful beat', 'catchy melody', 'love song', 'fun', 'happy', 'dark', 'intense', 'ominous', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'musical instrument', 'speech', 'electric guitar', 'bass guitar', 'drums']","['love song', 'stomp and holler', '124 bpm', 'powerful beat', 'pop rock', 'soundtrack', 'elvis presley', 'drums', 'horror', 'dark', 'scary', 'electric guitar', 'musical instrument', 'folk acoustic', 'catchy melody', 'classic rock']",221,Stomp_And_Holler_BgQg3J7xU1k_19s-29s,124,https://youtu.be/BgQg3J7xU1k?si=mGvXg1_VrnQB7JQ0
1627,0,45,folk acoustic,stomp and holler,"['western', 'western', 'rodeo', 'drums', 'folk', 'rock', 'traditional', 'upbeat', 'melodic', 'patriotic', 'western', 'classical', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'metal', 'industrial', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'effects unit', 'timpani', 'drum kit', 'speech', 'guitar', 'western', 'instrumental']","['100 bpm', 'western', 'guitar', 'drum kit', 'stomp and holler', 'folk acoustic']",154,Stomp_And_Holler_gSWInYFVksg_130s-140s,100,https://youtu.be/gSWInYFVksg?si=jteHsCQA6lnYmvm9
1628,0,45,folk acoustic,stomp and holler,"['rock', 'jingle bells', 'pop', 'christmas', 'pop', 'melancholy', 'sadness', 'yearning', 'exciting', 'energetic', 'happy', 'electronic', 'experimental', 'dark', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'drum', 'electric guitar', 'synthesizer', 'drums']","['130 bpm', 'melancholy', 'guitar', 'drum kit', 'synthesizer', 'electronic', 'industrial', 'folk acoustic', 'stomp and holler', 'pop', 'rock music', 'musical instrument', 'jingle bells', 'experimental', 'energetic']",242,Stomp_And_Holler_SwYN7mTi6HM_28s-38s,130,https://youtu.be/SwYN7mTi6HM?si=5q4xdYu2U_Nw_yYk
1629,0,45,folk acoustic,stomp and holler,"['rock', 'punk', 'garage', 'rebellious', 'rowdy', 'electric guitars', 'blues', 'rough', 'driving', 'aggressive', 'rebellious', 'dark', 'intense', 'aggressive', 'rock', 'indie', 'alternative', 'indie_rock', 'indie_alternative', 'rock music', 'musical instrument', 'psychedelic rock', 'singing', 'speech', 'electric guitar', 'bass guitar', 'drums']","['driving', 'indie', 'rowdy', 'garage', 'musical instrument', 'electric guitar', '139 bpm', 'intense', 'folk acoustic', 'stomp and holler']",175,Stomp_And_Holler_-2GmzyeeXnQ_7s-17s,139,https://youtu.be/-2GmzyeeXnQ?si=id8OD5AXmHffaZtN
1630,0,45,folk acoustic,stomp and holler,"['soundtrack', 'instrumental', 'pop', 'trying', 'emotional', 'powerful', 'intense', 'eerie', 'dark', 'haunting', 'empty', 'silence', 'darkness', 'eerie', 'abandoned', 'piano', 'drum kit', 'synthesizer']","['138 bpm', 'instrumental', 'stomp and holler', 'eerie', 'piano', 'dark', 'drum kit', 'soundtrack', 'haunting', 'folk acoustic', 'powerful', 'intense', 'synthesizer', 'silence']",298,Stomp_And_Holler_oRdxUFDoQe0_60s-70s,138,https://youtu.be/oRdxUFDoQe0?si=F1RnSP-KCuCd4njm
1631,0,45,folk acoustic,stomp and holler,"['reggae', 'reggae', 'rock', 'instrumental', 'funky', 'groovy', 'cool', 'bouncy', 'happy', 'fun', 'upbeat', 'dark', 'aggressive', 'intense', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'drum kit', 'snare drum', 'drum', 'bass drum', 'musical instrument', 'psychedelic rock', 'percussion', 'guitar', 'bass', 'guitar', 'drum kit']","['stomp and holler', 'folk acoustic', 'rock', 'instrumental', 'groovy', 'bass drum', 'drum kit', 'musical instrument', '133 bpm', 'psychedelic rock', 'intense', 'bouncy', 'drum']",189,Stomp_And_Holler_3T1c7GkzRQQ_50s-60s,133,https://youtu.be/3T1c7GkzRQQ?si=Vdad2D0Khr2tOwnN
1632,0,45,folk acoustic,stomp and holler,"['pop', 'rock', 'indie-rock', 'rock', 'guitar', 'catchy', 'rock', 'electric guitars', 'bass', 'drums', 'hard', 'rock', 'electric guitars', 'drums', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'drum', 'musical instrument', 'snare drum', 'guitar', 'bass drum', 'percussion', 'drum roll', 'guitar', 'bass', 'drums']","['avant-garde', 'bass drum', 'drums', 'catchy', 'electronic', '123 bpm', 'guitar', 'pop', 'stomp and holler', 'folk acoustic']",144,Stomp_And_Holler_I_2D8Eo15wE_33s-43s,123,https://youtu.be/I_2D8Eo15wE?si=sK5ypiAW9UNdCz8q
1633,0,45,folk acoustic,stomp and holler,"['pop', 'funk', 'rock', 'pop', 'rock', 'upbeat', 'upbeat', 'positive', 'retro', 'catchy', 'uplifting', 'dance', 'groove', 'pop', 'dark', 'intense', 'aggressive', 'rock', 'music', 'sound', 'noise', 'band', 'snare drum', 'drum kit', 'speech', 'drum', 'bass drum', 'drum roll', 'percussion', 'musical instrument', 'electric guitar', 'bass', 'drums', 'horns']","['aggressive', 'stomp and holler', 'horns', 'sound', 'drum roll', 'bass', 'groove', '133 bpm', 'pop', 'speech', 'rock', 'folk acoustic']",258,Stomp_And_Holler_9SOryJvTAGs_5s-15s,133,https://youtu.be/9SOryJvTAGs?si=V1_ajHp9PQn4MHYf
1634,0,45,folk acoustic,stomp and holler,"['pop', 'pop', 'violin', 'pop', 'female vocal', 'rhythmic', 'upbeat', 'confident', 'fun', 'confidence', 'experimental', 'dark', 'avant-garde', 'music', 'classical', 'piano', 'avant-garde', 'noise', 'musical instrument', 'bowed string instrument', 'guitar', 'brass instrument', 'harmonica', 'violin', 'warm', 'weather']","['folk acoustic', 'harmonica', 'violin', 'pop', '107 bpm', 'musical instrument', 'stomp and holler', 'experimental']",227,Stomp_And_Holler_6BODDyZRF6A_28s-38s,107,https://youtu.be/6BODDyZRF6A?si=RyDK4R7RIhfFJyI5
1635,0,45,folk acoustic,stomp and holler,"['rock', 'free', 'key', 'remember', 'classic', 'rock', 'electric', 'guitars', 'melody', 'rock', 'electric guitar', 'dark', 'intense', 'scary', 'horror', 'soundtrack', 'thriller', 'suspense', 'scary', 'drum kit', 'snare drum', 'drum', 'musical instrument', 'bass drum', 'rock music', 'the guitar', 'bass', 'drums']","['folk acoustic', 'stomp and holler', 'the guitar', 'bass drum', 'classic', '91 bpm', 'scary']",272,Stomp_And_Holler_Mr_uHJPUlO8_16s-26s,91,https://youtu.be/Mr_uHJPUlO8?si=mo5tTgT2XuS-Hx66
1636,0,45,folk acoustic,stomp and holler,"['pop', 'pop', 'upbeat', 'catchy', 'funky', 'soulful', 'electric guitar', 'bass', 'drums', 'hopeful', 'melancholic', 'nostalgic', 'bittersweet', 'rock', 'indie', 'experimental', 'post-punk', 'noise', 'swing music', 'funk', 'soul music', 'piano', 'guitar', 'drums']","['pop', 'guitar', 'bass', 'soul music', 'drums', 'hopeful', 'soulful', '126 bpm', 'experimental', 'funk', 'piano', 'folk acoustic', 'funky', 'bittersweet', 'melancholic', 'stomp and holler']",215,Stomp_And_Holler_Gs069dndIYk_19s-29s,126,https://youtu.be/Gs069dndIYk?si=qgJRF2yHTmhS0ylr
1637,0,45,folk acoustic,stomp and holler,"['experimental', 'electroacoustic', 'musique concrete', 'experimental', 'ambient', 'electronic', 'eerie', 'strange', 'otherworldly', 'dark', 'ambient', 'ambient', 'electronic', 'chaotic', 'eerie', 'tense', 'suspenseful', 'wave', 'speech', 'a synthesizer', 'featuring fast-paced electronic elements']","['a synthesizer', 'strange', 'wave', 'speech', 'experimental', '79 bpm', 'folk acoustic', 'stomp and holler', 'ambient']",303,Stomp_And_Holler_PWgvGjAhvIw_69s-79s,79,https://youtu.be/PWgvGjAhvIw?si=dxinmAWorCejZ2XQ
1638,0,45,folk acoustic,stomp and holler,"['rock', 'energetic', 'powerful', 'rock', 'upbeat', 'energetic', 'alternative', 'rock', 'catchy', 'powerful', 'uplifting', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'musical instrument', 'drum kit', 'rock music', 'drum', 'snare drum', 'bass drum', 'percussion', 'upbeat', 'energetic', 'driving']","['powerful', 'catchy', 'rock', 'upbeat', '147 bpm', 'bass drum', 'uplifting', 'experimental', 'stomp and holler', 'folk acoustic', 'snare drum', 'dark']",227,Stomp_And_Holler_gGdGFtwCNBE_10s-20s,147,https://youtu.be/gGdGFtwCNBE?si=NCkaKSchdNjk686s
1639,0,45,folk acoustic,stomp and holler,"['rock', 'alternative', 'rock', 'energetic', 'upbeat', 'energetic', 'positive', 'catchy', 'groovy', 'gritty', 'aggressive', 'energetic', 'dark', 'intense', 'aggressive', 'music', 'noise', 'experimental', 'industrial', 'avant-garde', 'rock music', 'musical instrument', 'angry music', 'guitar', 'bass', 'drums']","['117 bpm', 'energetic', 'folk acoustic', 'intense', 'noise', 'stomp and holler', 'upbeat']",278,Stomp_And_Holler_hTWKbfoikeg_26s-36s,117,https://youtu.be/hTWKbfoikeg?si=GfmWKm2tHHxQXXh-
1640,0,45,folk acoustic,stomp and holler,"['rock', 'rock', 'guitars', 'drums', 'energetic', 'bold', 'powerful', 'rock', 'exciting', 'energetic', 'dark', 'experimental', 'avant-garde', 'experimental', 'noise', 'industrial', 'avant-garde', 'psychedelic', 'speech', 'electric guitar', 'drums', 'bass']","['stomp and holler', '123 bpm', 'experimental', 'electric guitar', 'folk acoustic', 'psychedelic', 'speech', 'avant-garde']",115,Stomp_And_Holler_268C3N2dDYk_29s-39s,123,https://youtu.be/268C3N2dDYk?si=jrLRvSEM9JkGq3Np
1641,0,45,folk acoustic,stomp and holler,"['pop', 'punk', 'engine', 'punk', 'rebellious', 'loud', 'raw', 'frustrated', 'fed up', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'eerie', 'haunted', 'ghostly', 'musical instrument', 'brass instrument', 'speech', 'the human voice', 'guitar', 'drums']","['engine', 'rebellious', 'musical instrument', 'frustrated', 'stomp and holler', 'folk acoustic', 'punk', 'loud', '104 bpm', 'the human voice', 'scary', 'ghostly', 'fed up', 'brass instrument']",371,Stomp_And_Holler_a6Kv0vF41Bc_42s-52s,104,https://youtu.be/a6Kv0vF41Bc?si=fDIv43CCpq_kIkDx
1642,0,45,folk acoustic,stomp and holler,"['rock', 'loud', 'distorted', 'electric', 'psychedelic', 'rock', 'electric guitar', 'bass', 'drums', 'rock', 'classic', 'passionate', 'dark', 'eerie', 'haunting', 'horror', 'music', 'soundtrack', 'scary', 'dark', 'speech', 'rock music', 'singing', 'electric guitars', 'bass', 'drums']","['eerie', 'folk acoustic', 'passionate', 'scary', 'electric', 'bass', 'rock', 'rock music', 'electric guitar', 'drums', 'stomp and holler', '120 bpm', 'speech', 'dark', 'psychedelic']",168,Stomp_And_Holler_b-VAxGJdJeQ_7s-17s,120,https://youtu.be/b-VAxGJdJeQ?si=mWkhfSnhyRmNZe2T
1643,0,45,folk acoustic,stomp and holler,"['pop', 'rock', 'funk', 'electric guitar', 'organ', 'drums', 'funky', 'driving', 'r&b', 'guitar', 'organ', 'catchy', 'retro', 'funky', 'dark', 'intense', 'ominous', 'horror', 'soundtrack', 'dark', 'suspense', 'thriller', 'musical instrument', 'speech', 'drum kit', 'electric guitar', 'drums', 'bass guitar']","['drums', 'catchy', 'funk', 'folk acoustic', 'funky', 'horror', 'speech', 'pop', 'ominous', '165 bpm', 'soundtrack', 'stomp and holler']",163,Stomp_And_Holler_gj0Rz-uP4Mk_40s-50s,165,https://youtu.be/gj0Rz-uP4Mk?si=ZrV5bXnAv6PCRxP2
1644,0,45,folk acoustic,stomp and holler,"['chinese traditional', 'experimental', 'electroacoustic', 'musique concrete', 'traditional', 'chinese', 'guzheng', 'melody', 'harmony', 'lively', 'energetic', 'chinese', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'suspense', 'mystery', 'thriller', 'speech', 'rock music', 'musical instrument', 'traditional chinese instruments', 'pipa']","['dark', 'folk acoustic', 'chinese', 'experimental', 'stomp and holler', 'thriller', 'energetic', '114 bpm']",319,Stomp_And_Holler_Gu9HhYv0C7E_77s-87s,114,https://youtu.be/Gu9HhYv0C7E?si=8Z8XINQD9sXubgtM
1645,0,45,folk acoustic,stomp and holler,"['rock', 'electric guitar', 'drums', 'rock', 'rock', 'guitars', 'drums', 'bass', 'energetic', 'powerful', 'aggressive', 'energetic', 'aggressive', 'dark', 'intense', 'science fiction', 'space', 'alien', 'sound effects', 'music', 'rock music', 'speech', 'musical instrument', 'guitar', 'bass', 'drums']","['intense', 'space', 'sound effects', 'drums', '165 bpm', 'science fiction', 'stomp and holler', 'folk acoustic', 'music']",195,Stomp_And_Holler_a_426RiwST8_39s-49s,165,https://youtu.be/a_426RiwST8?si=3j0rOc3vd5cOUGQc
1646,0,45,folk acoustic,stomp and holler,"['pop', 'electric guitar', 'drums', 'rock', 'energetic', 'catchy', 'guitar riff', 'strong beat', 'powerful', 'exciting', 'upbeat', 'optimistic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'experimental', 'avant-garde', 'noise', 'speech', 'the guitar', 'bass', 'drums']","['pop', 'eerie', 'music', 'stomp and holler', 'avant-garde', 'bass', 'folk acoustic', 'haunting', 'energetic', '112 bpm']",189,Stomp_And_Holler_xMaE6toi4mk_80s-90s,112,https://youtu.be/xMaE6toi4mk?si=4WL945a1yFkB515g
1647,0,45,folk acoustic, british singer songwriter,"['classical', 'ambient', 'dramatic', 'drone', 'experimental', 'ambient', 'calm', 'ambient', 'wind', 'mysterious', 'quiet', 'peaceful', 'calm', 'silence', 'quiet', 'emptiness', 'loneliness', 'solitude', 'speech', 'piano', 'strings', 'violin']","['wind', 'calm', '156 bpm', 'folk acoustic', 'mysterious', 'silence', 'experimental', 'quiet', 'loneliness', 'speech', 'peaceful', 'piano', ' british singer songwriter', 'violin', 'emptiness', 'ambient']",366,_British_Singer-Songwriter_YQHsXMglC9A_142s-152s,156,https://youtu.be/YQHsXMglC9A?si=3hrtKkpdtV_ZpGVT
1648,0,45,folk acoustic, british singer songwriter,"['fantasy', 'cinematic', 'orchestral', 'experimental', 'ambient', 'electronic', 'dramatic', 'epic', 'tense', 'suspenseful', 'orchestral', 'dark', 'mysterious', 'uneasy', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'speech', 'singing', 'piano', 'strings', 'choir']","['dark', ' british singer songwriter', 'dramatic', 'thriller', 'suspenseful', '139 bpm', 'folk acoustic']",191,_British_Singer-Songwriter_AjWokqBxODs_66s-76s,139,https://youtu.be/AjWokqBxODs?si=E5TC1RmaSnvNDHcB
1649,0,45,folk acoustic, british singer songwriter,"['pop', 'stage', 'pop', 'pop', 'rhythmic', 'upbeat', 'emotional', 'melodic', 'excited', 'energetic', 'enthusiastic', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'musical instrument', 'applause', 'singing', 'the human voice', 'acoustic guitar', 'drums']","['speech', 'folk acoustic', 'enthusiastic', 'drums', 'singing', 'electronic', 'energetic', ' british singer songwriter', 'haunting', 'upbeat', 'dark', 'pop', '163 bpm', 'eerie', 'melodic']",310,_British_Singer-Songwriter_hOVRFu7B6WE_60s-70s,163,https://youtu.be/hOVRFu7B6WE?si=YxTe_y94NEZKCtey
1650,0,45,folk acoustic, british singer songwriter,"['country', 'folk', 'singer-songwriter', 'acoustic', 'country', 'folk', 'acoustic', 'folk', 'simple', 'melody', 'country', 'motivational', 'positive', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'rock', 'alternative', 'indie', 'instrumental', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'speech', 'singing', 'steel guitar', 'slide guitar', 'acoustic guitar', 'strumming', 'melody']","['singer-songwriter', 'instrumental', ' british singer songwriter', 'plucked string instrument', 'dark_ambient', 'folk acoustic', 'simple', '94 bpm', 'alternative', 'musical instrument', 'rock', 'experimental']",151,_British_Singer-Songwriter_CnQ8N1KacJc_11s-21s,94,https://youtu.be/CnQ8N1KacJc?si=vDy4zv8zK6eIRAQb
