ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3521,0,45,pop,alt z,"['lo-fi', 'ambient', 'instrumental', 'sound collage', 'piano', 'tender', 'warm', 'emotional', 'nostalgic', 'gentle', 'warm', 'piano', 'sad', 'longing', 'peaceful', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'mysterious', 'atmospheric', 'speech', 'piano', 'keyboard', 'musical instrument', 'singing', 'electric piano', 'piano', 'synthesizer', 'drums']","['warm', 'speech', 'pop', 'tender', 'drums', 'lo-fi', 'piano', 'dark', 'gentle', 'keyboard', 'alt z', 'longing', '91 bpm']",227,Alt_Z_BiQIc7fG9pA_130s-140s,91,https://youtu.be/BiQIc7fG9pA?si=Akr8IUGu6i1MhCAt
3522,0,45,pop,alt z,"['lo-fi', 'hip-hop', 'laidback', 'vintage', 'lofi', 'chill', 'relaxed', 'lo-fi', 'hip-hop', 'instrumental', 'sad', 'mellow', 'melancholic', 'eerie', 'suspenseful', 'dark', 'horror', 'suspense', 'soundtrack', 'thriller', 'scary', 'speech', 'piano', 'drums', 'synthesizer']","['piano', 'chill', 'alt z', 'suspense', 'lofi', '123 bpm', 'sad', 'hip-hop', 'dark', 'lo-fi', 'horror', 'pop', 'drums', 'eerie', 'soundtrack']",203,Alt_Z_4lOE9GV096E_90s-100s,123,https://youtu.be/4lOE9GV096E?si=WrnCatWor50AyYuX
3523,0,45,pop,alt z,"['electronic', 'experimental pop', 'indie-rock', 'electronic', 'pop', 'dance', 'rock', 'guitars', 'electronic', 'driving', 'determined', 'cool', 'modern', 'powerful', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'upbeat', 'energetic', 'pop']","['pop', '95 bpm', 'upbeat', 'electronic', 'speech', 'alt z']",157,Alt_Z_uJ5U2dCfEiU_30s-40s,95,https://youtu.be/uJ5U2dCfEiU?si=rcsVA1T-s0obTAq1
3524,0,45,pop,alt z,"['soundtrack', 'experimental', 'ambient electronic', 'ambient', 'soundtrack', 'experimental', 'instrumental', 'mysterious', 'uneasy', 'suspenseful', 'ominous', 'tension', 'suspenseful', 'ominous', 'eerie', 'suspenseful', 'dark', 'clock', 'sound', 'music', 'horror', 'suspense', 'speech', 'mallet percussion', 'strings', 'piano']","['pop', 'experimental', 'instrumental', '84 bpm', 'strings', 'clock', 'music', 'speech', 'ominous', 'suspenseful', 'alt z']",272,Alt_Z_rietL01M1r8_60s-70s,84,https://youtu.be/rietL01M1r8?si=-0drhyf5wNHy1Kpk
3525,0,45,pop,alt z,"['pop', 'electronic', 'experimental pop', 'pop', 'electronic', 'hip-hop', 'emotional', 'powerful', 'loss', 'sad', 'piano', 'dramatic', 'epic', 'hopeful', 'indie', 'experimental', 'avant-garde', 'rock', 'music', 'soundtrack', 'psychedelic', 'speech', 'musical instrument', 'guitar', 'piano', 'synthesizer']","['hopeful', 'powerful', 'pop', 'alt z', 'rock', '122 bpm']",222,Alt_Z_3LzWUAkpNrQ_40s-50s,122,https://youtu.be/3LzWUAkpNrQ?si=43AnAxgrJg1q5YCq
3526,0,45,pop,alt z,"['folk', 'folk', 'acoustic', 'indie', 'acoustic', 'dramatic', 'emotional', 'hopeful', 'acoustic', 'female', 'hopeful', 'dark', 'ambient', 'dark ambient', 'music', 'sound', 'instrument', 'guitar', 'noise', 'speech', 'musical instrument', 'acoustic', 'folk', 'love']","['indie', 'hopeful', '104 bpm', 'pop', 'noise', 'alt z']",159,Alt_Z_JVXbnMhtzGU_40s-50s,104,https://youtu.be/JVXbnMhtzGU?si=Fs06us28WHtOdAof
3527,0,45,pop,alt z,"['experimental', 'folk', 'ambient', 'piano', 'sad', 'nostalgic', 'emotional', 'dramatic', 'sad', 'piano', 'vocal', 'peaceful', 'hopeful', 'emotional', 'ambient', 'dark_ambient', 'new_age', 'music', 'sound', 'piano', 'ambient', 'dark', 'speech', 'piano', 'male vocals', 'acoustic guitar']","['ambient', 'new_age', 'sad', '118 bpm', 'peaceful', 'dark', 'dark_ambient', 'piano', 'sound', 'male vocals', 'experimental', 'pop', 'vocal', 'music', 'speech', 'alt z']",201,Alt_Z_WQq98YPV8yk_80s-90s,118,https://youtu.be/WQq98YPV8yk?si=T74fzrOgLjVYHaND
3528,0,45,pop,alt z,"['metal', 'trash truck', 'dumpster', 'field recording', 'shredding', 'noise', 'machinery', 'paper', 'tense', 'suspenseful', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'spooky', 'haunted', 'creepy', 'speech', 'printing press', 'field recording', 'mechanical']","['alt z', '135 bpm', 'speech', 'eerie', 'horror', 'haunting', 'pop', 'printing press', 'spooky', 'dumpster', 'trash truck', 'haunted', 'mechanical', 'tense', 'paper']",257,Alt_Z_SiAuAJBZuGs_90s-100s,135,https://youtu.be/SiAuAJBZuGs?si=9cS3Bwcb_MsEcJ4C
3529,0,45,pop,alt z,"['electronic', 'experimental pop', 'electronic', 'experimental', 'ambient', 'ambient', 'reflective', 'moody', 'dreamy', 'romantic', 'ambient', 'chill', 'electronic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'electronic', 'ambient', 'dark', 'speech', 'drums', 'bass', 'synthesizer']","['bass', 'electronic', 'pop', 'alt z', '98 bpm', 'drums', 'haunting', 'music']",228,Alt_Z_MXLydu0Gzdo_60s-70s,98,https://youtu.be/MXLydu0Gzdo?si=N40dbL-owhFy_Ro-
3530,0,45,pop,alt z,"['electronic', 'pop', 'dance', 'electronic', 'dance', 'modern', 'dance', 'electronic', 'lounge', 'cool', 'relaxed', 'dance', 'upbeat', 'motivational', 'dark', 'eerie', 'suspenseful', 'music', 'dance', 'rhythm', 'beat', 'sound', 'throbbing', 'hum', 'speech', 'electronic', 'dance', 'positive']","['eerie', 'pop', 'modern', 'electronic', 'upbeat', 'alt z', 'motivational', 'suspenseful', 'dance', '114 bpm', 'speech', 'relaxed', 'beat', 'positive']",147,Alt_Z_Ui7yFBrEdCU_30s-50s,114,https://youtu.be/Ui7yFBrEdCU?si=NhDwMpxMk7GiK8xR
3531,0,45,pop,pov: indie,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'ambient electronic', 'electronic', 'tense', 'pulsing', 'driving', 'determined', 'tense', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'throbbing', 'hum', 'electronic music', 'synthesizer', 'bass', 'drums']","['ambient', 'ambient electronic', 'pov: indie', 'pop', 'tense', 'bass', 'determined', '172 bpm']",268,Pov:_Indie_0wrsZog8qXg_90s-100s,172,https://youtu.be/0wrsZog8qXg?si=7oCBmubW70ci_82W
3532,0,45,pop,pov: indie,"['pop', 'epic', 'hard rock', 'guitar solo', 'heavy', 'rock', 'instrumental', 'catchy', 'riff', 'passionate', 'aggressive', 'determined', 'dark', 'ambient', 'post-rock', 'music', 'electronic', 'dark', 'ambient', 'post-rock', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'speech', 'electric guitar', 'bass guitar', 'drums']","['electric guitar', 'post-rock', 'pop', '86 bpm', 'catchy', 'ambient', 'guitar solo', 'pov: indie', 'rock music', 'electronic']",272,Pov:_Indie_yKNxeF4KMsY_90s-100s,86,https://youtu.be/yKNxeF4KMsY?si=Por0pz8POqbNc8Ak
3533,0,45,pop,pov: indie,"['pop', 'indie-rock', 'reggae', 'rock', 'energetic', 'energetic', 'pop', 'rock', 'female vocals', 'groovy', 'fun', 'upbeat', 'catchy', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'musical instrument', 'guitar', 'energetic', 'happy', 'positive']","['post-punk', '97 bpm', 'guitar', 'indie', 'positive', 'pov: indie', 'energetic', 'pop']",206,Pov:_Indie_4BJDNw7o6so_70s-80s,97,https://youtu.be/4BJDNw7o6so?si=8PtEFr8YRMn7eAMH
3534,0,45,pop,pov: indie,"['electronic', 'experimental pop', 'experimental', 'pop', 'instrumental', 'dance', 'upbeat', 'positive', 'energetic', 'motivational', 'upbeat', 'energetic', 'positive', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'jingle', 'piano', 'synthesizer', 'drums']","['pov: indie', 'ominous', 'experimental', 'eerie', 'dark', 'positive', '137 bpm', 'jingle', 'pop']",279,Pov:_Indie_8LJtMrhb558_60s-70s,137,https://youtu.be/8LJtMrhb558?si=XyDk910IBWxMDRCu
3535,0,45,pop,pov: indie,"['indie-rock', 'indie', 'rock', 'groovy', 'upbeat', 'energetic', 'happy', 'positive', 'indie pop', 'upbeat', 'energetic', 'positive', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'effects unit', 'speech', 'guitar', 'bass', 'drums']","['happy', 'avant-garde', 'pov: indie', 'energetic', 'groovy', 'positive', 'bass', '80 bpm', 'pop', 'guitar']",155,Pov:_Indie_ukNOaKeUEQY_10s-20s,80,https://youtu.be/ukNOaKeUEQY?si=2vwpYuSJ1L4m0Pls
3536,0,45,pop,pov: indie,"['rock', 'rock', 'instrumental', 'energetic', 'pop', 'driving', 'energetic', 'upbeat', 'fun', 'rock', 'electric guitar', 'drums', 'eerie', 'dark', 'ominous', 'sci-fi', 'space', 'ambient', 'dark', 'eerie', 'speech', 'electric guitar', 'drums', 'bass']","['ominous', 'rock', 'pop', 'dark', 'electric guitar', 'pov: indie', 'bass', 'ambient', 'energetic', 'eerie', 'speech', '128 bpm']",317,Pov:_Indie_QRR_pvZcu-o_70s-80s,128,https://youtu.be/QRR_pvZcu-o?si=DsHlmUFp5Lg-Qr80
3537,0,45,pop,pov: indie,"['funk', 'pop', 'hip-hop', 'funky', 'hip-hop', 'electronic', 'upbeat', 'funky', 'groovy', 'hip-hop', 'pop', 'funky', 'groovy', 'sporty', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'experimental', 'noise', 'avant-garde', 'guitar', 'bass', 'drums']","['113 bpm', 'funky', 'funk', 'pov: indie', 'hip-hop', 'pop', 'upbeat']",314,Pov:_Indie_r-COVcMZL8E_20s-30s,113,https://youtu.be/r-COVcMZL8E?si=CQLnA1aQ8OKHXDdP
3538,0,45,pop,pov: indie,"['rock', 'indie-rock', 'driving', 'energetic', 'upbeat', 'upbeat', 'driving', 'energetic', 'guitar-driven', 'fun', 'upbeat', 'energetic', 'driving', 'dark', 'intense', 'brooding', 'experimental', 'noise', 'industrial', 'avant-garde', 'post-punk', 'speech', 'guitar', 'bass', 'drums']","['dark', 'industrial', 'upbeat', 'fun', '89 bpm', 'driving', 'guitar', 'pop', 'pov: indie', 'bass']",263,Pov:_Indie_FRtd8ArvH_s_60s-70s,89,https://youtu.be/FRtd8ArvH_s?si=6egJxZsBPetCaiEX
3539,0,45,pop,pov: indie,"['rock', 'pop', 'emotional', 'heartbreak', 'vulnerability', 'embracing failure', 'exciting', 'energetic', 'determined', 'suspenseful', 'eerie', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'musical instrument', 'drum kit', 'guitar', 'speech', 'rock music', 'drum', 'effects unit', 'snare drum', 'bass drum', 'the guitar', 'bass', 'drums']","['musical instrument', 'effects unit', 'drum kit', 'pop', 'pov: indie', '117 bpm', 'dark', 'suspenseful', 'vulnerability', 'drum']",195,Pov:_Indie_ayuooyWPEUc_90s-100s,117,https://youtu.be/ayuooyWPEUc?si=sgifmK3yoQRu4qh5
3540,0,45,pop,pov: indie,"['punk', 'guitars', 'drums', 'rock', 'upbeat', 'energetic', 'ska', 'guitars', 'bass', 'funky', 'fun', 'groovy', 'experimental', 'noisy', 'avant-garde', 'music', 'experimental', 'noise', 'industrial', 'avant-garde', 'drum kit', 'snare drum', 'drum roll', 'bass drum', 'drum', 'musical instrument', 'percussion', 'drums', 'bass', 'ska']","['noise', 'drum kit', 'drum', 'fun', 'pov: indie', 'bass', 'snare drum', 'bass drum', '178 bpm', 'funky', 'pop', 'groovy']",156,Pov:_Indie_1e0u11rgd9Q_40s-50s,178,https://youtu.be/1e0u11rgd9Q?si=vPsf32rjADkGjuWI
3541,0,45,pop,pov: indie,"['indie-rock', 'electric guitar', 'pop', 'fun', 'pop', 'sadness', 'being', 'sad', 'upbeat', 'determined', 'resilient', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'band', 'rock', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'blues', 'speech', 'plucked string instrument', 'electric guitar', 'drums', 'bass']","['brooding', 'fun', '102 bpm', 'noise', 'rock', 'pov: indie', 'being', 'pop']",201,Pov:_Indie_TOypSnKFHrE_50s-60s,102,https://youtu.be/TOypSnKFHrE?si=VaRvqCmMze3JN1Xu
3542,0,45,pop,pov: indie,"['experimental pop', 'ambient', 'cinematic', 'experimental', 'calm', 'relaxing', 'sad', 'ambient', 'guitars', 'dark', 'ambient', 'reflective', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'speech', 'piano', 'guitar', 'strings']","['strings', 'dark', 'guitars', 'cinematic', 'pov: indie', 'pop', '91 bpm']",173,Pov:_Indie__nW5AF0m9Zw_90s-100s,91,https://youtu.be/_nW5AF0m9Zw?si=TGfgklhZ_JQQOZUx
3543,0,45,pop,pov: indie,"['electronic', 'experimental', 'ambient electronic', 'dramatic', 'cinematic', 'suspenseful', 'ensemble', 'build up', 'ambient', 'peaceful', 'ethereal', 'dark', 'eerie', 'suspenseful', 'steam', 'train', 'engine', 'tracks', 'locomotive', 'musical instrument', 'guitar', 'speech', 'electronic', 'drums', 'piano']","['drums', 'engine', 'tracks', 'guitar', 'pov: indie', 'musical instrument', 'cinematic', 'peaceful', 'pop', 'steam', 'speech', 'suspenseful', 'train', 'electronic', 'ensemble', '142 bpm', 'build up']",266,Pov:_Indie_fNy8llTLvuA_130s-140s,142,https://youtu.be/fNy8llTLvuA?si=Hj65Q9tywO-BKiCq
3544,0,45,pop,pov: indie,"['rock', 'country', 'americana', 'rock', 'country', 'upbeat', 'energetic', 'indie', 'pop', 'powerful', 'driving', 'epic', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'rock music', 'guitar', 'guitar', 'bass', 'drums']","['electronic', 'dark ambient', 'pop', '119 bpm', 'pov: indie', 'guitar', 'experimental', 'rock music']",248,Pov:_Indie_OkITsv3Nk6M_40s-60s,119,https://youtu.be/OkITsv3Nk6M?si=1LmtjTIHcQRNSOHg
3545,0,45,pop,pov: indie,"['pop', 'indie-rock', 'upbeat', 'positive', 'upbeat', 'catchy', 'fun', 'electric guitar', 'synthesizers', 'agitated', 'nervous', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'drum kit', 'snare drum', 'drum', 'percussion', 'bass drum', 'guitar', 'drums', 'bass', 'electric guitar']","['108 bpm', 'bass drum', 'dark', 'snare drum', 'bass', 'electric guitar', 'synthesizers', 'drums', 'nervous', 'upbeat', 'pov: indie', 'pop']",221,Pov:_Indie_aNYjOVo5IEw_90s-110s,108,https://youtu.be/aNYjOVo5IEw?si=QjMfpQa3fsELUnYz
3546,0,45,pop,pov: indie,"['pop', 'rock', 'instrumental', 'energetic', 'positive', 'groove', 'electric guitars', 'drums', 'bass', 'indie rock', 'vocal melody', 'energetic', 'motivational', 'dark', 'ambient', 'experimental', 'music', 'rock', 'soundtrack', 'instrumental', 'musical instrument', 'speech', 'singing', 'rock music', 'guitar', 'upbeat', 'uplifting', 'feel-good']","['rock', 'bass', 'groove', 'energetic', 'vocal melody', 'musical instrument', 'drums', 'pov: indie', 'guitar', 'pop', '111 bpm', 'ambient', 'feel-good']",343,Pov:_Indie_WIq9PEWa7tQ_120s-130s,111,https://youtu.be/WIq9PEWa7tQ?si=6c2fBLVlxUCkj4vK
3547,0,45,pop,pov: indie,"['rock', 'blues', 'rock', 'indie-rock', 'rhythm', 'blues', 'electric guitars', 'bass', 'drums', 'driving', 'aggressive', 'powerful', 'determined', 'dark', 'intense', 'ominous', 'soundtrack', 'horror', 'suspense', 'thriller', 'violence', 'rock music', 'speech', 'singing', 'guitar', 'bass', 'drums']","['rock', '85 bpm', 'rock music', 'speech', 'determined', 'pov: indie', 'pop', 'drums', 'bass', 'driving']",265,Pov:_Indie_bpOSxM0rNPM_90s-110s,85,https://youtu.be/bpOSxM0rNPM?si=UMloUol4lxfYtEJh
3548,0,45,pop,pov: indie,"['experimental pop', 'electronic', 'industrial', 'goth', 'dramatic', 'powerful', 'aggressive', 'driving', 'cinematic', 'aggressive', 'powerful', 'intense', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'rock music', 'drums', 'synthesizer', 'bass guitar']","['avant-garde', '118 bpm', 'dramatic', 'dark ambient', 'synthesizer', 'bass guitar', 'intense', 'goth', 'powerful', 'industrial', 'noise', 'experimental pop', 'pop', 'pov: indie']",210,Pov:_Indie_A4M068MSUpU_110s-120s,118,https://youtu.be/A4M068MSUpU?si=FbAjMyEZmKySeWz-
3549,0,45,pop, indie,"['pop', 'pop', 'experimental pop', 'hip-hop', 'instrumental', 'laidback', 'nostalgic', 'emotional', 'hopeful', 'nostalgic', 'sincere', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'the piano', 'synthesizer', 'bass guitar']","['pop', 'instrumental', ' indie', 'sound', 'dark', 'speech', '77 bpm']",251,_Indie__mDxcDjg9P4_0s-10s,77,https://youtu.be/_mDxcDjg9P4?si=qkoI4p23VaKdocBc
3550,0,45,pop, indie,"['pop', 'funk', 'disco', 'hip-hop', 'electric guitars', 'piano', 'funky', 'upbeat', 'jazzy', 'instrumental', 'fun', 'upbeat', 'funky', 'sad', 'dark', 'melancholic', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'drum kit', 'drum', 'bass drum', 'percussion', 'snare drum', 'piano', 'musical instrument', 'keyboard']","['162 bpm', 'disco', 'funky', ' indie', 'pop', 'ambient', 'melancholic']",244,_Indie_Mcfk3KFhIZg_60s-70s,162,https://youtu.be/Mcfk3KFhIZg?si=tUfI2q9cfJsgVJZ9
3551,0,45,pop, indie,"['lo-fi', 'experimental pop', 'mellow', 'chill', 'ambient', 'dreamy', 'gentle', 'heartfelt', 'soulful', 'piano', 'emotional', 'introspective', 'melancholic', 'dark', 'eerie', 'haunting', 'horror', 'dark', 'ambient', 'soundtrack', 'gothic', 'singing', 'speech', 'timpani', 'musical instrument', 'piano', 'bass', 'guitar']","['pop', 'ambient', 'guitar', 'dreamy', ' indie', 'timpani', '129 bpm']",240,_Indie_MYSVMgRr6pw_70s-80s,129,https://youtu.be/MYSVMgRr6pw?si=Hw0SJWr4IgbdJdic
3552,0,45,pop, indie,"['indie-rock', 'hopeful', 'indie', 'upbeat', 'happy', 'indie', 'pop', 'fun', 'exciting', 'uplifting', 'optimistic', 'dark', 'ambient', 'post-rock', 'music', 'metal', 'soundtrack', 'instrumental', 'heavy metal', 'musical instrument', 'speech', 'guitar', 'jingle bell', 'acoustic guitars', 'drums', 'bass']","['speech', 'heavy metal', 'optimistic', 'indie-rock', 'drums', 'musical instrument', 'dark', ' indie', 'pop', 'bass', 'acoustic guitars', '128 bpm', 'metal', 'indie', 'jingle bell']",232,_Indie_uizQVriWp8M_40s-50s,128,https://youtu.be/uizQVriWp8M?si=_CkVwGl5XtGYOxcO
3553,0,45,pop, indie,"['pop', 'rock', 'indie-rock', 'indie', 'rock', 'energetic', 'upbeat', 'energetic', 'indie', 'rock', 'piano', 'upbeat', 'energetic', 'motivating', 'industrial', 'dark ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'drum kit', 'drum', 'rock music', 'musical instrument', 'guitar', 'snare drum', 'bass drum', 'guitar', 'bass', 'drums']","['106 bpm', 'energetic', 'indie', 'guitar', ' indie', 'psychedelic rock', 'pop', 'rock']",186,_Indie_knU9gRUWCno_18s-28s,106,https://youtu.be/knU9gRUWCno?si=u5scV11xlI_TCtnq
3554,0,45,pop, indie,"['pop', 'embrace', 'electronic', 'heartbreak', 'sadness', 'melancholy', 'vulnerability', 'energetic', 'determined', 'bold', 'dark', 'eerie', 'haunting', 'sci-fi', 'soundtrack', 'electronic', 'futuristic', 'ambient', 'effects unit', 'musical instrument', 'speech', 'guitar', 'rock music', 'the guitar', 'bass', 'drums']","['pop', ' indie', 'electronic', 'vulnerability', 'haunting', '100 bpm', 'futuristic', 'bold', 'drums']",258,_Indie_B9dSYgd5Elk_29s-39s,100,https://youtu.be/B9dSYgd5Elk?si=vbOgSKoxZRhOn6Ci
3555,0,45,pop, indie,"['pop', 'upbeat', 'energetic', 'positive', 'upbeat', 'acoustic', 'electric', 'bass', 'drums', 'upbeat', 'determined', 'motivating', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'acoustic', 'electric guitars', 'bass', 'drums']","['music', 'beat', 'pop', 'intense', 'noise', ' indie', '144 bpm']",230,_Indie_p50JG49loH8_60s-70s,144,https://youtu.be/p50JG49loH8?si=pIvzd1no3xLtrMw5
3556,0,45,pop, indie,"['blues', 'rock', 'instrumental', 'blues', 'rock', 'indie-rock', 'blues', 'rock', 'electric guitar', 'groove', 'catchy', 'fun', 'catchy', 'uplifting', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'effects unit', 'guitar', 'speech', 'electric guitar', 'bass guitar', 'drums']","['bass guitar', ' indie', 'pop', 'blues', '129 bpm', 'indie-rock', 'rock']",225,_Indie_6yCIDkFI7ew_43s-53s,129,https://youtu.be/6yCIDkFI7ew?si=i-el5tveK6Gkccoa
3557,0,45,pop, indie,"['electronic', 'funk', 'dance', 'pop', 'little angel', 'arms', 'dance', 'electronic', 'instrumental', 'beat', 'catchy', 'upbeat', 'energetic', 'joyful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'scary', 'spooky', 'drum kit', 'snare drum', 'drum roll', 'drum', 'bass drum', 'percussion', 'musical instrument', 'speech', 'the piano', 'synthesizer', 'strings']","['drum kit', 'suspense', '111 bpm', 'drum', 'joyful', 'energetic', 'arms', 'musical instrument', 'horror', 'electronic', 'dark', 'pop', 'dance', ' indie']",461,_Indie_7E0fVfectDo_70s-80s,111,https://youtu.be/7E0fVfectDo?si=s_rV21OSoIn9Xdj-
3558,0,45,pop, indie,"['pop', 'funk', 'soul', 'folk', 'singer-songwriter', 'laid back', 'upbeat', 'instrumental', 'piano', 'bass', 'drums', 'happy', 'upbeat', 'intense', 'dramatic', 'suspenseful', 'drums', 'music', 'sound', 'rhythm', 'beat', 'drum kit', 'drum', 'snare drum', 'bass drum', 'percussion', 'musical instrument', 'drum roll', 'drums', 'bass', 'piano']","['dramatic', 'pop', 'drums', 'rhythm', '118 bpm', 'drum kit', ' indie', 'happy', 'musical instrument']",219,_Indie_P_i1xk07o4g_90s-100s,118,https://youtu.be/P_i1xk07o4g?si=jQ1mbaHR2ta2HgXG
3559,0,45,pop, indie,"['experimental', 'ambient electronic', 'ambient chillout', 'ambient space', 'ambient minimalism', 'ambient techno', 'ambient drone', 'ambient experimental', 'ambient ambient', 'ambient lounge', 'ambient chill', 'ambient downtempo', 'ambient', 'electronic', 'peaceful', 'mysterious', 'atmospheric', 'ambient', 'eerie', 'emotional', 'peaceful', 'ambient', 'electronic', 'dark', 'eerie', 'tense', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'musical instrument', 'piano', 'guitar', 'bass']","['ambient', 'dark', 'ambient chill', 'ambient electronic', 'ambient chillout', 'pop', '140 bpm', 'ambient lounge', 'horror', ' indie', 'bass', 'ambient experimental']",270,_Indie_bhk-yqnGlpM_160s-Nones,140,https://youtu.be/bhk-yqnGlpM?si=RknV3v2xrvnGYMUt
3560,0,45,pop,latin arena pop,"['pop', 'retro', 'funky', 'upbeat', 'energetic', 'fast-paced', 'jazz-rock', 'pop', 'hope', 'industrial', 'dark_ambient', 'avant_garde', 'industrial', 'soundtrack', 'dark', 'noise', 'avant', 'psychedelic rock', 'rock music', 'swing music', 'singing', 'rock', 'horn section', 'driving rhythm']","['hope', 'latin arena pop', 'pop', 'avant', 'retro', 'industrial', 'rock', 'energetic', 'upbeat', 'fast-paced', 'noise', 'avant_garde']",222,Latin_Arena_Pop_p47fEXGabaY_13s-23s,89,https://youtu.be/p47fEXGabaY?si=Xr1VaLgYwH4BBMSp
3561,0,45,pop,latin arena pop,"['electronic', 'experimental', 'ambient electronic', 'minimal electronic', 'ambient', 'electronic', 'dance', 'ambient', 'tribal', 'latin', 'dance', 'percussion', 'drums', 'tribal', 'drums', 'dance', 'dark', 'eerie', 'haunting', 'wind', 'waves', 'seagulls', 'ocean', 'storm', 'speech', 'drum machine', 'percussion', 'beats']","['pop', 'ambient', 'waves', 'ocean', 'electronic', '126 bpm', 'ambient electronic', 'haunting', 'latin', 'eerie', 'drums', 'latin arena pop', 'speech']",210,Latin_Arena_Pop_pRpeEdMmmQ0_60s-70s,126,https://youtu.be/pRpeEdMmmQ0?si=V4hPvUZiDSWKgqW5
3562,0,45,pop,latin arena pop,"['pop', 'pop', 'folk', 'pop', 'rock and roll', 'catchy melody', 'powerful rhythm', 'lively', 'energetic', 'tense', 'eerie', 'suspenseful', 'space', 'alien', 'radio', 'signal', 'contact', 'speech', 'an acoustic guitar', 'a female voice', 'simple lyrics']","['latin arena pop', 'alien', 'suspenseful', 'lively', 'speech', 'space', '90 bpm', 'eerie', 'pop', 'powerful rhythm', 'tense']",239,Latin_Arena_Pop_xFutjZEBTXs_60s-70s,90,https://youtu.be/xFutjZEBTXs?si=h_m9TeBT13G9dVNF
3563,0,45,pop,latin arena pop,"['electronic', 'experimental', 'ambient', 'ambient', 'experimental', 'pop', 'ambient', 'piano', 'synthesizer', 'strings', 'sad', 'ambient', 'contemplative', 'wonder', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'dark', 'ambient', 'post-punk', 'speech', 'hum', 'piano', 'synthesizer', 'strings']","['piano', '129 bpm', 'latin arena pop', 'strings', 'pop', 'synthesizer']",284,Latin_Arena_Pop_YxZXLWIx6ik_110s-120s,129,https://youtu.be/YxZXLWIx6ik?si=OJuS84U5TCEclGGf
3564,0,45,pop,latin arena pop,"['classical', 'dramatic', 'epic', 'cinematic', 'experimental', 'electroacoustic', 'ambient', 'calm', 'soothing', 'determined', 'powerful', 'proud', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'singing', 'piano', 'strings', 'brass']","['piano', 'experimental', 'latin arena pop', 'pop', 'proud', 'strings', 'avant-garde', 'powerful', '91 bpm']",387,Latin_Arena_Pop_FwZTgDjRLM0_30s-40s,91,https://youtu.be/FwZTgDjRLM0?si=E79rkXfBKBCc3LzF
3565,0,45,pop,latin arena pop,"['electronic', 'dance', 'upbeat', 'tropical', 'summer', 'dance', 'fun', 'bright', 'optimistic', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'dark ambient', 'noise', 'drum', 'bass', 'speech', 'musical instrument', 'percussion', 'drum kit', 'drum', 'electronic', 'tropical', 'pop']","['industrial', 'dance', 'electronic', 'latin arena pop', '94 bpm', 'bass', 'dark ambient', 'fun', 'pop', 'percussion', 'drum', 'summer', 'speech']",210,Latin_Arena_Pop_DiItGE3eAyQ_15s-25s,94,https://youtu.be/DiItGE3eAyQ?si=HlO-VIpnlF-T8quo
