ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4425,0,45,world traditional,entehno,"['pop', 'pop', 'eyes', 'past', 'exciting', 'energetic', 'positive', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'pizzicato', 'speech', 'the piano', 'guitar', 'voice']","['rock', 'pop', 'pizzicato', 'soundtrack', 'instrumental', 'guitar', 'the piano', 'voice', 'past', '96 bpm', 'eyes', 'world traditional', 'entehno', 'speech']",216,Entehno_ao6acNEdgxg_22s-32s,96,https://youtu.be/ao6acNEdgxg?feature=shared
4426,0,45,world traditional,entehno,"['folk', 'folk', 'emotional', 'passionate', 'folk', 'male vocal', 'guitar', 'emotional', 'longing', 'emotional', 'nostalgic', 'sad', 'indie', 'ambient', 'dark', 'rock', 'indie', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'singing', 'a singer']","['sad', 'musical instrument', 'entehno', 'a singer', 'dark', 'experimental', '138 bpm', 'folk', 'post-rock', 'guitar', 'world traditional', 'speech', 'indie']",266,Entehno_-5pDGH9ktNo_43s-53s,138,https://youtu.be/-5pDGH9ktNo?feature=shared
4427,0,45,world traditional,entehno,"['rock', 'upbeat', 'energetic', 'rock', 'upbeat', 'driving', 'energetic', 'indie', 'guitars', 'upbeat', 'positive', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'industrial', 'soundtrack', 'noise', 'rock music', 'progressive rock', 'rock and roll', 'drums', 'bass', 'electric guitar']","['rock', 'electric guitar', 'guitars', 'world traditional', 'entehno', 'rock and roll', 'bass', 'aggressive', 'upbeat', 'dark', '123 bpm']",36,Entehno_frkry68RECo_0s-10s,123,https://youtu.be/frkry68RECo?feature=shared
4428,0,45,world traditional,entehno,"['pop', 'rock', 'pop', 'rock', 'female lead vocal', 'soulful', 'emotional', 'longing', 'heartbreak', 'relationship', 'heartbreak', 'loss', 'dark', 'ambient', 'dark ambient', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'guitar', 'bass', 'drums']","['world traditional', 'entehno', 'female lead vocal', 'rock', 'drums', 'soundtrack', '153 bpm', 'dark', 'dark ambient', 'heartbreak']",216,Entehno_jQYegwmP6LM_7s-17s,153,https://youtu.be/jQYegwmP6LM?feature=shared
4429,0,45,world traditional,entehno,"['electronic', 'waves', 'electronic', 'experimental', 'glitch', 'peaceful', 'hopeful', 'nostalgic', 'eerie', 'tense', 'suspenseful', 'waves', 'wind', 'sea', 'shore', 'beach', 'speech', 'human voice', 'electronic', 'song']","['entehno', 'beach', 'electronic', 'world traditional', 'shore', '129 bpm', 'nostalgic', 'glitch', 'tense', 'human voice', 'peaceful']",235,Entehno_7zp1TbLFPp8_52s-62s,129,https://youtu.be/7zp1TbLFPp8?feature=shared
4430,0,45,world traditional,sufi,"['classical', 'ambient', 'cinematic', 'new age', 'space-rock', 'cinematic', 'ambient', 'electronic', 'cinematic', 'ambient', 'new age', 'healing', 'calm', 'hopeful', 'reflective', 'peaceful', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'tambourine', 'speech', 'jingle bell', 'choir', 'strings', 'synthesizer']","['new age', 'peaceful', 'healing', '87 bpm', 'classical', 'world traditional', 'choir', 'synthesizer', 'eerie', 'cinematic', 'reflective', 'strings', 'dark', 'sufi', 'space-rock']",401,Sufi_aiThAw7sPUI_38s-48s,87,https://youtu.be/aiThAw7sPUI?feature=shared
4431,0,45,world traditional,sufi,"['folk', 'indian', 'classical', 'sitar', 'acoustic', 'folk', 'live', 'japanese', 'instrumental', 'elegant', 'soulful', 'rich', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'sound', 'piano', 'ambient', 'chillout', 'speech', 'musical instrument', 'percussion', 'drum', 'drum kit', 'santur', 'harmonium', 'tabla']","['elegant', 'avant_garde', 'world traditional', '139 bpm', 'sufi', 'drum', 'percussion', 'sitar', 'harmonium', 'japanese', 'dark_ambient', 'ambient']",793,Sufi_3FFvGW-QSnk_133s-143s,139,https://youtu.be/3FFvGW-QSnk?feature=shared
4432,0,45,world traditional,sufi,"['experimental', 'ambient', 'avant-garde', 'jazz', 'flute', 'suspenseful', 'jazz', 'rock', 'electronic', 'saxophone', 'drums', 'jazz', 'classical', 'experimental', 'experimental', 'dark ambient', 'avant-garde', 'music', 'sound', 'experimental', 'avant-garde', 'noise', 'speech', 'a saxophone', 'played by a saxophonist in a rock', 'jazz', 'experimental music style']","['experimental music style', 'ambient', 'music', 'world traditional', 'avant-garde', 'rock', 'jazz', '100 bpm', 'noise', 'sufi', 'experimental']",411,Sufi_7cQaLY4sUDo_7s-17s,100,https://youtu.be/7cQaLY4sUDo?feature=shared
4433,0,45,world traditional,sufi,"['pop', 'pop', 'goodbye', 'lover', 'pop', 'simple', 'sweet', 'emotional', 'emotional', 'nostalgic', 'longing', 'eerie', 'suspenseful', 'scary', 'scary', 'horror', 'soundtrack', 'suspense', 'thriller', 'sitar', 'speech', 'musical instrument', 'carnatic music', 'percussion', 'the accordion', 'piano', 'guitar']","['horror', 'the accordion', 'simple', 'percussion', 'sufi', 'emotional', 'carnatic music', 'speech', '101 bpm', 'suspense', 'scary', 'suspenseful', 'world traditional', 'pop']",412,Sufi_V_loZmXHmXA_6s-16s,101,https://youtu.be/V_loZmXHmXA?feature=shared
4434,0,45,world traditional,sufi,"['ambient', 'folk', 'instrumental', 'corporate', 'inspirational', 'motivational', 'mellow', 'reflective', 'calm', 'soothing', 'inspirational', 'peaceful', 'tranquil', 'calm', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'guitar', 'bass', 'drums']","['world traditional', 'dark ambient', 'mellow', 'sufi', 'avant-garde', '93 bpm', 'speech', 'peaceful', 'motivational', 'musical instrument', 'calm', 'soothing']",256,Sufi_Qdz5n1Xe5Qo_11s-21s,93,https://youtu.be/Qdz5n1Xe5Qo?feature=shared
4435,0,45,world traditional,sufi,"['country pop', 'pop', 'folk', 'singer-songwriter', 'dreamy', 'romantic', 'chill', 'peaceful', 'hopeful', 'beautiful', 'hopeful', 'ambient', 'dark_ambient', 'noise', 'music', 'sound', 'instrument', 'guitar', 'noise', 'brass instrument', 'swing music', 'speech', 'musical instrument', 'singing', 'male vocals', 'acoustic guitar', 'piano']","['peaceful', 'brass instrument', 'hopeful', 'chill', 'instrument', 'sufi', 'noise', 'world traditional', '85 bpm', 'speech', 'ambient']",272,Sufi_bCnTr0dGxgA_1s-11s,85,https://youtu.be/bCnTr0dGxgA?feature=shared
4436,0,45,world traditional,sufi,"['folk', 'indie-rock', 'experimental pop', 'traditional', 'gypsy', 'balkan', 'traditional', 'greek', 'folk', 'bouzouki', 'percussion', 'heartwarming', 'acoustic', 'folk', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'rattle (instrument)', 'musical instrument', 'acoustic guitar', 'mandolin', 'middle eastern instruments']","['traditional', 'sufi', 'percussion', 'world traditional', 'speech', '92 bpm', 'avant-garde', 'post-rock', 'folk', 'acoustic', 'experimental pop', 'dark ambient', 'middle eastern instruments', 'instrumental', 'bouzouki']",220,Sufi_WqUXVw0WlXc_1s-11s,92,https://youtu.be/WqUXVw0WlXc?feature=shared
4437,0,45,world traditional,sufi,"['pop', 'romantic', 'happy', 'cheerful', 'acoustic', 'latin', 'pop', 'guitar', 'piano', 'acoustic', 'folk', 'latin', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'psychedelic', 'indie', 'psychedelic', 'musical instrument', 'singing', 'music of bollywood', 'speech', 'guitar', 'bowed string instrument', 'plucked string instrument', 'spanish', 'emotional', 'lost love']","['folk', '90 bpm', 'emotional', 'sufi', 'happy', 'piano', 'ambient', 'singing', 'indie', 'world traditional', 'psychedelic']",322,Sufi_C8eAKT-zQXk_23s-33s,90,https://youtu.be/C8eAKT-zQXk?feature=shared
4438,0,45,world traditional,sufi,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'singer-songwriter', 'acoustic', 'guitar', 'folk', 'emotional', 'soft', 'soft', 'warm', 'emotional', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'dark', 'speech', 'musical instrument', 'acoustic guitar', 'male vocal', 'reflective']","['eerie', '114 bpm', 'world traditional', 'singer-songwriter', 'male vocal', 'acoustic', 'noise', 'reflective', 'sufi']",315,Sufi_RqiQmj4hlzM_17s-27s,114,https://youtu.be/RqiQmj4hlzM?feature=shared
4439,0,45,world traditional,sufi,"['pop', 'folk', 'singer-songwriter', 'piano', 'strings', 'vocal', 'piano', 'slow', 'beautiful', 'emotional', 'hopeful', 'romantic', 'sweet', 'heartfelt', 'beautiful', 'dark', 'melancholic', 'emotional', 'sad', 'beautiful', 'piano', 'melancholic', 'speech', 'musical instrument', 'steel guitar', 'slide guitar', 'piano', 'guitar', 'reflective']","['strings', 'world traditional', 'piano', 'emotional', 'beautiful', 'pop', 'melancholic', '135 bpm', 'sufi', 'sweet']",269,Sufi_pxcRWdGKSko_14s-24s,135,https://youtu.be/pxcRWdGKSko?feature=shared
4440,0,45,world traditional,sufi,"['ambient', 'experimental', 'pop', 'instrumental', 'mellow', 'emotional', 'peaceful', 'calming', 'piano', 'calm', 'relaxing', 'peaceful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'glockenspiel', 'the piano', 'electric guitar', 'strings']","['calming', 'pop', 'sufi', 'emotional', 'world traditional', 'relaxing', 'speech', 'ambient', '99 bpm', 'instrumental', 'calm']",343,Sufi_sMcw8fwjhZc_0s-10s,99,https://youtu.be/sMcw8fwjhZc?feature=shared
4441,0,45,world traditional,sufi,"['indian classical', 'fusion', 'electronic', 'ambient', 'experimental', 'meditative', 'soothing', 'warm', 'peaceful', 'uplifting', 'peaceful', 'reflective', 'nostalgic', 'ambient', 'dark_ambient', 'noise', 'electronic', 'jazz', 'ambient', 'instrumental', 'chill', 'folk music', 'speech', 'music of bollywood', 'percussion', 'singing', 'musical instrument', 'traditional music', 'sitar', 'the synthesizer', 'bass', 'drums']","['world traditional', 'electronic', 'dark_ambient', 'singing', 'sufi', 'music of bollywood', 'experimental', 'nostalgic', '89 bpm', 'noise']",356,Sufi_ixCnsZswdpU_44s-54s,89,https://youtu.be/ixCnsZswdpU?feature=shared
4442,0,45,world traditional,sufi,"['indian', 'indian', 'international', 'electronic', 'dance', 'pop', 'indie', 'synthpop', 'fun', 'eerie', 'suspenseful', 'haunting', 'scary', 'eerie', 'spooky', 'haunted', 'ghostly', 'speech', 'percussion', 'musical instrument', 'singing', 'drum', 'sitar', 'folk music', 'played with a flute', 'cymbal', 'drums']","['indie', 'percussion', 'electronic', '122 bpm', 'cymbal', 'eerie', 'synthpop', 'sufi', 'indian', 'suspenseful', 'fun', 'pop', 'world traditional', 'folk music']",276,Sufi_zWEOx7TSM6I_22s-32s,122,https://youtu.be/zWEOx7TSM6I?feature=shared
4443,0,45,world traditional,sufi,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'acoustic', 'folk', 'upbeat', 'inspirational', 'piano', 'mellow', 'floating', 'folk-pop', 'haunting', 'dark', 'eerie', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'speech', 'a synthesizer', 'piano', 'strings']","['dark', 'horror', 'scary', 'world traditional', 'a synthesizer', 'experimental', '89 bpm', 'acoustic', 'speech', 'sufi', 'electronic', 'inspirational']",199,Sufi_-JuzneLzN_I_0s-10s,89,https://youtu.be/-JuzneLzN_I?feature=shared
4444,0,45,world traditional,sufi,"['chinese characteristic', 'flute', 'percussion', 'ethereal', 'gentle', 'soft', 'flute', 'ethnic', 'uplifting', 'hopeful', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'brass instrument', 'flute', 'guzheng', 'yangqin']","['sufi', 'downtempo', 'gentle', 'yangqin', 'instrumental', 'ethereal', 'soft', 'trip', 'flute', 'woodwind instrument', '87 bpm', 'guzheng', 'world traditional', 'speech', 'musical instrument']",215,Sufi_hejXc_FSYb8_10s-20s,87,https://youtu.be/hejXc_FSYb8?feature=shared
4445,0,45,world traditional,sufi,"['electronic', 'experimental pop', 'electronic', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'electroacoustic', 'glitch', 'idm', 'fun', 'happy', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'instrumental', 'dark', 'techno', 'speech', 'electronic', 'upbeat', 'positive']","['idm', 'electronic', 'fun', 'techno', '100 bpm', 'positive', 'world traditional', 'speech', 'dark', 'experimental', 'sufi']",307,Sufi_w3MMMgxjLFk_28s-38s,100,https://youtu.be/w3MMMgxjLFk?feature=shared
4446,0,45,world traditional,sufi,"['chinese characteristic', 'chinese', 'traditional', 'pop', 'slow', 'catchy', 'melody', 'harmonious', 'acoustic', 'melodic', 'mellow', 'ambient', 'dark_ambient', 'dark_ambient', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'rattle (instrument)', 'tambourine', 'speech', 'singing', 'ethnic', 'traditional', 'stringed']","['world traditional', 'melodic', 'horror', 'scary', 'acoustic', '148 bpm', 'harmonious', 'sufi', 'singing', 'traditional', 'suspense', 'slow', 'dark_ambient']",337,Sufi_X1COmJj-tFM_1s-11s,148,https://youtu.be/X1COmJj-tFM?feature=shared
4447,0,45,world traditional,sufi,"['lounge', 'chill-out', 'easy listening', 'soulful', 'romantic', 'sensual', 'dreamy', 'soothing', 'relaxing', 'calm', 'peaceful', 'mysterious', 'tense', 'agitated', 'dark', 'eerie', 'ominous', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'drums', 'bass', 'piano']","['soulful', 'soothing', '120 bpm', 'calm', 'piano', 'sufi', 'world traditional', 'electronic']",244,Sufi_fZ1SKwy-zTQ_16s-26s,120,https://youtu.be/fZ1SKwy-zTQ?feature=shared
4448,0,45,world traditional,sufi,"['electronic', 'cinematic', 'suspense', 'action', 'horror', 'thriller', 'dramatic', 'hybrid', 'science fiction', 'background', 'underscore', 'suspenseful', 'orchestral', 'strings', 'synthesizer', 'synthesizers', 'sound design', 'percussion', 'drums', 'bass', 'ambient', 'drone', 'tension', 'stinger', 'intro', 'outro', 'score', 'scores', 'music', 'trailer', 'trailers', 'action scenes', 'crime scenes', 'chases', 'suspenseful moments', 'epic moments', 'war scenes', 'futuristic', 'space', 'alien', 'invasion', 'robots', 'monsters', 'zombies', 'survival', 'post-apocalyptic', 'disaster', 'earthquakes', 'floods', 'hurricanes', 'fires', 'tornados', 'natural disasters', 'film', 'radio', 'web', 'advertising', 'commercials', 'business', 'presentations', 'promotions', 'video games', 'horror movies', 'thrillers', 'adventure', 'fantasy', 'romance', 'comedy', 'drama', 'children', 'family', 'animals', 'sports', 'fitness', 'cooking', 'travel', 'history', 'education', 'news', 'real estate', 'technology', 'cars', 'beauty', 'fashion', 'health', 'lifestyle', 'wellness', 'personal development', 'vlogs', 'podcast', 'television', 'movies', 'web series', 'youtube', 'instagram', 'tiktok', 'twitch', 'twitch streamer', 'twitch partner', 'twitch affiliate', 'social media influencer', 'social media marketing', 'social media advertising', 'social media management', 'social media consultant', 'social media strategist', 'social media analyst', 'social media influencer marketing', 'social media influencer management', 'social media influencer advertising', 'social media influencer branding', 'social media influencer strategy', 'social media influencer campaign', 'social media influencer content', 'social media influencer creative', 'social media influencer production', 'social media influencer promotion', 'social media influencer distribution', 'social media influencer engagement', 'social media influencer growth', 'social media influencer lead generation', 'social media influencer conversion', 'social media influencer community management', 'social media influencer brand awareness', 'social media influencer br', 'awareness', 'social media influencer customer acquisition', 'social media influencer customer retention', 'social media influencer customer service', 'social media influencer content creation', 'social media influencer content distribution', 'social media influencer content promotion', 'social media influencer content engagement', 'social media influencer content growth', 'social', 'electronic', 'experimental', 'ambient electronic', 'dark', 'tribal', 'hybrid', 'cinematic', 'electronic', 'dramatic', 'intense', 'mysterious', 'suspenseful', 'thrilling', 'science fiction', 'space', 'sound effects', 'explosion', 'outer space', 'speech', 'electronic', 'suspenseful', 'dark']","['social media influencer branding', 'sufi', 'social media influencer conversion', '106 bpm', 'social media management', 'fitness', 'social media influencer marketing', 'cooking', 'instagram', 'world traditional']",303,Sufi_8ToEwbzM-0c_21s-31s,106,https://youtu.be/8ToEwbzM-0c?feature=shared
4449,0,45,world traditional,sufi,"['traditional hmong music', 'drone', 'experimental', 'ambient', 'peaceful', 'atmospheric', 'soothing', 'dramatic', 'uplifting', 'ethnic', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'dark', 'atmospheric', 'post-rock', 'speech', 'folk music', 'cello', 'viola', 'violin']","['folk music', 'sufi', 'world traditional', 'dark', 'noise', 'soothing', '110 bpm', 'cello', 'speech', 'atmospheric']",500,Sufi_RjB3FTdLXZM_50s-60s,110,https://youtu.be/RjB3FTdLXZM?feature=shared
4450,0,45,world traditional,sufi,"['jazz', 'jazz', 'saxophone', 'slow tempo', 'acoustic', 'jazz', 'slow', 'emotional', 'melancholic', 'jazz', 'live performance', 'saxophone', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'rock', 'soundtrack', 'sitar', 'musical instrument', 'carnatic music', 'speech', 'saxophone', 'clarinet', 'jazz']","['rock', 'clarinet', 'sufi', 'ambient', '128 bpm', 'world traditional', 'slow tempo', 'live performance', 'jazz', 'post-rock', 'music']",333,Sufi_B1Pi1egob84_26s-36s,128,https://youtu.be/B1Pi1egob84?feature=shared
4451,0,45,world traditional,sufi,"['international', 'pop', 'latin', 'acoustic', 'upbeat', 'positive', 'world music', 'traditional instruments', 'percussions', 'vocal chops', 'party visuals', 'happy', 'upbeat', 'fun', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'feedback', 'speech', 'musical instrument', 'acoustic guitar', 'bass', 'drums']","['bass', 'world traditional', 'fun', '104 bpm', 'upbeat', 'acoustic', 'sufi', 'drums', 'dark', 'music', 'acoustic guitar', 'positive', 'latin', 'sound', 'percussions']",240,Sufi_q8gilwzNQEA_27s-37s,104,https://youtu.be/q8gilwzNQEA?feature=shared
4452,0,45,world traditional,sufi,"['folk', 'folk', 'sad', 'emotional', 'powerful', 'patriotic', 'historical', 'greek', 'heartfelt', 'emotional', 'intimate', 'sad', 'dark', 'melancholic', 'music', 'sound', 'instrument', 'violin', 'classical', 'sitar', 'musical instrument', 'carnatic music', 'speech', 'classical music', 'a guitar', 'accordion', 'voice']","['instrument', 'sufi', 'classical', 'a guitar', 'world traditional', 'accordion', 'patriotic', '95 bpm', 'voice', 'music']",410,Sufi_10Po0lVupUY_14s-24s,95,https://youtu.be/10Po0lVupUY?feature=shared
4453,0,45,world traditional,sufi,"['folk', 'electronic', 'experimental', 'ambient electronic', 'epic', 'dramatic', 'heroic', 'powerful', 'emotional', 'dramatic', 'heartfelt', 'emotional', 'eerie', 'spooky', 'haunting', 'silence', 'fear', 'mystery', 'suspense', 'horror', 'musical instrument', 'speech', 'singing', 'sitar', 'bowed string instrument', 'world', 'fusion', 'drums']","['world traditional', 'bowed string instrument', 'ambient electronic', '162 bpm', 'heartfelt', 'sufi', 'folk', 'dramatic', 'mystery', 'eerie', 'experimental', 'drums']",579,Sufi_WyZZBpxcLMw_8s-18s,162,https://youtu.be/WyZZBpxcLMw?feature=shared
4454,0,45,world traditional,sufi,"['folk', 'classical', 'song', 'folk', 'traditional', 'transylvania', 'violin', 'traditional', 'folk', 'dark', 'ominous', 'foreboding', 'horror', 'mystery', 'suspense', 'thriller', 'supernatural', 'musical instrument', 'speech', 'played using the accordion', 'a folk song', 'upbeat']","['91 bpm', 'sufi', 'traditional', 'horror', 'world traditional', 'a folk song']",380,Sufi_T94PHkuydcw_0s-10s,91,https://youtu.be/T94PHkuydcw?feature=shared
4455,0,45,world traditional,sufi,"['traditional chinese music', 'traditional chinese music', 'guzheng', 'calming and soothing', 'mournful', 'emotional', 'slow', 'melancholic', 'atmospheric', 'mournful', 'melancholic', 'sad', 'dark', 'depressing', 'melancholic', 'music', 'guitar', 'sound', 'noise', 'feedback', 'speech', 'musical instrument', 'guzheng', 'traditional chinese music', 'zither']","['depressing', 'musical instrument', 'music', 'sad', 'melancholic', 'world traditional', 'calming and soothing', 'sufi', '99 bpm', 'emotional']",627,Sufi_a18py61_F_w_40s-50s,99,https://youtu.be/a18py61_F_w?feature=shared
4456,0,45,world traditional,naija worship,"['experimental', 'ambient', 'drone', 'instrumental', 'ambient', 'electronic', 'suspenseful', 'cinematic', 'suspenseful', 'trapped', 'dark', 'dramatic', 'mysterious', 'powerful', 'reflective', 'dark', 'tense', 'ominous', 'electronic', 'experimental', 'dark', 'ambient', 'post-rock', 'speech', 'piano', 'keyboard', 'musical instrument']","['keyboard', 'speech', 'cinematic', 'piano', 'world traditional', 'ambient', 'musical instrument', 'naija worship', 'suspenseful']",503,Naija_Worship_iJCV_2H9xD0_37s-47s,135,https://youtu.be/iJCV_2H9xD0?feature=shared
4457,0,45,world traditional,naija worship,"['pop', 'loneliness', 'pop', 'pop', 'recalling past memories', 'emotional', 'melancholic', 'loss', 'heartbreak', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'piano', 'voice', 'synthesizer']","['pop', '123 bpm', 'naija worship', 'avant_garde', 'synthesizer', 'world traditional', 'voice', 'instrumental', 'speech', 'ambient', 'loneliness', 'electronic']",415,Naija_Worship_TeXenk3Uvl0_29s-39s,123,https://youtu.be/TeXenk3Uvl0?feature=shared
4458,0,45,world traditional,naija worship,"['pop', 'electronic', 'experimental pop', 'ambient', 'electronic', 'chill-out', 'ambient', 'relaxing', 'peaceful', 'heartfelt', 'warm', 'dramatic', 'hopeful', 'emotional', 'dark', 'eerie', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'acoustic guitar', 'piano', 'strings']","['noise', 'relaxing', 'ambient', 'dramatic', 'world traditional', 'hopeful', 'guitar', 'experimental', 'peaceful', 'warm', '95 bpm', 'naija worship', 'dark']",384,Naija_Worship_kmoFKAFHmv4_23s-33s,95,https://youtu.be/kmoFKAFHmv4?feature=shared
4459,0,45,world traditional,naija worship,"['pop', 'gentle', 'positive', 'pop', 'female lead vocal', 'medium tempo', 'catchy melody', 'emotional message', 'heartbreak', 'loss', 'closure', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'musical instrument', 'gentle', 'peaceful', 'relaxing']","['79 bpm', 'closure', 'gentle', 'dark', 'relaxing', 'ambient', 'naija worship', 'world traditional', 'soundtrack', 'catchy melody', 'musical instrument', 'heartbreak']",278,Naija_Worship_hvW0Ui_OCgE_19s-29s,79,https://youtu.be/hvW0Ui_OCgE?feature=shared
4460,0,45,world traditional,naija worship,"['country', 'country', 'instrumental', 'acoustic', 'ballad', 'piano', 'bass', 'drums', 'easygoing', 'mellow', 'relaxed', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'piano', 'dark', 'ambient', 'brass instrument', 'speech', 'trumpet', 'musical instrument', 'acoustic', 'country', 'ballad']","['country', '149 bpm', 'ambient', 'musical instrument', 'world traditional', 'trumpet', 'instrumental', 'music', 'sound', 'brass instrument', 'piano', 'speech', 'naija worship', 'post-rock', 'relaxed']",363,Naija_Worship_Jx84DLwIII4_0s-10s,149,https://youtu.be/Jx84DLwIII4?feature=shared
4461,0,45,world traditional,naija worship,"['jazz', 'ambient', 'chill-out', 'jazz', 'easy listening', 'lounge', 'chill', 'ambient', 'relaxing', 'smooth', 'soothing', 'dreamy', 'mysterious', 'emotional', 'scary', 'tense', 'eerie', 'scary', 'horror', 'sound', 'music', 'creepy', 'brass instrument', 'trumpet', 'trombone', 'speech', 'musical instrument', 'trumpet', 'saxophone', 'piano']","['musical instrument', 'saxophone', 'mysterious', 'emotional', 'world traditional', '148 bpm', 'horror', 'naija worship', 'eerie', 'smooth', 'tense', 'sound', 'trumpet', 'dreamy', 'scary', 'trombone', 'relaxing']",295,Naija_Worship_UjKFd2Sjjcg_23s-33s,148,https://youtu.be/UjKFd2Sjjcg?feature=shared
4462,0,45,world traditional,naija worship,"['jazz', 'slow-tempo ballad', 'slow', 'ballad', 'female voice', 'slow-tempo', 'ballad', 'piano', 'female vocal', 'emotional', 'emotional', 'nostalgic', 'romantic', 'ambient', 'dark_ambient', 'noise', 'rock', 'indie', 'female_vocalists', 'piano', 'mellow', 'speech', 'musical instrument', 'singing', 'double bass', 'piano', 'voice', 'ballad']","['singing', 'emotional', 'speech', 'world traditional', '109 bpm', 'ambient', 'naija worship', 'piano', 'ballad', 'nostalgic']",338,Naija_Worship_cvIY_s9c36I_17s-27s,109,https://youtu.be/cvIY_s9c36I?feature=shared
4463,0,45,world traditional,naija worship,"['pop', 'classical', 'jazz', 'pop', 'uplifting', 'epic', 'inspirational', 'motivational', 'positive', 'optimistic', 'motivating', 'dark', 'ambient', 'post-rock', 'music', 'horror', 'piano', 'soundtrack', 'dark', 'speech', 'bowed string instrument', 'cello', 'musical instrument', 'double bass', 'piano', 'strings', 'woodwinds']","['speech', 'dark', 'naija worship', 'pop', 'world traditional', 'bowed string instrument', '89 bpm', 'motivating', 'classical']",386,Naija_Worship_00CKGeCWjfw_44s-54s,89,https://youtu.be/00CKGeCWjfw?feature=shared
4464,0,45,world traditional,naija worship,"['pop', 'chinese', 'emotional', 'slow', 'chinese song', 'female singer', 'medium tempo', 'emotional melody', 'strong chinese flavor', 'happy', 'romantic', 'ambient', 'dark ambient', 'avant-garde', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'the piano', 'chinese lute', 'female voice']","['world traditional', 'naija worship', 'pop', 'medium tempo', 'slow', '123 bpm', 'strong chinese flavor', 'chinese lute', 'the piano', 'avant-garde', 'romantic', 'happy', 'sci-fi']",396,Naija_Worship_Y3y3UWq7jb4_16s-26s,123,https://youtu.be/Y3y3UWq7jb4?feature=shared
4465,0,45,world traditional,naija worship,"['pop', 'pop', 'soft', 'emotional', 'sentimental', 'piano', 'longing', 'mellow', 'calm', 'peaceful', 'dark', 'experimental', 'avant-garde', 'music', 'sound', 'piano', 'dark', 'ambient', 'musical instrument', 'singing', 'ambient music', 'speech', 'drum kit', 'piano', 'strings', 'emotional']","['strings', 'world traditional', 'ambient', 'naija worship', 'ambient music', 'pop', 'piano', 'experimental', 'sound', 'singing', 'speech', 'emotional', 'musical instrument', 'mellow', '147 bpm']",396,Naija_Worship_awexlghI7gM_27s-37s,147,https://youtu.be/awexlghI7gM?feature=shared
4466,0,45,world traditional,naija worship,"['indian fusion', 'indian', 'classical', 'sitar', 'folk', 'indian', 'melancholic', 'sad', 'melancholy', 'longing', 'ambient', 'dark ambient', 'avant-garde', 'music', 'electronic', 'ambient', 'soundtrack', 'instrumental', 'speech', 'musical instrument', 'brass instrument', 'swing music', 'stringed instrument', 'indian instrument', 'sitar']","['swing music', 'naija worship', 'musical instrument', 'music', 'melancholic', '139 bpm', 'instrumental', 'brass instrument', 'indian fusion', 'folk', 'ambient', 'world traditional', 'indian', 'electronic', 'sad', 'sitar']",456,Naija_Worship_kvMFDutrY6M_27s-37s,139,https://youtu.be/kvMFDutrY6M?feature=shared
