ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2618,0,45,latin,sierreno,"['experimental', 'electroacoustic', 'musique concrete', 'experimental', 'pop', 'vintage', 'jazz', 'rock', 'folk', 'gypsy', 'mix', 'upbeat', 'energetic', 'catchy', 'dark', 'eerie', 'suspenseful', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'accordion', 'harmonica', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'accordion', 'banjo', 'mandolin', 'drums', 'violin']","['musique concrete', '114 bpm', 'electronic', 'sierreno', 'ambient', 'energetic', 'latin']",189,Sierreno_2B0Lro99knk_37s-47s,114,https://youtu.be/2B0Lro99knk?si=gJ7ZuKzGOdCigmEF
2619,0,45,latin,sierreno,"['international', 'balkan', 'children', 'fun', 'happy', 'bouncy', 'upbeat', 'trumpet', 'acoustic guitar', 'fun', 'quirky', 'upbeat', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'avant', 'noise', 'industrial', 'accordion', 'swing music', 'musical instrument', 'brass instrument', 'singing', 'music of latin america', 'speech', 'saxophone', 'accordion', 'mandolin', 'upright bass']","['125 bpm', 'music of latin america', 'acoustic guitar', 'experimental', 'happy', 'sierreno', 'latin', 'mandolin', 'balkan', 'saxophone', 'noise', 'upbeat', 'fun', 'quirky']",176,Sierreno_dDp3lfE_In8_60s-70s,125,https://youtu.be/dDp3lfE_In8?si=mfb83oOJeb08wkdc
2620,0,45,latin,sierreno,"['country and folk', 'country ', 'folk', 'folk', 'banjo', 'country', 'banjo', 'melody', 'rhythm', 'acoustic', 'fields', 'gold', 'dark', 'eerie', 'haunting', 'ocean', 'waves', 'wind', 'birds', 'seagulls', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'banjo', 'mandolin', 'fiddle']","['country', 'acoustic guitar', 'latin', '104 bpm', 'sierreno', 'waves', 'mandolin', 'fields']",247,Sierreno_sAw8aiU5Ris_44s-54s,104,https://youtu.be/sAw8aiU5Ris?si=eN9HKLss4ZFntf2D
2621,0,45,latin,sierreno,"['experimental pop', 'country', 'bluegrass', 'upbeat', 'cheerful', 'whimsical', 'fun', 'laidback', 'nostalgic', 'upbeat', 'experimental', 'dark', 'avant-garde', 'music', 'instrumental', 'jazz', 'guitar', 'funk', 'musical instrument', 'speech', 'plucked string instrument', 'guitar', 'double bass', 'bowed string instrument', 'pizzicato', 'brass instrument', 'banjo', 'trombone', 'steel guitar']","['funk', 'musical instrument', 'latin', 'nostalgic', 'country', 'sierreno', 'plucked string instrument', '152 bpm', 'whimsical', 'guitar']",217,Sierreno_cSxW59KalkA_31s-41s,152,https://youtu.be/cSxW59KalkA?si=DsRgESQN1e9C5TYQ
2622,0,45,latin,sierreno,"['jazz', 'blues', 'folk', 'country', 'rock', 'americana', 'bass trombone', 'clarinet', 'acoustic', 'folk', 'retro', 'upbeat', 'positive', 'funny', 'cheerful', 'dark', 'experimental', 'avant-garde', 'music', 'instrumental', 'heavy metal', 'guitar', 'soundtrack', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'double bass', 'bowed string instrument', 'speech', 'brass instrument', 'tuba', 'trombone', 'jazz']","['latin', 'musical instrument', 'upbeat', 'country', 'sierreno', 'trombone', '85 bpm', 'double bass']",189,Sierreno_HwWMUnuCUyI_15s-25s,85,https://youtu.be/HwWMUnuCUyI?si=v5Go7OmUYN6w4L9B
2623,0,45,latin,sierreno,"['folk', 'country', 'americana', 'folk', 'saxophone', 'banjo', 'cheerful', 'upbeat', 'traditional', 'christmas', 'fun', 'lively', 'dark', 'eerie', 'foreboding', 'horror', 'music', 'sound', 'scary', 'creepy', 'musical instrument', 'guitar', 'plucked string instrument', 'brass instrument', 'bowed string instrument', 'acoustic guitar', 'double bass', 'speech', 'acoustic guitar', 'trombone']","['musical instrument', 'foreboding', 'latin', 'traditional', 'sound', 'scary', '95 bpm', 'sierreno', 'folk']",194,Sierreno_tJrdAPZXN6I_24s-34s,95,https://youtu.be/tJrdAPZXN6I?si=IFNxr7ZAaMzEXAQg
2624,0,45,latin,sierreno,"['experimental pop', 'folk', 'experimental', 'improv', 'folk', 'upbeat', 'traditional', 'modern', 'experimental', 'positive', 'uplifting', 'folk', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'speech', 'musical instrument', 'plucked string instrument', 'guitar', 'double bass', 'pizzicato', 'bowed string instrument', 'cello', 'african', 'percussive', 'drums']","['upbeat', 'latin', 'african', 'improv', 'experimental', 'eerie', 'sierreno', 'instrumental', '165 bpm']",165,Sierreno_tGasu4ouogo_36s-46s,165,https://youtu.be/tGasu4ouogo?si=sXm5YvD8ApQRLMfy
2625,0,45,latin,sierreno,"['comedy', 'bluegrass', 'folk', 'funny', 'quirky', 'country', 'fun', 'bouncy', 'energetic', 'banjo', 'mandolin', 'authentic', 'new orleans', 'brass section', 'dark', 'eerie', 'foreboding', 'music', 'guitar', 'sound', 'noise', 'distortion', 'musical instrument', 'plucked string instrument', 'guitar', 'speech', 'acoustic guitar', 'bowed string instrument', 'blues', 'mandolin', 'banjo', 'mandolin', 'saxophone']","['mandolin', 'comedy', 'new orleans', 'bouncy', 'banjo', 'distortion', 'bluegrass', 'latin', '104 bpm', 'blues', 'sierreno']",225,Sierreno_G2_kw2Xm9Ow_19s-29s,104,https://youtu.be/G2_kw2Xm9Ow?si=6486lmh9UNCmoZ6k
2626,0,45,latin,sierreno,"['blues', 'jazz', 'instrumental', 'greek', 'christmas', 'traditional', 'bluegrass', 'happy', 'banjo', 'mandolin', 'happy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'instrument', 'guitar', 'rock', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'bowed string instrument', 'a trombone']","['eerie', 'mandolin', 'bluegrass', 'dark', 'banjo', 'sierreno', 'instrument', 'rock', 'jazz', 'guitar', 'sound', 'latin', '154 bpm']",229,Sierreno_6DESFP9D36w_28s-38s,154,https://youtu.be/6DESFP9D36w?si=r0HSqfg-giCz9SDZ
2627,0,45,latin,sierreno,"['experimental', 'ambient electronic', 'drone', 'dark', 'eerie', 'intense', 'ethereal', 'dark', 'ominous', 'experimental', 'ambient', 'dramatic', 'intense', 'suspenseful', 'dark', 'eerie', 'tense', 'sci-fi', 'space', 'sound effects', 'explosion', 'ambient', 'speech', 'the synthesizer', 'electric piano', 'strings']","['103 bpm', 'ambient', 'suspenseful', 'tense', 'explosion', 'sierreno', 'speech', 'electric piano', 'latin', 'ambient electronic', 'experimental']",321,Sierreno_GhGZ79cTV50_70s-80s,103,https://youtu.be/GhGZ79cTV50?si=v4lvVn-ePUrpTAta
2628,0,45,latin,sierreno,"['folk', 'folk', 'pop', 'experimental pop', 'folk', 'bluegrass', 'acoustic', 'upbeat', 'cheerful', 'happy', 'optimistic', 'positive', 'music', 'guitar', 'rock', 'soundtrack', 'musical instrument', 'plucked string instrument', 'guitar', 'acoustic guitar', 'speech', 'bowed string instrument', 'strum', 'mandolin', 'mandolin', 'guitar', 'bass']","['latin', 'acoustic', 'pop', 'guitar', '113 bpm', 'happy', 'sierreno']",188,Sierreno_7TltwHlTQhc_24s-34s,113,https://youtu.be/7TltwHlTQhc?si=pJnr9fXWOIK8e8WA
2629,0,45,latin,sierreno,"['instrumental', 'soundtrack', 'instrumental', 'ambient', 'calming', 'meditative', 'soothing', 'calming', 'peaceful', 'relaxing', 'romantic', 'soft', 'nostalgic', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'musical instrument', 'environmental noise', 'speech', 'strings', 'woodwinds', 'emotional']","['woodwinds', 'sierreno', 'soothing', 'romantic', 'meditative', 'instrumental', 'atmospheric', 'peaceful', 'latin', '98 bpm', 'haunting']",231,Sierreno_3es727JJxY8_71s-81s,98,https://youtu.be/3es727JJxY8?si=JonQpGbFYQfoplio
2630,0,45,latin,sierreno,"['pop', 'children', 'entertaining', 'flashing lights', 'camera starts to roll', 'director yells cut', 'lively', 'cheerful', 'experimental', 'noisy', 'avant-garde', 'sound', 'music', 'noise', 'experimental', 'avant-garde', 'speech', 'a trumpet', 'which is characterized by its bright', 'high-pitched sound', ' wind instrument', 'solo instrument']","['children', 'which is characterized by its bright', 'cheerful', 'camera starts to roll', 'pop', '103 bpm', 'latin', 'solo instrument', 'a trumpet', 'sierreno']",309,Sierreno_YRKco2tascM_120s-130s,103,https://youtu.be/YRKco2tascM?si=YO7jTRXuv70sS3Nz
2631,0,45,latin,sierreno,"['pop', 'upbeat', 'bouncy', 'pop', 'upbeat', 'cheerful', 'energetic', 'positive', 'uplifting', 'optimistic', 'nostalgic', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'drum kit', 'drum', 'snare drum', 'drum roll', 'musical instrument', 'bass drum', 'percussion', 'brass instrument', 'trumpet', 'saxophone', 'piano']","['experimental', 'drum', 'latin', 'optimistic', 'energetic', 'avant-garde', 'nostalgic', 'sierreno', 'snare drum', 'saxophone', '111 bpm', 'pop', 'drum kit']",209,Sierreno_7F1m_8U04eo_30s-40s,111,https://youtu.be/7F1m_8U04eo?si=NhFYUFrKahJrGIHw
2632,0,45,latin,sierreno,"['jazz', 'ska', 'reggae', 'upbeat', 'positive', 'upbeat', 'cheerful', 'happy', 'positive', 'optimistic', 'upbeat', 'whimsical', 'ambient', 'dark', 'experimental', 'music', 'sound', 'noise', 'band', 'experimental', 'swing music', 'musical instrument', 'brass instrument', 'brass', 'woodwind', 'melody']","['musical instrument', 'ambient', 'positive', 'latin', 'sierreno', 'cheerful', 'brass', 'whimsical', 'upbeat', 'dark']",166,Sierreno_MkF11xj_VHI_0s-10s,101,https://youtu.be/MkF11xj_VHI?si=6yDglg8EPiTZgYLJ
2633,0,45,latin,sierreno,"['folk', 'folk', 'balkan', 'festive', 'upbeat', 'bouncy', 'cheerful', 'positive', 'energetic', 'fun', 'uplifting', 'dark', 'experimental', 'avant-garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'accordion', 'musical instrument', 'speech', 'guitar', 'acoustic bass', 'accordion', 'drums']","['avant-garde', 'folk', 'latin', 'cheerful', 'sierreno', 'dark', 'upbeat', 'energetic', 'festive', '150 bpm']",184,Sierreno_xPTjXAb9MjU_15s-25s,150,https://youtu.be/xPTjXAb9MjU?si=9sSKpPWu1LWxXINQ
2634,0,45,latin,sierreno,"['children', 'children', 'fun', 'cheerful', 'bouncy', 'bass', 'drums', 'quirky', 'happy', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'drum kit', 'drum', 'guitar', 'harmonica', 'speech', 'brass instrument', 'snare drum', 'an accordion', 'bass', 'drums']","['99 bpm', 'experimental', 'speech', 'musical instrument', 'drum kit', 'music', 'happy', 'sierreno', 'snare drum', 'guitar', 'avant-garde', 'latin']",162,Sierreno_hBdiK4yF0vQ_40s-50s,99,https://youtu.be/hBdiK4yF0vQ?si=1njjiT7l0kigVMnx
2635,0,45,latin,sierreno,"['electronic', 'soundtrack', 'instrumental', 'electronic', 'soundtrack', 'ambient', 'dramatic', 'suspenseful', 'cinematic', 'dramatic', 'aggressive', 'eerie', 'tense', 'suspenseful', 'war', 'battle', 'soldiers', 'guns', 'victory', 'speech', 'a synthesizer', 'with sound effects']","['sierreno', 'tense', 'speech', 'latin', '110 bpm', 'soundtrack', 'ambient', 'cinematic', 'a synthesizer', 'dramatic', 'eerie', 'soldiers']",247,Sierreno_dgXTaWuUDGA_35s-45s,110,https://youtu.be/dgXTaWuUDGA?si=sF-ZNf8RaGrlLBqS
2636,0,45,latin,sierreno,"['children', 'dance', 'pop', 'speed', 'freedom', 'motorcycles', 'heartbreak', 'sadness', 'experimental', 'noisy', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant', 'musical instrument', 'harmonica', 'accordion', 'guitar', 'traditional instruments']","['guitar', 'noisy', 'musical instrument', 'children', 'latin', 'sound', '98 bpm', 'sierreno', 'avant-garde', 'experimental']",273,Sierreno_QKIyY-qN6TY_31s-41s,98,https://youtu.be/QKIyY-qN6TY?si=9pRC2XReZPrDUw99
2637,0,45,latin,r&b francais,"['instrumental', 'ambient', 'music box', 'melody', 'folk', 'song', 'singing', 'voice', 'melody', 'peaceful', 'calming', 'relaxing', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'spooky', 'haunting', 'ghostly', 'speech', 'doorbell', 'musical instrument', 'chime']","['musical instrument', 'r&b francais', 'latin', 'mysterious', 'eerie', 'ambient', '114 bpm', 'folk', 'spooky', 'melody']",236,R&B_Francais_QvluZOKDBUA_90s-100s,114,https://youtu.be/QvluZOKDBUA?si=VjHY_CRmjkM6c2iu
2638,0,45,latin,r&b francais,"['electronic', 'chill-out', 'lounge', 'tropical', 'beat', 'upbeat', 'tropical', 'bouncy', 'summer', 'groove', 'dreamy', 'calm', 'dark', 'eerie', 'haunting', 'electronic', 'dark', 'ambient', 'atmospheric', 'techno', 'speech', 'drums', 'bass', 'synthesizer']","['drums', 'r&b francais', '98 bpm', 'ambient', 'dark', 'groove', 'haunting', 'tropical', 'chill-out', 'eerie', 'electronic', 'atmospheric', 'calm', 'latin', 'upbeat']",175,R&B_Francais_iPGgnzc34tY_90s-100s,98,https://youtu.be/iPGgnzc34tY?si=RVyAYiTzZG1xt3oZ
2639,0,45,latin,r&b francais,"['ambient electronic', 'instrumental', 'medium tempo', 'calming', 'quieter', 'night', 'traffic', 'running', 'peaceful', 'calm', 'relaxing', 'relaxing', 'calming', 'soothing', 'wind', 'waves', 'ocean', 'sea', 'shore', 'beach', 'made of wood', 'steel', 'plastic']","['made of wood', 'beach', 'soothing', 'relaxing', 'calming', 'wind', 'steel', 'r&b francais', 'latin', '89 bpm', 'medium tempo']",285,R&B_Francais_ne9Qa1x8_rE_110s-120s,89,https://youtu.be/ne9Qa1x8_rE?si=6YxmTJOFISGSc5T1
2640,0,45,latin,r&b francais,"['folk', 'acoustic', 'guitar', 'trumpet', 'acoustic', 'romantic', 'emotional', 'guitar', 'soft', 'acoustic', 'laidback', 'melancholic', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'guitar', 'sound', 'dark', 'ambient', 'musical instrument', 'guitar', 'brass instrument', 'plucked string instrument', 'speech', 'guitar', 'acoustic', 'male vocal']","['laidback', 'romantic', 'guitar', 'latin', 'r&b francais', 'soft', 'dark', 'brass instrument', 'avant_garde']",219,R&B_Francais_t_0C9rQBCSE_40s-50s,130,https://youtu.be/t_0C9rQBCSE?si=D7d0NDd31by3hHAz
2641,0,45,latin,r&b francais,"['lo-fi', 'chillhop', 'hip-hop', 'hopeful', 'contemplative', 'chill', 'chill', 'contemplative', 'hopeful', 'emotional', 'rap', 'hopeful', 'contemplative', 'chill', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'hip-hop', 'guitar', 'downtempo', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'flamenco', 'speech', 'guitar', 'piano', 'strings']","['chill', 'experimental', 'music', 'r&b francais', 'dark', '79 bpm', 'latin', 'instrumental']",201,R&B_Francais_XBfA5qQ6DYE_17s-27s,79,https://youtu.be/XBfA5qQ6DYE?si=Wu1ZhzhB1aBwmSaF
2642,0,45,latin,r&b francais,"['hip-hop', 'ambient', 'chill', 'relaxing', 'pensive', 'contemplative', 'ambient', 'atmospheric', 'reflective', 'dark', 'mysterious', 'pensive', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'glockenspiel', 'mallet percussion', 'piano', 'synthesizer', 'bass']","['r&b francais', 'dark ambient', '137 bpm', 'pensive', 'reflective', 'latin']",170,R&B_Francais_0uLp-tejcSo_80s-90s,137,https://youtu.be/0uLp-tejcSo?si=2iHqhHISekXfkakk
2643,0,45,latin,r&b francais,"['electronic', 'chill-out', 'lounge', 'hip-hop', 'r&b', 'groovy', 'chillout', 'lounge', 'relaxing', 'vlog', 'youtube', 'chill', 'relaxing', 'uplifting', 'dark', 'suspenseful', 'eerie', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'electric guitar', 'piano', 'bass']","['99 bpm', 'latin', 'thriller', 'r&b', 'uplifting', 'lounge', 'youtube', 'r&b francais']",229,R&B_Francais_8cPB2XL_CpU_40s-50s,99,https://youtu.be/8cPB2XL_CpU?si=kVnkSNbMxhY8zMYt
2644,0,45,latin,r&b francais,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'energetic', 'epic', 'intense', 'trap', 'hip hop', 'hopeful', 'determined', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'piano', 'strings', 'bass']","['epic', 'r&b francais', 'bass', 'intense', 'trap', 'instrumental', 'speech', 'piano', 'hip-hop', '95 bpm', 'latin', 'hopeful']",185,R&B_Francais_ChuMbx9sCvI_60s-70s,95,https://youtu.be/ChuMbx9sCvI?si=Ext8FoyHS8iDx6TD
2645,0,45,latin,r&b francais,"['lo-fi', 'hip-hop', 'alternative hip-hop', 'lo-fi', 'chillhop', 'instrumental', 'chilled', 'relaxing', 'calm', 'guitar', 'piano', 'dreamy', 'contemplative', 'reflective', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'bass', 'guitar', 'piano']","['dreamy', 'chillhop', 'bass', 'guitar', 'electronic', 'instrumental', 'relaxing', 'speech', '95 bpm', 'noise', 'latin', 'ambient', 'r&b francais', 'calm']",207,R&B_Francais_YUEnB_pkkMo_120s-130s,95,https://youtu.be/YUEnB_pkkMo?si=2Vg3K0svNmUGtN9z
2646,0,45,latin,r&b francais,"['latin', 'latin', 'energetic', 'groovy', 'energetic', 'groovy', 'upbeat', 'funky', 'dance', 'laidback', 'groovy', 'fun', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'noise', 'musical instrument', 'speech', 'drum', 'bass', 'guitars', 'drums']","['dance', 'noise', 'eerie', 'funky', 'r&b francais', 'fun', 'latin', 'upbeat', 'speech', '97 bpm', 'musical instrument']",182,R&B_Francais__bPa-VG0AWo_10s-20s,97,https://youtu.be/_bPa-VG0AWo?si=aToCPFrJUlDJNEHs
2647,0,45,latin,r&b francais,"['electronic', 'experimental', 'ambient', 'drone', 'minimalism', 'jazz', 'lounge', 'easy listening', 'ambient', 'laid back', 'atmospheric', 'piano', 'soft', 'relax', 'calm', 'peaceful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'ambient', 'dark', 'speech', 'musical instrument', 'piano', 'female voice', 'soft']","['r&b francais', 'peaceful', 'ambient', 'calm', 'latin', 'dark', 'piano', 'electronic']",274,R&B_Francais_IDbu1RxEw9w_120s-130s,104,https://youtu.be/IDbu1RxEw9w?si=z5LZa1CA-9n5Yse6
2648,0,45,latin,r&b francais,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'ambient', 'electronic', 'instrumental', 'laidback', 'chill', 'tranquil', 'peaceful', 'relaxing', 'calm', 'soothing', 'relaxing', 'dark', 'eerie', 'suspenseful', 'waves', 'ocean', 'water', 'wind', 'surf', 'pink noise', 'speech', 'piano', 'strings', 'epic']","['laidback', 'ambient', 'calm', 'soothing', 'peaceful', 'piano', 'wind', 'water', 'latin', 'r&b francais', 'ocean', '119 bpm', 'pink noise', 'surf']",222,R&B_Francais_44aWEQM1KPw_120s-130s,119,https://youtu.be/44aWEQM1KPw?si=NJGT1jaMVNk2uBhA
2649,0,45,latin,r&b francais,"['pop', 'electronic', 'instrumental', 'romantic', 'relaxing', 'acoustic', 'soulful', 'mellow', 'relaxed', 'acoustic', 'soft', 'romantic', 'hopeful', 'peaceful', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'soundtrack', 'dark', 'instrumental', 'glockenspiel', 'mallet percussion', 'musical instrument', 'speech', 'marimba', 'xylophone', 'acoustic guitar', 'piano', 'bass guitar']","['dark', 'relaxed', '97 bpm', 'music', 'soft', 'r&b francais', 'xylophone', 'peaceful', 'acoustic guitar', 'piano', 'marimba', 'mellow', 'romantic', 'latin', 'acoustic', 'glockenspiel', 'ambient']",198,R&B_Francais_tVKaN_H35xs_10s-20s,97,https://youtu.be/tVKaN_H35xs?si=6qig6YGKOb5ZBw3a
2650,0,45,latin,r&b francais,"['electronic', 'house', 'techno', 'electronic', 'techno', 'dance', 'electronic', 'powerful', 'drums', 'dance', 'pop', 'upbeat', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'drums', 'bass', 'synthesizer']","['125 bpm', 'dance', 'techno', 'bass', 'intense', 'latin', 'dark', 'upbeat', 'noise', 'r&b francais']",170,R&B_Francais_W-gmIG41dGA_15s-25s,125,https://youtu.be/W-gmIG41dGA?si=Vw4cFcVc-OpkB2Sy
2651,0,45,latin,r&b francais,"['electronic', 'hip-hop', 'trap', 'electronic', 'experimental', 'electroacoustic', 'bouncy', 'groovy', 'hypnotic', 'electro pop', 'pulsing', 'driving', 'dark', 'ambient', 'experimental', 'electronic', 'dark', 'ambient', 'techno', 'atmospheric', 'speech', 'described as groovy', 'building', 'confident']","['dark', 'latin', '119 bpm', 'electronic', 'driving', 'r&b francais', 'electro pop', 'experimental']",140,R&B_Francais_bWHR0fS9jvQ_7s-17s,119,https://youtu.be/bWHR0fS9jvQ?si=CkODT9oCepgzfzjv
2652,0,45,latin,r&b francais,"['electronic', 'pop', 'experimental pop', 'pop', 'rock', 'lo-fi', 'easy', 'breezy', 'romantic', 'dreamy', 'chill', 'energetic', 'uplifting', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'metal', 'soundtrack', 'dark ambient', 'speech', 'musical instrument', 'guitar', 'electric guitars', 'acoustic guitars', 'percussion']","['100 bpm', 'lo-fi', 'musical instrument', 'dreamy', 'r&b francais', 'latin', 'easy']",208,R&B_Francais_WOFQPyN35Ps_10s-20s,100,https://youtu.be/WOFQPyN35Ps?si=9U-mgDsjRkwKrf53
2653,0,45,latin,r&b francais,"['reggae - dancehall', 'tropical', 'reggae', 'dancehall', 'positive', 'tropical', 'upbeat', 'dance', 'bouncy', 'upbeat', 'tropical', 'dancehall', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'psychedelic', 'soundtrack', 'psychedelic rock', 'speech', 'electronic music', 'percussion', 'synthesizer', 'bass']","['latin', 'r&b francais', 'dance', 'reggae - dancehall', 'positive', 'post-rock', 'upbeat', 'electronic music']",164,R&B_Francais_6UYH4QZu3xY_18s-28s,101,https://youtu.be/6UYH4QZu3xY?si=WKeHJUrahfO_cEiJ
2654,0,45,latin,r&b francais,"['reggaeton', 'latin', 'reggaeton', 'pop', 'tropical', 'reggaeton', 'happy', 'positive', 'beat', 'latin', 'dance', 'fun', 'dark', 'ambient', 'experimental', 'electronic', 'trip', 'downtempo', 'rhythmic', 'dark', 'speech', 'drum and bass', 'electronic music', 'drums', 'bass', 'latin']","['latin', 'experimental', 'dark', 'r&b francais', 'rhythmic', 'speech', '89 bpm']",177,R&B_Francais_EkGiGf8utCM_5s-15s,89,https://youtu.be/EkGiGf8utCM?si=LdK-FbdJYYsgyutk
2655,0,45,latin,r&b francais,"['latin', 'hip-hop', 'upbeat', 'latin', 'tropical', 'dancehall', 'upbeat', 'energetic', 'summer', 'upbeat', 'catchy', 'fun', 'music', 'guitar', 'rock', 'indie', 'soundtrack', 'speech', 'musical instrument', 'hip hop music', 'ukulele', 'acoustic guitar', 'piano']","['tropical', 'music', 'indie', 'upbeat', 'latin', 'piano', 'catchy', 'fun', 'summer', 'r&b francais', 'dancehall', '100 bpm']",160,R&B_Francais_g4nzw0u_mo0_9s-19s,100,https://youtu.be/g4nzw0u_mo0?si=_rTEqMRfmOw-qNMQ
2656,0,45,latin,r&b francais,"['hip-hop', 'hip-hop', 'rap', 'trap', 'chilled', 'relaxing', 'trap', 'bass', 'atmospheric', 'mellow', 'contemplative', 'introspective', 'dark', 'eerie', 'haunting', 'music', 'dark', 'ambient', 'experimental', 'soundscapes', 'speech', 'piano', 'bass', 'trap beat']","['latin', '155 bpm', 'soundscapes', 'trap', 'ambient', 'dark', 'hip-hop', 'r&b francais']",187,R&B_Francais_qDe2vdscDS0_3s-13s,155,https://youtu.be/qDe2vdscDS0?si=Tj0eVziTnUGlyvOS
2657,0,45,latin,r&b francais,"['lo-fi', 'hip-hop', 'chill-hop', 'lo-fi', 'hip-hop', 'chill', 'chill', 'lo-fi', 'hip-hop', 'soft', 'calm', 'laidback', 'chill', 'piano', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'speech', 'a synthesizer', 'bass guitar', 'drums']","['instrumental', 'a synthesizer', 'dark', 'hip-hop', 'drums', 'laidback', 'r&b francais', 'mallet percussion', 'chill', 'latin', 'lo-fi', '144 bpm', 'haunting']",206,R&B_Francais_yGJLE1UXBjo_16s-26s,144,https://youtu.be/yGJLE1UXBjo?si=CalYZQJ36iAAZ5_O
2658,0,45,latin,r&b francais,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'laidback', 'chill', 'easy', 'piano', 'drums', 'chill', 'mellow', 'relaxed', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'speech', 'a synthesizer', 'drum machine', 'bass guitar']","['easy', 'chill', 'relaxed', 'mellow', 'electronic', 'r&b francais', 'hip-hop', 'drum machine', 'marimba', 'latin', 'drums', 'a synthesizer']",223,R&B_Francais_P87H4tOjlB4_13s-23s,147,https://youtu.be/P87H4tOjlB4?si=8nL6_1FzpYbfGsba
2659,0,45,latin,r&b francais,"['folk', 'romantic', 'nostalgic', 'classical', 'sad', 'calm', 'peaceful', 'gentle', 'reflective', 'hopeful', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'acoustic guitar', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'humming', 'acoustic guitar', 'piano', 'strings']","['calm', 'sad', 'romantic', 'folk', 'humming', '84 bpm', 'soundtrack', 'gentle', 'plucked string instrument', 'latin', 'acoustic guitar', 'reflective', 'r&b francais', 'ambient']",193,R&B_Francais_BJwovrr6XzI_21s-31s,84,https://youtu.be/BJwovrr6XzI?si=W2nEvWWLmo9DzPMb
2660,0,45,latin,r&b francais,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'pulsing', 'ominous', 'dramatic', 'intense', 'atmospheric', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'speech', 'epic', 'emotional', 'cinematic']","['latin', 'horror', 'atmospheric', 'intense', 'dark', 'ambient', 'cinematic', 'r&b francais', '144 bpm', 'suspense', 'eerie', 'ambient electronic']",245,R&B_Francais_uZdlr6C7Vi8_31s-41s,144,https://youtu.be/uZdlr6C7Vi8?si=72uuh5pm7OxdGEP3
