ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
117,0,45,blues,british blues,"['blues', 'psychedelic rock', 'psychedelic folk', 'experimental', 'pop', 'guitar', 'mysterious', 'powerful', 'cinematic', 'tension', 'foreboding', 'mysterious', 'ominous', 'suspenseful', 'dark', 'eerie', 'ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'timpani', 'steel guitar', 'slide guitar', 'electric', 'blues', 'guitar']","['psychedelic folk', 'ambient', 'ominous', 'experimental', 'guitar', 'musical instrument', 'blues', 'dark', 'british blues', '67 bpm']",186,British_Blues_fXeKi6ZkbOw_0s-10s,67,https://youtu.be/fXeKi6ZkbOw?si=D8EpQBQvHXYpLFK2
118,0,45,blues,british blues,"['rock', 'experimental', 'avant-garde', 'field recordings', 'loud', 'energetic', 'rock', 'singing', 'emotional', 'sad', 'peaceful', 'relaxed', 'peaceful', 'calming', 'sleep', 'dream', 'night', 'peaceful', 'calm', 'speech', 'musical instrument', 'brass instrument', 'jazz', 'double bass', 'guitar', 'applause', 'a piano', 'acoustic', 'keyboard']","['rock', 'calm', '132 bpm', 'peaceful', 'a piano', 'blues', 'emotional', 'loud', 'brass instrument', 'british blues', 'avant-garde']",349,British_Blues_HTDjD_UdJYs_82s-92s,132,https://youtu.be/HTDjD_UdJYs?si=hUt40ceKiLcAL1yA
119,0,45,blues,british blues,"['rock', 'electric guitar', 'rock', 'aggressive', 'guitar-driven', 'rock', 'classic', 'cover', 'energetic', 'powerful', 'energetic', 'exciting', 'rock', 'classic rock', 'psychedelic', 'music', 'psychedelic', 'guitar', 'rock', 'speech', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'plucked string instrument', 'drum kit', 'electric guitar', 'solo', 'rock']","['guitar-driven', 'powerful', 'blues', 'british blues', 'cover', 'rock', 'psychedelic', '118 bpm', 'classic', 'energetic']",315,British_Blues_IaKgQATdB6I_31s-41s,118,https://youtu.be/IaKgQATdB6I?si=JrNwJcV1BZ0XeG0f
120,0,45,blues,british blues,"['pop', 'pop', 'words', 'say', 'country', 'western', 'electric guitar', 'slide', 'drums', 'dreamy', 'energetic', 'gritty', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'drum kit', 'rock music', 'speech', 'drum', 'electric', 'classic', 'groovy']","['129 bpm', 'british blues', 'guitar', 'noise', 'blues', 'electric guitar', 'rhythm', 'drum kit', 'drums']",166,British_Blues_Gw5nh3_rq6g_6s-16s,129,https://youtu.be/Gw5nh3_rq6g?si=DB_vMy37z0TlCrY0
121,0,45,blues,british blues,"['blues', 'rock', 'electric blues', 'electric guitar', 'blues', 'rock', 'roll', 'electric guitar', 'blues', 'shuffle', 'organ', 'drums', 'funky', 'groovy', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'guitar', 'avant-garde', 'guitar', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'percussion', 'plucked string instrument', 'bass drum', 'electric slide guitar', 'electric rhythm guitar', 'drums']","['117 bpm', 'noise', 'bass drum', 'brooding', 'funky', 'avant-garde', 'british blues', 'blues', 'guitar', 'electric blues', 'groovy', 'drums']",404,British_Blues_BkEPBiMbgxs_0s-10s,117,https://youtu.be/BkEPBiMbgxs?si=O1KFRnfUClCRavb1
122,0,45,blues,british blues,"['hard rock', 'hard', 'rock', 'guitar', 'blues', 'electric', 'guitars', 'vintage', 'rock', 'powerful', 'energetic', 'aggressive', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beats', 'musical instrument', 'drum kit', 'speech', 'drum', 'snare drum', 'guitar', 'rock music', 'percussion', 'electric guitar', 'guitar', 'musical instrument']","['guitar', 'energetic', 'electric guitar', 'british blues', '144 bpm', 'beats', 'blues']",394,British_Blues_u3CYOGFMe1o_36s-46s,144,https://youtu.be/u3CYOGFMe1o?si=AxFUmCtZsfscT99s
123,0,45,blues,british blues,"['pop', 'pop', 'retro', 'pop', 'dancing', 'fun', 'music', 'exciting', 'determined', 'energetic', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'musical instrument', 'drum kit', 'guitar', 'drum', 'rock music', 'speech', 'snare drum', 'a guitar', 'bass', 'drums']","['pop', 'british blues', 'guitar', 'drum kit', 'drums', 'fun', 'dancing', '94 bpm', 'determined', 'blues']",445,British_Blues_oUxYzfLZkpc_63s-73s,94,https://youtu.be/oUxYzfLZkpc?si=tqjfLjd1qpgd2sYX
124,0,45,blues,british blues,"['pop', 'classic', 'rock', 'blues', 'bluesy', 'happy', 'upbeat', 'medium tempo', 'saxophone', 'guitar', 'romantic', 'emotional', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'harmonica', 'musical instrument', 'guitar', 'wind instrument', 'woodwind instrument', 'speech', 'blues', 'a harmonica', 'played solo']","['pop', 'speech', 'happy', 'wind instrument', '139 bpm', 'blues', 'nostalgic', 'a harmonica', 'british blues', 'played solo', 'bluesy']",367,British_Blues_64-mvAXJJj4_48s-58s,139,https://youtu.be/64-mvAXJJj4?si=LaxeMJvhuOSZIoeM
125,0,45,blues,british blues,"['rock', 'electric guitar', 'rock', 'distorted', 'rock', 'electric guitars', 'bass guitar', 'drums', 'classic rock', 'loud', 'distorted', 'repetitive', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'scary', 'thriller', 'speech', 'musical instrument', 'drum kit', 'electric guitar', 'bass guitar', 'drums']","['distorted', 'soundtrack', 'speech', '178 bpm', 'electric guitars', 'blues', 'dark', 'repetitive', 'horror', 'drums', 'suspense', 'bass guitar', 'rock', 'british blues']",355,British_Blues_E9n3v4Wr-JI_21s-31s,178,https://youtu.be/E9n3v4Wr-JI?si=IXRK4qL6aTDqzYLg
126,0,45,blues,british blues,"['rock', 'electric guitar', 'bass', 'drums', 'pop', 'rock', 'happy', 'catchy', 'empowering', 'epic', 'hopeful', 'dark', 'intense', 'eerie', 'horror', 'scary', 'music', 'sound', 'creepy', 'musical instrument', 'guitar', 'drum kit', 'drum', 'speech', 'rock music', 'blues', 'snare drum', 'guitar', 'bass', 'drums']","['intense', 'british blues', 'rock', 'drums', 'scary', 'bass', 'musical instrument', 'blues', 'eerie', 'horror', 'guitar', 'speech']",341,British_Blues_uEGVtbgYx2I_14s-24s,164,https://youtu.be/uEGVtbgYx2I?si=CI6Yo7bceJoqbVF1
127,0,45,blues,british blues,"['pop', 'jazz', 'best', 'jazz', 'male vocal', 'sad', 'disappointed', 'trumpet', 'jazz', 'trumpet', 'solo', 'experimental', 'dark ambient', 'avant-garde', 'experimental', 'noise', 'avant-garde', 'post-punk', 'musical instrument', 'double bass', 'harmonica', 'brass instrument', 'jazz', 'bowed string instrument', 'singing', 'speech', 'piano', 'harmonica', 'trumpet']","['brass instrument', 'male vocal', 'trumpet', 'british blues', 'double bass', '138 bpm', 'blues', 'harmonica', 'solo', 'bowed string instrument']",143,British_Blues_bxY26WM17Lo_21s-31s,138,https://youtu.be/bxY26WM17Lo?si=-0HXqvzV-EV5YyJ7
128,0,45,blues,british blues,"['r&b', 'soul', 'r&b', 'slow tempo', 'soul', 'mellow', 'relaxed', 'saxophone', 'drums', 'passionate', 'romantic', 'soulful', 'dark', 'eerie', 'scary', 'scary', 'horror', 'ghost', 'haunted', 'spooky', 'speech', 'musical instrument', 'drum kit', 'guitar', 'brass instrument', 'drum', 'the guitar', 'bass', 'drums']","['eerie', 'passionate', '107 bpm', 'british blues', 'scary', 'speech', 'haunted', 'bass', 'relaxed', 'horror', 'blues', 'mellow', 'dark', 'spooky']",405,British_Blues_rpxNJcNRwFA_0s-10s,107,https://youtu.be/rpxNJcNRwFA?si=kAe53NX5T_7Y8SrJ
129,0,45,blues,british blues,"['psychedelic rock', 'classic rock', 'electric guitar', 'lead guitar', 'retro', 'rock', 'instrumental', 'electric guitar', 'drums', 'classic', 'retro', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'soundtrack', 'heavy', 'dark', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'singing', 'blues', 'drum kit', 'electric guitar', 'bass', 'drums']","['bass', 'british blues', 'classic rock', 'rock', 'blues', 'intense', '106 bpm', 'classic']",218,British_Blues_rUUEtCBhn_Q_28s-38s,106,https://youtu.be/rUUEtCBhn_Q?si=KHEaNei1FdlH8plm
130,0,45,blues,british blues,"['pop', 'rock', 'rock', 'scream', 'guitar', 'sing', 'rock', 'perfection', 'dark', 'intense', 'dramatic', 'electronic', 'dark ambient', 'noise', 'industrial', 'atmospheric', 'speech', 'musical instrument', 'singing', 'guitar', 'rock music', 'psychedelic rock', 'blues', 'plucked string instrument', 'the human voice', 'guitar', 'crowd noise']","['british blues', 'pop', 'the human voice', '72 bpm', 'industrial', 'dark', 'dark ambient', 'singing', 'atmospheric', 'guitar', 'blues']",316,British_Blues_G0FJCsOV7CA_60s-70s,72,https://youtu.be/G0FJCsOV7CA?si=WdE9uv6-OwbmRZFj
131,0,45,blues,british blues,"['rock', 'electric guitar', 'hard rock', 'instrumental', 'electric guitar', 'bass guitar', 'drums', 'hard rock', 'instrumental', 'powerful', 'aggressive', 'energetic', 'eerie', 'suspenseful', 'unsettling', 'sound', 'noise', 'distortion', 'glitch', 'feedback', 'speech', 'musical instrument', 'rock music', 'guitar', 'electric guitar', 'bass guitar', 'drums']","['glitch', 'british blues', 'drums', 'blues', 'bass guitar', '129 bpm', 'instrumental', 'energetic', 'speech', 'musical instrument']",280,British_Blues_hqxyyir2qt4_51s-61s,129,https://youtu.be/hqxyyir2qt4?si=ziX8QXUkn0HQjM8L
132,0,45,blues,british blues,"['jazz', 'blues', 'instrumental', 'blues', 'jazz', 'soul', 'blues', 'electric guitar', 'groovy', 'solo', 'drums', 'soulful', 'searching', 'intimate', 'experimental', 'dark ambient', 'avant-garde', 'rock', 'metal', 'guitar', 'soundtrack', 'heavy', 'musical instrument', 'drum kit', 'speech', 'percussion', 'drum', 'snare drum', 'guitar', 'bass drum', 'electric guitar', 'piano', 'drums']","['electric guitar', 'drums', 'british blues', 'searching', 'blues', 'experimental', 'drum', '153 bpm', 'guitar', 'groovy', 'soulful', 'musical instrument', 'intimate', 'soul', 'drum kit']",527,British_Blues_dwc7ZEYfWYc_58s-68s,153,https://youtu.be/dwc7ZEYfWYc?si=oryFcN_2DlLmt7O4
133,0,45,blues,british blues,"['rock', 'rock', 'energetic', 'catchy', 'upbeat', 'energetic', 'fun', 'cool', 'positive', 'exciting', 'energetic', 'uplifting', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'grunge', 'soundtrack', 'alternative', 'psychedelic rock', 'rock music', 'guitar', 'musical instrument', 'blues', 'plucked string instrument', 'drum kit', 'speech', 'singing', 'electric', 'classic rock', 'upbeat']","['electric', 'metal', '108 bpm', 'blues', 'energetic', 'british blues', 'soundtrack']",319,British_Blues_oKBz1307ru4_20s-30s,108,https://youtu.be/oKBz1307ru4?si=tuBJEV7ArJAb7v0S
134,0,45,blues,british blues,"['jazz', 'sweet', 'rhythm & blues', 'rhythm & blues', 'female vocal', 'soul', 'happy', 'heartbroken', 'sad', 'emotional', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'the saxophone', 'trombone', 'guitar']","['sweet', 'blues', 'dark ambient', 'industrial', '90 bpm', 'rhythm & blues', 'happy', 'british blues']",401,British_Blues_4fk2prKnYnI_35s-45s,90,https://youtu.be/4fk2prKnYnI?si=uhHQe2eZkxIJPG5x
135,0,45,blues,british blues,"['jazz', 'jazz', 'saxophone', 'solo', 'jazz', 'saxophone', 'drums', 'bass', 'improvisation', 'cool', 'sexy', 'soulful', 'experimental', 'dark ambient', 'avant-garde', 'brass instrument', 'musical instrument', 'speech', 'guitar', 'rock music', 'instrument', 'jazz', 'saxophone']","['british blues', '123 bpm', 'saxophone', 'rock music', 'jazz', 'cool', 'blues']",357,British_Blues_a2FR1HYod44_70s-80s,123,https://youtu.be/a2FR1HYod44?si=VkZdn0W6vlZ3-hLn
136,0,45,blues,british blues,"['blues', 'blues', 'bad feeling', 'i got', 'pop', 'harmonica', 'whistling', 'singing', 'blues', 'town', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'feedback', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'brass instrument', 'speech', 'blues', 'drum kit', 'a harmonica', 'a mouth organ', 'a blues instrument']","['music', 'feedback', 'sound', 'harmonica', 'i got', 'blues', 'british blues']",357,British_Blues_794WnKLQ2Yc_66s-76s,136,https://youtu.be/794WnKLQ2Yc?si=xOkh0_1dz74i0WqH
137,0,45,blues,british blues,"['jazz', 'funk', 'rock', 'jazz', 'saxophone', 'electric guitar', 'piano', 'organ', 'bass guitar', 'drums', 'groovy', 'energetic', 'driving', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'psychedelic rock', 'blues', 'rock music', 'musical instrument', 'swing music', 'guitar', 'electric guitar', 'bass', 'drums']","['166 bpm', 'jazz', 'blues', 'bass', 'british blues', 'experimental']",210,British_Blues_V_ONyukSLqA_23s-33s,166,https://youtu.be/V_ONyukSLqA?si=20vHSBBMsFGabn6N
138,0,45,blues,british blues,"['pop', 'blues', 'fool', 'rock', 'female vocal', 'electric guitar', 'bass guitar', 'drums', 'determined', 'energetic', 'motivating', 'dark', 'eerie', 'haunting', 'guitar', 'sound', 'noise', 'feedback', 'distortion', 'drum kit', 'snare drum', 'musical instrument', 'drum roll', 'drum', 'bass drum', 'electric guitar', 'bass', 'drums']","['drums', 'electric guitar', 'dark', 'drum roll', '107 bpm', 'rock', 'british blues', 'haunting', 'drum', 'blues', 'fool']",302,British_Blues_r6ZwQACHRyo_14s-24s,107,https://youtu.be/r6ZwQACHRyo?si=dY0asq9fkLD8L7L4
139,0,45,blues,british blues,"['rock', 'electric guitar', 'rough voice', 'classic rock', 'rock', 'electric guitars', 'bass', 'drums', 'male vocals', 'guitar-driven', 'rock', 'powerful', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'soundtrack', 'heavy metal', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'electric guitar', 'bass', 'drums']","['classic rock', '133 bpm', 'electric guitars', 'instrumental', 'drums', 'blues', 'british blues']",211,British_Blues_H8sI1g9n138_22s-32s,133,https://youtu.be/H8sI1g9n138?si=OIeSQ0kjGL-gAW-P
140,0,45,blues,british blues,"['jazz', 'oldies', 'classic pop', 'jazz', 'blues', 'swing', 'quirky', 'fun', 'jazzy', 'old school', 'love affair', 'jazzy', 'bluesy', 'upbeat', 'experimental', 'dark ambient', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'brass instrument', 'musical instrument', 'speech', 'trombone', 'trumpet', 'drum kit', 'a trumpet', 'saxophone', 'female vocal']","['fun', 'blues', 'trumpet', 'experimental', 'old school', 'classic pop', 'a trumpet', 'jazzy', 'british blues', 'swing', 'trombone', 'noise', 'drum kit']",183,British_Blues_VrKHz94rGpk_8s-18s,122,https://youtu.be/VrKHz94rGpk?si=wlFqKs4ezzicXK_t
141,0,45,blues,british blues,"['rock', 'electric guitars', 'bluesy', 'uplifting', 'bluesy', 'electric guitars', 'bass', 'drums', 'classic rock', 'rock', 'electric', 'blues', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'guitar', 'feedback', 'psychedelic rock', 'blues', 'singing', 'musical instrument', 'speech', 'guitar', 'rock music', 'drum kit', 'electric guitar', 'bass', 'drums']","['drum kit', 'electric', 'speech', 'british blues', 'bass', 'electric guitar', 'blues', '95 bpm', 'music']",260,British_Blues_LfdUORkbUX0_13s-23s,95,https://youtu.be/LfdUORkbUX0?si=L_T2VCQT1TY-189R
142,0,45,blues,british blues,"['pop', 'blues', 'gospel', 'soul', 'pop', 'sick of it', 'pop song', 'pop', 'morning', 'experimental', 'dark ambient', 'avant-garde', 'music', 'noise', 'guitar', 'experimental', 'avant-garde', 'speech', 'musical instrument', 'brass instrument', 'guitar', 'saxophone', 'guitar', 'six-string', 'musical instrument']","['speech', '143 bpm', 'morning', 'soul', 'pop', 'british blues', 'blues', 'experimental']",535,British_Blues_cz6LbWWqX-g_14s-24s,143,https://youtu.be/cz6LbWWqX-g?si=sZ4w8uOlnrGxq0Qr
143,0,45,blues,british blues,"['rock', 'hard', 'rock', 'guitar', 'classic rock', 'catchy guitar riffs', 'groovy drums', 'uplifting', 'inspirational', 'powerful', 'driving', 'dark', 'experimental', 'avant-garde', 'horror', 'death', 'metal', 'soundtrack', 'gothic', 'psychedelic rock', 'drum kit', 'rock music', 'snare drum', 'drum', 'speech', 'bass drum', 'musical instrument', 'electric guitars', 'bass', 'drums']","['uplifting', 'electric guitars', 'blues', 'guitar', 'groovy drums', 'british blues', '184 bpm', 'drum', 'avant-garde']",251,British_Blues_Kq5zTznlSJI_26s-36s,184,https://youtu.be/Kq5zTznlSJI?si=9n9vbssNZbIDDz5x
144,0,45,blues,rebel blues,"['classic r&b', 'blues', 'poor', 'rich', 'rhythm & blues', 'male vocal', 'soul', 'emotional', 'lonely', 'funky', 'soulful', 'motown', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'blues', 'brass instrument', 'drum kit', 'guitar', 'drum', 'harmonica', 'drums', 'electric guitar', 'bass guitar']","['rebel blues', 'soulful', '109 bpm', 'blues', 'emotional', 'musical instrument', 'electric guitar', 'dark']",295,Rebel_Blues_5IaWmphWLro_9s-19s,109,https://youtu.be/5IaWmphWLro?si=ID4ig1rYjJESPTpo
145,0,45,blues,rebel blues,"['country', 'blues', 'guitar', 'emotional', 'blues', 'electric guitar', 'bass guitar', 'drums', 'solitude', 'slow', 'melancholic', 'emotional', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'slide', 'guitar', 'metal']","['rebel blues', 'dark', 'bass guitar', 'drums', 'avant-garde', 'electric guitar', 'solitude', 'emotional', 'feedback', 'slow', 'blues', 'guitar', '74 bpm', 'metal', 'melancholic', 'slide']",329,Rebel_Blues_bSfqNEvykv0_0s-10s,74,https://youtu.be/bSfqNEvykv0?si=FTexYluWpMAG5MO3
146,0,45,blues,rebel blues,"['blues', 'blues', 'guitar', 'singing', 'blues', 'live performance', 'guitar', 'piano', 'music', 'slow', 'foreign language', 'guitar', 'experimental', 'dark', 'avant-garde', 'music', 'instrumental', 'metal', 'guitar', 'soundtrack', 'musical instrument', 'guitar', 'plucked string instrument', 'double bass', 'bowed string instrument', 'acoustic guitar', 'speech', 'guitar', 'piano', 'blues']","['guitar', 'music', 'live performance', '142 bpm', 'musical instrument', 'speech', 'blues', 'instrumental', 'double bass', 'singing', 'rebel blues', 'experimental']",177,Rebel_Blues_xzdJtsv1bqo_10s-20s,142,https://youtu.be/xzdJtsv1bqo?si=nE_vfGfE2hK533xr
147,0,45,blues,rebel blues,"['blues', 'country', 'folk', 'rock', 'jazz', 'blues', 'folk', 'bluesy', 'rock', 'harmonica', 'electric guitar', 'drums', 'jazzy', 'bluesy', 'soulful', 'dark', 'ambient', 'post-rock', 'experimental', 'noise', 'avant-garde', 'post-punk', 'avant-garde', 'harmonica', 'wind instrument', 'woodwind instrument', 'musical instrument', 'harmonica', 'mouth organ', 'blues instrument']","['musical instrument', '112 bpm', 'blues instrument', 'rebel blues', 'blues', 'dark', 'woodwind instrument', 'electric guitar', 'drums', 'harmonica', 'folk']",143,Rebel_Blues_0AEjvumvDWk_9s-19s,112,https://youtu.be/0AEjvumvDWk?si=P3Gu90vV8MZBjvIk
148,0,45,blues,rebel blues,"['country', 'electric guitars', 'classic rock', 'instrumental', 'electric guitar', 'bass guitar', 'drums', 'motivational', 'positive', 'heartbreak', 'dark', 'eerie', 'scary', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'psychedelic rock', 'plucked string instrument', 'effects unit', 'electric guitar', 'drums', 'bass']","['electric guitars', '97 bpm', 'plucked string instrument', 'blues', 'rebel blues', 'country']",308,Rebel_Blues_IyhJ69mD7xI_25s-35s,97,https://youtu.be/IyhJ69mD7xI?si=soKL2Erd6QA1Cf-L
149,0,45,blues,rebel blues,"['blues', 'funk', 'rock', 'instrumental', 'funky', 'groovy', 'electric', 'guitar', 'drums', 'funky', 'electric', 'groovy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'melody', 'rock music', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'psychedelic rock', 'effects unit', 'drum kit', 'electric guitar', 'bass guitar', 'drums']","['musical instrument', 'plucked string instrument', 'dark', 'noise', 'groovy', 'guitar', 'blues', 'effects unit', 'electric', 'rock music', '178 bpm', 'drums', 'rhythm', 'rebel blues', 'drum kit']",313,Rebel_Blues_IZBlqcbpmxY_65s-75s,178,https://youtu.be/IZBlqcbpmxY?si=PgwzCTSHQc2WqFki
