ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1428,0,45,electronic,downtempo,"['experimental', 'ambient electronic', 'trip-hop', 'hip-hop', 'dark', 'edgy', 'dark', 'suspenseful', 'atmospheric', 'mysterious', 'edgy', 'dark', 'atmospheric', 'contemplative', 'electronic', 'dark', 'ambient', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'musical instrument', 'guitar', 'speech', 'bass guitar', 'hum', 'effects unit', 'plucked string instrument', 'throbbing', 'a synthesizer', 'featuring a low-key', 'chilled-out', 'relaxed sound']","['107 bpm', 'dark', 'downtempo', 'electronic', 'trip-hop', 'edgy']",323,Downtempo_hbe3CQamF8k_36s-46s,107,https://youtu.be/hbe3CQamF8k?si=Z8_Y-g6tvJZWKAAG
1429,0,45,electronic,downtempo,"['lounge', 'jazz', 'easy listening', 'lounge', 'chill-out', 'easy listening', 'jazzy', 'lounge', 'easy', 'groovy', 'chill', 'soulful', 'relaxed', 'jazzy', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'steel guitar', 'slide guitar', 'cool', 'relaxed', 'synth']","['easy listening', 'groovy', 'guitar', 'relaxed', 'plucked string instrument', 'downtempo', 'musical instrument', 'jazzy', 'electronic', 'avant-garde', 'easy']",241,Downtempo__WcWHZc8s2I_22s-32s,83,https://youtu.be/_WcWHZc8s2I?si=hZILLzo47Wc6ZBy_
1430,0,45,electronic,downtempo,"['pop', 'rock', 'funk', 'pop', 'retro', 'road trip', 'driving', 'funky', 'groovy', 'feel good', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'psychedelic rock', 'drum kit', 'brass instrument', 'rock music', 'drum', 'steel guitar', 'slide guitar', 'guitar', 'blues', 'electric guitar', 'bass', 'drums']","['pop', 'avant-garde', 'ambient', 'bass', 'rock', 'funk', 'blues', 'downtempo', 'drum', 'dark', 'electronic', 'experimental', 'noise', 'guitar', '119 bpm', 'dark ambient']",263,Downtempo_Y3ywicffOj4_34s-44s,119,https://youtu.be/Y3ywicffOj4?si=ZYrxJhDA5FkO_438
1431,0,45,electronic,downtempo,"['lo-fi', 'chill-hop', 'instrumental', 'lo-fi', 'chill-hop', 'hip-hop', 'lo-fi', 'hip-hop', 'jazzy', 'cool', 'background', 'jazzy', 'soulful', 'chill', 'dark', 'ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'rock music', 'a bass guitar']","['ambient', 'avant-garde', 'experimental', 'electronic', 'lo-fi', 'rock music', 'downtempo', 'jazzy', 'hip-hop', 'instrumental', 'dark ambient', '120 bpm', 'noise', 'chill', 'soulful']",212,Downtempo_4qQyUi4zfDs_40s-50s,120,https://youtu.be/4qQyUi4zfDs?si=q28_E3jR0sJwHoI1
1432,0,45,electronic,downtempo,"['lounge', 'chill-out', 'electronic', 'dance', 'electronic', 'dance', 'upbeat', 'electronic', 'chill', 'relaxed', 'groove', 'easy', 'sexy', 'groovy', 'energetic', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'eerie', 'creepy', 'speech', 'drums', 'bass', 'synth']","['dance', 'synth', 'energetic', 'upbeat', 'sexy', 'electronic', 'lounge', 'downtempo', 'chill-out', 'drums', 'dark', '116 bpm', 'horror']",200,Downtempo__5XfAYZAA7w_39s-49s,116,https://youtu.be/_5XfAYZAA7w?si=5EquyN6F8ke5AC-r
1433,0,45,electronic,brostep,"['electronic', 'trap', 'hip-hop', 'aggressive', 'powerful', 'trap', 'hip-hop', 'beat', 'hip-hop', 'trap', 'beat', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'dark', 'powerful', 'trap']","['aggressive', 'electronic', '139 bpm', 'speech', 'brostep', 'dark', 'trap', 'beat', 'dark ambient', 'powerful', 'noise', 'industrial']",322,Brostep_ftEgGSFX2vQ_7s-17s,139,https://youtu.be/ftEgGSFX2vQ?si=3n__DPjsiPHdhkv7
1434,0,45,electronic,brostep,"['electronic', 'experimental', 'idm', 'electronic', 'hip-hop', 'trap', 'energetic', 'trap', 'upbeat', 'bass', 'energetic', 'groovy', 'epic', 'intense', 'dark', 'scary', 'electronic', 'experimental', 'noise', 'dark ambient', 'avant-garde', 'electronic music', 'drum and bass', 'electronic dance music', 'speech', 'drums', 'bass', 'synth']","['experimental', 'electronic', 'groovy', 'brostep', 'intense', '172 bpm']",169,Brostep_ouyC28ffPjQ_40s-50s,172,https://youtu.be/ouyC28ffPjQ?si=iFqqxIbZDKikefhO
1435,0,45,electronic,brostep,"['pop', 'pop', 'devotion', 'upbeat', 'energetic', 'funky', 'groovy', 'hip-hop', 'hip', 'hop', 'beat', 'experimental', 'noise', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'electronic music', 'drum and bass', 'drum machine', 'bass guitar', 'synthesizer']","['funky', '141 bpm', 'groovy', 'hop', 'hip-hop', 'experimental', 'energetic', 'electronic music', 'avant-garde', 'industrial', 'brostep', 'noise', 'bass guitar', 'drum machine', 'electronic', 'synthesizer']",264,Brostep_3r26y--evIw_10s-20s,141,https://youtu.be/3r26y--evIw?si=bDkFm8W2YArpwoMU
1436,0,45,electronic,brostep,"['pop', 'electronic', 'experimental pop', 'dramatic', 'epic', 'experimental', 'dance', 'electronic', 'synth', 'beat', 'cool', 'dramatic', 'epic', 'intense', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'industrial', 'dark ambient', 'drum kit', 'drum roll', 'snare drum', 'musical instrument', 'drum', 'percussion', 'bass drum', 'speech', 'drums', 'bass', 'guitar']","['musical instrument', 'percussion', 'intense', 'electronic', '134 bpm', 'epic', 'experimental', 'aggressive', 'dark ambient', 'drum kit', 'cool', 'dramatic', 'bass', 'brostep']",217,Brostep_vgx-R_4s12U_8s-18s,134,https://youtu.be/vgx-R_4s12U?si=_6epe5XkjPJnCvoJ
1437,0,45,electronic,brostep,"['electronic', 'electronic', 'instrumental', 'futuristic', 'electronic', 'experimental', 'ambient', 'minimalism', 'glitch', 'mysterious', 'ominous', 'suspenseful', 'eerie', 'spooky', 'haunting', 'scary', 'spooky', 'haunted', 'ghostly', 'eerie', 'electronic music', 'a synthesizer', 'electric guitar', 'drums']","['spooky', 'electronic music', 'a synthesizer', 'futuristic', 'ominous', 'brostep', 'electronic', 'minimalism', '128 bpm']",336,Brostep_fPslvBVqJp8_33s-43s,128,https://youtu.be/fPslvBVqJp8?si=1QosEpx8oUG4ZYNM
1438,0,45,electronic,brostep,"['hip-hop', 'hip-hop', 'trap', 'instrumental', 'drum', 'bass', 'electronic', 'trap', 'hip-hop', 'bass music', 'rhythmic', 'uplifting', 'aggressive', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'soundtrack', 'space', 'alien', 'speech', 'synthesizers', 'electric pianos', 'strings']","['brostep', 'eerie', 'uplifting', '130 bpm', 'aggressive', 'electronic', 'hip-hop', 'trap']",197,Brostep_oHmBf4ExtZk_14s-24s,130,https://youtu.be/oHmBf4ExtZk?si=Lsvfg0bKE42hQ0Zq
1439,0,45,electronic,brostep,"['electronic', 'hip-hop', 'trap', 'electronic', 'experimental', 'glitch', 'drum & bass', 'electronic', 'hip hop', 'instrumental', 'dark', 'aggressive', 'energetic', 'intense', 'dark', 'eerie', 'scary', 'horror', 'scary', 'creepy', 'spooky', 'ghost', 'electronic music', 'speech', 'drum and bass', 'hip hop', 'dubstep', 'instrumental']","['glitch', 'instrumental', 'brostep', '140 bpm', 'spooky', 'electronic', 'hip hop']",250,Brostep_DRdMHbzjrlU_0s-10s,140,https://youtu.be/DRdMHbzjrlU?si=aJXDgcSjfoeumzlG
1440,0,45,electronic,brostep,"['electronic', 'experimental', 'glitch', 'idm', 'electronic', 'experimental', 'electro-punk', 'uplifting', 'happy', 'dubstep', 'positive', 'energetic', 'energetic', 'happy', 'uplifting', 'electronic', 'experimental', 'avant-garde', 'electronic', 'dance', 'house', 'techno', 'electro', 'electronic music', 'drum and bass', 'drum machine', 'synthesizer', 'piano']","['idm', 'experimental', 'drum machine', 'glitch', 'positive', 'uplifting', 'dance', 'brostep', 'happy', 'electronic', 'electro-punk']",214,Brostep__t2TzJOyops_40s-50s,139,https://youtu.be/_t2TzJOyops?si=4lPzQ6x64EmgJdOc
1441,0,45,electronic,brostep,"['electronic', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient electronic', 'uplifting', 'upbeat', 'positive', 'fun', 'happy', 'aggressive', 'determined', 'rhythmic', 'dark', 'intense', 'electronic', 'experimental', 'industrial', 'dark', 'noise', 'electronic music', 'drum and bass', 'drums', 'bass', 'synth']","['positive', '138 bpm', 'drum and bass', 'electronic', 'dark', 'ambient electronic', 'experimental', 'uplifting', 'brostep']",402,Brostep_bC1DbIHVck4_0s-10s,138,https://youtu.be/bC1DbIHVck4?si=IYB6GsA3B3t8elrK
1442,0,45,electronic,brostep,"['hip-hop', 'hip-hop', 'urban', 'hip hop', 'beat', 'drums', 'bass', 'piano', 'dramatic', 'intense', 'suspenseful', 'dark', 'ambient', 'experimental', 'rock', 'metal', 'instrumental', 'soundtrack', 'psychedelic', 'drum and bass', 'electronic music', 'speech', 'hip hop', 'beat', 'melody']","['dark', '70 bpm', 'beat', 'psychedelic', 'piano', 'dramatic', 'melody', 'electronic', 'brostep', 'bass', 'suspenseful', 'metal', 'drums']",127,Brostep_K1VLaXoRRdk_7s-17s,70,https://youtu.be/K1VLaXoRRdk?si=d2BqSFsqTl_qurXY
1443,0,45,electronic,brostep,"['ambient electronic', 'ambient', 'instrumental', 'ambient instrumental', 'new age', 'space-rock', 'space-rock instrumental', 'space ambient', 'space electronic', 'space ambient electronic', 'electronic', 'ambient electronic instrumental', 'ambient instrumental electronic', 'ambient instrumental space', 'ambient instrumental new age', 'new age instrumental', 'space instrumental', 'space instrumental ambient', 'space instrumental electronic', 'space instrumental ambient electronic', 'electronic instrumental', 'instrumental ambient electronic', 'instrumental ambient', 'instrumental space', 'instrumental new age', 'ambient instrumental space-rock', 'ambient instrumental space-rock electronic', 'ambient instrumental new age electronic', 'ambient instrumental space electronic', 'ambient instrumental new age instrumental', 'electronic instrumental ambient', 'electronic instrumental ambient electronic', 'electronic instrumental ambient space', 'electronic instrumental ambient new age', 'electronic instrumental space-rock', 'electronic instrumental space-rock ambient', 'electronic instrumental new age instrumental', 'electronic instrumental space-rock electronic', 'electronic instrumental new age electronic instrumental', 'instrumental ambient space', 'instrumental space-rock', 'instrumental space-rock ambient', 'instrumental new age instrumental', 'ambient', 'new age', 'electronic', 'ambient', 'relaxing', 'calm', 'mysterious', 'ambient soundscape', 'ambient', 'calm', 'soothing', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'electronic music', 'musical instrument', 'electronic', 'ambient', 'minimal']","['140 bpm', 'ambient', 'instrumental', 'electronic', 'electronic instrumental', 'electronic instrumental space-rock electronic', 'brostep']",470,Brostep_cyiB_rkob8o_15s-25s,140,https://youtu.be/cyiB_rkob8o?si=nZEabj4b0al-yo7q
1444,0,45,electronic,brostep,"['electronic', 'experimental', 'industrial', 'ambient', 'techno', 'glitch', 'idm', 'electronic', 'experimental', 'industrial', 'electronic', 'cinematic', 'hybrid', 'suspenseful', 'dramatic', 'aggressive', 'intense', 'dark', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'electronic music', 'speech', 'drums', 'synths', 'epic']","['speech', 'electronic', 'synths', 'glitch', 'intense', 'brostep', 'drums', '140 bpm']",360,Brostep_MXD78OAVJXg_60s-70s,140,https://youtu.be/MXD78OAVJXg?si=BNMVkZ32cAOInWAA
1445,0,45,electronic,brostep,"['electronic', 'experimental', 'electroacoustic', 'chiptune', 'video games', 'electronic', 'experimental', 'glitch', 'chiptune', 'fast tempo', 'aggressive', 'edgy', 'intense', 'electronic', 'experimental', 'avant-garde', 'electronic', 'techno', 'industrial', 'synthpop', 'darkwave', 'electronic music', 'drum and bass', 'electronic', 'drums', 'bass']","['synthpop', '139 bpm', 'brostep', 'electroacoustic', 'glitch', 'electronic', 'intense']",308,Brostep_r66P5VzmsA4_0s-10s,139,https://youtu.be/r66P5VzmsA4?si=1-4aKprw9OLi5t2M
1446,0,45,electronic,brostep,"['electronic', 'experimental', 'dubstep', 'dramatic', 'intense', 'powerful', 'aggressive', 'powerful', 'dark', 'dark', 'ominous', 'foreboding', 'horror', 'sound effects', 'suspense', 'music', 'scary', 'electronic music', 'drum and bass', 'electronic', 'industrial', 'glitch']","['intense', 'drum and bass', 'dramatic', 'industrial', 'ominous', 'dubstep', 'music', 'aggressive', 'dark', 'foreboding', 'powerful', 'brostep', 'electronic', 'horror', '143 bpm']",309,Brostep_mpMza3Nwe-E_0s-10s,143,https://youtu.be/mpMza3Nwe-E?si=i60-ClRnKj-Rv8_S
1447,0,45,electronic,brostep,"['electronic dance music', 'electronic', 'dance', 'music', 'electronic', 'dance', 'synthesizer', 'drum beats', 'exciting', 'energetic', 'catchy', 'experimental', 'noisy', 'avant-garde', 'electronic', 'experimental', 'noise', 'glitch', 'avant-garde', 'electronic music', 'drum and bass', 'speech', 'the instrument has synthesizers', 'percussion', 'sound effects']","['brostep', 'electronic music', 'dance', 'electronic', 'the instrument has synthesizers', 'noisy', 'experimental', 'exciting']",199,Brostep_WtMlB-BEMso_20s-30s,140,https://youtu.be/WtMlB-BEMso?si=pciumsNme_MZGyu8
1448,0,45,electronic,brostep,"['electronic', 'dubstep', 'electronic', 'dubstep', 'energetic', 'electronic', 'ambient', 'dance', 'pop', 'synthwave', 'cool', 'aggressive', 'powerful', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'noise', 'avant-garde', 'electronic music', 'drum and bass', 'speech', 'hip hop', 'drums', 'bass']","['aggressive', 'drum and bass', 'electronic', '70 bpm', 'sound', 'dubstep', 'dark', 'brostep', 'cool', 'synthwave']",230,Brostep_zB1AsixcX_I_14s-24s,70,https://youtu.be/zB1AsixcX_I?si=1ok3yzXjCR-sIlxO
1449,0,45,electronic,brostep,"['electronic', 'hip-hop', 'trap', 'electronic', 'hip-hop', 'rap', 'upbeat', 'funky', 'bouncy', 'dubstep', 'sport', 'hip-hop', 'dance', 'energetic', 'dark', 'intense', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'electronic music', 'drum and bass', 'speech', 'hip-hop', 'trap', 'bass']","['electronic', 'intense', 'trap', 'brostep', '85 bpm', 'experimental']",181,Brostep_eSYGfgW5cug_30s-40s,85,https://youtu.be/eSYGfgW5cug?si=QTpRwXZOgb-w3FHe
1450,0,45,electronic,brostep,"['electronic', 'experimental', 'glitch', 'idm', 'electronic', 'experimental', 'glitch', 'electronic', 'trap', 'hip-hop', 'beat', 'drums', 'dramatic', 'aggressive', 'intense', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'sound effects', 'space', 'laser', 'explosion', 'electronic music', 'speech', 'drum and bass', 'electronic', 'experimental', 'glitch']","['drum and bass', 'hip-hop', 'dark', 'sci-fi', 'brostep', 'glitch', '139 bpm', 'electronic']",307,Brostep_P9IL8fHTvgk_20s-30s,139,https://youtu.be/P9IL8fHTvgk?si=D8HfhRCEinZIGJMb
1451,0,45,electronic,brostep,"['hip-hop', 'electronic', 'hip-hop', 'trap', 'dramatic', 'intense', 'powerful', 'hip hop', 'dramatic', 'suspenseful', 'aggressive', 'dark', 'eerie', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'energetic', 'epic', 'hip hop']","['suspenseful', 'trap', 'electronic', 'mystery', 'eerie', 'aggressive', 'brostep', 'horror', '139 bpm', 'hip hop', 'haunting']",582,Brostep_g_LCbqwoHx8_28s-38s,139,https://youtu.be/g_LCbqwoHx8?si=4UHXKPm8sMbarxGr
1452,0,45,electronic,brostep,"['electronic', 'dance', 'electronic', 'hip-hop', 'rap', 'uplifting', 'energetic', 'motivational', 'inspirational', 'epic', 'energetic', 'powerful', 'epic', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'dark', 'creepy', 'spooky', 'eerie', 'speech', 'electronic music', 'electronic', 'dance', 'techno']","['epic', 'energetic', 'uplifting', 'electronic', '139 bpm', 'powerful', 'brostep', 'dance']",197,Brostep_whyAczXoGow_20s-30s,139,https://youtu.be/whyAczXoGow?si=-8utLUklK0QGC406
1453,0,45,electronic,brostep,"['classical', 'experimental', 'electroacoustic', 'musique concrete', 'dramatic', 'suspenseful', 'emotional', 'classical', 'orchestral', 'dramatic', 'intense', 'mysterious', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'drum and bass', 'electronic music', 'an orchestra', 'woodwinds', 'brass', 'percussion']","['scary', 'electronic', 'musique concrete', 'woodwinds', '140 bpm', 'brostep']",244,Brostep_CSemARaqGqE_70s-80s,140,https://youtu.be/CSemARaqGqE?si=lPvPgKsry5gXjnkL
1454,0,45,electronic,brostep,"['pop', 'hip-hop', 'rap', 'trap', 'hip hop', 'intense', 'pop', 'electronic', 'trap', 'powerful', 'inspirational', 'piano', 'synthesizer', 'string section', 'dark', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'electronic music', 'electronic dance music', 'drum and bass', 'synthesizer', 'bass', 'drum machine']","['industrial', 'electronic', 'intense', 'brostep', 'drum and bass', 'piano', 'dark', 'synthesizer', 'trap', 'string section', '140 bpm']",305,Brostep_hzExWz7KP5M_21s-31s,140,https://youtu.be/hzExWz7KP5M?si=gKh2rZGUTFCZbe0d
1455,0,45,electronic,brostep,"['electronic', 'dance', 'experimental pop', 'reggae', 'dancehall', 'upbeat', 'dance', 'electronic', 'pop', 'upbeat', 'fun', 'epic', 'motivating', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound', 'atmosphere', 'dark', 'electronic music', 'drum and bass', 'piano', 'bass', 'drums']","['motivating', 'electronic', 'atmosphere', 'sound', 'brostep', '144 bpm', 'experimental pop']",194,Brostep_2cXDgFwE13g_0s-10s,144,https://youtu.be/2cXDgFwE13g?si=gN-NM6-fBCLl_cAL
1456,0,45,electronic,brostep,"['experimental', 'drone', 'ambient', 'minimal electronic', 'hybrid', 'trailer', 'energetic', 'epic', 'hybrid', 'trailer', 'big', 'powerful', 'aggressive', 'trailer', 'dark', 'eerie', 'foreboding', 'spaceship', 'outer space', 'alien', 'communication', 'interstellar travel', 'electronic music', 'speech', 'drum and bass', 'drums', 'brams', 'impacts']","['outer space', 'drums', 'brams', '150 bpm', 'powerful', 'brostep', 'eerie', 'electronic']",293,Brostep_HzC7rKd_YpU_29s-39s,150,https://youtu.be/HzC7rKd_YpU?si=BeQoeBGkcrWv5ihl
1457,0,45,electronic,brostep,"['electronic', 'dance', 'dubstep', 'dance', 'energetic', 'electronic', 'dubstep', 'powerful', 'powerful', 'energetic', 'rock', 'alternative', 'indie', 'instrumental', 'drum and bass', 'electronic music', 'speech', 'electronic', 'dance', 'music']","['dance', 'powerful', 'electronic', 'music', 'drum and bass', 'brostep', 'rock', '110 bpm']",218,Brostep_YJVmu6yttiw_26s-36s,110,https://youtu.be/YJVmu6yttiw?si=yTabt7HptL33q0oZ
1458,0,45,electronic,brostep,"['electronic', 'dubstep', 'electronic', 'experimental', 'glitch', 'electronic', 'intense', 'bass', 'drums', 'powerful', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'electronic', 'experimental', 'ambient', 'dark', 'idm', 'electronic music', 'drum and bass', 'electronic', 'powerful', 'dynamic']","['ambient', 'powerful', 'electronic', 'brostep', 'idm', '70 bpm', 'aggressive', 'dubstep']",288,Brostep_D0wec2f48G4_25s-35s,70,https://youtu.be/D0wec2f48G4?si=v1-SaH9pHwdgoclC
1459,0,45,electronic,brostep,"['ambient electronic', 'ambient', 'musique concrete', 'field recording', 'field recording', 'dogs', 'eerie', 'suspenseful', 'mysterious', 'desert', 'sand', 'footsteps', 'wind', 'camel', 'speech', 'a soccer ball', 'made of rubber', 'plastic']","['field recording', 'plastic', 'a soccer ball', 'ambient electronic', 'dogs', '99 bpm', 'camel', 'sand', 'desert', 'made of rubber', 'brostep', 'musique concrete', 'suspenseful', 'eerie', 'electronic', 'speech', 'mysterious']",287,Brostep_t5myCbGB1BY_59s-69s,99,https://youtu.be/t5myCbGB1BY?si=XCgVoVaBSB8JOeri
1460,0,45,electronic,brostep,"['future bass', 'electronic', 'dance', 'electro-punk', 'electronic', 'powerful', 'energetic', 'sport', 'powerful', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'speech', 'synthesizer', 'piano', 'drums']","['electronic', 'experimental', 'electro-punk', 'sport', 'brostep', '139 bpm']",245,Brostep_WSeNSzJ2-Jw_12s-22s,139,https://youtu.be/WSeNSzJ2-Jw?si=AtU5zQa1-tot_Q3I
1461,0,45,electronic, electronica,"['pop', 'news', 'dying', 'people', 'pop', 'insanity', 'confident', 'catchy', 'exciting', 'energetic', 'upbeat', 'electronic', 'experimental', 'dark ambient', 'electronic', 'experimental', 'post-punk', 'noise', 'avant-garde', 'drum machine', 'electronic music', 'sampler', 'musical instrument', 'speech', 'a synthesizer', 'bass', 'drums']","['104 bpm', 'electronic', 'bass', 'drums', 'post-punk', 'speech', 'dark ambient', 'catchy', ' electronica', 'exciting']",241,_Electronica_kv8_EZrNhpY_16s-26s,104,https://youtu.be/kv8_EZrNhpY?si=Q1_lmD-g3dZxjJiC
1462,0,45,electronic, electronica,"['experimental', 'ambient electronic', 'ambient', 'experimental', 'ambient', 'drone', 'electronic', 'suspenseful', 'vintage', 'mysterious', 'mysterious', 'dreamy', 'calm', 'dark', 'eerie', 'haunting', 'science fiction', 'horror', 'space', 'sound effects', 'alien', 'speech', 'electronic music', 'drums', 'bass', 'piano']","['horror', 'ambient', 'space', 'science fiction', 'drone', '128 bpm', 'mysterious', 'electronic', 'experimental', ' electronica']",271,_Electronica_KfCTtR_a_rE_30s-40s,128,https://youtu.be/KfCTtR_a_rE?si=kBEtxrz6pypFzW7u
1463,0,45,electronic, electronica,"['electronic', 'hip-hop', 'industrial', 'electronic', 'experimental', 'ambient electronic', 'energetic', 'uplifting', 'electronic', 'powerful', 'aggressive', 'intense', 'determined', 'dark', 'ambient', 'industrial', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'drum kit', 'timpani', 'speech', 'percussion', 'singing', 'drum', 'bass drum', 'electronic', 'intense', 'powerful']","['aggressive', 'powerful', 'percussion', ' electronica', 'eerie', 'ambient', 'drum', 'drum kit', 'electronic', 'speech', 'experimental', 'energetic', 'industrial', '141 bpm']",225,_Electronica_wmin5WkOuPw_34s-44s,141,https://youtu.be/wmin5WkOuPw?si=2XiE2eDpFNC64y_5
1464,0,45,electronic, electronica,"['experimental', 'electroacoustic', 'ambient electronic', 'ambient', 'electronic', 'instrumental', 'ambient', 'experimental', 'minimal electronic', 'electroacoustic', 'musique concrete', 'ambient', 'electronic', 'experimental', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'space', 'alien', 'sound design', 'speech', 'drum machine', 'synthesizer', 'bass']","['bass', '99 bpm', 'musique concrete', 'experimental', 'horror', 'alien', 'dark', ' electronica', 'ambient', 'electronic']",634,_Electronica_sWSK-3CN4Nw_166s-176s,99,https://youtu.be/sWSK-3CN4Nw?si=6L_J8yIbzjxpsSOi
1465,0,45,electronic, electronica,"['electronic', 'dance', 'electronic', 'dance', 'upbeat', 'dance', 'electronic', 'corporate', 'upbeat', 'inspirational', 'dancing', 'energetic', 'upbeat', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'electronic music', 'musical instrument', 'drum and bass', 'electronic dance music', 'wind instrument', 'woodwind instrument', 'electronic', 'dance', 'synth']","['wind instrument', ' electronica', 'experimental', 'dark', '127 bpm', 'dance', 'dark ambient', 'musical instrument', 'electronic', 'avant-garde', 'woodwind instrument']",194,_Electronica_h7ArUgxtlJs_27s-37s,127,https://youtu.be/h7ArUgxtlJs?si=jqEbHZyx081tPo7t
1466,0,45,electronic, electronica,"['electronic', 'experimental', 'ambient', 'electronic', 'ambient', 'instrumental', 'synth', 'easy-going', 'relaxed', 'soothing', 'chill', 'peaceful', 'hopeful', 'reflective', 'dark', 'ambient', 'music', 'horror', 'soundtrack', 'dark', 'suspenseful', 'synthesizer', 'electronic', 'digital', 'sound']","['140 bpm', 'relaxed', 'music', 'soothing', ' electronica', 'electronic', 'ambient', 'synthesizer']",267,_Electronica_XiMrrleH_hI_13s-23s,140,https://youtu.be/XiMrrleH_hI?si=_j_dstouKvA9hmFB
1467,0,45,electronic, electronica,"['electronic', 'electronic', 'sad', 'betrayal', 'electronic', 'pop', 'sad', 'reflective', 'hopeful', 'energetic', 'enthusiastic', 'celebratory', 'dark', 'eerie', 'tense', 'electronic', 'ambient', 'spacey', 'dark', 'atmospheric', 'speech', 'electronic', 'death', 'stand']","['dark', 'celebratory', 'spacey', 'sad', 'speech', ' electronica', '125 bpm', 'electronic', 'eerie']",207,_Electronica_kSIMVnPA994_14s-24s,125,https://youtu.be/kSIMVnPA994?si=-JSnsHeupRX5Zbaq
1468,0,45,electronic, electronica,"['electronic', 'dance', 'electronic', 'ambient', 'minimal', 'funky', 'soulful', 'r&b', 'jazz', 'groovy', 'cool', 'funky', 'groovy', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'drum and bass', 'electronic music', 'musical instrument', 'piano', 'synthesizer', 'strings']","['indie', 'ambient', 'drum and bass', ' electronica', 'soulful', 'experimental', 'post-rock', 'cool', 'dance', '124 bpm', 'funky', 'music', 'avant_garde', 'electronic']",255,_Electronica_t6twhXA1Gyw_56s-66s,124,https://youtu.be/t6twhXA1Gyw?si=2KluGZPDPRsuX8ZD
1469,0,45,electronic, electronica,"['electronic', 'electronic', 'king', 'electronic', 'pop', 'dance', 'rhythmic', 'upbeat', 'mysterious', 'otherworldly', 'contemplative', 'electronic', 'experimental', 'dark ambient', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'speech', 'police car (siren)', 'siren', 'synthesizer', 'drum machine', 'percussion']","['experimental', 'electronic', 'drum machine', 'noise', 'mysterious', 'otherworldly', 'siren', 'industrial', ' electronica', 'upbeat', 'dark ambient']",229,_Electronica_yuDUvXkRmn4_30s-40s,107,https://youtu.be/yuDUvXkRmn4?si=FU0BAKTYhx0cQORd
1470,0,45,electronic, electronica,"['lo-fi', 'psychedelic rock', 'hip-hop', 'instrumental', 'groovy', 'hip-hop', 'rap', 'male vocal', 'melancholy', 'emotional', 'upbeat', 'energetic', 'funky', 'creepy', 'eerie', 'unsettling', 'scary', 'creepy', 'spooky', 'eerie', 'haunted', 'speech', 'retro', 'synth', 'drums']","['psychedelic rock', 'lo-fi', 'retro', '91 bpm', 'unsettling', 'creepy', 'haunted', 'electronic', 'eerie', ' electronica', 'spooky', 'funky', 'drums', 'male vocal', 'synth']",255,_Electronica_30jrmzzgHLc_31s-41s,91,https://youtu.be/30jrmzzgHLc?si=zwmPahVAKl-XckdA
