ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4121,0,45,rock,new wave,"['classic rock', 'energetic', 'upbeat', 'catchy', 'pop', 'mother', 'heart', 'melody', 'powerful', 'driving', 'uplifting', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'electric guitars', 'bass', 'drums', 'pop rock', 'instrumental']","['rock', '148 bpm', 'bass', 'psychedelic rock', 'catchy', 'pop rock', 'new wave', 'energetic', 'heart', 'electronic']",198,New_Wave_TjvvK-Rj0WI_12s-22s,148,https://youtu.be/TjvvK-Rj0WI?si=ob5hEzZrqnYXMpbB
4122,0,45,rock,new wave,"['pop', 'indie-rock', 'indie', 'pop', 'rock', 'pop', 'energetic', 'catchy', 'bright', 'fun', 'energetic', 'happy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'theremin', 'angry music', '80s', 'synth', 'pop']","['126 bpm', 'new wave', 'experimental', 'catchy', 'avant-garde', 'rock', 'dark ambient', 'noise', 'energetic', 'angry music', 'electronic', 'happy']",211,New_Wave_LGD9i718kBU_18s-28s,126,https://youtu.be/LGD9i718kBU?si=0IPvWgpcARn_3ff5
4123,0,45,rock,new wave,"['pop', 'electric guitar', 'pop', 'clingy', 'rock', 'classic', 'loud', 'catchy', 'uplifting', 'excited', 'energetic', 'euphoric', 'dark', 'eerie', 'rock', 'soundtrack', 'psychedelic', 'guitar', 'psychedelic', 'speech', 'rock music', 'electric guitar', 'bass', 'drums']","['catchy', 'drums', 'new wave', 'clingy', 'loud', 'rock music', 'rock', 'uplifting', 'pop']",204,New_Wave_gvy2yqUHLLg_40s-50s,135,https://youtu.be/gvy2yqUHLLg?si=2wj-tx8k1WiArsmH
4124,0,45,rock,new wave,"['rock', 'rock', 'energetic', 'upbeat', 'driving', 'intense', 'powerful', 'energetic', 'hard rock', 'exciting', 'energetic', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'a bass', 'electric guitar', 'drums']","['161 bpm', 'rock', 'speech', 'new wave', 'dark ambient', 'intense']",191,New_Wave_6dBt3mJtgJc_34s-44s,161,https://youtu.be/6dBt3mJtgJc?si=cgHOOgvLV3QEP95n
4125,0,45,rock,new wave,"['synthwave', 'synth-pop', 'upbeat', 'positive', 'dance', 'upbeat', 'energetic', 'retro', 'synthpop', 'dance', 'upbeat', 'dark', 'intense', 'aggressive', 'electronic', 'industrial', 'techno', 'dark', 'atmospheric', 'drum machine', 'sampler', 'electronic music', '80s', 'synthwave', 'bassdrum']","['new wave', 'synthwave', 'aggressive', 'energetic', 'industrial', '125 bpm', 'dark', 'synth-pop', 'dance', 'intense', 'drum machine', '80s', 'techno', 'upbeat', 'rock']",165,New_Wave__sQGwDeambg_15s-25s,125,https://youtu.be/_sQGwDeambg?si=JuJIQn7FfCtcY2JL
4126,0,45,rock,new wave,"['pop', 'walk', 'rock', 'pop', 'need', 'want', 'passionate', 'determined', 'intense', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'speech', 'the guitar', 'bass', 'drums']","['drums', 'experimental', 'rock', 'electronic', 'want', 'new wave', '150 bpm']",255,New_Wave_n-X3Wy-svIY_23s-33s,150,https://youtu.be/n-X3Wy-svIY?si=WMnUmVMmNd91ngPa
4127,0,45,rock,new wave,"['electronic', 'electronic', 'rock', 'indie', 'electronic', 'ambient', 'drums', 'strings', 'chorus', 'dramatic', 'suspenseful', 'intense', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'post-punk', 'speech', 'electronic', 'ambient', 'cinematic']","['dark', 'post-punk', 'intense', 'chorus', 'rock', 'drums', 'ambient', 'electronic', 'experimental', '113 bpm', 'speech', 'new wave', 'cinematic']",234,New_Wave_p3j2NYZ8FKs_43s-53s,113,https://youtu.be/p3j2NYZ8FKs?si=4TCEl-FsXvWFB_J8
4128,0,45,rock,new wave,"['funk', 'rock', 'jazz', 'jungle', 'funk', 'groove', 'funky', 'energetic', 'instrumental', 'groove', 'cool', 'funk', 'groovy', 'dark', 'intense', 'dramatic', 'music', 'sound', 'drums', 'rhythm', 'noise', 'rock music', 'psychedelic rock', 'drum roll', 'drum kit', 'drum', 'bass drum', 'percussion', 'snare drum', 'musical instrument', 'funky', 'electric guitar', 'saxophone']","['funky', 'energetic', 'new wave', '110 bpm', 'drum', 'snare drum', 'rock', 'drums', 'rock music']",173,New_Wave_JoXVYSV4Xcs_33s-43s,110,https://youtu.be/JoXVYSV4Xcs?si=cc2NxbeRwEe7T5UO
4129,0,45,rock,new wave,"['electronic', 'pop', 'night', 'edge', 'funky', 'groovy', 'upbeat', 'eerie', 'spooky', 'haunting', 'mysterious', 'eerie', 'haunting', 'spooky', 'ghostly', 'speech', 'musical instrument', 'drum kit', 'drum', 'synthesizer', 'bass', 'drum']","['rock', 'haunting', 'groovy', 'new wave', 'spooky', 'bass', '116 bpm', 'eerie', 'upbeat', 'speech']",224,New_Wave_5IsSpAOD6K8_29s-39s,116,https://youtu.be/5IsSpAOD6K8?si=FiryXsO-SMIA5hhw
4130,0,45,rock,new wave,"['pop', 'pop', 'melancholy', 'emotional', 'reflective', 'nostalgic', 'mysterious', 'eerie', 'haunting', 'thunderstorm', 'wind', 'rain', 'thunder', 'lightning', 'piano', 'guitar', 'drums']","['mysterious', 'thunder', 'rock', 'melancholy', 'drums', '124 bpm', 'pop', 'new wave', 'emotional']",294,New_Wave_LWz0JC7afNQ_35s-45s,124,https://youtu.be/LWz0JC7afNQ?si=aM7I2gQLRCCZu8WB
4131,0,45,rock,new wave,"['experimental pop', 'punk', 'take you down', 'funky', 'confident', 'groovy', 'guitar riff', 'drum beat', 'fun', 'upbeat', 'catchy', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'effects unit', 'a bass', 'guitar', 'drums']","['effects unit', 'experimental', 'aggressive', 'intense', 'rock', 'drum beat', 'fun', 'dark', 'electronic', 'guitar riff', '81 bpm', 'drums', 'a bass', 'funky', 'new wave', 'avant-garde']",214,New_Wave_Rm9drIwmmU4_20s-30s,81,https://youtu.be/Rm9drIwmmU4?si=Gab-QeKRNoRK2geK
4132,0,45,rock,new wave,"['disco', 'funk', 'pop', 'pop', 'disco', 'funk', 'upbeat', 'funky', 'retro', 'synth pop', 'cool', 'uplifting', 'positive', 'energetic', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'drum and bass', 'electronic music', 'funk', 'musical instrument', 'drum machine', 'piano', 'bass', 'drums']","['drum machine', 'piano', 'bass', 'new wave', 'cool', '117 bpm', 'electronic music', 'dark', 'pop', 'uplifting', 'rock']",206,New_Wave_uPudE8nDog0_20s-30s,117,https://youtu.be/uPudE8nDog0?si=A2NPMZF2g6PsTe6y
4133,0,45,rock,new wave,"['pop', 'synthesizer', 'pop', 'pop', 'dancing', 'pop', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'industrial', 'techno', 'dark', 'swedish', 'funk', 'soul music', 'the synthesizer', 'drum', 'bass']","['rock', 'electronic', 'techno', 'pop', 'bass', 'the synthesizer', 'synthesizer', 'soul music', 'new wave', '143 bpm', 'swedish']",204,New_Wave_d5XJ2GiR6Bo_33s-43s,143,https://youtu.be/d5XJ2GiR6Bo?si=ZDh3FVSU6VSy3U9T
4134,0,45,rock,folk rock,"['pop', 'pop', 'instrumental', 'beat', 'laidback', 'cool', 'guitars', 'bass', 'drums', 'easy-going', 'nostalgic', 'soulful', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'musical instrument', 'guitar', 'rock music', 'speech', 'steel guitar', 'slide guitar', 'blues', 'plucked string instrument', 'piano', 'acoustic guitar', 'drums']","['bass', 'dark ambient', 'experimental', 'folk rock', '81 bpm', 'drums', 'rock', 'speech']",234,Folk_Rock_Bw9gLjEGJrw_10s-20s,81,https://youtu.be/Bw9gLjEGJrw?si=-T8riykEWuX36df_
4135,0,45,rock,folk rock,"['pop', 'country', 'electric guitar', 'drums', 'rock', 'folk', 'rock', 'electric guitar', 'drums', 'sing-along', 'hopeful', 'reflective', 'peaceful', 'nostalgic', 'bittersweet', 'reflective', 'sound', 'music', 'noise', 'radio', 'static', 'musical instrument', 'guitar', 'drum kit', 'drum', 'rock music', 'effects unit', 'plucked string instrument', 'snare drum', 'the guitar', 'bass', 'drums']","['87 bpm', 'rock', 'nostalgic', 'the guitar', 'pop', 'snare drum', 'folk rock', 'noise', 'musical instrument', 'drums']",290,Folk_Rock_aDdOnl0bHO4_60s-70s,87,https://youtu.be/aDdOnl0bHO4?si=QiuyETG7MuYzp4hk
4136,0,45,rock,folk rock,"['folk', 'acoustic', 'folk', 'guitar', 'acoustic', 'emotional', 'heartfelt', 'inspirational', 'hopeful', 'mysterious', 'reflective', 'hopeful', 'indie', 'ambient', 'chill', 'music', 'guitar', 'soundtrack', 'ambient', 'instrumental', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'singing', 'applause', 'acoustic guitar', 'bowed string instrument', 'acoustic guitar', 'piano', 'harmonica']","['folk', 'hopeful', '155 bpm', 'music', 'folk rock', 'rock', 'ambient', 'acoustic guitar', 'musical instrument', 'soundtrack', 'acoustic']",131,Folk_Rock_322_GED6Ccs_6s-16s,155,https://youtu.be/322_GED6Ccs?si=zKZbcjUnKHqGcd14
4137,0,45,rock,folk rock,"['classic rock', 'jazz', 'blues', 'vintage', 'jazz', 'acoustic guitar', 'passionate', 'emotional', 'hopeful', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'post-punk', 'noise', 'speech', 'piano', 'guitar', 'bass']","['rock', '124 bpm', 'emotional', 'hopeful', 'folk rock', 'dark']",269,Folk_Rock_5yJmBC7cMTM_36s-46s,124,https://youtu.be/5yJmBC7cMTM?si=SxGZXuwrvam1yo_A
4138,0,45,rock,folk rock,"['classical', 'jazz', 'piano', 'male voice', 'emotional', 'sad', 'piano', 'melancholic', 'lyrical', 'mellow', 'emotional', 'sad', 'dark', 'eerie', 'haunting', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'brass instrument', 'musical instrument', 'speech', 'singing', 'bowed string instrument', 'piano', 'male vocal', 'melody']","['128 bpm', 'folk rock', 'rock', 'sad', 'male vocal', 'eerie', 'jazz', 'emotional', 'haunting']",228,Folk_Rock_GlPlfCy1urI_1s-11s,128,https://youtu.be/GlPlfCy1urI?si=e32ilOabGjtaQUrv
4139,0,45,rock,folk rock,"['pop', 'pop', 'heartbreak', 'pop', 'female voice', 'emotional', 'sad', 'determined', 'energetic', 'hopeful', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'piano', 'avant-garde', 'speech', 'singing', 'musical instrument', 'brass instrument', 'piano', 'piano', 'piano']","['folk rock', 'energetic', 'heartbreak', 'avant-garde', 'piano', 'sound', 'brass instrument', 'experimental', '117 bpm', 'rock']",232,Folk_Rock_FiPqUjLMuA8_22s-32s,117,https://youtu.be/FiPqUjLMuA8?si=2tSSd0ZtROs6ce09
4140,0,45,rock,folk rock,"['folk', 'country', 'americana', 'folk', 'acoustic', 'guitars', 'upbeat', 'acoustic', 'guitars', 'piano', 'fun', 'upbeat', 'positive', 'joyful', 'experimental', 'avant-garde', 'noise', 'music', 'guitar', 'rock', 'soundtrack', 'musical instrument', 'guitar', 'plucked string instrument', 'bowed string instrument', 'speech', 'double bass', 'acoustic guitar', 'upbeat', 'feel-good', 'optimistic']","['guitar', 'noise', 'folk', 'fun', 'speech', 'rock', 'upbeat', 'acoustic', '135 bpm', 'positive', 'guitars', 'bowed string instrument', 'folk rock', 'double bass']",208,Folk_Rock_-qgnGH6Rg-E_6s-16s,135,https://youtu.be/-qgnGH6Rg-E?si=YAIlr-6Y1oFT23uD
4141,0,45,rock,folk rock,"['rock', 'indie-rock', 'pop', 'rock', 'electronic', 'pop', 'male voice', 'yearning', 'energetic', 'uplifting', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'musical instrument', 'guitar', 'rock music', 'speech', 'psychedelic rock', 'plucked string instrument', 'singing', 'drum kit', 'rock', 'electric guitar', 'drums']","['drum kit', 'drums', 'male voice', 'psychedelic rock', 'musical instrument', 'energetic', 'electronic', '149 bpm', 'atmospheric', 'folk rock', 'pop', 'yearning', 'rock', 'dark']",319,Folk_Rock_n3r9KWth84Y_16s-26s,149,https://youtu.be/n3r9KWth84Y?si=KZkqH0vVPRjocSI-
4142,0,45,rock,folk rock,"['experimental pop', 'electric', 'guitars', 'rock', 'blues', 'classic rock', 'guitar riff', 'solid beat', 'confidence', 'mysterious', 'suspenseful', 'eerie', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'ambient', 'soundtrack', 'instrumental', 'musical instrument', 'drum kit', 'guitar', 'singing', 'speech', 'drum', 'rock music', 'percussion', 'electric guitars', 'bass', 'drums']","['rock music', 'musical instrument', 'drums', 'guitar riff', '162 bpm', 'folk rock', 'soundtrack', 'electric guitars', 'rock', 'ambient']",465,Folk_Rock__7p2ogicS1U_58s-68s,162,https://youtu.be/_7p2ogicS1U?si=eTrpQCQvAyYpQShA
4143,0,45,rock,folk rock,"['classical', 'folk', 'jazz', 'soulful', 'heartfelt', 'emotional', 'bluesy', 'laughter', 'amazement', 'mysterious', 'eerie', 'suspenseful', 'waves', 'footsteps', 'wind', 'seagulls', 'speech', 'musical instrument', 'double bass', 'bowed string instrument', 'guitar', 'cello', 'singing', 'plucked string instrument', 'the guitar', 'piano', 'voice']","['heartfelt', 'eerie', 'classical', 'waves', 'cello', 'amazement', 'voice', 'plucked string instrument', '99 bpm', 'bowed string instrument', 'jazz', 'emotional', 'guitar', 'soulful', 'rock', 'folk rock']",297,Folk_Rock_tydSHv9ak8E_31s-41s,99,https://youtu.be/tydSHv9ak8E?si=QGCvXQlK8IsJManE
4144,0,45,rock,folk rock,"['folk', 'indie-rock', 'instrumental', 'acoustic', 'folk', 'reflective', 'acoustic', 'guitar', 'instrumental', 'bass', 'drums', 'acoustic', 'chill', 'relaxed', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'chords', 'acoustic', 'guitar', 'speech', 'musical instrument', 'plucked string instrument', 'singing', 'acoustic guitar', 'acoustic guitar', 'bass', 'drums']","['drums', 'rock', 'sound', 'folk', '135 bpm', 'relaxed', 'acoustic guitar', 'folk rock']",218,Folk_Rock_NXxcMw5PTDg_29s-39s,135,https://youtu.be/NXxcMw5PTDg?si=aYCvPIaQEkYO_Gvq
4145,0,45,rock,folk rock,"['pop', 'pop', 'sadness', 'loneliness', 'emptiness', 'melancholy', 'exciting', 'uplifting', 'energetic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'speech', 'a guitar', 'bass', 'drums']","['rock', 'dark', 'exciting', 'folk rock', 'pop', '119 bpm', 'melancholy', 'emptiness', 'uplifting', 'rock music']",433,Folk_Rock_Mqfwbf3X8SA_35s-45s,119,https://youtu.be/Mqfwbf3X8SA?si=t2HFW5HjTknHnCAe
4146,0,45,rock,folk rock,"['singer-songwriter and folk', 'singer-songwriter ', 'folk', 'acoustic', 'singer-songwriter', 'slow', 'country', 'emotional', 'sad', 'guitar', 'piano', 'heartbreak', 'sadness', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'piano', 'notes', 'chords', 'musical instrument', 'guitar', 'plucked string instrument', 'an acoustic guitar', 'piano', 'male vocal']","['singer-songwriter ', '139 bpm', 'bittersweet', 'nostalgic', 'an acoustic guitar', 'male vocal', 'singer-songwriter', 'sound', 'rock', 'folk rock', 'plucked string instrument']",279,Folk_Rock_RcZn2-bGXqQ_23s-33s,139,https://youtu.be/RcZn2-bGXqQ?si=7ezft4VvhcY62h0n
4147,0,45,rock,folk rock,"['rock and folk', 'rock ', 'folk', 'acoustic', 'guitar', 'emotional', 'soft rock', 'gentle melody', 'soothing rhythm', 'emotional lyrics', 'lost love', 'emotional', 'melancholic', 'reflective', 'dark', 'experimental', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'guitar', 'band', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'bowed string instrument', 'acoustic guitar', 'piano', 'voice']","['folk rock', 'rock', 'gentle melody', 'soft rock', 'guitar', 'emotional lyrics', 'soothing rhythm']",238,Folk_Rock_NAEppFUWLfc_11s-21s,172,https://youtu.be/NAEppFUWLfc?si=hwoi9D1ypw37L31H
4148,0,45,rock,folk rock,"['folk', 'folk', 'acoustic', 'melody', 'acoustic', 'male vocal', 'indie', 'folk', 'songwriter', 'mellow', 'introspective', 'searching', 'dark', 'ambient', 'post-rock', 'music', 'metal', 'sound', 'guitar', 'noise', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'flamenco', 'strum', 'speech', 'singing', 'acoustic guitar', 'piano', 'male vocals']","['rock', 'piano', 'musical instrument', 'male vocal', 'dark', 'mellow', 'indie', 'strum', '139 bpm', 'folk', 'folk rock', 'guitar']",143,Folk_Rock_vDXSs4xQLu8_14s-24s,139,https://youtu.be/vDXSs4xQLu8?si=u1hIj_DdLqX19jc_
4149,0,45,rock,folk rock,"['country', 'acoustic', 'inspirational', 'folk', 'acoustic', 'folk', 'rock', 'country', 'inspirational', 'acoustic', 'mellow', 'relaxed', 'rock', 'ambient', 'dark', 'music', 'guitar', 'rock', 'sound', 'band', 'speech', 'guitar', 'acoustic guitar', 'harmonica', 'vocal harmonies']","['mellow', '90 bpm', 'relaxed', 'band', 'rock', 'guitar', 'inspirational', 'ambient', 'folk rock', 'folk']",195,Folk_Rock_fe_djkoontQ_13s-23s,90,https://youtu.be/fe_djkoontQ?si=ei9xbmpcHe5uCfAP
4150,0,45,rock,folk rock,"['pop', 'pop', 'upbeat', 'happy', 'acoustic', 'electric', 'bass', 'drums', 'relationship', 'upbeat', 'positive', 'hopeful', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'metal', 'industrial', 'glockenspiel', 'musical instrument', 'mallet percussion', 'marimba', 'xylophone', 'guitar', 'percussion', 'speech', 'upbeat', 'bouncy', 'acoustic']","['ambient', 'dark', 'upbeat', 'noise', 'hopeful', 'pop', 'xylophone', 'drums', 'musical instrument', 'sound', 'bass', 'electric', 'mallet percussion', 'rock', 'folk rock']",265,Folk_Rock_KbI_awR4CKE_7s-17s,129,https://youtu.be/KbI_awR4CKE?si=bQt_Krcgzuqe1ELz
4151,0,45,rock,folk rock,"['electronic', 'electric guitar', 'hissing', 'looped', 'folk', 'song', 'written', 'melancholic', 'nostalgic', 'haunting', 'eerie', 'suspenseful', 'scary', 'space', 'alien', 'sound', 'ambient', 'horror', 'musical instrument', 'guitar', 'plucked string instrument', 'steel guitar', 'slide guitar', 'speech', 'guitar', 'melancholic', 'instrumental']","['folk rock', 'hissing', 'musical instrument', 'guitar', '120 bpm', 'sound', 'rock', 'suspenseful', 'speech', 'horror', 'melancholic', 'plucked string instrument']",323,Folk_Rock_01izSmWzgeI_84s-94s,120,https://youtu.be/01izSmWzgeI?si=pEwpEqr6kr0PvpWg
4152,0,45,rock,folk rock,"['rock', 'guitar', 'rock', 'emotional', 'rock music', 'medium tempo', 'emotional song', 'sad and longing mood', 'unrequited love', 'passionate', 'sad', 'longing', 'experimental', 'ambient', 'dark_ambient', 'rock', 'psychedelic', 'funk', 'guitar', 'soundtrack', 'musical instrument', 'speech', 'guitar', 'rock music', 'drum kit', 'singing', 'electric guitar', 'distorted sound', 'passionate playing']","['speech', 'rock', 'rock music', 'guitar', '146 bpm', 'electric guitar', 'unrequited love', 'emotional', 'folk rock']",404,Folk_Rock_09839DpTctU_54s-64s,146,https://youtu.be/09839DpTctU?si=0vuqQbPKVXgCRPrJ
4153,0,45,rock,folk rock,"['pop', 'fear', 'missing', 'pop', 'emotional', 'heartbreak', 'melancholy', 'yearning', 'emotional', 'sad', 'powerful', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'the guitar', 'piano', 'voice']","['rock', 'yearning', 'ambient', 'dark', 'folk rock', '122 bpm', 'emotional']",293,Folk_Rock_MjtPBjEz-BA_24s-34s,122,https://youtu.be/MjtPBjEz-BA?si=wFbGs6UwA2C23HBJ
4154,0,45,rock,folk rock,"['folk', 'acoustic', 'folk', 'instrumental', 'instrumental', 'country', 'folk', 'acoustic', 'storytelling', 'peaceful', 'serene', 'quiet', 'dark', 'eerie', 'quiet', 'peaceful', 'calm', 'serene', 'tranquil', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'acoustic guitar', 'guitar', 'stringed instrument']","['acoustic guitar', '143 bpm', 'folk rock', 'guitar', 'quiet', 'acoustic', 'musical instrument', 'rock', 'dark', 'folk', 'country']",235,Folk_Rock__1nKGVDhQ60_31s-41s,143,https://youtu.be/_1nKGVDhQ60?si=LiIlameuvmOFbEQB
4155,0,45,rock,folk rock,"['folk', 'punk', 'guitar', 'blues', 'electric guitar', 'crowd cheering', 'passionate', 'soulful', 'emotional', 'sad', 'reflective', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'bowed string instrument', 'cello', 'double bass', 'the guitar', 'acoustic']","['ambient', 'sad', 'soulful', 'blues', 'crowd cheering', 'rock', '132 bpm', 'reflective', 'folk rock', 'bowed string instrument', 'avant-garde']",265,Folk_Rock_pAis0cKjJFY_26s-36s,132,https://youtu.be/pAis0cKjJFY?si=RNJCThjQuY0W7W60
4156,0,45,rock,folk rock,"['country', 'folk', 'instrumental', 'traditional', 'folk', 'song', 'acoustic', 'folk', 'guitar', 'country', 'uplifting', 'laidback', 'mellow', 'contemplative', 'indie', 'ambient', 'chill', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'acoustic guitar', 'bass', 'drums']","['post-rock', '103 bpm', 'folk', 'ambient', 'rock', 'instrumental', 'folk rock', 'traditional', 'chill', 'uplifting']",266,Folk_Rock_AIOAlaACuv4_22s-32s,103,https://youtu.be/AIOAlaACuv4?si=-9tI5X9pSm5jw5_G
4157,0,45,rock,folk rock,"['folk', 'singer-songwriter', 'folk', 'indie-rock', 'singer-songwriter', 'folk', 'traditional', 'live', 'recording', 'sad', 'emotional', 'nostalgic', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'industrial', 'timpani', 'speech', 'double bass', 'bowed string instrument', 'scary music', 'cello', 'acoustic guitar', 'electric guitar', 'percussion']","['rock', 'electronic', 'indie-rock', 'haunting', 'singer-songwriter', 'folk rock', 'acoustic guitar', '102 bpm']",118,Folk_Rock_XxWTDcP9Y5E_9s-19s,102,https://youtu.be/XxWTDcP9Y5E?si=8VM7b4Kk7XPcd2tA
4158,0,45,rock,folk rock,"['soul-r&b', 'female vocal', 'emotional', 'classic rock', 'rock', 'female vocal', 'emotional', 'powerful', 'classic', 'soulful', 'emotional', 'reflective', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'musical instrument', 'singing', 'the piano', 'bass', 'drums']","['avant-garde', 'folk rock', 'powerful', 'musical instrument', 'soul-r&b', 'electronic', 'singing', 'female vocal', 'rock', 'soulful', 'drums', '164 bpm']",439,Folk_Rock_YrLk4vdY28Q_15s-25s,164,https://youtu.be/YrLk4vdY28Q?si=8wnaLDmNBQsAVJGc
4159,0,45,rock,folk rock,"['pop', 'acoustic', 'guitar', 'folk', 'acoustic', 'electric', 'pop', 'rock', 'happy', 'folk', 'pop', 'dark', 'ambient', 'post-rock', 'rock', 'music', 'soundtrack', 'psychedelic', 'guitar', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'strum', 'applause', 'pop', 'fast tempo', 'upbeat and happy']","['144 bpm', 'acoustic', 'happy', 'pop', 'musical instrument', 'folk rock', 'applause', 'soundtrack', 'music', 'folk', 'psychedelic', 'rock', 'guitar']",236,Folk_Rock_WM7-PYtXtJM_16s-26s,144,https://youtu.be/WM7-PYtXtJM?si=y0c583PCqnyrJmPL
4160,0,45,rock,folk rock,"['country', 'pop', 'hiding', 'pop', 'sadness', 'heartbreak', 'confusion', 'emotional', 'passionate', 'heartwarming', 'experimental', 'dark', 'avant-garde', 'rock', 'music', 'soundtrack', 'psychedelic', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'speech', 'guitar', 'pop', 'breakup']","['guitar', 'music', '172 bpm', 'plucked string instrument', 'folk rock', 'speech', 'hiding', 'soundtrack', 'rock', 'experimental']",237,Folk_Rock_4wrNFDxCRzU_10s-20s,172,https://youtu.be/4wrNFDxCRzU?si=kfKJkoG00DS7Ymas
4161,0,45,rock,folk rock,"['folk', 'lo-fi', 'folk', 'relaxed', 'folk', 'long', 'see', 'relaxing', 'groovy', 'mellow', 'dark', 'experimental', 'avant-garde', 'electronic', 'ambient', 'soundtrack', 'dark', 'atmospheric', 'speech', 'guitar', 'percussion', 'male voice']","['atmospheric', 'dark', 'guitar', 'folk', 'experimental', 'relaxed', 'long', '98 bpm', 'rock', 'folk rock']",157,Folk_Rock_gp5JCrSXkJY_12s-22s,98,https://youtu.be/gp5JCrSXkJY?si=RG7s-PW_qQcLXqfu
4162,0,45,rock,hard rock,"['pop', 'rock', 'rock', 'melodic', 'emotional', 'passionate', 'powerful', 'hope', 'courage', 'triumph', 'dark', 'eerie', 'haunting', 'spaceship', 'alien', 'invasion', 'attack', 'warfare', 'speech', 'guitar', 'piano', 'drum']","['melodic', 'warfare', '122 bpm', 'passionate', 'invasion', 'haunting', 'rock', 'piano', 'spaceship', 'attack', 'hard rock']",230,Hard_Rock_KrZHPOeOxQQ_7s-17s,122,https://youtu.be/KrZHPOeOxQQ?si=sImRea8pjqL04-nv
4163,0,45,rock,hard rock,"['rock', 'guitars', 'drums', 'rock', 'epic', 'motivational', 'powerful', 'uplifting', 'inspirational', 'mysterious', 'intense', 'powerful', 'quiet', 'dark', 'eerie', 'silence', 'darkness', 'emptiness', 'loneliness', 'fear', 'rock music', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'speech', 'psychedelic rock', 'drums', 'guitar', 'catchy']","['psychedelic rock', 'epic', '101 bpm', 'powerful', 'guitar', 'drums', 'hard rock', 'rock', 'quiet']",291,Hard_Rock_WxnN05vOuSM_28s-38s,101,https://youtu.be/WxnN05vOuSM?si=W3Qk5HY4uTwy5vUX
4164,0,45,rock,hard rock,"['rock', 'electric', 'guitars', 'drums', 'uplifting', 'energetic', 'driving', 'distorted', 'powerful', 'exciting', 'energetic', 'driving', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'speech', 'rock music', 'angry music', 'the bass', 'guitar', 'drums']","['hard rock', 'speech', 'drum kit', 'guitar', 'rock', 'noise', 'angry music', 'electric', 'driving', '128 bpm', 'drums', 'energetic', 'dark']",208,Hard_Rock_CSvFpBOe8eY_44s-54s,128,https://youtu.be/CSvFpBOe8eY?si=WjJ2kfcEhIQ4pOVi
