ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2020,0,45,hip hop,german hip hop,"['experimental pop', 'experimental', 'ambient', 'electronic', 'pensive', 'reflective', 'dramatic', 'emotional', 'calm', 'cinematic', 'dramatic', 'hopeful', 'music', 'percussion', 'sound', 'rhythm', 'beat', 'speech', 'musical instrument', 'dreamy', 'hopeful', 'light']","['light', 'german hip hop', 'calm', 'hopeful', 'pensive', '128 bpm', 'cinematic', 'dramatic', 'rhythm', 'emotional', 'hip hop', 'reflective']",235,German_Hip_Hop_hHT_hEuTtxg_15s-25s,128,https://youtu.be/hHT_hEuTtxg?si=UcXVuTj5RnhNQIgr
2021,0,45,hip hop,german hip hop,"['experimental pop', 'hip-hop', 'instrumental', 'r&b', 'retro', 'funky', 'groove', 'bass', 'drums', 'relax', 'easy', 'calm', 'dark', 'eerie', 'haunting', 'horror', 'sound effects', 'suspense', 'ghostly', 'eerie', 'speech', 'effects unit', 'musical instrument', 'drums', 'bass', 'guitar']","['hip hop', 'funky', 'calm', 'hip-hop', 'effects unit', 'instrumental', '86 bpm', 'suspense', 'german hip hop', 'groove', 'drums', 'horror']",248,German_Hip_Hop_dcfXE9jaCUo_16s-26s,86,https://youtu.be/dcfXE9jaCUo?si=XcXaz4YchwRjdoRA
2022,0,45,hip hop,german hip hop,"['jazz', 'hip-hop', 'experimental', 'electroacoustic', 'musique concrete', 'ambient', 'experimental', 'electroacoustic', 'musique concrete', 'sound collage', 'mysterious', 'uneasy', 'reflective', 'eerie', 'tense', 'suspenseful', 'sci-fi', 'sound-effects', 'laser-gun', 'alien-invasion', 'space-opera', 'speech', 'piano', 'trumpet', 'synthesizer']","['mysterious', 'reflective', 'ambient', 'alien-invasion', 'german hip hop', 'hip-hop', 'sci-fi', 'eerie', 'musique concrete', 'uneasy', 'trumpet', 'hip hop', 'experimental', 'electroacoustic', 'sound collage', '80 bpm', 'laser-gun']",372,German_Hip_Hop_fvkacsZFJE0_19s-29s,80,https://youtu.be/fvkacsZFJE0?si=ORGYrZhXnNkCIYfq
2023,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'trap', 'old school', 'upbeat', 'energetic', 'upbeat', 'trap', 'aggressive', 'confident', 'determined', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'dark', 'ambient', 'post-rock', 'speech', 'acoustic', 'electric', 'guitar']","['energetic', 'instrumental', 'determined', 'german hip hop', 'hip-hop', 'confident', 'hip hop', 'trap', 'guitar']",187,German_Hip_Hop_mB-iKnmjjto_13s-23s,156,https://youtu.be/mB-iKnmjjto?si=SMHUV60ToelQMHSw
2024,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'trap', 'futuristic', 'hip-hop', 'trap', 'bouncy', 'powerful', 'bass', 'sport', 'experimental', 'dark_ambient', 'noise', 'music', 'sound', 'noise', 'rhythm', 'beats', 'speech', 'electronic', 'beat', 'hip hop']","['futuristic', 'hip hop', 'sport', 'german hip hop', '144 bpm', 'music', 'hip-hop', 'trap']",233,German_Hip_Hop_TPBTJzGiE4Q_16s-26s,144,https://youtu.be/TPBTJzGiE4Q?si=bArmEyAItedpn2oQ
2025,0,45,hip hop,german hip hop,"['lo-fi', 'experimental pop', 'lo-fi', 'ambient', 'indie-rock', 'acoustic', 'relaxing', 'vlog', 'romantic', 'calm', 'chill', 'relaxed', 'mellow', 'dark', 'ambient', 'dark ambient', 'music', 'instrumental', 'soundtrack', 'hip-hop', 'downtempo', 'speech', 'rattle (instrument)', 'acoustic guitar', 'electric guitar', 'bass', 'drums']","['experimental pop', '99 bpm', 'dark ambient', 'speech', 'indie-rock', 'hip hop', 'dark', 'german hip hop']",196,German_Hip_Hop_rTy0ZkGcrhE_9s-19s,99,https://youtu.be/rTy0ZkGcrhE?si=PiEKZ4hfk_RYpFHc
2026,0,45,hip hop,german hip hop,"['experimental', 'electroacoustic', 'musique concrete', 'clock', 'walking', 'clock ticking', 'footsteps', 'soundscape', 'clock ticking', 'footsteps', 'hallway', 'eerie', 'suspenseful', 'unsettling', 'science fiction', 'space travel', 'time travel', 'parallel universes', 'alternate realities', 'speech', 'clock', 'ticking', 'time']","['eerie', 'german hip hop', 'alternate realities', 'experimental', 'hallway', 'suspenseful', 'musique concrete', 'hip hop']",258,German_Hip_Hop_kyRC0IjcmxQ_46s-56s,96,https://youtu.be/kyRC0IjcmxQ?si=t0TM7DDZwMiCv3jh
2027,0,45,hip hop,german hip hop,"['electronic', 'dance', 'pop', 'electronic', 'dance', 'tropical house', 'positive', 'energetic', 'happy', 'summer', 'tropical', 'summer', 'tropical', 'dark', 'experimental', 'avant-garde', 'electronic', 'trip', 'rhythmic', 'dark', 'synthpop', 'speech', 'electronic', 'synth', 'bass']","['hip hop', 'synthpop', '121 bpm', 'german hip hop', 'dark', 'dance', 'electronic', 'tropical', 'avant-garde']",212,German_Hip_Hop_drFsXLChrWc_7s-17s,121,https://youtu.be/drFsXLChrWc?si=TjOfh8Cb57Ul9tUh
2028,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'modern', 'instrumental', 'hip hop', 'drums', 'bass', 'guitar', 'background music', 'hip hop', 'urban', 'trap', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'hip hop', 'urban', 'beat']","['89 bpm', 'intense', 'hip hop', 'german hip hop', 'modern', 'musical instrument', 'dark ambient']",231,German_Hip_Hop_slbqJOqbqkU_23s-33s,89,https://youtu.be/slbqJOqbqkU?si=vm0xdwQpbkKIsqsG
2029,0,45,hip hop,german hip hop,"['latin', 'guitar', 'upbeat', 'percussion', 'energetic', 'groovy', 'hip-hop', 'upbeat', 'uplifting', 'positive', 'motivating', 'experimental', 'dark', 'avant-garde', 'rock', 'indie', 'experimental', 'instrumental', 'post-punk', 'speech', 'musical instrument', 'hip-hop', 'beat', 'instrumental']","['hip hop', 'motivating', 'beat', 'energetic', 'experimental', 'avant-garde', '128 bpm', 'instrumental', 'german hip hop']",193,German_Hip_Hop_ZiY5FBI_5D8_15s-25s,128,https://youtu.be/ZiY5FBI_5D8?si=06tAG_Qv_VlV3n-X
2030,0,45,hip hop,german hip hop,"['pop', 'simple', 'touching', 'pop', 'ballad', 'sadness', 'heartbreak', 'hope', 'freedom', 'electronic', 'ambient', 'dark', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'musical instrument', 'speech', 'played with a keyboard', 'synthesizer', 'electric guitar']","['ambient', 'played with a keyboard', 'pop', 'freedom', 'ballad', 'hope', 'downtempo', 'electric guitar', '84 bpm', 'heartbreak', 'german hip hop', 'instrumental', 'electronic', 'musical instrument', 'hip hop', 'speech']",258,German_Hip_Hop_UPOgrtlc_ds_27s-37s,84,https://youtu.be/UPOgrtlc_ds?si=McuDpByDooHa7Qz1
2031,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'funky', 'jazzy', 'funky', 'groovy', 'jazzy', 'medium tempo', 'hip-hop instrumental', 'pain', 'struggle', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'bass', 'piano']","['jazzy', 'piano', 'struggle', '90 bpm', 'funky', 'hip hop', 'groovy', 'bass', 'hip-hop', 'noise', 'post-rock', 'electronic', 'german hip hop', 'pain']",213,German_Hip_Hop_uUV3KvnvT-w_23s-33s,90,https://youtu.be/uUV3KvnvT-w?si=NI_c5WB7n9_YmZet
2032,0,45,hip hop,german hip hop,"['electronic', 'experimental', 'ambient electronic', 'instrumental', 'electronic', 'experimental', 'ambient electronic', 'epic', 'cinematic', 'electronic', 'orchestral', 'mysterious', 'suspenseful', 'calm', 'dark', 'eerie', 'ominous', 'horror', 'suspense', 'dark', 'eerie', 'haunting', 'speech', 'synthesizers', 'piano', 'percussion']","['dark', 'hip hop', 'german hip hop', '139 bpm', 'suspense', 'orchestral', 'calm', 'epic', 'piano', 'synthesizers', 'experimental', 'eerie', 'instrumental']",215,German_Hip_Hop_hLWGlq_2qbk_40s-50s,139,https://youtu.be/hLWGlq_2qbk?si=w5Bu-fYQQ7UQdb0T
2033,0,45,hip hop,german hip hop,"['electronic', 'dance', 'electronic', 'chill-out', 'groovy', 'deep', 'cool', 'laid back', 'dance', 'summer', 'upbeat', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'bass', 'synthesizer', 'beat']","['dance', 'hip hop', 'german hip hop', 'bass', 'synthesizer', 'summer', 'dark', 'dark ambient', 'groovy', 'electronic', 'noise', 'cool', 'chill-out', 'experimental']",252,German_Hip_Hop_mNNfZuIA1GQ_31s-41s,123,https://youtu.be/mNNfZuIA1GQ?si=soC79FDtj6HKDf5T
2034,0,45,hip hop,rap conscient,"['electronic', 'experimental', 'electroacoustic', 'experimental', 'electroacoustic', 'musique concrete', 'intense', 'driving', 'chase', 'car crash', 'aggressive', 'chaotic', 'energetic', 'intense', 'dramatic', 'action-packed', 'war', 'battle', 'soldiers', 'guns', 'fire', 'speech', 'a car engine', 'noisy', 'old']","['102 bpm', 'action-packed', 'rap conscient', 'soldiers', 'hip hop', 'car crash']",170,Rap_Conscient_TBT7ytgVB9c_32s-42s,102,https://youtu.be/TBT7ytgVB9c?si=vemhirG0h1UZS8Es
2035,0,45,hip hop,rap conscient,"['experimental pop', 'experimental', 'pop', 'suspenseful', 'laidback', 'relaxed', 'medium tempo', 'piano', 'bass drums', 'eerie', 'unsettling', 'eerie', 'suspenseful', 'tense', 'spaceship', 'alien', 'invasion', 'attack', 'explosion', 'speech', 'musical instrument', 'synthesizer', 'piano', 'strings']","['hip hop', 'experimental', 'invasion', 'strings', 'eerie', 'piano', 'rap conscient', 'synthesizer', 'suspenseful', '93 bpm', 'experimental pop', 'spaceship']",290,Rap_Conscient__CL6n0FJZpk_26s-36s,93,https://youtu.be/_CL6n0FJZpk?si=WUiVNR8_xPEXoB7q
2036,0,45,hip hop,rap conscient,"['funk', 'soul', 'r&b', 'funky', 'groovy', 'edgy', 'guitar', 'synth', 'sexy', 'mysterious', 'seductive', 'dark', 'experimental', 'avant-garde', 'rock', 'alternative', 'alternative', 'grunge', 'funk', 'musical instrument', 'soul music', 'guitar', 'speech', 'singing', 'funky', 'soulful', 'groove']","['soul music', 'seductive', 'synth', 'musical instrument', 'rap conscient', '92 bpm', 'hip hop']",286,Rap_Conscient_yLX2y9v2wPk_23s-33s,92,https://youtu.be/yLX2y9v2wPk?si=H583lmylUFDH1F_7
2037,0,45,hip hop,rap conscient,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'experimental', 'drone', 'ambient', 'cinematic', 'orchestral', 'dramatic', 'epic', 'hybrid', 'mysterious', 'ominous', 'suspenseful', 'suspenseful', 'eerie', 'tense', 'space', 'alien', 'ambient', 'dark', 'mysterious', 'speech', 'synthesizer', 'brass', 'choir']","['79 bpm', 'electronic', 'space', 'hip hop', 'synthesizer', 'ambient', 'epic', 'rap conscient', 'hybrid', 'cinematic']",331,Rap_Conscient_koVHN6eO4Xg_47s-57s,79,https://youtu.be/koVHN6eO4Xg?si=8VioiBADrD0iRc_5
2038,0,45,hip hop,rap conscient,"['folk', 'indie-rock', 'singer-songwriter', 'acoustic', 'folk', 'indie', 'acoustic', 'chill', 'relaxed', 'positive', 'catchy', 'mellow', 'reflective', 'hopeful', 'ambient', 'dark ambient', 'new age', 'sci-fi', 'soundtrack', 'ambient', 'dark', 'atmospheric', 'speech', 'acoustic guitar', 'piano', 'drums']","['indie-rock', 'hip hop', 'dark ambient', 'atmospheric', 'dark', 'speech', 'relaxed', 'chill', 'positive', '161 bpm', 'reflective', 'rap conscient', 'new age']",236,Rap_Conscient_e5QEAI_O2IA_14s-24s,161,https://youtu.be/e5QEAI_O2IA?si=-Wt62z8nbImdYpjB
2039,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'old school', 'beat', 'jazzy', 'funky', 'hip hop', 'electric guitar', 'drums', 'cool', 'confident', 'laidback', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'guitar', 'feedback', 'speech', 'hip hop', 'groovy', 'jazz']","['beat', 'laidback', 'groovy', 'hip hop', 'guitar', '90 bpm', 'rap conscient', 'drums', 'electric guitar', 'confident', 'noise']",229,Rap_Conscient_UVtpXvzzXiA_20s-30s,90,https://youtu.be/UVtpXvzzXiA?si=Fsagv3M2Cn8XV6xh
2040,0,45,hip hop,rap conscient,"['experimental', 'drone', 'ambient', 'ambient', 'electronic', 'minimalism', 'scary', 'dark', 'ambient', 'underscore', 'suspenseful', 'mysterious', 'suspenseful', 'eerie', 'dark', 'eerie', 'scary', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'speech', 'a synthesizer', 'with a dark', 'moody sound']","['hip hop', 'ambient', 'eerie', '166 bpm', 'speech', 'rap conscient']",372,Rap_Conscient_dSD-oq9krRs_47s-57s,166,https://youtu.be/dSD-oq9krRs?si=UE9MYQVcpkn9wPZp
2041,0,45,hip hop,rap conscient,"['field recordings', 'experimental', 'musique concrete', 'experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'ambient', 'industrial', 'glitch', 'dark', 'eerie', 'mysterious', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'speech', 'electronic', 'experimental', 'ambient']","['scary', 'experimental', 'thriller', '80 bpm', 'rap conscient', 'hip hop', 'dark', 'eerie']",335,Rap_Conscient_fzzMOMkjm8A_29s-39s,80,https://youtu.be/fzzMOMkjm8A?si=EHycoiYC8IOFwKaI
2042,0,45,hip hop,rap conscient,"['electronic', 'dance', 'uplifting', 'happy', 'motivational', 'optimistic', 'positive', 'uplifting', 'dance', 'pop', 'happy', 'upbeat', 'uplifting', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'guitar', 'chords', 'rhythm', 'musical instrument', 'piano', 'guitars', 'bass']","['bass', 'rap conscient', 'happy', 'dance', '122 bpm', 'uplifting', 'piano', 'sound', 'pop', 'electronic', 'hip hop']",242,Rap_Conscient_cLyUcAUMmMY_10s-20s,122,https://youtu.be/cLyUcAUMmMY?si=7kuH2AxKc60n-oq9
2043,0,45,hip hop,rap conscient,"['lo-fi', 'hip-hop', 'alternative hip-hop', 'piano', 'drums', 'unique sound', 'r&b', 'hip-hop', 'smooth', 'emotional', 'soulful', 'r&b', 'hip-hop', 'soul', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'speech', 'musical instrument', 'chill', 'hip-hop', 'instrumental']","['piano', '89 bpm', 'haunting', 'music', 'hip hop', 'hip-hop', 'soundtrack', 'r&b', 'emotional', 'rap conscient', 'unique sound']",408,Rap_Conscient_qggxTtnKTMo_21s-31s,89,https://youtu.be/qggxTtnKTMo?si=zNIt0p-KgmKTKB97
2044,0,45,hip hop,rap conscient,"['electronic', 'experimental', 'electroacoustic', 'funky', 'experimental', 'electric guitar', 'bass', 'drums', 'groovy', 'funky', 'soulful', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'effects unit', 'drums', 'bass', 'synthesizer']","['experimental', 'rap conscient', 'electronic', 'dark', 'synthesizer', '122 bpm', 'hip hop']",282,Rap_Conscient_8aShfolR6w8_50s-60s,122,https://youtu.be/8aShfolR6w8?si=x3DLTBASCpfmC-ST
2045,0,45,hip hop,rap conscient,"['country', 'folk', 'americana', 'jazz', 'blues', 'folk', 'acoustic', 'guitars', 'folk', 'happy', 'laidback', 'optimistic', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'steel guitar', 'slide guitar', 'strum', 'blues', 'acoustic', 'electric', 'guitar']","['rap conscient', 'blues', '88 bpm', 'folk', 'hip hop', 'music', 'country', 'speech']",248,Rap_Conscient_mVObfpaR2_I_11s-21s,88,https://youtu.be/mVObfpaR2_I?si=BFdTDLRxP_Rdxgqx
2046,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'funky', 'guitar', 'hip hop', 'funky', 'groove', 'retro', 'vintage', 'slick', 'urban', 'cool', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'musical instrument', 'guitars', 'bass', 'drums']","['avant-garde', 'speech', 'funky', 'hip hop', '94 bpm', 'hip-hop', 'slick', 'vintage', 'rap conscient']",250,Rap_Conscient_WpYeekQkAdc_20s-30s,94,https://youtu.be/WpYeekQkAdc?si=1kkgP_iAnWlPXo-B
2047,0,45,hip hop,rap conscient,"['field recordings', 'train', 'passing', 'field recording', 'train', 'passing', 'by', 'soundtrack', 'peaceful', 'hopeful', 'mellow', 'calm', 'peaceful', 'quiet', 'empty', 'quiet', 'desolate', 'lonely', 'spaceship', 'speech', 'a steam train whistle', 'blowing']","['field recordings', 'peaceful', 'soundtrack', 'calm', 'rap conscient', 'passing', 'hip hop', 'quiet', '94 bpm']",1309,Rap_Conscient_WMNyCNdgayE_112s-122s,94,https://youtu.be/WMNyCNdgayE?si=Im7kad8MkZdhvp0k
2048,0,45,hip hop,rap conscient,"['hip-hop', 'electronic', 'ambient', 'experimental', 'funky', 'groovy', 'hip hop', 'reggae', 'caribbean', 'determined', 'energetic', 'confident', 'dark', 'eerie', 'haunting', 'sleeping', 'snoring', 'dreaming', 'peaceful', 'relaxed', 'speech', 'a drum', 'made of skin', 'wood', 'used to create rhythm in music']","['peaceful', 'determined', '103 bpm', 'made of skin', 'snoring', 'reggae', 'ambient', 'rap conscient', 'sleeping', 'relaxed', 'hip-hop', 'speech', 'groovy', 'electronic', 'dark', 'hip hop', 'used to create rhythm in music', 'funky']",267,Rap_Conscient_drsQLEU0N1Y_22s-32s,103,https://youtu.be/drsQLEU0N1Y?si=oM8yNBL6iFPoqVe3
2049,0,45,hip hop,rap conscient,"['classical', 'folk', 'folk', 'acoustic', 'gentle', 'heartfelt', 'sincere', 'epic', 'hopeful', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound effects', 'alien', 'outer space', 'speech', 'bellows', 'reeds', 'multiple sounds']","['acoustic', 'dark', 'sound effects', 'speech', 'haunting', 'eerie', 'hopeful', '151 bpm', 'hip hop', 'bellows', 'sincere', 'rap conscient', 'alien']",370,Rap_Conscient_O9sABRosdNg_34s-44s,151,https://youtu.be/O9sABRosdNg?si=Ketax-QVB0U9UOGC
2050,0,45,hip hop,rap conscient,"['jazz', 'hip-hop', 'funk', 'jazzy', 'hip-hop', 'saxophone', 'jazzy', 'funky', 'soulful', 'laid back', 'groove', 'jazzy', 'funky', 'soulful', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'noise', 'avant-garde', 'experimental', 'avant-garde', 'saxophone', 'brass instrument', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'jazz', 'a saxophone', 'a woodwind instrument']","['a woodwind instrument', 'noise', 'jazz', 'experimental', 'soulful', 'hip hop', '93 bpm', 'jazzy', 'rap conscient', 'melancholic', 'bittersweet']",254,Rap_Conscient_f8cHxydDb7o_111s-121s,93,https://youtu.be/f8cHxydDb7o?si=aFHg1q8snopY3t0S
2051,0,45,hip hop,rap conscient,"['electronic', 'experimental', 'ambient', 'traditional', 'percussion', 'meditative', 'peaceful', 'atmospheric', 'nostalgic', 'introspective', 'mysterious', 'suspenseful', 'dramatic', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'avant-garde', 'speech', 'musical instrument', 'piano', 'electric guitar', 'drum beat']","['94 bpm', 'peaceful', 'speech', 'musical instrument', 'nostalgic', 'dramatic', 'hip hop', 'rap conscient', 'haunting', 'percussion', 'atmospheric', 'electric guitar', 'drum beat']",331,Rap_Conscient_57Ykv1D0qEE_31s-41s,94,https://youtu.be/57Ykv1D0qEE?si=nrqQGvJzi672a__Z
2052,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'bass', 'drums', 'funky', 'upbeat', 'groovy', 'cool', 'guitar riffs', 'hip', 'funky', 'groovy', 'dark', 'eerie', 'haunting', 'horror', 'music', 'sound', 'rhythm', 'scary', 'speech', 'trumpet', 'saxophone', 'drums']","['music', 'hip hop', 'dark', 'speech', 'rap conscient', 'horror', '102 bpm', 'funky', 'bass', 'upbeat']",234,Rap_Conscient_HjNTu8jdukA_4s-14s,102,https://youtu.be/HjNTu8jdukA?si=1eGZEhSDqDV21V2f
2053,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'soulful', 'jazzy', 'soulful', 'funky', 'hip hop', 'groovy', 'laid back', 'relaxed', 'easy-going', 'dark', 'ambient', 'experimental', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'singing', 'bass', 'organ', 'drums']","['experimental', 'hip hop', 'easy-going', 'organ', 'relaxed', '90 bpm', 'groovy', 'rap conscient', 'ambient', 'speech', 'rhythm']",242,Rap_Conscient_PBwAxmrE194_22s-32s,90,https://youtu.be/PBwAxmrE194?si=ffhunZfUsLsdgZFY
2054,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'old school', 'instrumental', 'funky', 'soulful', 'groovy', 'old-school', 'hip-hop', 'gritty', 'old school', 'hip hop', 'dark', 'intense', 'brooding', 'rock', 'alternative', 'indie', 'experimental', 'psychedelic', 'drum kit', 'drum', 'speech', 'bass drum', 'musical instrument', 'snare drum', 'percussion', 'drum machine', 'synthesizer', 'electric bass']","['percussion', 'instrumental', 'old-school', 'experimental', 'rock', 'rap conscient', 'brooding', 'speech', 'alternative', '89 bpm', 'groovy', 'hip hop']",235,Rap_Conscient_ZM5_6js19eM_12s-22s,89,https://youtu.be/ZM5_6js19eM?si=7x8ejsA_ljbFZx9Y
2055,0,45,hip hop,rap conscient,"['electronic', 'experimental', 'ambient electronic', 'glitch', 'idm', 'electronic', 'experimental', 'glitch', 'electronic', 'experimental', 'ambient', 'glitch', 'idm', 'tense', 'intense', 'dark', 'eerie', 'suspenseful', 'scary', 'science fiction', 'sound effects', 'space', 'aliens', 'explosion', 'speech', 'synthesizers', 'strings', 'percussion']","['aliens', 'idm', 'hip hop', 'glitch', 'eerie', '72 bpm', 'experimental', 'electronic', 'rap conscient']",318,Rap_Conscient_9wRLd5l7WYE_0s-10s,72,https://youtu.be/9wRLd5l7WYE?si=gnHIbaZupy9eTEfL
2056,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'rap', 'beat', 'hip hop', 'modern', 'bass', 'drums', 'beat', 'driving', 'aggressive', 'energetic', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'distortion', 'feedback', 'speech', 'drum machine', 'effects unit', 'synthesizer', 'electronic music', 'sampler', 'musical instrument', 'a synthesizer', 'bass', 'drums']","['electronic music', 'rap conscient', 'energetic', 'drum machine', 'driving', 'aggressive', 'beat', 'a synthesizer', '78 bpm', 'feedback', 'hip hop', 'noise']",221,Rap_Conscient_oiusDE0KND8_7s-17s,78,https://youtu.be/oiusDE0KND8?si=FyidpiyvdKZWkN0O
2057,0,45,hip hop,rap conscient,"['electronic', 'ambient electronic', 'chill-out', 'romantic', 'emotional', 'chill-out', 'dance', 'upbeat', 'happy', 'groovy', 'fun', 'romantic', 'emotional', 'melancholic', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'funk', 'soul music', 'speech', 'drums', 'bass', 'synthesizer']","['fun', 'rap conscient', 'hip hop', 'dark ambient', 'noise', 'avant-garde', 'speech', '83 bpm', 'drums']",237,Rap_Conscient_NRWUs0KtB-I_15s-25s,83,https://youtu.be/NRWUs0KtB-I?si=zXDvm7o_thxLijL4
2058,0,45,hip hop,rap conscient,"['ambient electronic', 'ambient', 'chill-out', 'minimal electronic', 'minimalism', 'electronic', 'ambient', 'ambient electronic', 'cinematic', 'dramatic', 'sad', 'strong', 'steady', 'mysterious', 'haunting', 'dramatic', 'suspenseful', 'eerie', 'tense', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'spooky', 'speech', 'musical instrument', 'brass instrument', 'piano', 'strings', 'ambient']","['84 bpm', 'electronic', 'hip hop', 'piano', 'steady', 'haunting', 'ambient', 'strings', 'mysterious', 'rap conscient']",423,Rap_Conscient_hlVBg7_08n0_54s-64s,84,https://youtu.be/hlVBg7_08n0?si=mvZspORd5q2I6WM4
2059,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'funky', 'groovy', 'confident', 'determined', 'hip-hop', 'catchy', 'funky', 'unique', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'funky', 'guitar', 'driving']","['dark', 'funky', '101 bpm', 'unique', 'noise', 'speech', 'rap conscient', 'hip hop', 'determined', 'instrumental', 'guitar', 'hip-hop']",260,Rap_Conscient_TMZi25Pq3T8_14s-24s,101,https://youtu.be/TMZi25Pq3T8?si=y02ihdVS8Mxd_IqJ
2060,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'piano', 'brass', 'hip-hop', 'jazzy', 'lounge', 'cool', 'seductive', 'pulsing', 'aggressive', 'dark', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'musical instrument', 'piano', 'strings', 'drums']","['jazzy', 'rap conscient', 'drums', 'experimental', 'avant-garde', 'musical instrument', 'pulsing', 'hip hop', '95 bpm', 'dark', 'hip-hop', 'speech']",265,Rap_Conscient_RvVfgvHucRY_18s-28s,95,https://youtu.be/RvVfgvHucRY?si=7UdzCQ0yb1C41uu1
2061,0,45,hip hop,rap conscient,"['hip-hop', 'hip-hop', 'funky', 'guitar', 'hip-hop', 'jazz', 'trumpet', 'saxophone', 'guitar', 'hip-hop', 'funk', 'urban', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'psychedelic rock', 'funk', 'speech', 'singing', 'soul music', 'rock music', 'bass', 'drums', 'guitar']","['avant-garde', 'hip-hop', 'guitar', 'rock music', 'dark ambient', 'funk', 'hip hop', '94 bpm', 'saxophone', 'singing', 'bass', 'rap conscient', 'soul music', 'electronic', 'psychedelic rock']",298,Rap_Conscient_IJtHdkyo0hc_0s-10s,94,https://youtu.be/IJtHdkyo0hc?si=mUR2byCoY58xk66i
2062,0,45,hip hop,rap conscient,"['r&b', 'sexy', 'r&b', 'groove', 'soulful', 'r&b', 'hip hop', 'smooth', 'sultry', 'soulful', 'mellow', 'relaxed', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'piano', 'bass', 'guitar', 'drums', 'saxophone']","['musical instrument', '84 bpm', 'speech', 'groove', 'dark ambient', 'rap conscient', 'soulful', 'saxophone', 'hip hop', 'r&b', 'sexy', 'avant-garde']",275,Rap_Conscient_Mb1ZvUDvLDY_12s-22s,84,https://youtu.be/Mb1ZvUDvLDY?si=57580pX34JF9v8dE
