ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2923,0,45,metal,skate punk,"['rock opera', 'jazz', 'ballad', 'cover', 'rock', 'electric guitar', 'bass', 'drums', 'psychotic', 'bizarre', 'otherworldly', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'sound effects', 'music', 'ghost', 'speech', 'musical instrument', 'guitar', 'a trumpet', 'clarinet', 'drums']","['bizarre', 'eerie', 'psychotic', '178 bpm', 'dark', 'ballad', 'ghost', 'skate punk', 'jazz', 'electric guitar', 'bass', 'metal', 'musical instrument']",222,Skate_Punk_bMrw67XuXTQ_65s-75s,178,https://youtu.be/bMrw67XuXTQ?si=tfZMlfOgBMYqHdtp
2924,0,45,metal,skate punk,"['rock', 'rock', 'energetic', 'punk', 'political', 'powerful', 'vocals', 'drums', 'energetic', 'determined', 'powerful', 'eerie', 'scary', 'suspenseful', 'space', 'alien', 'attack', 'laser', 'sound', 'speech', 'musical instrument', 'rock music', 'guitar', 'plucked string instrument', 'drums', 'bass', 'guitar']","['skate punk', 'sound', 'rock', 'attack', 'plucked string instrument', 'powerful', 'space', 'vocals', 'bass', 'metal', 'musical instrument', 'political', '103 bpm', 'guitar']",79,Skate_Punk_Zh70OO9rfns_10s-20s,103,https://youtu.be/Zh70OO9rfns?si=e6GP7-jroXkG5m7-
2925,0,45,metal,skate punk,"['metal', 'guitar', 'drums', 'rock', 'guitar riffs', 'hard hitting drums', 'loud bass', 'fast paced', 'aggressive', 'energetic', 'powerful', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'industrial', 'dark', 'ambient', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'electric guitar', 'guitar', 'bass', 'drums']","['86 bpm', 'rock', 'metal', 'speech', 'skate punk', 'drums']",138,Skate_Punk_XkDE0Zj6uHE_14s-24s,86,https://youtu.be/XkDE0Zj6uHE?si=ivhjRUgnW_Qp9Fs2
2926,0,45,metal,skate punk,"['punk', 'hardcore', 'thrash', 'guitar-driven', 'loud', 'aggressive', 'energetic', 'powerful', 'exciting', 'aggressive', 'energetic', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'angry music', 'speech', 'rock music', 'electric guitar', 'bass guitar', 'drums']","['skate punk', 'spooky', 'hardcore', 'horror', 'drums', 'metal', 'scary', 'angry music', 'punk', 'haunted', 'electric guitar', 'thrash', 'energetic', '165 bpm']",208,Skate_Punk_PGdTiP4D0vw_28s-38s,165,https://youtu.be/PGdTiP4D0vw?si=3iSyr9cqarArDaDU
2927,0,45,metal,skate punk,"['rock', 'electric guitar', 'rock', 'blues', 'electric guitar', 'bass', 'drums', 'classic rock', 'instrumental', 'classic', 'rock', 'blues', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'feedback', 'musical instrument', 'psychedelic rock', 'blues', 'guitar', 'singing', 'rock music', 'speech', 'electric guitar', 'drums', 'bass']","['classic rock', 'skate punk', 'electric guitar', 'metal', 'feedback', 'musical instrument', '102 bpm', 'bass']",336,Skate_Punk_mIvXtm8GWMY_20s-30s,102,https://youtu.be/mIvXtm8GWMY?si=YDG4AeJIcrs7oPr5
2928,0,45,metal,skate punk,"['hip-hop', 'hip-hop', 'trap', 'rap', 'hip-hop', 'trap', 'energetic', 'powerful', 'edgy', 'powerful', 'intense', 'emotional', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'eerie', 'dark', 'haunting', 'speech', 'piano', 'bass', 'synthesizer']","['trap', '139 bpm', 'metal', 'synthesizer', 'emotional', 'intense', 'skate punk', 'hip-hop', 'energetic']",173,Skate_Punk_IPtt5wVtpqY_14s-24s,139,https://youtu.be/IPtt5wVtpqY?si=ryZXssnh1Woehf3X
2929,0,45,metal,skate punk,"['folk', 'acoustic', 'ambient', 'guitar', 'natural', 'stream', 'didgeridoo', 'sad', 'emotional', 'peaceful', 'dark', 'eerie', 'haunting', 'birds', 'wildlife', 'forest', 'nighttime', 'chirping', 'speech', 'bird vocalization', 'bird song', 'environmental noise', 'a piano', 'electronic', 'synth']","['wildlife', 'sad', 'forest', 'peaceful', 'guitar', 'metal', 'skate punk', 'electronic']",321,Skate_Punk_weeI1G46q0o_40s-50s,80,https://youtu.be/weeI1G46q0o?si=_YAis3MrPN2ubUsS
2930,0,45,metal,skate punk,"['pop', 'pop', 'piano', 'relaxing', 'easy', 'gentle', 'hopeful', 'uplifting', 'upbeat', 'happy', 'confident', 'eerie', 'tense', 'suspenseful', 'thunder', 'rain', 'thunderstorm', 'thunderbolt', 'thunderclap', 'speech', 'musical instrument', 'guitar', 'guitar', 'drums', 'bass']","['117 bpm', 'gentle', 'drums', 'happy', 'metal', 'skate punk', 'pop']",252,Skate_Punk_vsoGbyoq0wE_22s-32s,117,https://youtu.be/vsoGbyoq0wE?si=bxM_mU2J5o8GZNpi
2931,0,45,metal,skate punk,"['experimental pop', 'electronic', 'experimental', 'ambient', 'dramatic', 'emotional', 'mellow', 'melancholic', 'piano', 'pensive', 'longing', 'hopeful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'thriller', 'soundtrack', 'spooky', 'speech', 'piano', 'synthesizer', 'percussion']","['emotional', 'hopeful', 'eerie', 'percussion', 'soundtrack', 'pensive', 'mellow', 'skate punk', 'metal', 'experimental pop', 'longing', 'experimental']",262,Skate_Punk_hu6Xh04n26w_15s-25s,143,https://youtu.be/hu6Xh04n26w?si=sqRcqWYKU6FvSp9C
2932,0,45,metal,glam metal,"['rock', 'loud', 'rock', 'metal', 'loud', 'aggressive', 'distorted', 'emotional', 'hopeful', 'passionate', 'eerie', 'scary', 'haunting', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'speech', 'police car (siren)', 'siren', 'musical instrument', 'guitar', 'the guitar is a stringed', 'fretted', 'electric instrument']","['thriller', 'haunting', 'glam metal', 'distorted', 'suspense', 'metal', '89 bpm', 'passionate', 'scary']",310,Glam_Metal_ybcxIpb-R_0_64s-74s,89,https://youtu.be/ybcxIpb-R_0?si=0WVN6kJDtAn9REBT
2933,0,45,metal,glam metal,"['folk', 'gentle', 'peaceful', 'relaxing', 'meditative', 'calming', 'relaxing', 'instrumental', 'piano', 'peaceful', 'calm', 'soothing', 'eerie', 'suspenseful', 'tense', 'pregnancy', 'ultrasound', 'fetus', 'heartbeat', 'baby', 'musical instrument', 'singing', 'guitar', 'speech', 'rock music', 'stringed instrument', 'japanese', 'shamisen']","['glam metal', '139 bpm', 'calming', 'gentle', 'japanese', 'speech', 'metal', 'heartbeat', 'instrumental', 'folk', 'shamisen', 'peaceful']",284,Glam_Metal_j2r2nDhTzO4_43s-53s,139,https://youtu.be/j2r2nDhTzO4?si=NHOxkBefYWkOuWhA
2934,0,45,metal,glam metal,"['hard rock', 'electric guitars', 'bass', 'drums', 'aggressive', 'intense', 'hard rock', 'electric guitars', 'bass', 'rock', 'classic rock', 'hard rock', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'rock music', 'psychedelic rock', 'speech', 'plucked string instrument', 'effects unit', 'singing', 'guitar', 'pop', 'smile']","['glam metal', 'bass', 'musical instrument', 'metal', 'rock', '125 bpm', 'aggressive']",302,Glam_Metal_1w7OgIMMRc4_31s-41s,125,https://youtu.be/1w7OgIMMRc4?si=WaUfavp7yJp9adFi
2935,0,45,metal,glam metal,"['pop', 'pop', 'rainy day', 'melancholy', 'hope', 'despair', 'loss', 'heartbreak', 'electronic', 'ambient', 'dark', 'electronic', 'ambient', 'chillout', 'downtempo', 'idm', 'rock music', 'psychedelic rock', 'speech', 'progressive rock', 'musical instrument', 'guitar', 'piano', 'drums']","['psychedelic rock', 'musical instrument', '123 bpm', 'ambient', 'dark', 'despair', 'guitar', 'metal', 'glam metal', 'downtempo', 'pop']",248,Glam_Metal_lDK9QqIzhwk_42s-52s,123,https://youtu.be/lDK9QqIzhwk?si=Nz3xgt2wYmr2v8WW
2936,0,45,metal,glam metal,"['metal', 'guitar', 'heavy', 'metal', 'rock', 'aggressive', 'big', 'bold', 'exciting', 'aggressive', 'determined', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitars', 'bass', 'drums']","['haunting', 'glam metal', 'exciting', 'noise', 'dark ambient', '84 bpm', 'metal']",295,Glam_Metal_0UIB9Y4OFPs_43s-53s,84,https://youtu.be/0UIB9Y4OFPs?si=aX5tkF31_8Rsu0on
2937,0,45,metal,glam metal,"['rock', 'rock', 'guitars', 'drums', 'guitar riff', 'powerful', 'uplifting', 'classic rock', 'chorus', 'rock', 'electric guitar', 'dark', 'intense', 'aggressive', 'scary', 'horror', 'music', 'sound', 'fear', 'rock music', 'musical instrument', 'guitar', 'speech', 'psychedelic rock', 'plucked string instrument', 'singing', 'guitar', 'bass', 'drums']","['88 bpm', 'guitar', 'rock', 'glam metal', 'metal', 'classic rock', 'guitars', 'speech', 'intense', 'rock music', 'scary']",199,Glam_Metal_OjyZKfdwlng_14s-24s,88,https://youtu.be/OjyZKfdwlng?si=ylVqi--vZHioR-0-
2938,0,45,metal,glam metal,"['rock', 'guitar', 'rock', 'catchy', 'upbeat', 'energetic', 'rock', 'electric guitars', 'bass', 'powerful', 'driving', 'groovy', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'industrial', 'noise', 'dark', 'psychedelic rock', 'musical instrument', 'rock music', 'guitar', 'singing', 'plucked string instrument', 'speech', 'guitar', 'drums', 'electric bass']","['powerful', '125 bpm', 'upbeat', 'energetic', 'metal', 'intense', 'glam metal']",265,Glam_Metal_0u8teXR8VE4_16s-26s,125,https://youtu.be/0u8teXR8VE4?si=M5puMMr8LYSKbWHp
2939,0,45,metal,glam metal,"['experimental pop', 'indie', 'rock', 'fun', 'upbeat', 'energetic', 'catchy', 'positive', 'driving', 'fun', 'upbeat', 'happy', 'dark', 'intense', 'aggressive', 'horror', 'soundtrack', 'metal', 'heavy metal', 'thrash metal', 'speech', 'drums', 'electric guitar', 'bass guitar']","['dark', 'indie', 'fun', 'metal', 'speech', 'experimental pop', 'intense', 'positive', 'heavy metal', 'glam metal', 'thrash metal', '148 bpm']",271,Glam_Metal_4xmckWVPRaI_58s-68s,148,https://youtu.be/4xmckWVPRaI?si=zu9BYk1gkfEv3VuV
2940,0,45,metal,glam metal,"['classical', 'piano', 'violin', 'electroacoustic', 'mysterious', 'ominous', 'strange', 'sinister', 'ominous', 'dark', 'haunting', 'ominous', 'eerie', 'tense', 'suspenseful', 'footsteps', 'screaming', 'banging', 'speech', 'musical instrument', 'piano', 'brass', 'strings']","['musical instrument', 'metal', 'piano', 'speech', 'footsteps', 'haunting', '135 bpm', 'ominous', 'violin', 'suspenseful', 'screaming', 'glam metal', 'tense', 'electroacoustic']",262,Glam_Metal_MCOrtJMQmVs_57s-67s,135,https://youtu.be/MCOrtJMQmVs?si=5Bve8gOmSSbhAVHK
2941,0,45,metal,glam metal,"['pop', 'pop', 'want', 'change', 'pop', 'dreamy', 'touch', 'kiss', 'feelings', 'lonely', 'sad', 'emotional', 'dark', 'eerie', 'scary', 'scary', 'horror', 'suspense', 'mystery', 'thriller', 'angry music', 'speech', 'rock music', 'singing', 'the piano', 'acoustic guitar', 'strings']","['metal', 'suspense', 'scary', 'lonely', 'pop', 'rock music', 'glam metal', 'strings', 'emotional', '93 bpm']",328,Glam_Metal_u2VhwVLkQjY_16s-26s,93,https://youtu.be/u2VhwVLkQjY?si=fd_-rw2ueZzZSvzj
2942,0,45,metal,glam metal,"['pop', 'acoustic', 'electric', 'hopeful', 'pop', 'guitar riff', 'catchy chorus', 'romantic lyrics', 'passionate', 'determined', 'assertive', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'guitar', 'musical instrument', 'rock music', 'effects unit', 'plucked string instrument', 'psychedelic rock', 'progressive rock', 'the guitar', 'acoustic']","['metal', '90 bpm', 'pop', 'glam metal', 'experimental', 'effects unit', 'rock music', 'ominous', 'musical instrument']",233,Glam_Metal_Ghd2bkIadG4_0s-32s,90,https://youtu.be/Ghd2bkIadG4?si=GkEACxFKczYWCezg
2943,0,45,metal,glam metal,"['classic rock', 'classic rock', 'guitar riff', 'pounding beat', 'rock', 'guitars', 'drums', 'catchy', 'powerful', 'rock', 'driving', 'electric', 'dark', 'intense', 'aggressive', 'horror', 'music', 'soundtrack', 'scary', 'dark', 'guitar', 'musical instrument', 'rock music', 'plucked string instrument', 'guitar', 'bass', 'drums']","['dark', 'glam metal', 'intense', '120 bpm', 'metal', 'rock', 'horror', 'powerful', 'electric', 'rock music', 'guitar', 'drums']",233,Glam_Metal_Gcj34XixuYg_30s-40s,120,https://youtu.be/Gcj34XixuYg?si=mez911jnCLWCoSZm
2944,0,45,metal,glam metal,"['pop', 'rock', 'dance', 'disco', 'dance', 'electronic', 'lively', 'strong', 'catchy', 'exciting', 'energetic', 'determined', 'electronic', 'experimental', 'dark', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'drum', 'synthesizer', 'beat', 'energy']","['electronic', 'glam metal', 'beat', 'metal', 'disco', 'dance', '130 bpm', 'exciting', 'noise']",242,Glam_Metal_SwYN7mTi6HM_31s-41s,130,https://youtu.be/SwYN7mTi6HM?si=XfL_eoUsdnAelX9Z
2945,0,45,metal,glam metal,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'soundtrack', 'experimental', 'ambient electronic', 'dramatic', 'epic', 'powerful', 'tense', 'suspenseful', 'heroic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'a synthesizer', 'brass', 'drums']","['tense', 'soundtrack', 'heroic', 'ambient electronic', 'experimental', 'ambient', 'dramatic', 'electronic', '117 bpm', 'metal', 'powerful', 'speech', 'glam metal']",296,Glam_Metal_9jK-NcRmVcw_87s-97s,117,https://youtu.be/9jK-NcRmVcw?si=7wZKADEUb6Z0r6Z1
2946,0,45,metal,glam metal,"['hip-hop', 'hip-hop', 'soulful', 'instrumental', 'funky', 'soulful', 'groovy', 'hip-hop', 'laidback', 'cool', 'laidback', 'mysterious', 'dark', 'experimental', 'avant-garde', 'electronic', 'trip', 'dark', 'rhythmic', 'atmospheric', 'speech', 'drums', 'bass', 'guitar']","['cool', '106 bpm', 'drums', 'instrumental', 'atmospheric', 'metal', 'hip-hop', 'dark', 'laidback', 'glam metal', 'mysterious', 'guitar', 'rhythmic']",241,Glam_Metal_XhzpxjuwZy0_50s-60s,106,https://youtu.be/XhzpxjuwZy0?si=PM8EhXs5zoonzYgD
2947,0,45,metal,glam metal,"['pop', 'pop', 'go away', 'pop', 'upbeat', 'catchy', 'happy', 'joyful', 'optimistic', 'eerie', 'scary', 'spooky', 'aircraft', 'airport', 'air traffic control', 'radar', 'airspace', 'speech', 'singing', 'guitar', 'piano', 'voice']","['spooky', 'piano', 'catchy', 'go away', 'voice', '119 bpm', 'metal', 'optimistic', 'pop', 'glam metal', 'eerie', 'aircraft', 'airport']",283,Glam_Metal_ukmobha2krY_31s-41s,119,https://youtu.be/ukmobha2krY?si=L86yBqD8QHL7HLM7
2948,0,45,metal,glam metal,"['rock', 'guitars', 'catchy', 'driving', 'rock', 'guitars', 'drums', 'catchy', 'uplifting', 'driving', 'catchy', 'pop', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'guitar', 'bass', 'drums']","['guitars', 'music', 'glam metal', 'uplifting', 'sound', 'metal', 'drums', 'rock', 'beat', '131 bpm', 'catchy']",272,Glam_Metal_Bz61YQWZuYU_21s-31s,131,https://youtu.be/Bz61YQWZuYU?si=vHo7nZjUzk2Ni4p5
2949,0,45,metal,glam metal,"['folk', 'folk', 'indie-rock', 'acoustic', 'country', 'ballad', 'piano', 'drums', 'acoustic', 'sad', 'emotional', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'metal', 'soundtrack', 'heavy metal', 'musical instrument', 'guitar', 'steel guitar', 'slide guitar', 'rock music', 'singing', 'acoustic guitars', 'strumming', 'ballad']","['strumming', 'sad', 'metal', 'emotional', 'glam metal', 'acoustic', '120 bpm', 'singing', 'piano']",254,Glam_Metal_s6198qSm0Y0_22s-32s,120,https://youtu.be/s6198qSm0Y0?si=SdTv3lHW6ls6-urx
2950,0,45,metal,glam metal,"['nature sounds', 'seals', 'vocalizations', 'water', 'dolphins', 'playing', 'vocalizing', 'clicks', 'whistles', 'joyful', 'eerie', 'spooky', 'haunting', 'wind', 'howling', 'ghostly', 'eerie', 'haunting', 'speech', 'the human voice', 'seal sounds', 'ocean']","['eerie', 'ocean', 'vocalizations', 'ghostly', 'water', '98 bpm', 'glam metal', 'vocalizing', 'metal']",232,Glam_Metal_27NMF6u14DU_56s-66s,98,https://youtu.be/27NMF6u14DU?si=KgZGnfJfnCt0Hk_W
2951,0,45,metal,glam metal,"['punk', 'punk', 'falling', 'punk', 'ringing', 'phone', 'sound', 'noise', 'punk', 'hey', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'avant-garde', 'speech', 'rock music', 'guitar', 'musical instrument', 'guitar', 'punk', 'sorry']","['punk', 'metal', 'glam metal', 'dark', 'ringing', 'ambient', '161 bpm']",242,Glam_Metal_xCChxBSRo1Y_36s-46s,161,https://youtu.be/xCChxBSRo1Y?si=Mns_06dPjbOFZF0S
2952,0,45,metal,glam metal,"['country', 'pop', 'country', 'soulful', 'female vocals', 'soulful', 'emotional', 'raw', 'guitar-driven', 'storytelling', 'positive', 'uplifting', 'motivational', 'dark', 'depressing', 'melancholic', 'rock', 'psychedelic', 'guitar', 'psychedelic', 'musical instrument', 'speech', 'singing', 'guitar', 'effects unit', 'rock music', 'guitar', 'piano', 'bass']","['163 bpm', 'piano', 'glam metal', 'country', 'metal', 'pop']",244,Glam_Metal_l2q_-xN2N54_18s-28s,163,https://youtu.be/l2q_-xN2N54?si=ZIOM5MREbOrvwX8U
2953,0,45,metal,glam metal,"['country', 'folk', 'bluegrass', 'indie', 'rock', 'driving', 'indie', 'rock', 'upbeat', 'catchy', 'energetic', 'upbeat', 'energetic', 'powerful', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'guitar', 'feedback', 'musical instrument', 'guitar', 'plucked string instrument', 'rock music', 'effects unit', 'speech', 'upbeat', 'positive', 'indie']","['141 bpm', 'upbeat', 'rock', 'energetic', 'noise', 'metal', 'indie', 'positive', 'country', 'feedback', 'powerful', 'glam metal']",244,Glam_Metal_k23W7--8DgQ_50s-60s,141,https://youtu.be/k23W7--8DgQ?si=40kHfrh6C4Ld7Mtu
2954,0,45,metal,glam metal,"['country', 'folk', 'pop', 'indie', 'rock', 'hopeful', 'dreamy', 'laid back', 'country', 'rock', 'blues', 'uplifting', 'hopeful', 'dark', 'eerie', 'ambient', 'horror', 'gothic', 'dark', 'ambient', 'soundtrack', 'musical instrument', 'rock music', 'guitar', 'psychedelic rock', 'plucked string instrument', 'progressive rock', 'singing', 'effects unit', 'guitar', 'bass', 'drums']","['hopeful', '155 bpm', 'pop', 'guitar', 'metal', 'progressive rock', 'country', 'soundtrack', 'rock music', 'glam metal', 'rock', 'dark']",245,Glam_Metal_PHgY53QXTyA_15s-25s,155,https://youtu.be/PHgY53QXTyA?si=cRpSSJL4Uwj1er38
2955,0,45,metal,glam metal,"['pop', 'pop', 'longing', 'dark', 'eerie', 'foreboding', 'music', 'sound', 'piano', 'dark', 'ambient', 'musical instrument', 'rock music', 'effects unit', 'guitar', 'speech', 'plucked string instrument', 'the piano', 'guitar', 'synthesizer']","['metal', 'pop', 'longing', 'sound', 'foreboding', 'glam metal', '147 bpm', 'music']",261,Glam_Metal_DeM3CmMA9K0_36s-46s,147,https://youtu.be/DeM3CmMA9K0?si=6uYwxicomr3w_Blx
2956,0,45,metal,glam metal,"['pop', 'electric guitars', 'hair metal', 'rock', 'electric guitars', 'bass', 'drums', 'energetic', 'exciting', 'energetic', 'determined', 'dark', 'intense', 'ominous', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rock music', 'angry music', 'psychedelic rock', 'progressive rock', 'punk rock', 'singing', 'speech', 'guitar', 'piano', 'bass guitar']","['glam metal', 'metal', 'ominous', '126 bpm', 'energetic', 'piano', 'psychedelic rock', 'electric guitars', 'speech', 'rock music', 'dark ambient']",238,Glam_Metal_HKxHANTXGAY_28s-38s,126,https://youtu.be/HKxHANTXGAY?si=F9JwmEp-j5UgFfCS
2957,0,45,metal,glam metal,"['ambient', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'train', 'station', 'train station', 'ambient', 'experimental', 'electroacoustic', 'musique concrete', 'sound collage', 'train arrival', 'station', 'dark', 'eerie', 'haunting', 'hospital', 'ambulance', 'siren', 'emergency', 'paramedic', 'rock music', 'musical instrument', 'guitar', 'speech', 'progressive rock', 'punk rock', 'plucked string instrument', 'singing', 'train', 'station', 'train whistle']","['station', '134 bpm', 'guitar', 'glam metal', 'rock music', 'metal']",279,Glam_Metal_8fAi8Jc2hrw_73s-83s,134,https://youtu.be/8fAi8Jc2hrw?si=CvU8rpvgYpnBWaLo
2958,0,45,metal,glam metal,"['hard rock', 'energetic', 'powerful', 'instrumental', 'energetic', 'rock', 'driving', 'distorted', 'catchy', 'thriller', 'chase', 'dark', 'ominous', 'eerie', 'sci-fi', 'horror', 'soundtrack', 'dark', 'suspenseful', 'psychedelic rock', 'rock music', 'musical instrument', 'progressive rock', 'guitar', 'singing', 'speech', 'electric guitar', 'synthesizer', 'bass']","['bass', 'progressive rock', 'speech', 'metal', 'musical instrument', 'hard rock', 'glam metal', '126 bpm', 'suspenseful', 'eerie']",261,Glam_Metal_mQOmDUnt8Hs_40s-50s,126,https://youtu.be/mQOmDUnt8Hs?si=M3n6d5B0N1gy9Nt4
2959,0,45,metal,glam metal,"['pop', 'story', 'pop', 'acoustic', 'gentle', 'soothing', 'relaxing', 'peaceful', 'country', 'heartwarming', 'dark', 'eerie', 'ominous', 'horror', 'suspense', 'ghost', 'haunted', 'spooky', 'rock music', 'musical instrument', 'progressive rock', 'psychedelic rock', 'singing', 'guitar', 'acoustic guitar', 'electric guitar', 'piano']","['singing', 'ghost', 'glam metal', '122 bpm', 'acoustic guitar', 'soothing', 'metal']",287,Glam_Metal_5ETENrv8cnU_25s-35s,122,https://youtu.be/5ETENrv8cnU?si=eOzpEGphO3XIitDZ
2960,0,45,metal,glam metal,"['rock', 'guitar', 'rock', 'powerful', 'powerful', 'aggressive', 'driving', 'epic', 'big', 'bold', 'confident', 'dark', 'eerie', 'haunting', 'explosion', 'guitar', 'sound', 'music', 'noise', 'rock music', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['bold', 'metal', 'powerful', 'aggressive', 'eerie', 'driving', 'haunting', '88 bpm', 'drums', 'bass', 'glam metal']",277,Glam_Metal_ziL2FyIg1_I_19s-29s,88,https://youtu.be/ziL2FyIg1_I?si=lXEraAnfwjKWJAaX
2961,0,45,metal,metalcore,"['hard rock', 'energetic', 'rock', 'guitar', 'bass', 'drums', 'rock', 'solo', 'powerful', 'aggressive', 'driving', 'dark', 'ambient', 'post-rock', 'electronic', 'instrumental', 'dark', 'atmospheric', 'guitar', 'musical instrument', 'effects unit', 'plucked string instrument', 'rock music', 'angry music', 'electric guitar', 'drums', 'bass']","['ambient', 'energetic', 'guitar', 'metal', 'angry music', 'bass', 'atmospheric', 'rock', 'electric guitar', 'metalcore']",243,Metalcore_iPW9AbRMwFU_50s-60s,115,https://youtu.be/iPW9AbRMwFU?si=Jp7fddOmgKapkXkj
2962,0,45,metal,metalcore,"['metal', 'run', 'metal', 'metal', 'aggressive', 'powerful', 'loud', 'energetic', 'guitars', 'roaring', 'night', 'dark', 'intense', 'dramatic', 'war', 'warfare', 'battle', 'bombing', 'fire', 'angry music', 'rock music', 'speech', 'guitar', 'metal', 'song']","['guitars', '164 bpm', 'intense', 'angry music', 'metalcore', 'metal', 'powerful', 'dark', 'speech']",267,Metalcore_XJzTlJ8hs4I_40s-50s,164,https://youtu.be/XJzTlJ8hs4I?si=C8cPfjdNFC3JBiFt
2963,0,45,metal,metalcore,"['rock', 'electric guitars', 'passionate', 'intense', 'emotional', 'passionate', 'energetic', 'powerful', 'romantic', 'exciting', 'energetic', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'musical instrument', 'guitar', 'speech', 'rock music', 'plucked string instrument', 'bass guitar', 'singing', 'drum kit', 'electric guitars', 'bass', 'drums']","['drums', 'powerful', '155 bpm', 'energetic', 'metal', 'emotional', 'dark', 'metalcore', 'passionate', 'guitar', 'exciting', 'scary']",200,Metalcore_1zxPlU44Hek_28s-38s,155,https://youtu.be/1zxPlU44Hek?si=FRZXoinDG55NNh8S
2964,0,45,metal,metalcore,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'folk', 'instrumental', 'acoustic', 'emotional', 'reflective', 'hopeful', 'emotional', 'uplifting', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'metal', 'soundtrack', 'instrumental', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'effects unit', 'progressive rock', 'acoustic guitar', 'electric guitar', 'piano']","['metal', 'singer-songwriter', 'dark', '144 bpm', 'metalcore', 'piano', 'instrumental']",273,Metalcore_v2cRj9Z96PQ_14s-24s,144,https://youtu.be/v2cRj9Z96PQ?si=kPAHjTkSdkLTHBAX
2965,0,45,metal,metalcore,"['experimental', 'punk', 'music', 'rock', 'folk', 'song', 'music', 'audio', 'recording', 'electronic', 'look', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'rock music', 'singing', 'musical instrument', 'the human voice', 'accordion', 'drums']","['punk', 'metal', 'metalcore', 'horror', 'song', 'soundtrack', 'dark', 'haunting', 'speech', 'folk']",335,Metalcore_i5AOv4Zm8CI_60s-70s,139,https://youtu.be/i5AOv4Zm8CI?si=0erRmBaeSbtGzfVP
2966,0,45,metal,metalcore,"['heavy metal', 'intense', 'aggressive', 'powerful', 'heavy', 'aggressive', 'fast-paced', 'distorted', 'intense', 'intense', 'epic', 'powerful', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'rock music', 'guitar', 'musical instrument', 'plucked string instrument', 'played using the bass', 'drums', 'guitar']","['avant-garde', '178 bpm', 'distorted', 'angry music', 'powerful', 'metal', 'plucked string instrument', 'metalcore', 'guitar']",77,Metalcore_R1R-E-bqzbA_20s-30s,178,https://youtu.be/R1R-E-bqzbA?si=SX-MVRB2ov-pKK-R
2967,0,45,metal,metalcore,"['metal', 'hard rock', 'extreme metal', 'metal', 'groove', 'power', 'powerful', 'catchy', 'metal', 'guitars', 'drums', 'powerful', 'aggressive', 'dark', 'intense', 'scary', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'guitar', 'bass', 'drums']","['bass', 'guitars', '154 bpm', 'metalcore', 'metal', 'powerful']",229,Metalcore_0d-1ZilyKdw_21s-31s,154,https://youtu.be/0d-1ZilyKdw?si=5Zxma8RdKYCtefya
