ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
416,0,45,classical,italian orchestra,"['classical', 'classical', 'orchestra', 'exciting', 'classical', 'orchestral', 'heroic', 'epic', 'rush', 'speed', 'motion', 'dark', 'eerie', 'haunting', 'sound', 'water', 'waves', 'paddles', 'boat', 'brass instrument', 'trumpet', 'trombone', 'musical instrument', 'a trumpet', 'brass', 'musical instrument']","['a trumpet', 'italian orchestra', 'classical', 'orchestral', 'musical instrument', 'motion', 'epic', 'speed', 'haunting', 'trumpet', 'water', 'brass instrument', 'sound', '108 bpm', 'boat']",498,Italian_orchestra_SVtLeR2K8sk_36s-46s,108,https://youtu.be/SVtLeR2K8sk?si=S69Owcsq1uAALvpH
417,0,45,classical,italian orchestra,"['classical', 'meditative', 'soothing', 'calming', 'harp', 'instrumental', 'piano', 'cello', 'melody', 'dark', 'eerie', 'tense', 'music', 'sound', 'noise', 'guitar', 'feedback', 'theremin', 'new-age music', 'harp', 'stringed instrument', 'peaceful']","['dark', 'tense', 'piano', 'classical', 'eerie', 'music', 'harp', 'italian orchestra', 'soothing', '129 bpm', 'theremin']",223,Italian_orchestra_2s0-wbXC3pQ_100s-110s,129,https://youtu.be/2s0-wbXC3pQ?si=wCSs9cIk37TDddsh
418,0,45,classical,italian orchestra,"['classical', 'classical', 'orchestra', 'philharmonic', 'classical', 'orchestral', 'flute', 'romantic', 'serene', 'contemplative', 'elegant', 'melancholic', 'nostalgic', 'bittersweet', 'military', 'march', 'music', 'brass', 'band', 'brass instrument', 'musical instrument', 'bowed string instrument', 'classical music', 'trumpet', 'orchestra', 'trombone', 'cello', 'violin', 'cello', 'flute']","['italian orchestra', 'bowed string instrument', '120 bpm', 'classical', 'military', 'romantic', 'bittersweet']",680,Italian_orchestra_elN81gwyBUg_38s-48s,120,https://youtu.be/elN81gwyBUg?si=EQTpWDGuGhUOIXJu
419,0,45,classical,italian orchestra,"['classical', 'beethoven', 'symphony', 'ninth', 'epic', 'heroic', 'orchestral', 'patriotic', 'pompous', 'confident', 'epic', 'dark', 'eerie', 'foreboding', 'military', 'trumpet', 'trombone', 'brass', 'march', 'brass instrument', 'trombone', 'musical instrument', 'orchestra', 'trumpet', 'speech', 'classical music', 'brass', 'woodwinds', 'percussion']","['classical', 'percussion', 'classical music', 'speech', '151 bpm', 'italian orchestra', 'brass', 'symphony', 'trumpet', 'eerie']",724,Italian_orchestra_JXMdei-UTfw_36s-46s,151,https://youtu.be/JXMdei-UTfw?si=D3Hhz9BfyjayASDy
420,0,45,classical,italian orchestra,"['classical', 'violin', 'orchestra', 'classical', 'mysterious', 'sentimental', 'dramatic', 'lyrical', 'classical', 'melancholy', 'sadness', 'reflective', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'ambient', 'dark', 'instrumental', 'cello', 'bowed string instrument', 'double bass', 'violin', 'musical instrument', 'string section', 'glockenspiel', 'marimba', 'xylophone', 'mallet percussion', 'the violin', 'piano', 'harp']","['italian orchestra', 'mallet percussion', 'piano', 'double bass', 'classical', 'xylophone', 'soundtrack', 'glockenspiel']",205,Italian_orchestra_Cj7miUnCojQ_38s-48s,126,https://youtu.be/Cj7miUnCojQ?si=QNuv0m9uXo3yLq3Y
421,0,45,classical,italian orchestra,"['classical', 'classical', 'orchestra', 'symphonic', 'classical', 'orchestral', 'dramatic', 'heroic', 'triumphant', 'passionate', 'seductive', 'energetic', 'eerie', 'spooky', 'haunting', 'empty', 'eerie', 'cavernous', 'echoing', 'dark', 'bowed string instrument', 'cello', 'orchestra', 'musical instrument', 'violin', 'classical music', 'brass instrument', 'double bass', 'speech', 'violin', 'flute', 'trumpet']","['flute', 'classical', 'italian orchestra', 'musical instrument', '122 bpm', 'empty', 'violin', 'echoing', 'heroic']",312,Italian_orchestra_8eapIAePKEo_42s-52s,122,https://youtu.be/8eapIAePKEo?si=_11IbcXukq1VKit7
422,0,45,classical,italian orchestra,"['classical', 'classical', 'music', 'classical', 'orchestra', 'string', 'cheering', 'triumphant', 'celebratory', 'awe-inspiring', 'dark', 'eerie', 'suspenseful', 'music', 'sound', 'noise', 'ambient', 'experimental', 'brass instrument', 'musical instrument', 'orchestra', 'bowed string instrument', 'trombone', 'trumpet', 'speech', 'classical music', 'a piano', 'being played by a pianist', 'the audience is clapping in appreciation']","['celebratory', 'string', 'musical instrument', 'classical', 'orchestra', 'triumphant', 'italian orchestra', '178 bpm', 'cheering', 'sound', 'the audience is clapping in appreciation']",498,Italian_orchestra_mdGtyQnCMtI_48s-58s,178,https://youtu.be/mdGtyQnCMtI?si=xqakxvQADvYKfa-L
423,0,45,classical,italian orchestra,"['classical', 'piano', 'slow', 'emotional', 'mysterious', 'reflective', 'emotional', 'nostalgic', 'calm', 'heartwarming', 'nostalgic', 'joyful', 'dark', 'eerie', 'suspenseful', 'empty', 'quiet', 'dark', 'lonely', 'mysterious', 'bowed string instrument', 'cello', 'double bass', 'violin', 'musical instrument', 'piano', 'pizzicato', 'piano', 'keys', 'music']","['empty', 'piano', 'bowed string instrument', 'classical', 'quiet', 'slow', 'double bass', 'violin', 'emotional', 'eerie', '113 bpm', 'italian orchestra', 'mysterious', 'nostalgic']",302,Italian_orchestra_Ye-IK7YCE60_36s-46s,113,https://youtu.be/Ye-IK7YCE60?si=77eF0CxtjV9jfoqT
424,0,45,classical,italian orchestra,"['classical', 'classical', 'orchestra', 'philadelphia', 'classical', 'orchestra', 'string section', 'violin', 'cello', 'exciting', 'tense', 'eerie', 'foreboding', 'submarine', 'torpedoes', 'depth charges', 'sonar', 'explosion', 'brass instrument', 'musical instrument', 'trumpet', 'speech', 'bowed string instrument', 'trombone', 'orchestra', 'stringed instrument', 'bow', 'violin']","['trumpet', 'foreboding', 'brass instrument', 'classical', 'trombone', '146 bpm', 'string section', 'orchestra', 'italian orchestra', 'violin', 'sonar']",1812,Italian_orchestra_RMHguvZPcqQ_44s-54s,146,https://youtu.be/RMHguvZPcqQ?si=0WFcBwdWfpTBFbIE
425,0,45,classical,italian orchestra,"['classical', 'cheering', 'audio', 'live', 'instrumental', 'ambient', 'classical', 'orchestral', 'excited', 'nervous', 'emotional', 'dark', 'eerie', 'haunting', 'empty', 'eerie', 'windy', 'dark', 'quiet', 'brass instrument', 'trombone', 'trumpet', 'speech', 'musical instrument', 'orchestra', 'classical music', 'the violin', 'cello', 'french horn']","['french horn', 'orchestra', 'italian orchestra', 'quiet', 'empty', 'classical', 'cello', 'eerie', '107 bpm', 'windy', 'trumpet', 'live']",486,Italian_orchestra_ns_xsduwI-E_64s-74s,107,https://youtu.be/ns_xsduwI-E?si=Uo8pzadghzL1YFEQ
426,0,45,classical,italian orchestra,"['classical', 'classical', 'piano', 'performance', 'mournful', 'reflective', 'sorrowful', 'contemplative', 'mournful', 'romantic', 'calm', 'melancholic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'musical instrument', 'bowed string instrument', 'wind instrument', 'woodwind instrument', 'speech', 'brass instrument', 'cello', 'piano', 'stringed', 'keyboard']","['performance', 'ambient', 'classical', 'italian orchestra', 'eerie', 'cello', 'piano', '114 bpm', 'reflective', 'stringed', 'haunting', 'woodwind instrument', 'music', 'dark']",357,Italian_orchestra_VclRS7x0e38_60s-70s,114,https://youtu.be/VclRS7x0e38?si=GgYRqpvAxb4z3HiK
427,0,45,classical,italian orchestra,"['classical', 'classical', 'orchestra', 'symphony', 'dramatic', 'intense', 'powerful', 'aggressive', 'heroic', 'epic', 'majestic', 'triumphant', 'relaxing', 'calming', 'peaceful', 'waves', 'ocean', 'water', 'sound', 'surf', 'brass instrument', 'orchestra', 'trombone', 'speech', 'violin', 'cello', 'flute']","['heroic', '178 bpm', 'italian orchestra', 'calming', 'aggressive', 'waves', 'classical', 'cello', 'brass instrument', 'dramatic', 'orchestra', 'symphony', 'majestic', 'relaxing', 'peaceful']",1583,Italian_orchestra_9u1oT7QtQp4_40s-50s,178,https://youtu.be/9u1oT7QtQp4?si=XB3tqeOrmOd99526
428,0,45,classical,italian orchestra,"['classical', 'classical', 'piano', 'libraries', 'ethereal', 'graceful', 'delicate', 'nostalgic', 'peaceful', 'romantic', 'nostalgic', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'piano', 'soundtrack', 'dark', 'horror', 'bowed string instrument', 'cello', 'double bass', 'musical instrument', 'pizzicato', 'violin', 'classical music', 'orchestra', 'brass instrument', 'violin', 'flute', 'cello']","['italian orchestra', 'graceful', 'pizzicato', 'ethereal', 'violin', 'double bass', 'peaceful', 'musical instrument', 'nostalgic', 'haunting', 'classical', 'piano', 'classical music', '151 bpm']",180,Italian_orchestra_NFOzgNlg0dg_90s-100s,151,https://youtu.be/NFOzgNlg0dg?si=NEkxPhgKVcR3Zlub
429,0,45,classical,italian orchestra,"['classical', 'classical', 'passionate', 'violin', 'lively', 'energetic', 'classical', 'orchestra', 'rhythmic', 'uplifting', 'dark', 'eerie', 'foreboding', 'war', 'surrender', 'japanese', 'battleship', 'aircraft carrier', 'bowed string instrument', 'violin', 'cello', 'musical instrument', 'double bass', 'string section', 'classical music', 'speech', 'violin', 'strings', 'harmony']","['106 bpm', 'italian orchestra', 'violin', 'lively', 'musical instrument', 'string section', 'classical', 'aircraft carrier', 'speech']",600,Italian_orchestra_7-JBEtU-q1s_41s-51s,106,https://youtu.be/7-JBEtU-q1s?si=Nxfo_-UE3wzf5SMI
430,0,45,classical,italian orchestra,"['pop', 'piano', 'orchestra', 'melancholy', 'classical', 'grateful', 'piano', 'cello', 'desires', 'melancholic', 'nostalgic', 'bittersweet', 'sound', 'music', 'piano', 'classical', 'soundtrack', 'cello', 'bowed string instrument', 'double bass', 'musical instrument', 'scary music', 'piano', 'violin', 'the piano', 'strings', 'wind']","['117 bpm', 'classical', 'strings', 'musical instrument', 'piano', 'bittersweet', 'cello', 'italian orchestra']",487,Italian_orchestra_KIprTEhr9lE_85s-95s,117,https://youtu.be/KIprTEhr9lE?si=X4RwRrMohgUqc8kF
431,0,45,classical,italian orchestra,"['classical', 'classical', 'waltz', 'orchestra', 'epic', 'heroic', 'dramatic', 'triumphant', 'dramatic', 'passionate', 'romantic', 'dark', 'intense', 'ominous', 'classical', 'music', 'sound', 'orchestra', 'symphony', 'orchestra', 'speech', 'bowed string instrument', 'classical music', 'cello', 'musical instrument', 'jingle bell', 'opera', 'a string instrument', 'orchestral', 'festive']","['romantic', 'classical', 'jingle bell', 'speech', 'musical instrument', 'festive', 'orchestra', 'a string instrument', 'waltz', 'ominous', 'music', '131 bpm', 'italian orchestra']",162,Italian_orchestra_-8aHsJdMEMY_39s-49s,131,https://youtu.be/-8aHsJdMEMY?si=hACMxsKVF13rhJYw
432,0,45,classical,italian orchestra,"['classical', 'classical', 'harpsichord', 'strings', 'classical', 'emotional', 'melody', 'performance', 'noise', 'emotional', 'peaceful', 'nostalgic', 'dark', 'eerie', 'haunting', 'science fiction', 'space travel', 'aliens', 'outer space', 'interstellar travel', 'brass instrument', 'musical instrument', 'organ', 'orchestra', 'speech', 'trumpet', 'trombone', 'classical music', 'pipe organ', 'keyboard', 'air pressure']","['science fiction', 'outer space', 'trombone', 'orchestra', 'italian orchestra', '136 bpm', 'strings', 'air pressure', 'musical instrument', 'classical', 'classical music']",499,Italian_orchestra_8ZvxUHuID8s_50s-60s,136,https://youtu.be/8ZvxUHuID8s?si=7LMkK0GUD4CMaq02
433,0,45,classical,italian orchestra,"['military', 'military', 'brass', 'drums', 'classical', 'orchestra', 'fanfare', 'victory', 'military', 'patriotic', 'energetic', 'aggressive', 'intense', 'dramatic', 'suspenseful', 'soundtrack', 'thriller', 'action', 'suspense', 'drama', 'brass instrument', 'musical instrument', 'orchestra', 'trombone', 'trumpet', 'classical music', 'speech', 'trumpets', 'trombones', 'drums']","['172 bpm', 'italian orchestra', 'speech', 'classical music', 'classical', 'trombones', 'military', 'drama', 'fanfare', 'drums', 'victory', 'patriotic']",578,Italian_orchestra_KYfaKAIf-SU_45s-55s,172,https://youtu.be/KYfaKAIf-SU?si=MGqxQn-aYiSNew74
434,0,45,classical,italian orchestra,"['ambient', 'new age', 'electronic', 'instrumental', 'ambient', 'new age', 'instrumental', 'meditative', 'ambient', 'calming', 'peaceful', 'reflective', 'ambient', 'calm', 'peaceful', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'marimba', 'xylophone', 'glockenspiel', 'mallet percussion', 'cello', 'double bass', 'bowed string instrument', 'musical instrument', 'string section', 'piano', 'strings', 'synthesizer']","['italian orchestra', 'instrumental', 'new age', 'ambient', 'glockenspiel', 'musical instrument', 'classical', '138 bpm']",239,Italian_orchestra_QGSlOK0RDFo_75s-85s,138,https://youtu.be/QGSlOK0RDFo?si=IE2siwZiqZzFGgWp
435,0,45,classical,italian orchestra,"['stage', 'classical', 'classical', 'hope', 'freedom', 'relaxed', 'peaceful', 'calming', 'wind', 'waves', 'seagulls', 'pebbles', 'shingle', 'musical instrument', 'speech', 'mandolin', 'pizzicato', 'bowed string instrument', 'plucked string instrument', 'a ukulele', 'mandolin', 'piano']","['italian orchestra', 'peaceful', 'musical instrument', 'classical', '152 bpm', 'relaxed']",480,Italian_orchestra_aXBWrNN64z8_54s-64s,152,https://youtu.be/aXBWrNN64z8?si=xwbvreAW8JzSwC-V
436,0,45,classical,italian orchestra,"['classical', 'orchestral', 'dramatic', 'cinematic', 'powerful', 'bold', 'energetic', 'orchestral', 'courage', 'triumph', 'dark', 'ominous', 'foreboding', 'orchestral', 'dark', 'suspenseful', 'dramatic', 'intense', 'brass instrument', 'speech', 'a string instrument']","['speech', 'classical', 'bold', 'foreboding', '108 bpm', 'cinematic', 'italian orchestra', 'dramatic', 'orchestral', 'a string instrument', 'dark', 'courage', 'ominous']",473,Italian_orchestra_HI1Y0PuU-uw_87s-97s,108,https://youtu.be/HI1Y0PuU-uw?si=2fJsfIzenqm5TG4Y
437,0,45,classical,orchestral performance,"['classical', 'classical', 'orchestra', 'march', 'classical', 'orchestral', 'romantic', 'epic', 'classical', 'orchestral', 'happy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'classical', 'soundtrack', 'orchestra', 'brass instrument', 'orchestra', 'musical instrument', 'classical music', 'bowed string instrument', 'violin', 'cello', 'flute']","['march', 'classical', 'orchestral performance', 'brass instrument', 'dark', 'bowed string instrument', '111 bpm']",186,Orchestral_Performance_0sGqkMU-mGQ_40s-50s,111,https://youtu.be/0sGqkMU-mGQ?si=MaC7C-_iZreTCEdL
438,0,45,classical,orchestral performance,"['classical', 'classical', 'orchestra', 'passionate', 'classical', 'orchestra', 'beautiful', 'melody', 'solemn', 'nostalgic', 'longing', 'melancholy', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'experimental', 'instrumental', 'dark', 'brass instrument', 'musical instrument', 'orchestra', 'trombone', 'speech', 'bowed string instrument', 'orchestra', 'bassoon', 'clarinet']","['classical', 'bowed string instrument', '148 bpm', 'speech', 'orchestra', 'orchestral performance', 'eerie']",2775,Orchestral_Performance_dYTUtDjK2Kc_44s-54s,148,https://youtu.be/dYTUtDjK2Kc?si=wMQAxvKdGdUH9Dh6
439,0,45,classical,orchestral performance,"['classical', 'heroic', 'orchestral', 'classic', 'dramatic', 'suspenseful', 'orchestral', 'build-up', 'powerful', 'triumphant', 'epic', 'victorious', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'classical', 'soundtrack', 'orchestral', 'brass instrument', 'orchestra', 'trombone', 'speech', 'musical instrument', 'classical music', 'trumpet', 'dramatic', 'powerful', 'full orchestra']","['classic', 'eerie', 'musical instrument', 'build-up', 'orchestra', 'heroic', 'dark', 'orchestral', 'classical', 'horror', 'classical music', 'orchestral performance', '154 bpm', 'epic', 'triumphant', 'trombone']",184,Orchestral_Performance_P_1N6_O254g_39s-49s,154,https://youtu.be/P_1N6_O254g?si=aVefJ3af5d66ml7Y
440,0,45,classical,orchestral performance,"['classical', 'orchestra', 'sad', 'dramatic', 'slow', 'emotional', 'sentimental', 'beautiful', 'classical', 'melancholic', 'nostalgic', 'emotional', 'dark', 'eerie', 'haunting', 'war', 'soldier', 'warfare', 'battle', 'soldiering', 'brass instrument', 'musical instrument', 'trombone', 'orchestra', 'bowed string instrument', 'speech', 'classical music', 'trumpet', 'stringed instrument', 'violin', 'orchestra']","['classical', 'soldiering', 'warfare', 'sad', 'emotional', 'orchestra', 'orchestral performance']",1626,Orchestral_Performance_TXV8yO1FucA_56s-66s,139,https://youtu.be/TXV8yO1FucA?si=2T8UcxKekA0fa0Lo
441,0,45,classical,orchestral performance,"['classical', 'classical', 'orchestra', 'epic', 'epic', 'heroic', 'victorious', 'dramatic', 'intense', 'dramatic', 'intense', 'epic', 'dark', 'intense', 'ominous', 'war', 'soldiers', 'battle', 'surrender', 'victory', 'orchestra', 'brass instrument', 'trumpet', 'trombone', 'french horn']","['epic', 'classical', 'orchestra', 'dramatic', 'victorious', '111 bpm', 'soldiers', 'orchestral performance', 'war', 'intense']",401,Orchestral_Performance_54hoKbTWon4_36s-0s,111,https://youtu.be/54hoKbTWon4?si=iGC1J5gojyvdfAGT
442,0,45,classical,orchestral performance,"['classical', 'classical', 'dramatic', 'intense', 'classical', 'orchestra', 'energetic', 'exciting', 'dramatic', 'emotional', 'intense', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'soundtrack', 'suspense', 'thriller', 'speech', 'brass instrument', 'orchestra', 'classical music', 'bowed string instrument', 'strings', 'brass', 'woodwinds']","['woodwinds', 'exciting', 'dramatic', 'speech', 'dark', 'bowed string instrument', 'eerie', '97 bpm', 'suspense', 'classical', 'strings', 'orchestral performance', 'soundtrack', 'brass instrument']",486,Orchestral_Performance_hQM97_iNXhk_79s-89s,97,https://youtu.be/hQM97_iNXhk?si=cb2i8ncDRP5q-s7S
443,0,45,classical,orchestral performance,"['classical', 'cello', 'piano', 'classical', 'orchestra', 'live', 'mysterious', 'powerful', 'grandeur', 'eerie', 'tense', 'suspenseful', 'synthesizer', 'ambient', 'dark', 'atmospheric', 'experimental', 'brass instrument', 'orchestra', 'timpani', 'musical instrument', 'classical music', 'bowed string instrument', 'speech', 'a symphony orchestra', 'woodwinds', 'brass']","['orchestral performance', 'classical', 'brass instrument', '132 bpm', 'powerful', 'brass', 'speech', 'dark', 'eerie']",2323,Orchestral_Performance_vLNLvcBmoqo_40s-50s,132,https://youtu.be/vLNLvcBmoqo?si=aW8X_lFIiI7dn_Mh
444,0,45,classical,orchestral performance,"['classical', 'epic', 'cinematic', 'orchestral', 'powerful', 'epic', 'orchestral', 'brass', 'epic', 'victorious', 'heroic', 'dark', 'ominous', 'foreboding', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'brass instrument', 'musical instrument', 'trombone', 'trumpet', 'orchestra', 'bowed string instrument', 'classical music', 'described as orchestral', 'stringed', 'cellist']","['classical', 'epic', 'musical instrument', 'stringed', 'orchestral', 'dark', '111 bpm', 'orchestral performance', 'orchestra']",328,Orchestral_Performance_Z_hOR50u7ek_45s-55s,111,https://youtu.be/Z_hOR50u7ek?si=0sLbN1oG2laYOk_p
