ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1119,0,45,easy listening,japanese soundtrack,"['hard rock', 'energetic', 'melodic', 'upbeat', 'fun', 'positive', 'powerful', 'exciting', 'aggressive', 'uplifting', 'dark', 'experimental', 'avant-garde', 'experimental', 'noise', 'industrial', 'dark ambient', 'avant-garde', 'angry music', 'speech', 'electric guitar', 'drums', 'rock']","['experimental', 'easy listening', 'electric guitar', 'rock', 'fun', 'industrial', 'dark ambient', 'upbeat', 'japanese soundtrack', 'drums', 'energetic', '120 bpm', 'hard rock', 'powerful', 'angry music', 'aggressive']",209,Japanese_Soundtrack_vlAtPDG1rg0_38s-48s,120,https://youtu.be/vlAtPDG1rg0?feature=shared
1120,0,45,easy listening,japanese soundtrack,"['soundtrack', 'ambient', 'cinematic', 'piano', 'inspirational', 'ambient', 'emotional', 'hopeful', 'reflective', 'beautiful', 'hopeful', 'positive', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'post-rock', 'beautiful', 'speech', 'musical instrument', 'singing', 'piano', 'strings', 'hopeful']","['hopeful', 'electronic', 'ambient', 'japanese soundtrack', 'easy listening', 'cinematic', '123 bpm']",409,Japanese_Soundtrack_-pHfPJGatgE_20s-30s,123,https://youtu.be/-pHfPJGatgE?feature=shared
1121,0,45,easy listening,japanese soundtrack,"['pop', 'electronic', 'dance', 'pop', 'upbeat', 'energetic', 'electronic', 'pop', 'instrumental', 'fast-paced', 'energetic', 'high-energy', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'sound', 'noise', 'ambient', 'experimental', 'speech', 'synthesizers', 'electric guitars', 'bass', 'drums']","['music', 'fast-paced', 'easy listening', 'japanese soundtrack', '172 bpm', 'high-energy', 'pop', 'sound', 'upbeat', 'drums', 'instrumental', 'dance', 'electronic', 'dark_ambient']",196,Japanese_Soundtrack_jOHrNZxUK6U_0s-10s,172,https://youtu.be/jOHrNZxUK6U?feature=shared
1122,0,45,easy listening,broadway,"['singer-songwriter', 'piano', 'soul', 'r&b', 'piano', 'male vocals', 'choir', 'emotional', 'heartbroken', 'emotional', 'reflective', 'melancholic', 'nostalgic', 'bittersweet', 'piano', 'classical', 'music', 'sound', 'soundtrack', 'speech', 'musical instrument', 'singing', 'brass instrument', 'piano', 'piano', 'male vocals', 'guitar']","['brass instrument', 'bittersweet', 'heartbroken', 'broadway', 'r&b', 'easy listening', 'piano', 'male vocals', '76 bpm']",147,Broadway_Yah7Py8SuKE_50s-60s,76,https://youtu.be/Yah7Py8SuKE?si=LxQnNLN1IhNSKxgq
1123,0,45,easy listening,broadway,"['experimental', 'avant-garde', 'improv', 'piano', 'bells', 'christmas', 'piano', 'popular', 'tune', 'nostalgic', 'sentimental', 'peaceful', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'piano', 'dark', 'melancholic', 'speech', 'singing', 'musical instrument', 'piano', 'keyboard', 'piano', 'keyboard', 'musical instrument']","['christmas', 'musical instrument', 'singing', 'broadway', 'piano', 'popular', 'easy listening', 'keyboard', 'sentimental', 'bittersweet']",194,Broadway_UvyHuse6buY_42s-52s,184,https://youtu.be/UvyHuse6buY?si=Eb-W8icvLI_CSnFN
1124,0,45,easy listening,broadway,"['pop', 'electronic', 'experimental', 'pop', 'uplifting', 'energetic', 'catchy', 'electronic', 'acoustic', 'exciting', 'pulsing', 'dark', 'ominous', 'foreboding', 'music', 'classical', 'piano', 'soundtrack', 'orchestral', 'singing', 'speech', 'scary music', 'synthesizer', 'guitar', 'bass']","['125 bpm', 'bass', 'broadway', 'soundtrack', 'easy listening', 'classical']",202,Broadway_pgz6PnHkmpY_22s-32s,125,https://youtu.be/pgz6PnHkmpY?si=pl84gM_dDdeKT-TT
1125,0,45,easy listening,broadway,"['experimental pop', 'ambient', 'experimental', 'sound collage', 'slow', 'contemplative', 'emotional', 'climactic', 'unpredictable', 'emotional', 'calm', 'gentle', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'brass instrument', 'musical instrument', 'piano', 'strings', 'brass']","['strings', 'dark', 'broadway', 'easy listening', 'speech', 'brass instrument', 'gentle', '172 bpm', 'climactic', 'ambient']",237,Broadway_MWoQW-b6Ph8_10s-20s,172,https://youtu.be/MWoQW-b6Ph8?si=7xw8dU-63mgptHlx
1126,0,45,easy listening,broadway,"['jazz', 'swing', 'big band', 'classical', 'piano', 'trumpet', 'fun', 'upbeat', 'bouncy', 'silly', 'jazzy', 'waltz', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'horror', 'brass instrument', 'musical instrument', 'speech', 'glockenspiel', 'mallet percussion', 'orchestra', 'wind instrument', 'woodwind instrument', 'a piano', 'featuring 88 keys']","['piano', 'broadway', 'fun', 'soundtrack', 'trumpet', 'wind instrument', 'musical instrument', 'dark', '119 bpm', 'waltz', 'easy listening', 'haunting', 'woodwind instrument']",149,Broadway_kxjwb5cXTI0_0s-10s,119,https://youtu.be/kxjwb5cXTI0?si=6RmPfppFmUzrtxAj
1127,0,45,easy listening,broadway,"['pop', 'desire', 'pop', 'upbeat', 'catchy', 'funny', 'cheerful', 'upbeat', 'energetic', 'dark', 'intense', 'aggressive', 'music', 'horror', 'soundtrack', 'dark', 'scary', 'speech', 'musical instrument', 'singing', 'a piano', 'synthesizer', 'percussion']","['soundtrack', '90 bpm', 'easy listening', 'percussion', 'upbeat', 'broadway']",340,Broadway_9WBeD4AYC2A_6s-16s,90,https://youtu.be/9WBeD4AYC2A?si=08DB0YgUE_gqD_h-
1128,0,45,easy listening,broadway,"['gospel', 'heartbreak', 'comfort', 'religious', 'clapping', 'cheering', 'acoustic', 'live', 'whispers', 'night', 'voices', 'adventurous', 'dramatic', 'suspenseful', 'water', 'crashing', 'rapid', 'waves', 'surf', 'speech', 'bowed string instrument', 'musical instrument', 'brass instrument', 'cello', 'piano', 'double bass', 'classical music', 'human voice', 'singing', 'live recording']","['crashing', 'speech', 'live recording', 'dramatic', '123 bpm', 'rapid', 'easy listening', 'whispers', 'broadway']",214,Broadway_r1lbfzzjybU_40s-50s,123,https://youtu.be/r1lbfzzjybU?si=6ygFkhqecRWL_BXq
1129,0,45,easy listening,broadway,"['classical', 'ambient', 'improv', 'soundtrack', 'ambient', 'instrumental', 'ethnic', 'instrumental', 'sound effects', 'mysterious', 'enchanting', 'classical', 'cello', 'piano', 'ambient', 'dark_ambient', 'dark_ambient', 'music', 'classical', 'piano', 'soundtrack', 'emotional', 'speech', 'brass instrument', 'orchestra', 'bowed string instrument', 'cello', 'violin', 'flute']","['violin', '172 bpm', 'ambient', 'broadway', 'dark_ambient', 'easy listening', 'piano']",220,Broadway_Sv-BxH3SVS8_9s-19s,172,https://youtu.be/Sv-BxH3SVS8?si=eOQwXPWBs5ej-atH
1130,0,45,easy listening,broadway,"['classical', 'classical', 'orchestra', 'symphonic', 'epic', 'sentimental', 'passionate', 'dramatic', 'heroic', 'celebratory', 'joyous', 'festive', 'dark', 'eerie', 'haunting', 'war', 'warfare', 'warriors', 'battle', 'soldiers', 'speech', 'brass', 'loud', 'conical']","['haunting', 'conical', 'broadway', 'dramatic', 'symphonic', '129 bpm', 'festive', 'easy listening', 'epic', 'orchestra', 'soldiers', 'eerie', 'battle']",263,Broadway_-p6OH7FoWoQ_16s-26s,129,https://youtu.be/-p6OH7FoWoQ?si=KA-jIyEfgeMfIoBa
1131,0,45,easy listening,broadway,"['classical', 'orchestra', 'epic', 'majestic', 'dramatic', 'epic', 'suspenseful', 'mysterious', 'orchestral', 'mysterious', 'powerful', 'peaceful', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'mallet percussion', 'glockenspiel', 'new-age music', 'marimba', 'xylophone', 'stringed instrument', 'bow', 'harp']","['122 bpm', 'epic', 'suspenseful', 'avant_garde', 'broadway', 'mysterious', 'xylophone', 'ambient', 'easy listening']",269,Broadway_cAu3a7CMA84_73s-83s,122,https://youtu.be/cAu3a7CMA84?si=JiPv1jccR11_Thft
1132,0,45,easy listening,broadway,"['classical', 'soundtrack', 'instrumental', 'classical', 'orchestral', 'epic', 'cinematic', 'orchestral', 'powerful', 'dramatic', 'epic', 'mysterious', 'powerful', 'ambient', 'dark', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'brass instrument', 'trombone', 'speech', 'orchestra', 'bowed string instrument', 'musical instrument', 'a full orchestra', 'brass', 'strings']","['easy listening', 'brass instrument', 'electronic', 'broadway', 'orchestra', 'epic', 'bowed string instrument', '165 bpm', 'classical', 'powerful']",180,Broadway_O5APc0z49wg_38s-48s,165,https://youtu.be/O5APc0z49wg?si=e3PJdBOU9VqjcqBe
1133,0,45,easy listening,broadway,"['pop', 'slow', 'emotional', 'sad', 'upbeat', 'emotional', 'catchy', 'relatable', 'pop', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'speech', 'brass instrument', 'musical instrument', 'hammered keys', 'strings', 'ivory keys']","['upbeat', 'sound', 'broadway', 'music', 'emotional', '144 bpm', 'hammered keys', 'pop', 'easy listening']",265,Broadway_MslDnwerQRA_40s-50s,144,https://youtu.be/MslDnwerQRA?si=G5et_E0kZKn0qkYy
1134,0,45,easy listening,broadway,"['chinese traditional', 'classical', 'folk', 'chinese', 'melancholy', 'dreamy', 'sad', 'passionate', 'intense', 'melancholy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'brass instrument', 'speech', 'musical instrument', 'trombone', 'the accordion', 'known for its distinctive sound', 'is often used in folk music']","['brass instrument', 'dreamy', 'easy listening', 'experimental', 'chinese', 'is often used in folk music', 'broadway', 'passionate', '97 bpm', 'eerie', 'avant-garde']",347,Broadway_03rzUoyq9K0_137s-147s,97,https://youtu.be/03rzUoyq9K0?si=EFp94ILHxPYrEsGQ
1135,0,45,easy listening,broadway,"['classical', 'ambient', 'new age', 'piano', 'sad', 'reflective', 'emotional', 'reflective', 'sad', 'piano', 'melancholy', 'heartwarming', 'emotional', 'piano', 'ambient', 'dark_ambient', 'post_rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'singing', 'harp', 'piano', 'strings', 'epic']","['speech', 'melancholy', '172 bpm', 'reflective', 'ambient', 'emotional', 'broadway', 'dark_ambient', 'easy listening']",197,Broadway_fXnRf3TQcpk_13s-23s,172,https://youtu.be/fXnRf3TQcpk?si=isJYuNNgsKk6aCtF
1136,0,45,easy listening,broadway,"['classical', 'piano', 'string section', 'ballad', 'lively', 'emotional', 'soft', 'mellow', 'peaceful', 'passionate', 'emotional', 'sad', 'dark', 'ominous', 'foreboding', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'spooky', 'brass instrument', 'musical instrument', 'classical music', 'bowed string instrument', 'orchestra', 'speech', 'piano', 'piano', 'voice', 'ballad']","['eerie', 'musical instrument', 'easy listening', '111 bpm', 'orchestra', 'broadway']",315,Broadway_d3NIK-nsI2g_90s-110s,111,https://youtu.be/d3NIK-nsI2g?si=dwjzGaTNoXnLycQW
1137,0,45,easy listening,broadway,"['classical', 'classical', 'flute', 'classical', 'orchestra', 'strings', 'harp', 'happy', 'exciting', 'energetic', 'majestic', 'nostalgic', 'melancholic', 'bittersweet', 'static', 'radio', 'music', 'noise', 'radio static', 'speech', 'orchestra', 'brass instrument', 'orchestra', 'flute', 'trumpet']","['154 bpm', 'broadway', 'radio', 'radio static', 'orchestra', 'majestic', 'noise', 'classical', 'easy listening']",186,Broadway_2GGeV8eu6w4_60s-70s,154,https://youtu.be/2GGeV8eu6w4?si=e1yoH4HOTyRTA9S3
1138,0,45,easy listening,broadway,"['field recordings', 'ambient', 'instrumental', 'piano', 'folk', 'children', 'singing', 'storytelling', 'emotional', 'sad', 'nostalgic', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'space', 'alien', 'sound design', 'ambient', 'speech', 'brass instrument', 'acoustic', 'guitar', 'melody']","['105 bpm', 'suspenseful', 'sad', 'children', 'brass instrument', 'sound design', 'alien', 'storytelling', 'piano', 'ambient', 'singing', 'nostalgic', 'eerie', 'easy listening', 'broadway']",260,Broadway_Fpdw3K9mD2s_83s-93s,105,https://youtu.be/Fpdw3K9mD2s?si=i4y5RglpLX_zpuBW
1139,0,45,easy listening,broadway,"['reggae', 'reggae - ska', 'john holt', 'upbeat', 'retro', 'jazz', 'brass', 'reggae', 'celebratory', 'upbeat', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'industrial', 'dark', 'speech', 'drums', 'bass', 'horns']","['broadway', 'john holt', 'dark', 'upbeat', 'sound', 'easy listening', '172 bpm']",527,Broadway_AZnt-0fEiT0_16s-26s,172,https://youtu.be/AZnt-0fEiT0?si=EsRNAxu9XuxQVE6H
1140,0,45,easy listening,broadway,"['classical', 'brass band', 'military', 'patriotic', 'marching', 'patriotic', 'celebratory', 'traditional', 'energetic', 'celebratory', 'epic', 'joyful', 'dark', 'eerie', 'haunting', 'scary', 'eerie', 'spooky', 'creepy', 'haunting', 'speech', 'brass instrument', 'described as a trumpet', 'loud', 'iconic']","['energetic', 'haunting', 'celebratory', 'patriotic', 'dark', 'joyful', 'eerie', 'iconic', 'scary', 'marching', '162 bpm', 'classical', 'described as a trumpet', 'brass band', 'traditional', 'easy listening', 'broadway']",455,Broadway_gRdfX7ut8gw_110s-0s,162,https://youtu.be/gRdfX7ut8gw?si=ScAJxRCUswmZPnE4
1141,0,45,easy listening,broadway,"['rock', 'frank sinatra', 'big band', 'swing', 'jazz', 'standard', 'orchestra', 'live', 'loneliness', 'despair', 'longing', 'dark', 'eerie', 'haunting', 'waves', 'wind', 'ocean', 'shore', 'beach', 'speech', 'brass instrument', 'musical instrument', 'orchestra', 'trombone', 'trumpet', 'the human voice', 'blues', 'soul']","['easy listening', 'eerie', 'longing', '126 bpm', 'jazz', 'musical instrument', 'broadway', 'big band']",243,Broadway_mfoTmiWsfD0_20s-30s,126,https://youtu.be/mfoTmiWsfD0?feature=shared
1142,0,45,easy listening,broadway,"['folk', 'indie-rock', 'folk', 'indie-rock', 'pop', 'acoustic', 'folk', 'guitars', 'male vocals', 'soft', 'acoustic', 'guitar', 'vocal', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'double bass', 'cello', 'bowed string instrument', 'speech', 'musical instrument', 'pizzicato', 'acoustic', 'folk', 'guitar']","['129 bpm', 'male vocals', 'indie-rock', 'ambient', 'acoustic', 'bowed string instrument', 'easy listening', 'broadway', 'folk']",138,Broadway_drnBMAEA3AM_80s-90s,129,https://youtu.be/drnBMAEA3AM?feature=shared
1143,0,45,easy listening,broadway,"['electronic', 'ambient electronic', 'ambient', 'experimental', 'ambient', 'minimalism', 'meditative', 'peaceful', 'calm', 'mellow', 'relaxing', 'piano', 'female vocals', 'emotional', 'dark', 'eerie', 'haunting', 'electronic', 'dark', 'ambient', 'experimental', 'instrumental', 'musical instrument', 'speech', 'piano', 'synthesizer', 'strings']","['electronic', 'ambient electronic', 'experimental', 'mellow', 'eerie', 'ambient', 'emotional', 'dark', 'minimalism', 'easy listening', 'broadway', '128 bpm', 'female vocals']",189,Broadway_9fL5iWgWwno_16s-26s,128,https://youtu.be/9fL5iWgWwno?feature=shared
1144,0,45,easy listening,broadway,"['pop', 'experimental pop', 'children', 'funny', 'happy', 'cheerful', 'optimistic', 'children', 'quirky', 'whimsical', 'fun', 'dark', 'ambient', 'dark ambient', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'speech', 'melodic', 'upbeat', 'cheerful']","['funny', '143 bpm', 'ambient', 'easy listening', 'children', 'cheerful', 'pop', 'whimsical', 'upbeat', 'dark', 'broadway', 'soundtrack', 'fun', 'optimistic']",241,Broadway_drY9t5EO_XE_20s-30s,143,https://youtu.be/drY9t5EO_XE?feature=shared
1145,0,45,easy listening,broadway,"['classical', 'energetic', 'orchestra', 'humorous', 'fast tempo', 'orchestra', 'charlie chaplin', 'exciting', 'energetic', 'dark', 'eerie', 'foreboding', 'waves', 'thunder', 'lightning', 'storm', 'ocean', 'mallet percussion', 'speech', 'glockenspiel', 'marimba', 'xylophone', 'strings', 'woodwinds', 'brass']","['fast tempo', '135 bpm', 'ocean', 'easy listening', 'speech', 'classical', 'foreboding', 'broadway', 'eerie', 'charlie chaplin']",166,Broadway_IWH3Hmsr5fM_13s-23s,135,https://youtu.be/IWH3Hmsr5fM?feature=shared
1146,0,45,easy listening,deutsch disney,"['instrumental', 'ambient', 'new age', 'field recordings', 'electronic', 'ambient', 'calming', 'soothing', 'electronic', 'sad', 'reflective', 'nostalgic', 'reflective', 'bittersweet', 'speech', 'outside', 'whale vocalization', 'piano', 'strings', 'melody']","['ambient', 'reflective', 'field recordings', '87 bpm', 'deutsch disney', 'instrumental', 'strings', 'easy listening']",260,Deutsch_Disney_odCeUDOP2vY_32s-42s,87,https://youtu.be/odCeUDOP2vY?feature=shared
1147,0,45,easy listening,deutsch disney,"['jazz', 'experimental', 'improv', 'singer-songwriter', 'folk', 'melancholy', 'ethereal', 'passionate', 'romantic', 'soothing', 'dreamy', 'hopeful', 'nostalgic', 'heartwarming', 'dark', 'ambient', 'post-rock', 'scary', 'horror', 'suspense', 'mystery', 'thriller', 'brass instrument', 'speech', 'opera', 'the piano', 'violin', 'voice']","['jazz', '98 bpm', 'nostalgic', 'deutsch disney', 'dark', 'easy listening', 'the piano', 'horror', 'ambient', 'mystery']",142,Deutsch_Disney_xsT5MLndJxk_21s-31s,98,https://youtu.be/xsT5MLndJxk?feature=shared
1148,0,45,easy listening,deutsch disney,"['classical', 'ambient', 'electronic', 'experimental', 'drone', 'minimalism', 'experimental', 'electroacoustic', 'musique concrete', 'epic', 'dramatic', 'heroic', 'powerful', 'suspenseful', 'tense', 'uneasy', 'mysterious', 'electronic', 'ambient', 'dark_ambient', 'sci-fi', 'space', 'alien', 'sound', 'music', 'speech', 'mallet percussion', 'glockenspiel', 'whale vocalization', 'strings', 'piano', 'choir']","['experimental', 'deutsch disney', 'sound', 'dark_ambient', 'easy listening', '75 bpm']",183,Deutsch_Disney_c4UWl7sYZP4_46s-56s,75,https://youtu.be/c4UWl7sYZP4?feature=shared
1149,0,45,easy listening,deutsch disney,"['country', 'folk', 'old-time - historic', 'jazz', 'old-time - historic', 'smoky bar', 'funky', 'old-time', 'new orleans', 'street band', 'french quarter', 'upbeat', 'cheerful', 'funny', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'horror', 'speech', 'harmonica', 'banjo', 'mandolin', 'acoustic guitar']","['acoustic guitar', 'country', 'old-time - historic', 'street band', 'easy listening', '107 bpm', 'eerie', 'deutsch disney', 'cheerful']",246,Deutsch_Disney_hmyEHUfXfsk_8s-18s,107,https://youtu.be/hmyEHUfXfsk?feature=shared
1150,0,45,easy listening,deutsch disney,"['world music', 'electronic', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'ambient', 'ambient electronic', 'sound collage', 'mysterious', 'eerie', 'haunting', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drums', 'piano', 'guitar']","['electronic', 'haunting', 'deutsch disney', 'noise', 'easy listening', 'experimental', 'dark', '128 bpm']",176,Deutsch_Disney_oWm87HkaYdE_13s-23s,128,https://youtu.be/oWm87HkaYdE?feature=shared
1151,0,45,easy listening,deutsch disney,"['reggae', 'reggae', 'easy', 'happy', 'funky', 'relaxed', 'reggae', 'latin', 'guitars', 'fun', 'upbeat', 'positive', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'brass instrument', 'acoustic guitar', 'electric guitar', 'bass']","['brass instrument', 'fun', 'experimental', 'dark ambient', 'reggae', 'electronic', 'deutsch disney', 'ambient', 'easy', '99 bpm', 'acoustic guitar', 'upbeat', 'guitars', 'easy listening', 'instrumental', 'funky']",120,Deutsch_Disney_Hhe0arYzWdA_7s-17s,99,https://youtu.be/Hhe0arYzWdA?feature=shared
1152,0,45,easy listening,deutsch disney,"['lo-fi', 'hip-hop', 'lo-fi', 'hip-hop', 'relax', 'laidback', 'chill', 'groovy', 'contemplative', 'relaxed', 'loneliness', 'sadness', 'melancholy', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'dark', 'ambient', 'soundtrack', 'speech', 'brass instrument', 'piano', 'bass', 'drums']","['easy listening', 'deutsch disney', 'lo-fi', 'relaxed', '88 bpm', 'chill', 'dark']",159,Deutsch_Disney_LUla2sWAK60_11s-21s,88,https://youtu.be/LUla2sWAK60?feature=shared
1153,0,45,easy listening,deutsch disney,"['experimental', 'ambient', 'drone', 'experimental', 'ambient electronic', 'drone', 'drone', 'ambient', 'dark', 'experimental', 'industrial', 'strange', 'eerie', 'experimental', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'synthesizer', 'piano', 'flute']","['deutsch disney', 'drone', 'easy listening', 'experimental', 'speech', 'chillout', 'marimba', 'glockenspiel']",194,Deutsch_Disney_l-i52Z3ycj4_22s-32s,93,https://youtu.be/l-i52Z3ycj4?feature=shared
1154,0,45,easy listening,deutsch disney,"['jazz', 'folk', 'instrumental', 'bouncy', 'comedic', 'old-time', 'feel', 'funny', 'upbeat', 'exciting', 'hopeful', 'energetic', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'speech', 'harmonica', 'swing music', 'brass instrument', 'banjo', 'mandolin', 'fiddle']","['deutsch disney', 'suspenseful', 'swing music', 'easy listening', '103 bpm', 'brass instrument']",126,Deutsch_Disney_v_EWWyJfgPc_8s-18s,103,https://youtu.be/v_EWWyJfgPc?feature=shared
1155,0,45,easy listening,deutsch disney,"['lo-fi', 'hip-hop', 'instrumental', 'lo-fi', 'chillhop', 'hip-hop', 'chill', 'relaxing', 'hip-hop', 'vlog', 'hip hop', 'chill', 'beat', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'indie', 'indie', 'indie', 'speech', 'musical instrument', 'guitar', 'guitar', 'piano', 'beat']","['lo-fi', '89 bpm', 'speech', 'deutsch disney', 'indie', 'easy listening', 'chillhop', 'chill', 'guitar']",167,Deutsch_Disney_xAqUeY8i_0U_21s-31s,89,https://youtu.be/xAqUeY8i_0U?feature=shared
1156,0,45,easy listening,deutsch disney,"['folk', 'traditional', 'romantic', 'italian', 'romantic', 'epic', 'dramatic', 'passionate', 'heroic', 'intense', 'heartfelt', 'passionate', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'musical instrument', 'brass instrument', 'guitar', 'wind instrument', 'woodwind instrument', 'plucked string instrument', 'trumpet', 'played with accordion', 'guitars']","['italian', 'romantic', '111 bpm', 'wind instrument', 'dramatic', 'easy listening', 'deutsch disney', 'epic', 'heartfelt']",162,Deutsch_Disney_OsiNEkDfgfY_4s-14s,111,https://youtu.be/OsiNEkDfgfY?feature=shared
1157,0,45,easy listening,deutsch disney,"['african', 'experimental', 'mellow', 'relaxed', 'tropical', 'warm', 'rhythmic', 'ambient', 'dark', 'experimental', 'music', 'piano', 'ambient', 'soundtrack', 'instrumental', 'speech', 'percussion', 'bass', 'synthesizer']","['music', 'deutsch disney', 'african', 'easy listening', '95 bpm', 'relaxed', 'bass']",255,Deutsch_Disney_xqylPQ9yp8c_16s-26s,95,https://youtu.be/xqylPQ9yp8c?feature=shared
1158,0,45,easy listening,deutsch disney,"['stage', 'classical', 'classical', 'orchestra', 'violin', 'choir', 'epic', 'contemplative', 'introspective', 'melancholic', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'outside', 'the cello', 'violin', 'piano']","['electronic', 'outside', 'easy listening', 'dark ambient', 'deutsch disney', 'piano', 'speech', 'chillout', 'epic', '126 bpm']",143,Deutsch_Disney_RindW24hNQ4_12s-22s,126,https://youtu.be/RindW24hNQ4?feature=shared
1159,0,45,easy listening,deutsch disney,"['jazz', 'vocal jazz', 'jazz', 'pop', 'vocal jazz', 'soulful', 'upbeat', 'cheerful', 'positive', 'warm', 'nostalgic', 'melancholic', 'dark', 'eerie', 'haunting', 'music', 'piano', 'classical', 'soundtrack', 'instrumental', 'brass instrument', 'trumpet', 'trombone', 'speech', 'musical instrument', 'jazz', 'a piano', 'choir', 'trumpet']","['eerie', 'jazz', 'positive', 'deutsch disney', 'soulful', 'classical', '155 bpm', 'easy listening']",145,Deutsch_Disney_E8yQzI7tKJk_0s-10s,155,https://youtu.be/E8yQzI7tKJk?feature=shared
1160,0,45,easy listening,deutsch disney,"['blues', 'folk', 'experimental', 'singer-songwriter', 'jazz', 'lounge', 'vocal', 'jazz', 'oldies', 'retro', 'swing', 'cool', 'blues', 'dark', 'eerie', 'haunting', 'music', 'rock', 'metal', 'soundtrack', 'instrumental', 'speech', 'a trumpet', 'trombone', 'saxophone']","['deutsch disney', 'blues', 'folk', 'jazz', 'rock', 'instrumental', 'easy listening', '124 bpm']",80,Deutsch_Disney_igJg7xCAKPM_9s-19s,124,https://youtu.be/igJg7xCAKPM?feature=shared
1161,0,45,easy listening,deutsch disney,"['ambient electronic', 'peaceful', 'calming', 'relaxing', 'relaxing', 'peaceful', 'ambient', 'piano', 'strings', 'peaceful', 'serene', 'calm', 'nostalgic', 'reflective', 'bittersweet', 'speech', 'outside', 'whale vocalization', 'piano', 'strings', 'percussion']","['deutsch disney', 'peaceful', 'nostalgic', '87 bpm', 'calm', 'easy listening', 'piano', 'relaxing', 'whale vocalization']",260,Deutsch_Disney_odCeUDOP2vY_31s-41s,87,https://youtu.be/odCeUDOP2vY?feature=shared
1162,0,45,easy listening,deutsch disney,"['experimental pop', 'ambient', 'experimental', 'drone', 'drone', 'ambient', 'guitars', 'drums', 'percussion', 'ambient', 'noisy', 'room', 'dark', 'ominous', 'foreboding', 'horror', 'ghost', 'haunted', 'scary', 'supernatural', 'musical instrument', 'speech', 'drum kit', 'guitar', 'drum', 'singing', 'rock music', 'percussion', 'a guitar', 'piano', 'drums']","['deutsch disney', 'rock music', 'guitars', 'drum kit', 'drums', 'dark', '72 bpm', 'ambient', 'easy listening', 'scary', 'ominous', 'foreboding', 'drone']",264,Deutsch_Disney_DgubLe4kUZU_35s-45s,72,https://youtu.be/DgubLe4kUZU?feature=shared
1163,0,45,easy listening,deutsch disney,"['folk', 'slow', 'steady', 'guitar', 'acoustic', 'folk', 'emotional', 'simple', 'nostalgic', 'acoustic', 'sad', 'melancholic', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'dark', 'piano', 'soundtrack', 'musical instrument', 'guitar', 'plucked string instrument', 'bowed string instrument', 'cello', 'acoustic guitar', 'double bass', 'pizzicato', 'acoustic guitar', 'harmonica', 'piano']","['dark', 'easy listening', 'piano', 'steady', '126 bpm', 'harmonica', 'double bass', 'simple', 'deutsch disney', 'musical instrument']",247,Deutsch_Disney_4GTJak9s5Qs_0s-10s,126,https://youtu.be/4GTJak9s5Qs?feature=shared
