caption_id,track_id,caption,is_valid_subset,familiarity,artist_id,album_id,path,duration,bpm,length,target_idx,aspect_list
779,632094,Guttural nu-metal with a match-day pub visit hymn foundation.,False,1,361694,73181,94/632094.mp3,85.0,162,30,10501,"['joyful', 'Classic', 'dark', 'magic', '162 bpm']"
980,632094,Christmas carol with only instruments feels like in a Disney land fill with toys.,True,2,361694,73181,94/632094.mp3,85.0,162,30,10502,"['festive', 'electronic', 'instrumental', 'christmas', 'mystical', 'celesta', 'joyful', 'mallet percussion', 'musical instrument', 'tubular bells', 'magic', 'post-rock', '162 bpm', 'ambient', 'Classic', 'xylophone']"
1050,635960,"A pop ballad with a calm beat and atmosphere; the drums are played with brushes, and there are some guitar licks between phrases.",,1,343767,73619,60/635960.mp3,247.7,129,30,10503,"['feeling good', 'chords', 'a synthesizer', '129 bpm', 'little dancing spots', 'a piano', 'Pop']"
605,635960,Genre seems like a normal calm music has a tone some what similar to christmas songs,,0,343767,73619,60/635960.mp3,247.7,129,30,10504,"['129 bpm', 'happy', 'pop', 'soothing', 'music', 'Pop', 'uplifting', 'a piano', 'emotional', 'musical instrument', 'a keyboard', 'calming', 'little dancing spots', 'piano', 'relaxing']"
120,635960,Generic music that sounds like if it was without a soul... I don't like it :(,False,0,343767,73619,60/635960.mp3,247.7,129,30,10505,"['Pop', 'happy', 'relaxing', 'soothing', 'piano', 'feeling good', 'uplifting', 'peaceful', 'a piano', 'pop', 'a keyboard']"
945,642166,A track that reminds you to the madchester baggy era.,,2,362723,74358,66/642166.mp3,314.1,118,30,10506,"['dark ambient', 'musical instrument', 'a guitar', 'psychedelic rock', 'industrial', 'guitars', '118 bpm', 'rock music', 'fast tempo', 'Rock', 'bass guitar', 'bass', 'electronic']"
642,6495,A very energetic and bright funk rock song which features a noticeably solid guitar licks.,True,1,675,993,95/6495.mp3,269.5,140,30,10507,"['snare drum', 'percussion', 'drum', 'bass drum', 'Jazz', 'rock', 'bass', 'drum kit', 'a bass guitar', 'driving', 'music', 'dark', '140 bpm', 'groove', 'drum roll', 'musical instrument', 'rock music']"
467,654631,Ambient instrumental piece with a sense of birth from nothing.,True,0,361694,75832,31/654631.mp3,224.3,136,30,10508,"['singing bowl', 'tense', 'tubular bells', 'suspenseful', 'Electronic', '136 bpm']"
739,668793,"a jazz song that is composed by a trio, the guitar leads the melody and the melody is something joyful, enjoyable and because of that it evokes positive emotions, the mood of this song is calm.",True,2,363811,77582,93/668793.mp3,190.0,140,30,10509,"['blues', 'romantic', 'jazz', 'electronic', 'cinematic', 'Jazz', 'guitar']"
536,686755,There is an accordion playing on a waltz rhythm later accompanied with cajon on percussion.,True,1,364767,79952,55/686755.mp3,191.4,98,30,10510,"['bittersweet', 'Classic', 'harmonica', 'guitar', 'musical instrument', 'music', 'russian', 'traditional music', 'cheese', 'accordion', 'folk', 'wine', '98 bpm']"
363,686756,"A thrilling instrumental track featuring a series of stringed instruments being gradually built into the song, culminating in eastern european vibe section.",True,0,364767,79952,56/686756.mp3,180.0,141,30,10511,"['mandolin', '141 bpm', 'downtempo', 'electronic', 'Rock', 'dark', 'folk', 'pizzicato', 'swing music', 'bass', 'lively']"
667,686757,Nervous gypsy instrumental song with jazzy acoustic guitars.,True,0,364767,79952,57/686757.mp3,159.7,128,30,10512,"['128 bpm', 'blues', 'acoustic', 'guitar', 'upbeat rhythm', 'cool', 'Jazz', 'instrumental', 'musical instrument', 'russian']"
397,686757,fast-paced upbeat mediterranean style acoustic guitar track you could dance to.,True,0,364767,79952,57/686757.mp3,159.7,128,30,10513,"['fun', 'instrumental', 'upbeat rhythm', 'blues', 'double bass', 'swing music', 'Jazz', 'flamenco', 'cool', '128 bpm', 'plucked string instrument', 'cello', 'russian']"
788,700215,Instrumental music mostly on piano invoking a feeling of trouble that needs to be fixed quickly,,1,348064,81625,15/700215.mp3,299.1,79,30,10514,"['musical instrument', 'Pop', 'downtempo', 'drums', 'drum kit', '79 bpm', 'dark', 'synthesizer', 'violin']"
602,700217,"Genre seems like a electric music played with violin and feels like I'm about to do some challenging things, and the mood is pretty dark",True,0,348064,81625,17/700217.mp3,277.1,100,30,10515,"['Electronic', 'double bass', '100 bpm', 'emotional', 'cello', 'violin', 'dark_ambient', 'the cello', 'synthesizer', 'musical instrument']"
424,700217,Unusual track with combines retro keyboard sounds with cinematic strings,True,0,348064,81625,17/700217.mp3,277.1,100,30,10516,"['peaceful', 'violin', 'dark_ambient', 'uplifting', 'piano', 'ambient', 'Electronic', '100 bpm', 'motivational', 'electronic', 'emotional', 'musical instrument', 'string section', 'the cello']"
1023,700223,A track with a piano intro that evolves to video game soundtrack.,True,1,348064,81625,23/700223.mp3,291.9,150,30,10517,"['Ambient', 'melancholic', 'wind instrument', 'beautiful', 'musical instrument', 'dark', 'piano']"
815,7246,Camels dancing with yaks in the Gobi desert of Magnolia,,1,1058,1098,46/7246.mp3,466.0,120,30,10518,"['piano', 'Ambient', 'dark_ambient', 'post-rock', 'guzheng', 'folk', 'musical instrument', 'chinese', 'banjo', 'percussion', 'string instrument', 'ambient', 'instruments', 'electronic', 'traditional', '120 bpm']"
911,7247,"Sounds like a vaporwave song with 80s-style synths, a steady, driving beat with hand percussion and nature sounds in the background.",True,0,1058,1098,47/7247.mp3,241.5,114,30,10519,"['ambient', 'motivational', 'piano', 'positive', '114 bpm', 'bird song', 'Electronic', 'bird vocalization', 'electronic', 'atmospheric', 'dark', 'synthesizers']"
325,7247,Instrumental electronic piece  of music with an ambient and experimental vibe that radiates calmness and luminosity thanks to a combination of harmonious and evocative sounds.,True,1,1058,1098,47/7247.mp3,241.5,114,30,10520,"['Electronic', 'motivational', 'piano', 'melodic', 'electronic', 'dark', 'ominous']"
115,7247,"A moody, slow-building electronic track that gradually evolves from a dreamy, atmospheric opening into a driving, pulsing rhythm, staying purely instrumental throughout, except for the sound of some chirping birds towards the end.",True,0,1058,1098,47/7247.mp3,241.5,114,30,10521,"['motivational', 'melodic', 'ambient', 'ominous', 'synthesizers', '114 bpm', 'bird song', 'Electronic', 'synthesizer', 'dark', 'piano', 'electronic drums', 'atmospheric']"
623,7247,This track composed of electronic instruments gives a sense of opening and clearness.,True,1,1058,1098,47/7247.mp3,241.5,114,30,10522,"['electronic', 'bird vocalization', 'melodic', 'Electronic', '114 bpm']"
106,7248,"This is a song that really motivates and uplifts the mood of the listener. It is energetic, vibrant and dreamy. The repetitive drum groove gives space and a solid base for the rest of instruments to grow. I would ideally listen to it during a gym session or before beginning a task.",,1,1058,1098,48/7248.mp3,301.0,122,30,10523,"['ambient', '122 bpm', 'epic', 'avant_garde', 'electronic music', 'tension', 'hybrid', 'Electronic']"
718,7257,"emotional and beautiful instrumental music, with orchestra, music inspirational gives you hope",,1,1058,1098,57/7257.mp3,241.0,115,30,10524,"['Classic', 'ambient', '115 bpm', 'orchestral', 'inspirational', 'atmospheric', 'tense', 'theme music', 'chorus effect', 'percussion', 'guitar', 'musical instrument', 'heroic', 'dark', 'brass', 'mysterious']"
242,7259,This track features a prominent african style drum beat that later layers on with other atmospheric beats,True,0,1058,1098,59/7259.mp3,486.0,117,30,10525,"['glitch', 'electronic', 'rhythmic', 'ominous', 'bass', 'Electronic', 'drums', 'industrial', 'drum', 'mysterious', 'futuristic', 'ambient', 'intense', 'foreboding']"
46,7259,"A tribal droning hand drum beat with sweeping engine sound effects, a high-hat and shakers come in on top , and then a synth.",True,0,1058,1098,59/7259.mp3,486.0,117,30,10526,"['117 bpm', 'Electronic', 'ominous', 'futuristic', 'bass', 'drum']"
645,727904,A dark and slow electronic track makes one think of scary dungeons filled with slimy skulls.,True,1,2740,85078,04/727904.mp3,134.8,120,30,10527,"['suspenseful', 'tension', 'hybrid', '120 bpm', 'mystery', 'dark', 'cinematic', 'Ambient', 'scary', 'mysterious', 'creepy', 'suspense', 'thriller']"
101,73152,A strange electronically processed rock song captures your attention even though it sounds like a cheap tune at first.,,0,7063,6464,52/73152.mp3,172.0,95,30,10528,"['bass drum', 'dark ambient', 'catchy', 'rock', 'snare drum', 'industrial', 'Rock', '95 bpm', 'steady', 'percussion', 'drum']"
64,734510,"Futuristic synth track, making you feel like you're floating in space on board of a spaceship.",True,1,366921,85869,10/734510.mp3,344.4,92,30,10529,"['electronic', 'sampler', 'musical instrument', '92 bpm', 'dark ambient', 'piano', 'electronic music', 'futuristic', 'throbbing', 'Electronic']"
631,7359,A warm and slow paced song that has an R&B base invites to get closer.,True,1,937,1110,59/7359.mp3,225.8,122,30,10530,"['scary', '122 bpm', 'Pop', 'bass', 'haunted']"
98,7360,Some bedroom recording of a guitar playing guy with dull lyrics.,True,1,937,1110,60/7360.mp3,232.6,91,30,10531,"['percussion', 'trip', 'snare drum', '91 bpm', 'musical instrument', 'downtempo', 'soul music', 'Rock']"
336,741317,00s indie pop rock song with a 50s rythim vibe.,True,1,7063,86633,17/741317.mp3,185.7,88,30,10532,"['drums', 'pop', 'drum', 'Pop', 'guitars', 'bass drum', 'dark']"
461,741317,"I imagine someone in action, driving a soft top car but it’s a montage they’re sneaking around running into a shop and putting on sun glasses and a scarf.",False,0,7063,86633,17/741317.mp3,185.7,88,30,10533,"['industrial', 'keyboard', 'musical instrument', 'drum', '88 bpm', 'bass drum', 'drum kit', 'pop', 'snare drum', 'acoustic guitar', 'fun', 'intense', 'percussion', 'drums', 'Pop']"
1062,741324,Rock and pop song that is upbeat and hopeful after going through something negative that can be listened to individually in a drive,True,1,7063,86633,24/741324.mp3,153.9,90,30,10534,"['snare drum', 'steady beat', 'Pop', 'bass drum', '90 bpm', 'simple melody', 'drum', 'pop', 'ambient', 'upbeat', 'bass']"
747,752758,Rising sweling violin instrumental that elicites calm floating ephemeral emotion.,True,0,343843,88066,58/752758.mp3,148.0,153,30,10535,"['orchestral', 'sadness', 'strings', 'epic', 'dark', 'background music', 'soundtrack music', 'piano', 'suspense', 'Classic', 'melancholy', '153 bpm', 'sad music']"
318,78128,"It's an electronic song, can be an AI generated song and it's without lyrics. Could be a soundtrack for videogame but it can also be used in some parties related to technologic sounds",,0,7051,7077,28/78128.mp3,213.4,143,30,10536,"['ambient electronic', 'Electronic', 'this piece is electronic', 'electronic', 'glitch', 'ambient', 'techno', 'drum machine']"
1073,781951,driving and minimalistic techno beat perfect for a big venue,True,0,368880,91651,51/781951.mp3,434.7,126,30,10537,"['energetic', 'Electronic', 'exciting', 'beat', 'electronic music', 'electronic', 'dance']"
100,785415,"A positive tune with a surprising mix of instruments: acoustic guitar, tabla and sitar",True,1,7805,92133,15/785415.mp3,220.3,154,30,10538,"['happy', 'Folk', 'music', 'mandolin', '154 bpm']"
831,785415,Hopeful instrumental with guitar being the lead and tabla used for percussion in the middle giving a feeling of going somewhere with positive outlook,True,1,7805,92133,15/785415.mp3,220.3,154,30,10539,"['Folk', 'acoustic guitar', 'strumming', 'acoustic', 'instrumental', 'slide guitar', 'steel guitar', 'music', 'uplifting', 'positive', 'cheerful', '154 bpm', 'guitar']"
95,785423,A twisty nice melody song by a slide electric guitar on top of acoustic chords later accompanied with a ukelele.,True,1,7805,92133,23/785423.mp3,246.2,97,30,10540,"['slide guitar', 'acoustic', 'instrumental', 'plucked string instrument', 'guitar', 'Instrumental', 'mandolin', 'music', 'steel guitar', 'dark', '97 bpm']"
797,785423,Guitar heavy folk song evoking feelings of joy and comradery,True,0,7805,92133,23/785423.mp3,246.2,97,30,10541,"['positive', 'dark', 'Instrumental', 'music', 'mandolin', 'rock', 'cheerful', '97 bpm', 'musical instrument', 'acoustic guitar', 'blues']"
549,785423,Easygoing acoustic guitar duet with an on-the-road appeal,,0,7805,92133,23/785423.mp3,246.2,97,30,10542,"['Instrumental', 'ambient', 'post-rock', 'mandolin', '97 bpm', 'happy']"
1106,785425,"Very country-blusy fantastic guitar riffs, smooth & calm. Perfect mix of multiple guitars",,0,7805,92133,25/785425.mp3,203.5,84,30,10543,"['Folk', 'guitar', 'musical instrument', 'downtempo', 'lively', 'dark', 'positive']"
610,785426,"Instrumental song played by an ensemble of cheerful acoustic guitars, giving the feeling that all is well and nothing bad is going to happen.",True,2,7805,92133,26/785426.mp3,206.2,104,30,10544,"['musical instrument', 'drums', 'dark', 'instrumental', 'acoustic guitars', 'upbeat', 'bass', 'brooding', 'guitar', 'mandolin', 'pizzicato', 'rock', 'Folk', 'background']"
959,785434,An instrumental world fusion track with prominent reggae elements.,True,2,7805,92133,34/785434.mp3,191.1,92,30,10545,"['Folk', 'acoustic', 'guitars', 'guitar', 'rock', 'ukulele', 'double bass', '92 bpm', 'instrumental', 'pizzicato', 'piano', 'mandolin']"
650,785436,One can only think of good things in life while listening to this instrumental piece.,True,1,7805,92133,36/785436.mp3,214.5,110,30,10546,"['melancholic', 'mandolin', 'Folk', '110 bpm', 'plucked string instrument', 'acoustic guitar', 'pop', 'bittersweet', 'acoustic']"
103,793923,Feels like in a spaceship floating through vivid colors and mazes.,,0,348064,93151,23/793923.mp3,260.9,140,30,10547,"['dark', '140 bpm', 'energetic', 'Electronic', 'psychedelic', 'guitar']"
90,79524,A rock riff that rises in energy as it includes instruments like an electric guitar and a distorted bass. It seems perfect as background music for some kind of series.,,1,1659,7261,24/79524.mp3,244.8,100,30,10548,"['plucked string instrument', 'punk rock band music genre style', 'rock', 'punk rock band sound', 'instrumental', '100 bpm', 'punk rock band music genre sound', 'Rock', 'punk', 'post-rock', 'punk rock music sound', 'punk rock style', 'punk rock music genre', 'ambient', 'shoegaze']"
663,832634,A rock song with a slow base well marked by drums and distorted guitars.,True,1,340710,97361,34/832634.mp3,240.8,165,30,10549,"['rock', '165 bpm', 'Rock', 'hopeful', 'musical instrument', 'upbeat', 'drum', 'rock music']"
1061,862390,Fast tempo instrumental song and beats that gives a sense of urgency made using midi electronic samples which can be used for a game soundtrack,True,0,6916,100990,90/862390.mp3,246.0,79,30,10550,"['drum and bass', 'industrial', 'noisy', 'drum & bass', 'Electronic', 'electronic', 'ambient electronic', 'techno', 'glitch', 'electronic music', '79 bpm']"
863,865116,Sad melodic instrumental using violin and piano and elements of xylophone as a percussion,True,1,369472,101357,16/865116.mp3,195.6,99,30,10551,"['suspense', 'melancholic', 'mystery', 'violin', 'hopeful', 'musical instrument', 'dramatic', 'Classic', 'bowed string instrument', 'strings', 'dark', 'marimba', '99 bpm', 'tension', 'orchestral', 'double bass']"
410,87893,Calm sitar and Indian tabla with dramatic synthetic strings background,True,2,1968,8447,93/87893.mp3,112.5,119,30,10552,"['Classic', 'tabla', '119 bpm', 'instruments', 'classical music', 'folk', 'chirp tone', 'traditional', 'carnatic music', 'sitar', 'dark']"
843,88214,"A neo-classical piece that's like ballroom dancing music, but with some interesting percussion added in. Theme and variation structure with varying instrumentation.",,2,1968,8447,14/88214.mp3,132.6,178,30,10553,"['violin', 'brass instrument', 'ominous', 'dramatic', 'orchestral', 'orchestra', 'suspenseful', 'Classic', 'intense', 'electronic', 'trumpet', '178 bpm']"
772,913288,A post-rock song for listening as a teenager.,True,1,7063,108108,88/913288.mp3,180.8,85,30,10554,"['ghost', 'rock', 'fast tempo', '85 bpm', 'dark', 'haunted', 'groovy bass line', 'bass drum', 'drum', 'blues', 'catchy guitar riffs', 'drums', 'Rock']"
121,913321,Alternative pop rock that is appealing that is appealing to the 2010s audience.,True,0,7063,108108,21/913321.mp3,251.5,93,30,10555,"['indie-rock', 'drum kit', 'snare drum', 'dark', 'energetic', 'Rock', 'ghost', 'psychedelic rock']"
175,916175,A simple reverberant piano track with background discordant ambience.,True,2,2208,108457,75/916175.mp3,148.1,125,30,10556,"['post-rock', 'Instrumental', 'emotional', 'heroic', 'new-age music', 'epic', 'strings']"
346,922941,"It's very upbeat and bouncy on its own style, sounds like the theme song for a happy protagonist of a 90s show, sounds very jazzy",True,1,362433,109336,41/922941.mp3,200.0,120,30,10557,"['hi-hat', 'beat', 'Electronic', 'snare drum', 'music', 'musical instrument', 'lounge', 'drums', '120 bpm', 'piano']"
166,938052,This is an upbeat country style acoustic track featuring dobro guitar and harmonica.,True,1,7805,110144,52/938052.mp3,219.1,103,30,10558,"['103 bpm', 'musical instrument', 'rock', 'guitar', 'Folk', 'ambient', 'music', 'piano', 'acoustic guitar', 'banjo', 'background']"
104,938054,A delightful chord progression on an acoustic guitar later accompanied by an ukelele and harmonica.,True,1,7805,110144,54/938054.mp3,229.5,105,30,10559,"['plucked string instrument', 'acoustic guitar', 'strumming', 'acoustic', 'rock', 'dark', 'positive', 'bowed string instrument', 'musical instrument', '105 bpm', 'music', 'banjo', 'upbeat', 'harmonica', 'Folk', 'simple']"
381,938065,Classic video instruction background song with major chord and ukelele.,True,2,7805,110144,65/938065.mp3,309.4,107,30,10560,"['Pop', '107 bpm', 'upbeat', 'timpani', 'rock']"
441,945193,EDM pop song with an energetic an positve mood.,True,2,421686,111017,93/945193.mp3,266.9,128,30,10561,"['dance', 'Pop', 'female vocal', '128 bpm', 'catchy melody', 'industrial', 'dark']"
1087,945194,Electro dance song to play in the pub to cheer up the crowd.,True,1,421686,111017,94/945194.mp3,180.0,128,30,10562,"['Electronic', 'dance', 'dark', 'ambient', 'electronic', 'synthesizer', 'catchy', '128 bpm', 'repetitive', 'trip', 'upbeat']"
414,945195,1990s techno with cliche minor key progression and tacky synthetic saxophone lead,True,2,421686,111017,95/945195.mp3,302.7,128,30,10563,"['beat', 'electronic', 'techno', 'bassline', 'electronic dance music', 'drum and bass', 'dark', '128 bpm', 'deep house', 'electronic music', 'Electronic', 'dance']"
500,945196,"This is a lively electronic dance song that would fit into my club or gym/workout playlists, and I think it fits into the genre of trophouse (tropical house).",,2,421686,111017,96/945196.mp3,219.4,128,30,10564,"['128 bpm', 'house', 'upbeat', 'ambient', 'Electronic', 'dance', 'rhythm and blues', 'techno', 'electronic', 'chillout']"
70,945196,An early-2010s house sounding track starts with chopped up adlibs and filtered drums before a thumpy kick comes in. House piano keys play stabby chords that remain quite acoustic-sounding. A very computer-sounding bass comes in for what seems to be a pre-chorus. Stabby saw leads play high notes over the bass and piano chords.,,2,421686,111017,96/945196.mp3,219.4,128,30,10565,"['upbeat', 'dance', 'house', '128 bpm', 'rhythm and blues', 'chillout', 'techno', 'ambient', 'electronic', 'Electronic']"
801,945196,"Dancefloor, edm influenced instrumental, driven by a piano house progression layered with trance saws",True,0,421686,111017,96/945196.mp3,219.4,128,30,10566,"['house', 'Electronic', 'rhythm and blues', '128 bpm', 'dance', 'chillout', 'electronic', 'upbeat']"
456,945196,"This is a dance electronic track, with piano, synth, and steady and repetitive drum beats, inspired by Avicii and such. The song is happy with an upbeat mood",,2,421686,111017,96/945196.mp3,219.4,128,30,10567,"['ambient', 'house', 'rhythm and blues', 'dance', 'electronic', 'techno', 'chillout', 'upbeat', '128 bpm', 'Electronic']"
925,945197,This track will remind you to the techno trance peak era.,,1,421686,111017,97/945197.mp3,182.0,128,30,10568,"['uplifting', 'dance', 'brass instrument', '128 bpm', 'Electronic']"
916,945199,"Lively, upbeat pop song that gives you energy.",True,0,421686,111017,99/945199.mp3,165.0,128,30,10569,"['energetic', 'synth', '128 bpm', 'dance', 'electronic music', 'aggressive', 'upbeat', 'Electronic', 'catchy']"
419,945206,Fast-paced heartsick synthwave techno with crisp melodies and repetitive drums,True,2,421686,111017,06/945206.mp3,240.0,128,30,10570,"['music', 'dance', 'electronic', 'synthesizers', 'instrumental', '128 bpm', 'dark', 'motivational', 'drums', 'upbeat', 'music of africa', 'Electronic']"
895,945206,"This track makes you want to dance with punchy and repetitive drums, while a synth adds calm melody on top of it.",True,1,421686,111017,06/945206.mp3,240.0,128,30,10571,"['dark', 'percussion', 'ambient', 'synthesizers', 'electronic', 'music', 'Electronic', '128 bpm', 'dance', 'downtempo', 'afrobeat', 'energetic', 'instrumental', 'upbeat']"
1016,945206,"And EDM song with percussive synth chords, a repetitive high-pitched synth sound, a progressive build-up which leads to a second part with a sidechained synth and a simple melody by some kind of electronic honky tonk piano sound.",True,1,421686,111017,06/945206.mp3,240.0,128,30,10572,"['upbeat', 'drums', 'Electronic', '128 bpm', 'music of africa', 'dark', 'instrumental']"
746,94725,energetic rock song about love with guitar and piano,True,0,7063,9604,25/94725.mp3,249.8,102,30,10573,"['electronic', 'Rock', 'piano', 'excited', 'dark ambient', 'punk', 'bass guitar', 'hopeful', 'driving']"
614,95413,A funky rock song so high paced and dynamic that it makes one dizzy.,True,1,675,9705,13/95413.mp3,273.7,142,30,10574,"['rhythm', 'rock music', 'swing music', 'Funk', 'rock', 'funky', '142 bpm', 'drum', 'beat']"
184,95581,This instrumental track is of the electronica genre with a dreamy feel.,True,0,336764,9831,81/95581.mp3,268.4,93,30,10575,"['musical instrument', 'ominous', 'atmospheric', 'dark', 'dramatic', 'tense', 'cinematic', 'Electronic', 'drum and bass', 'ambient', 'electronic music', '93 bpm', 'electronic', 'mysterious', 'theremin']"
127,957462,A hopeful sounding instrumental piece consisting of rhythm and electric guitar.,True,1,7805,112591,62/957462.mp3,228.8,103,30,10576,"['rock', 'musical instrument', 'steel guitar', 'plucked string instrument', 'strumming', '103 bpm', 'happy', 'acoustic', 'Folk']"
875,957463,Instrumental on acoustic and electric guitar with a pleasant feel that can be played in a cafe,True,1,7805,112591,63/957463.mp3,197.9,119,30,10577,"['melancholic', 'emotional', 'dark', 'electric guitar', 'steel guitar', 'Folk', '119 bpm']"
345,957463,"Sounds pretty nostalgic and peaceful, very pleasant to listen",,1,7805,112591,63/957463.mp3,197.9,119,30,10578,"['musical instrument', '119 bpm', 'relaxed', 'guitar', 'music', 'moody', 'easy-going', 'melody', 'acoustic', 'chill', 'electric guitar', 'acoustic guitar', 'rock', 'Folk', 'melancholic']"
181,957463,A soft jazz electric guitar led laid back jam.,True,1,7805,112591,63/957463.mp3,197.9,119,30,10579,"['relaxed', 'electric guitar', 'chill', 'melody', 'acoustic guitar', 'dark', 'Folk', 'plucked string instrument', 'acoustic', '119 bpm', 'guitar']"
937,959153,Sad instrumental piano song that feels like is telling a story and that one can be put on in the background to listen while alone,True,1,366613,112771,53/959153.mp3,195.6,120,30,10580,"['synthesizer', 'Classic', 'piano', '120 bpm', 'keyboard']"
594,959155,Genre seems to be classical music and I feel cheerful and some what motivates me to do something enthusiastically,,1,366613,112771,55/959155.mp3,299.6,117,30,10581,"['music', '117 bpm', 'instrumental', 'hopeful', 'Classic', 'nostalgic', 'gentle']"
137,959181,A rather slow piano track creating a quiet and relaxed ambiance,True,1,366613,112771,81/959181.mp3,206.7,120,30,10582,"['keyboard', '120 bpm', 'piano', 'melancholy', 'jazz', 'classical', 'romantic', 'Classic', 'classic', 'emotional', 'electric piano', 'dark', 'sadness', 'hopeful', 'sentimental']"
972,973498,Sounds like blues and the guitar style is so similar to blackstratblues,,2,369146,114614,98/973498.mp3,184.5,85,30,10583,"['snare drum', 'folk', 'harmonica', 'guitar', 'downtempo', 'Folk', 'blues', 'drum kit', 'bass guitar', 'singer-songwriter', 'post-rock', 'electronic', 'musical instrument', '85 bpm']"
528,976784,upbeat electronic music with occasional melody woah which keeps looping over and over,False,0,421686,115108,84/976784.mp3,140.5,123,30,10584,"['percussion', 'drum machine', 'happy', '123 bpm', 'inspirational', 'Electronic', 'drums', 'dance', 'synthesizers', 'drum and bass', 'ambient', 'positive', 'dark', 'atmospheric', 'relaxed', 'tense']"
281,976785,"Techno-house track that lopes and has synthetic hi-hats, clicks, and synth pads; the beat drives, although the track is fairly repetitive, and it would be a good pairing for someone attending a dance party in Sweden.",,0,421686,115108,85/976785.mp3,159.7,122,30,10585,"['trip-hop', 'Electronic', 'electronic', 'drum', 'drums', 'ambient', 'dark', 'synthesizers', 'chill', 'groovy', '122 bpm', 'piano', 'drum machine', 'downtempo', 'deep']"
